Tracing "SyS_open" for PID 35133... Ctrl-C to end.
   0)   5.715 us    |            } /* security_file_alloc */
   0)   0.297 us    |            __mutex_init();
   0) + 13.126 us   |          } /* get_empty_filp */
   0)   1.413 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.286 us    |                generic_permission();
   0)   0.360 us    |                security_inode_permission();
   0)   1.789 us    |              } /* __inode_permission */
   0)   2.460 us    |            } /* inode_permission */
   0)   3.339 us    |          } /* link_path_walk */
   0)               |          lookup_fast() {
   0)   2.001 us    |            __d_lookup_rcu();
   0)   0.338 us    |            __follow_mount_rcu.isra.27();
   0)   3.401 us    |          } /* lookup_fast */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.289 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.860 us    |                __legitimize_mnt();
   0)   2.760 us    |              } /* legitimize_path.isra.29 */
   0)   3.973 us    |            } /* unlazy_walk */
   0)   4.565 us    |          } /* complete_walk */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.292 us    |                generic_permission();
   0)   0.302 us    |                security_inode_permission();
   0)   1.527 us    |              } /* __inode_permission */
   0)   2.543 us    |            } /* inode_permission */
   0)   3.435 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.300 us    |                mntget();
   0)   1.146 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.299 us    |                __mnt_is_readonly.part.13();
   0)   1.200 us    |              } /* __mnt_want_write */
   0)   0.295 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.363 us    |                apparmor_file_open();
   0)   0.292 us    |                __fsnotify_parent();
   0)   0.511 us    |                fsnotify();
   0)   3.062 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.335 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.308 us    |                      rcu_all_qs();
   0)   0.907 us    |                    } /* _cond_resched */
   0)   1.578 us    |                  } /* dput */
   0)   3.434 us    |                } /* fscrypt_file_open */
   0)   0.300 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.305 us    |                  generic_file_open();
   0)   0.323 us    |                  __dquot_initialize();
   0)   1.834 us    |                } /* dquot_file_open */
   0)   7.513 us    |              } /* ext4_file_open */
   0)   0.745 us    |              file_ra_state_init();
   0) + 17.259 us   |            } /* do_dentry_open */
   0) + 18.027 us   |          } /* vfs_open */
   0)   0.317 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.560 us    |            process_measurement();
   0)   1.277 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.306 us    |                rcu_all_qs();
   0)   0.921 us    |              } /* _cond_resched */
   0)   1.549 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.419 us    |              mntput_no_expire();
   0)   1.108 us    |            } /* mntput */
   0)   3.825 us    |          } /* terminate_walk */
   0) + 57.636 us   |        } /* path_openat */
   0)   0.335 us    |        restore_nameidata();
   0) + 59.151 us   |      } /* do_filp_open */
   0)   0.303 us    |      __fsnotify_parent();
   0)   0.298 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.351 us    |        __fd_install();
   0)   0.923 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.345 us    |        kmem_cache_free();
   0)   1.205 us    |      } /* putname */
   0) + 79.282 us   |    } /* do_sys_open */
   0) ! 140.767 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.320 us    |              rcu_all_qs();
   0)   0.903 us    |            } /* _cond_resched */
   0)   0.348 us    |            prefetch_freepointer();
   0)   2.281 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.382 us    |            __virt_addr_valid();
   0)   0.339 us    |            __check_heap_object();
   0)   0.317 us    |            check_stack_object();
   0)   2.301 us    |          } /* __check_object_size */
   0)   5.656 us    |        } /* getname_flags */
   0)   6.257 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.292 us    |          _raw_spin_lock();
   0)   0.305 us    |          expand_files();
   0)   1.594 us    |        } /* __alloc_fd */
   0)   2.180 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.862 us    |              } /* _cond_resched */
   0)   0.418 us    |              prefetch_freepointer();
   0)   2.246 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.294 us    |                  rcu_all_qs();
   0)   0.872 us    |                } /* _cond_resched */
   0)   0.295 us    |                prefetch_freepointer();
   0)   2.124 us    |              } /* kmem_cache_alloc */
   0)   0.316 us    |              apparmor_file_alloc_security();
   0)   3.389 us    |            } /* security_file_alloc */
   0)   0.295 us    |            __mutex_init();
   0)   7.379 us    |          } /* get_empty_filp */
   0)   0.309 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.295 us    |                generic_permission();
   0)   0.295 us    |                security_inode_permission();
   0)   1.880 us    |              } /* __inode_permission */
   0)   2.449 us    |            } /* inode_permission */
   0)   3.080 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.303 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.320 us    |                __legitimize_mnt();
   0)   0.920 us    |              } /* legitimize_path.isra.29 */
   0)   2.127 us    |            } /* unlazy_walk */
   0)   2.721 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.300 us    |                rcu_all_qs();
   0)   0.871 us    |              } /* _cond_resched */
   0)   1.675 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.295 us    |              __mnt_is_readonly.part.13();
   0)   0.905 us    |            } /* __mnt_want_write */
   0)   3.650 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.289 us    |              rcu_all_qs();
   0)   0.911 us    |            } /* _cond_resched */
   0)   1.526 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.280 us    |              _raw_spin_lock();
   0)   1.606 us    |            } /* __d_lookup */
   0)   2.309 us    |          } /* d_lookup */
   0)   0.314 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.297 us    |            __sb_end_write();
   0)   0.883 us    |          } /* mnt_drop_write */
   0)   0.311 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.292 us    |              rcu_all_qs();
   0)   0.867 us    |            } /* _cond_resched */
   0)   1.471 us    |          } /* dput */
   0)   0.320 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.299 us    |                rcu_all_qs();
   0)   0.884 us    |              } /* _cond_resched */
   0)   1.474 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.295 us    |              __mnt_is_readonly.part.13();
   0)   0.979 us    |            } /* __mnt_want_write */
   0)   3.335 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.302 us    |                generic_permission();
   0)   0.307 us    |                security_inode_permission();
   0)   1.554 us    |              } /* __inode_permission */
   0)   2.375 us    |            } /* inode_permission */
   0)   2.980 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.306 us    |                mntget();
   0)   0.892 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.288 us    |                __mnt_is_readonly.part.13();
   0)   0.886 us    |              } /* __mnt_want_write */
   0)   0.314 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.320 us    |                apparmor_file_open();
   0)   0.301 us    |                __fsnotify_parent();
   0)   0.295 us    |                fsnotify();
   0)   2.189 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.317 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.293 us    |                      rcu_all_qs();
   0)   0.868 us    |                    } /* _cond_resched */
   0)   1.468 us    |                  } /* dput */
   0)   2.701 us    |                } /* fscrypt_file_open */
   0)   0.297 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.294 us    |                  generic_file_open();
   0)   0.329 us    |                  __dquot_initialize();
   0)   2.022 us    |                } /* dquot_file_open */
   0)   6.233 us    |              } /* ext4_file_open */
   0)   0.292 us    |              file_ra_state_init();
   0) + 13.157 us   |            } /* do_dentry_open */
   0) + 13.753 us   |          } /* vfs_open */
   0)   0.311 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.332 us    |            process_measurement();
   0)   0.918 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.363 us    |                common_perm();
   0)   0.964 us    |              } /* common_perm_cond */
   0)   1.628 us    |            } /* apparmor_path_truncate */
   0)   2.655 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.292 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.286 us    |                rcu_all_qs();
   0)   0.862 us    |              } /* _cond_resched */
   0)   1.434 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.346 us    |                current_kernel_time64();
   0)   0.311 us    |                timespec_trunc();
   0)   1.787 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.290 us    |                evm_inode_setattr();
   0)   1.015 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.317 us    |                  inode_newsize_ok();
   0)   0.955 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.304 us    |                  __dquot_initialize();
   0)   0.880 us    |                } /* dquot_initialize */
   0)   0.723 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.293 us    |                      rcu_all_qs();
   0)   0.880 us    |                    } /* _cond_resched */
   0)   1.628 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.283 us    |                        rcu_all_qs();
   0)   0.890 us    |                      } /* _cond_resched */
   0)   0.422 us    |                      prefetch_freepointer();
   0)   2.783 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.311 us    |                      _raw_read_lock();
   0)   0.583 us    |                      add_transaction_credits();
   0)   2.129 us    |                    } /* start_this_handle */
   0)   6.236 us    |                  } /* jbd2__journal_start */
   0)   9.090 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.293 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.296 us    |                      rcu_all_qs();
   0)   0.932 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.757 us    |                      jbd2_write_access_granted.part.9();
   0)   1.609 us    |                    } /* jbd2_journal_get_write_access */
   0)   3.448 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.807 us    |                      ext4_get_group_desc();
   0)   0.951 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.324 us    |                            find_get_entry();
   0)   0.366 us    |                            mark_page_accessed();
   0)   3.746 us    |                          } /* pagecache_get_page */
   0)   0.289 us    |                          _raw_spin_lock();
   0)   0.393 us    |                          __brelse();
   0)   7.614 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.314 us    |                          rcu_all_qs();
   0)   0.914 us    |                        } /* _cond_resched */
   0)   9.602 us    |                      } /* __getblk_gfp */
   0) + 13.759 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.291 us    |                        rcu_all_qs();
   0)   0.877 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)               |                        jbd2_journal_add_journal_head() {
   0)               |                          kmem_cache_alloc() {
   0)               |                            _cond_resched() {
   0)   0.305 us    |                              rcu_all_qs();
   0)   0.898 us    |                            } /* _cond_resched */
   0)   0.406 us    |                            prefetch_freepointer();
   0)   2.974 us    |                          } /* kmem_cache_alloc */
   0)   3.654 us    |                        } /* jbd2_journal_add_journal_head */
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.292 us    |                            rcu_all_qs();
   0)   0.880 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.426 us    |                              __wake_up_bit();
   0)   1.038 us    |                            } /* wake_up_bit */
   0)   1.644 us    |                          } /* unlock_buffer */
   0)   0.292 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.304 us    |                            jbd2_journal_grab_journal_head();
   0)   1.375 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.328 us    |                          jbd2_journal_cancel_revoke();
   0)   6.870 us    |                        } /* do_get_write_access */
   0)   0.294 us    |                        jbd2_journal_put_journal_head();
   0) + 12.517 us   |                      } /* jbd2_journal_get_write_access */
   0) + 14.296 us   |                    } /* __ext4_journal_get_write_access */
   0) + 29.081 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.302 us    |                      rcu_all_qs();
   0)   0.880 us    |                    } /* _cond_resched */
   0)   1.538 us    |                  } /* mutex_lock */
   0)   0.301 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.566 us    |                    ext4_superblock_csum_set();
   0)   0.388 us    |                    jbd2_journal_dirty_metadata();
   0)   2.003 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.308 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.486 us    |                        map_id_up();
   0)   1.166 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.311 us    |                        map_id_up();
   0)   0.913 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.312 us    |                        map_id_up();
   0)   0.894 us    |                      } /* from_kprojid */
   0)   0.360 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.299 us    |                          rcu_all_qs();
   0)   0.892 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.295 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.415 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.189 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.531 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   4.324 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.305 us    |                      __brelse();
   0) + 11.763 us   |                    } /* ext4_do_update_inode */
   0) + 12.477 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 52.243 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.300 us    |                    rcu_all_qs();
   0)   0.972 us    |                  } /* _cond_resched */
   0)   1.558 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.308 us    |                    rcu_all_qs();
   0)   0.889 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.295 us    |                      ext4_get_group_desc();
   0)   0.309 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.320 us    |                          mark_page_accessed();
   0)   1.544 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.311 us    |                          rcu_all_qs();
   0)   0.914 us    |                        } /* _cond_resched */
   0)   3.354 us    |                      } /* __getblk_gfp */
   0)   5.270 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.299 us    |                        rcu_all_qs();
   0)   0.877 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.302 us    |                        jbd2_write_access_granted.part.9();
   0)   0.917 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.700 us    |                    } /* __ext4_journal_get_write_access */
   0)   8.851 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.297 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.305 us    |                        map_id_up();
   0)   0.892 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.311 us    |                        map_id_up();
   0)   0.898 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.312 us    |                        map_id_up();
   0)   0.911 us    |                      } /* from_kprojid */
   0)   0.321 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.296 us    |                          rcu_all_qs();
   0)   0.886 us    |                        } /* _cond_resched */
   0)   0.360 us    |                        jbd2_journal_dirty_metadata();
   0)   2.146 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.311 us    |                      __brelse();
   0)   8.351 us    |                    } /* ext4_do_update_inode */
   0)   8.931 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 19.879 us   |                } /* ext4_mark_inode_dirty */
   0)   0.291 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.304 us    |                        _raw_spin_lock_irqsave();
   0)   0.335 us    |                        __wake_up_common();
   0)   0.326 us    |                        _raw_spin_unlock_irqrestore();
   0)   2.189 us    |                      } /* __wake_up_common_lock */
   0)   2.789 us    |                    } /* __wake_up */
   0)   0.572 us    |                    kmem_cache_free();
   0)   4.463 us    |                  } /* jbd2_journal_stop */
   0)   5.173 us    |                } /* __ext4_journal_stop */
   0)   0.298 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.289 us    |                    rcu_all_qs();
   0)   0.863 us    |                  } /* _cond_resched */
   0)   1.452 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.302 us    |                        rcu_all_qs();
   0)   0.893 us    |                      } /* _cond_resched */
   0)   1.480 us    |                    } /* down_write */
   0)   0.295 us    |                    up_write();
   0)   2.675 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.856 us    |                      find_get_entries();
   0)   1.800 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.311 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.292 us    |                              rcu_all_qs();
   0)   0.877 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.460 us    |                                __wake_up_bit();
   0)   1.049 us    |                              } /* wake_up_bit */
   0)   1.629 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.369 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.289 us    |                                    _raw_spin_lock();
   0)   0.477 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)               |                                        __slab_free() {
   0)   0.418 us    |                                          put_cpu_partial();
   0)   1.416 us    |                                        } /* __slab_free */
   0)   2.430 us    |                                      } /* kmem_cache_free */
   0)   3.132 us    |                                    } /* free_buffer_head */
   0)   5.710 us    |                                  } /* try_to_free_buffers */
   0)   7.164 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   7.808 us    |                              } /* ext4_releasepage */
   0)   8.559 us    |                            } /* try_to_release_page */
   0) + 12.424 us   |                          } /* block_invalidatepage */
   0) + 13.148 us   |                        } /* ext4_invalidatepage */
   0) + 14.407 us   |                      } /* ext4_da_invalidatepage */
   0) + 16.177 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.299 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.300 us    |                        page_mapped();
   0)   0.338 us    |                        PageHuge();
   0)   0.745 us    |                        __mod_node_page_state();
   0)   3.099 us    |                      } /* unaccount_page_cache_page */
   0)   0.311 us    |                      shmem_mapping();
   0)   0.332 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.338 us    |                      page_cache_free_page.isra.29();
   0)   7.011 us    |                    } /* delete_from_page_cache_batch */
   0)   0.296 us    |                    unlock_page();
   0)   0.286 us    |                    shmem_mapping();
   0)   0.341 us    |                    truncate_exceptional_pvec_entries.part.12();
   0)               |                    __pagevec_release() {
   0)   0.461 us    |                      lru_add_drain_cpu();
   0)               |                      release_pages() {
   0)   0.370 us    |                        _raw_spin_lock_irqsave();
   0)   0.613 us    |                        mem_cgroup_page_lruvec();
   0)   0.280 us    |                        __mod_node_page_state();
   0)   0.429 us    |                        __mod_zone_page_state();
   0)   0.344 us    |                        mem_cgroup_update_lru_size();
   0)   0.307 us    |                        _raw_spin_unlock_irqrestore();
   0)               |                        mem_cgroup_uncharge_list() {
