Tracing "SyS_open" for PID 28742... Ctrl-C to end.
   0) + 12.200 us   |          } /* get_empty_filp */
   0)   0.969 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.302 us    |                generic_permission();
   0)   0.375 us    |                security_inode_permission();
   0)   1.970 us    |              } /* __inode_permission */
   0)   2.643 us    |            } /* inode_permission */
   0)   3.541 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.308 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.378 us    |                __legitimize_mnt();
   0)   2.118 us    |              } /* legitimize_path.isra.29 */
   0)   3.400 us    |            } /* unlazy_walk */
   0)   4.098 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.292 us    |                rcu_all_qs();
   0)   0.874 us    |              } /* _cond_resched */
   0)   1.969 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.372 us    |              __mnt_is_readonly.part.13();
   0)   1.146 us    |            } /* __mnt_want_write */
   0)   4.143 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.296 us    |              rcu_all_qs();
   0)   0.926 us    |            } /* _cond_resched */
   0)   1.536 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.366 us    |              _raw_spin_lock();
   0)   2.358 us    |            } /* __d_lookup */
   0)   3.062 us    |          } /* d_lookup */
   0)   0.320 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.302 us    |            __sb_end_write();
   0)   0.889 us    |          } /* mnt_drop_write */
   0)   0.317 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.301 us    |              rcu_all_qs();
   0)   0.890 us    |            } /* _cond_resched */
   0)   1.539 us    |          } /* dput */
   0)   0.320 us    |          complete_walk();
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.308 us    |                generic_permission();
   0)   0.342 us    |                security_inode_permission();
   0)   1.580 us    |              } /* __inode_permission */
   0)   2.209 us    |            } /* inode_permission */
   0)   3.373 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.310 us    |                mntget();
   0)   1.015 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.292 us    |                __mnt_is_readonly.part.13();
   0)   0.895 us    |              } /* __mnt_want_write */
   0)   0.320 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.406 us    |                apparmor_file_open();
   0)   0.305 us    |                __fsnotify_parent();
   0)   0.523 us    |                fsnotify();
   0)   3.183 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.309 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.299 us    |                      rcu_all_qs();
   0)   0.920 us    |                    } /* _cond_resched */
   0)   1.514 us    |                  } /* dput */
   0)   2.713 us    |                } /* fscrypt_file_open */
   0)   0.300 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.309 us    |                  generic_file_open();
   0)   0.421 us    |                  __dquot_initialize();
   0)   1.870 us    |                } /* dquot_file_open */
   0)   6.839 us    |              } /* ext4_file_open */
   0)   0.508 us    |              file_ra_state_init();
   0) + 16.407 us   |            } /* do_dentry_open */
   0) + 17.204 us   |          } /* vfs_open */
   0)   0.311 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.563 us    |            process_measurement();
   0)   1.326 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.300 us    |                rcu_all_qs();
   0)   0.875 us    |              } /* _cond_resched */
   0)   1.490 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.427 us    |              mntput_no_expire();
   0)   1.120 us    |            } /* mntput */
   0)   3.755 us    |          } /* terminate_walk */
   0) + 67.028 us   |        } /* path_openat */
   0)   0.351 us    |        restore_nameidata();
   0) + 68.534 us   |      } /* do_filp_open */
   0)   0.308 us    |      __fsnotify_parent();
   0)   0.351 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.338 us    |        __fd_install();
   0)   0.936 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.351 us    |        kmem_cache_free();
   0)   1.207 us    |      } /* putname */
   0) + 89.082 us   |    } /* do_sys_open */
   0) ! 290.688 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.304 us    |              rcu_all_qs();
   0)   0.886 us    |            } /* _cond_resched */
   0)   0.326 us    |            prefetch_freepointer();
   0)   2.208 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.347 us    |            __virt_addr_valid();
   0)   0.348 us    |            __check_heap_object();
   0)   0.326 us    |            check_stack_object();
   0)   2.290 us    |          } /* __check_object_size */
   0)   5.535 us    |        } /* getname_flags */
   0)   6.139 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.308 us    |          _raw_spin_lock();
   0)   0.335 us    |          expand_files();
   0)   1.683 us    |        } /* __alloc_fd */
   0)   2.305 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.877 us    |              } /* _cond_resched */
   0)   0.327 us    |              prefetch_freepointer();
   0)   2.228 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.301 us    |                  rcu_all_qs();
   0)   0.905 us    |                } /* _cond_resched */
   0)   0.302 us    |                prefetch_freepointer();
   0)   2.209 us    |              } /* kmem_cache_alloc */
   0)   0.342 us    |              apparmor_file_alloc_security();
   0)   3.555 us    |            } /* security_file_alloc */
   0)   0.309 us    |            __mutex_init();
   0)   7.381 us    |          } /* get_empty_filp */
   0)   0.339 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.304 us    |                generic_permission();
   0)   0.309 us    |                security_inode_permission();
   0)   1.516 us    |              } /* __inode_permission */
   0)   2.123 us    |            } /* inode_permission */
   0)   2.784 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.311 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.329 us    |                __legitimize_mnt();
   0)   0.920 us    |              } /* legitimize_path.isra.29 */
   0)   2.184 us    |            } /* unlazy_walk */
   0)   2.785 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.351 us    |                rcu_all_qs();
   0)   0.941 us    |              } /* _cond_resched */
   0)   1.521 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.292 us    |              __mnt_is_readonly.part.13();
   0)   0.904 us    |            } /* __mnt_want_write */
   0)   3.332 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.312 us    |              rcu_all_qs();
   0)   0.895 us    |            } /* _cond_resched */
   0)   1.494 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.302 us    |              _raw_spin_lock();
   0)   1.492 us    |            } /* __d_lookup */
   0)   2.096 us    |          } /* d_lookup */
   0)   0.311 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.294 us    |            __sb_end_write();
   0)   0.889 us    |          } /* mnt_drop_write */
   0)   0.367 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.302 us    |              rcu_all_qs();
   0)   0.874 us    |            } /* _cond_resched */
   0)   1.489 us    |          } /* dput */
   0)   0.329 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.308 us    |                rcu_all_qs();
   0)   0.895 us    |              } /* _cond_resched */
   0)   1.477 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.290 us    |              __mnt_is_readonly.part.13();
   0)   0.911 us    |            } /* __mnt_want_write */
   0)   3.254 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.305 us    |                generic_permission();
   0)   0.348 us    |                security_inode_permission();
   0)   1.561 us    |              } /* __inode_permission */
   0)   2.251 us    |            } /* inode_permission */
   0)   2.859 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.309 us    |                mntget();
   0)   0.909 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.292 us    |                __mnt_is_readonly.part.13();
   0)   0.889 us    |              } /* __mnt_want_write */
   0)   0.295 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.314 us    |                apparmor_file_open();
   0)   0.303 us    |                __fsnotify_parent();
   0)   0.312 us    |                fsnotify();
   0)   2.208 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.302 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.298 us    |                      rcu_all_qs();
   0)   0.886 us    |                    } /* _cond_resched */
   0)   1.478 us    |                  } /* dput */
   0)   2.659 us    |                } /* fscrypt_file_open */
   0)   0.291 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.292 us    |                  generic_file_open();
   0)   0.305 us    |                  __dquot_initialize();
   0)   1.545 us    |                } /* dquot_file_open */
   0)   5.712 us    |              } /* ext4_file_open */
   0)   0.295 us    |              file_ra_state_init();
   0) + 13.168 us   |            } /* do_dentry_open */
   0) + 13.760 us   |          } /* vfs_open */
   0)   0.308 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.345 us    |            process_measurement();
   0)   0.935 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.366 us    |                common_perm();
   0)   0.975 us    |              } /* common_perm_cond */
   0)   1.654 us    |            } /* apparmor_path_truncate */
   0)   2.613 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.298 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.296 us    |                rcu_all_qs();
   0)   0.868 us    |              } /* _cond_resched */
   0)   1.446 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.489 us    |                current_kernel_time64();
   0)   0.308 us    |                timespec_trunc();
   0)   1.967 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.295 us    |                evm_inode_setattr();
   0)   1.046 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.324 us    |                  inode_newsize_ok();
   0)   0.951 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.295 us    |                  __dquot_initialize();
   0)   0.926 us    |                } /* dquot_initialize */
   0)   0.798 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.308 us    |                      rcu_all_qs();
   0)   0.911 us    |                    } /* _cond_resched */
   0)   1.661 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.297 us    |                        rcu_all_qs();
   0)   0.892 us    |                      } /* _cond_resched */
   0)   0.397 us    |                      prefetch_freepointer();
   0)   2.658 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.292 us    |                      _raw_read_lock();
   0)   0.568 us    |                      add_transaction_credits();
   0)   2.241 us    |                    } /* start_this_handle */
   0)   6.155 us    |                  } /* jbd2__journal_start */
   0)   9.062 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.296 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.300 us    |                      rcu_all_qs();
   0)   1.320 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.726 us    |                      jbd2_write_access_granted.part.9();
   0)   1.574 us    |                    } /* jbd2_journal_get_write_access */
   0)   3.792 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.932 us    |                      ext4_get_group_desc();
   0)   0.747 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   3.286 us    |                            find_get_entry();
   0)   0.384 us    |                            mark_page_accessed();
   0)   4.848 us    |                          } /* pagecache_get_page */
   0)   0.304 us    |                          _raw_spin_lock();
   0)   0.380 us    |                          __brelse();
   0)   9.159 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.303 us    |                          rcu_all_qs();
   0)   0.963 us    |                        } /* _cond_resched */
   0) + 11.126 us   |                      } /* __getblk_gfp */
   0) + 14.915 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.305 us    |                        rcu_all_qs();
   0)   0.905 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)               |                        jbd2_journal_add_journal_head() {
   0)               |                          kmem_cache_alloc() {
   0)               |                            _cond_resched() {
   0)   0.307 us    |                              rcu_all_qs();
   0)   0.908 us    |                            } /* _cond_resched */
   0)   0.412 us    |                            prefetch_freepointer();
   0)   2.961 us    |                          } /* kmem_cache_alloc */
   0)   3.743 us    |                        } /* jbd2_journal_add_journal_head */
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.298 us    |                            rcu_all_qs();
   0)   0.880 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.424 us    |                              __wake_up_bit();
   0)   1.062 us    |                            } /* wake_up_bit */
   0)   1.689 us    |                          } /* unlock_buffer */
   0)   0.305 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.312 us    |                            jbd2_journal_grab_journal_head();
   0)   1.316 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.344 us    |                          jbd2_journal_cancel_revoke();
   0)   6.785 us    |                        } /* do_get_write_access */
   0)   0.308 us    |                        jbd2_journal_put_journal_head();
   0) + 12.423 us   |                      } /* jbd2_journal_get_write_access */
   0) + 14.224 us   |                    } /* __ext4_journal_get_write_access */
   0) + 30.294 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.311 us    |                      rcu_all_qs();
   0)   0.895 us    |                    } /* _cond_resched */
   0)   1.492 us    |                  } /* mutex_lock */
   0)   0.314 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.457 us    |                    ext4_superblock_csum_set();
   0)   0.389 us    |                    jbd2_journal_dirty_metadata();
   0)   1.878 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.311 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.718 us    |                        map_id_up();
   0) + 38.892 us   |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.295 us    |                        map_id_up();
   0)   0.796 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.252 us    |                        map_id_up();
   0)   0.738 us    |                      } /* from_kprojid */
   0)   0.290 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.272 us    |                          rcu_all_qs();
   0)   0.752 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.248 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   1.233 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.965 us    |                          } /* __jbd2_journal_file_buffer */
   0)   3.179 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   4.755 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.250 us    |                      __brelse();
   0) + 49.152 us   |                    } /* ext4_do_update_inode */
   0) + 49.856 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 91.054 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.242 us    |                    rcu_all_qs();
   0)   0.715 us    |                  } /* _cond_resched */
   0)   1.185 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.245 us    |                    rcu_all_qs();
   0)   0.714 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.337 us    |                      ext4_get_group_desc();
   0)   0.325 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.332 us    |                          mark_page_accessed();
   0)   0.917 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.245 us    |                          rcu_all_qs();
   0)   0.713 us    |                        } /* _cond_resched */
   0)   2.371 us    |                      } /* __getblk_gfp */
   0)   4.039 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.238 us    |                        rcu_all_qs();
   0)   0.704 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.275 us    |                        jbd2_write_access_granted.part.9();
   0)   0.758 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.182 us    |                    } /* __ext4_journal_get_write_access */
   0)   6.962 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.251 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.250 us    |                        map_id_up();
   0)   0.738 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.250 us    |                        map_id_up();
   0)   0.748 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.250 us    |                        map_id_up();
   0)   0.728 us    |                      } /* from_kprojid */
   0)   0.257 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.240 us    |                          rcu_all_qs();
   0)   0.752 us    |                        } /* _cond_resched */
   0)   0.268 us    |                        jbd2_journal_dirty_metadata();
   0)   1.756 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.265 us    |                      __brelse();
   0)   6.789 us    |                    } /* ext4_do_update_inode */
   0)   7.262 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 15.919 us   |                } /* ext4_mark_inode_dirty */
   0)   0.238 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.254 us    |                        _raw_spin_lock_irqsave();
   0)   0.271 us    |                        __wake_up_common();
   0)   0.255 us    |                        _raw_spin_unlock_irqrestore();
   0)   1.770 us    |                      } /* __wake_up_common_lock */
   0)   2.260 us    |                    } /* __wake_up */
   0)   0.558 us    |                    kmem_cache_free();
   0)   3.814 us    |                  } /* jbd2_journal_stop */
   0)   4.386 us    |                } /* __ext4_journal_stop */
   0)   0.240 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.236 us    |                    rcu_all_qs();
   0)   0.708 us    |                  } /* _cond_resched */
   0)   1.180 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.240 us    |                        rcu_all_qs();
   0)   0.712 us    |                      } /* _cond_resched */
   0)   1.543 us    |                    } /* down_write */
   0)   0.240 us    |                    up_write();
   0)   2.511 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.820 us    |                      find_get_entries();
   0)   1.435 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.262 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.237 us    |                              rcu_all_qs();
   0)   0.713 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.373 us    |                                __wake_up_bit();
   0)   0.842 us    |                              } /* wake_up_bit */
   0)   1.325 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.272 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.237 us    |                                    _raw_spin_lock();
   0)   0.295 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.414 us    |                                        __slab_free();
   0)   1.316 us    |                                      } /* kmem_cache_free */
   0)   1.816 us    |                                    } /* free_buffer_head */
   0)   3.376 us    |                                  } /* try_to_free_buffers */
   0)   4.553 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   5.045 us    |                              } /* ext4_releasepage */
   0)   5.649 us    |                            } /* try_to_release_page */
   0)   8.796 us    |                          } /* block_invalidatepage */
   0)   9.637 us    |                        } /* ext4_invalidatepage */
   0) + 10.541 us   |                      } /* ext4_da_invalidatepage */
   0) + 12.056 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.238 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.245 us    |                        page_mapped();
   0)   0.254 us    |                        PageHuge();
   0)   0.736 us    |                        __mod_node_page_state();
   0)   2.538 us    |                      } /* unaccount_page_cache_page */
   0)   0.243 us    |                      shmem_mapping();
