Tracing "SyS_open" for PID 28171... Ctrl-C to end.
   0) + 11.920 us   |          } /* get_empty_filp */
   0)   1.031 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.295 us    |                generic_permission();
   0)   0.363 us    |                security_inode_permission();
   0)   1.810 us    |              } /* __inode_permission */
   0)   2.483 us    |            } /* inode_permission */
   0)   3.370 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.295 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.827 us    |                __legitimize_mnt();
   0)   2.643 us    |              } /* legitimize_path.isra.29 */
   0)   3.887 us    |            } /* unlazy_walk */
   0)   4.638 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.292 us    |                rcu_all_qs();
   0)   0.871 us    |              } /* _cond_resched */
   0)   1.939 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.426 us    |              __mnt_is_readonly.part.13();
   0)   1.192 us    |            } /* __mnt_want_write */
   0)   4.161 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.286 us    |              rcu_all_qs();
   0)   0.858 us    |            } /* _cond_resched */
   0)   1.471 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.360 us    |              _raw_spin_lock();
   0)   2.417 us    |            } /* __d_lookup */
   0)   3.112 us    |          } /* d_lookup */
   0)   0.317 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.292 us    |            __sb_end_write();
   0)   0.918 us    |          } /* mnt_drop_write */
   0)   0.306 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.299 us    |              rcu_all_qs();
   0)   0.871 us    |            } /* _cond_resched */
   0)   1.539 us    |          } /* dput */
   0)   0.314 us    |          complete_walk();
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.308 us    |                generic_permission();
   0)   0.295 us    |                security_inode_permission();
   0)   1.532 us    |              } /* __inode_permission */
   0)   2.167 us    |            } /* inode_permission */
   0)   3.157 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.295 us    |                mntget();
   0)   0.989 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.308 us    |                __mnt_is_readonly.part.13();
   0)   0.920 us    |              } /* __mnt_want_write */
   0)   0.326 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.400 us    |                apparmor_file_open();
   0)   0.305 us    |                __fsnotify_parent();
   0)   0.514 us    |                fsnotify();
   0)   3.327 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.303 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.298 us    |                      rcu_all_qs();
   0)   0.870 us    |                    } /* _cond_resched */
   0)   1.464 us    |                  } /* dput */
   0)   2.666 us    |                } /* fscrypt_file_open */
   0)   0.295 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.341 us    |                  generic_file_open();
   0)   0.461 us    |                  __dquot_initialize();
   0)   2.149 us    |                } /* dquot_file_open */
   0)   6.990 us    |              } /* ext4_file_open */
   0)   0.668 us    |              file_ra_state_init();
   0) + 16.650 us   |            } /* do_dentry_open */
   0) + 17.456 us   |          } /* vfs_open */
   0)   0.323 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.569 us    |            process_measurement();
   0)   1.274 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.306 us    |                rcu_all_qs();
   0)   0.887 us    |              } /* _cond_resched */
   0)   1.494 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.419 us    |              mntput_no_expire();
   0)   1.095 us    |            } /* mntput */
   0)   3.721 us    |          } /* terminate_walk */
   0) + 67.468 us   |        } /* path_openat */
   0)   0.344 us    |        restore_nameidata();
   0) + 69.022 us   |      } /* do_filp_open */
   0)   0.308 us    |      __fsnotify_parent();
   0)   0.326 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.335 us    |        __fd_install();
   0)   0.936 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.338 us    |        kmem_cache_free();
   0)   1.209 us    |      } /* putname */
   0) + 89.541 us   |    } /* do_sys_open */
   0) ! 141.717 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.337 us    |              rcu_all_qs();
   0)   0.974 us    |            } /* _cond_resched */
   0)   0.311 us    |            prefetch_freepointer();
   0)   2.266 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.341 us    |            __virt_addr_valid();
   0)   0.324 us    |            __check_heap_object();
   0)   0.320 us    |            check_stack_object();
   0)   2.225 us    |          } /* __check_object_size */
   0)   5.529 us    |        } /* getname_flags */
   0)   6.144 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.302 us    |          _raw_spin_lock();
   0)   0.301 us    |          expand_files();
   0)   1.606 us    |        } /* __alloc_fd */
   0)   2.219 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.292 us    |                rcu_all_qs();
   0)   0.865 us    |              } /* _cond_resched */
   0)   0.295 us    |              prefetch_freepointer();
   0)   2.142 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.294 us    |                  rcu_all_qs();
   0)   0.877 us    |                } /* _cond_resched */
   0)   0.292 us    |                prefetch_freepointer();
   0)   2.140 us    |              } /* kmem_cache_alloc */
   0)   0.357 us    |              apparmor_file_alloc_security();
   0)   3.493 us    |            } /* security_file_alloc */
   0)   0.292 us    |            __mutex_init();
   0)   7.282 us    |          } /* get_empty_filp */
   0)   0.335 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.289 us    |                generic_permission();
   0)   0.295 us    |                security_inode_permission();
   0)   1.517 us    |              } /* __inode_permission */
   0)   2.104 us    |            } /* inode_permission */
   0)   2.715 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.312 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.337 us    |                __legitimize_mnt();
   0)   0.983 us    |              } /* legitimize_path.isra.29 */
   0)   2.207 us    |            } /* unlazy_walk */
   0)   2.801 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.306 us    |                rcu_all_qs();
   0)   0.874 us    |              } /* _cond_resched */
   0)   1.452 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.298 us    |              __mnt_is_readonly.part.13();
   0)   0.904 us    |            } /* __mnt_want_write */
   0)   3.278 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.301 us    |              rcu_all_qs();
   0)   0.936 us    |            } /* _cond_resched */
   0)   1.526 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.295 us    |              _raw_spin_lock();
   0)   1.530 us    |            } /* __d_lookup */
   0)   2.136 us    |          } /* d_lookup */
   0)   0.308 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.289 us    |            __sb_end_write();
   0)   0.877 us    |          } /* mnt_drop_write */
   0)   0.309 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.289 us    |              rcu_all_qs();
   0)   0.877 us    |            } /* _cond_resched */
   0)   1.470 us    |          } /* dput */
   0)   0.326 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.875 us    |              } /* _cond_resched */
   0)   1.441 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.299 us    |              __mnt_is_readonly.part.13();
   0)   0.961 us    |            } /* __mnt_want_write */
   0)   3.275 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.299 us    |                generic_permission();
   0)   0.294 us    |                security_inode_permission();
   0)   1.489 us    |              } /* __inode_permission */
   0)   2.178 us    |            } /* inode_permission */
   0)   2.777 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.307 us    |                mntget();
   0)   0.898 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.296 us    |                __mnt_is_readonly.part.13();
   0)   0.904 us    |              } /* __mnt_want_write */
   0)   0.317 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.305 us    |                apparmor_file_open();
   0)   0.296 us    |                __fsnotify_parent();
   0)   0.311 us    |                fsnotify();
   0)   2.220 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.303 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.295 us    |                      rcu_all_qs();
   0)   0.873 us    |                    } /* _cond_resched */
   0)   1.475 us    |                  } /* dput */
   0)   2.650 us    |                } /* fscrypt_file_open */
   0)   0.298 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.292 us    |                  generic_file_open();
   0)   0.295 us    |                  __dquot_initialize();
   0)   1.477 us    |                } /* dquot_file_open */
   0)   5.611 us    |              } /* ext4_file_open */
   0)   0.296 us    |              file_ra_state_init();
   0) + 12.876 us   |            } /* do_dentry_open */
   0) + 13.459 us   |          } /* vfs_open */
   0)   0.310 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.305 us    |            process_measurement();
   0)   0.898 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.382 us    |                common_perm();
   0)   1.068 us    |              } /* common_perm_cond */
   0)   1.753 us    |            } /* apparmor_path_truncate */
   0)   2.708 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.301 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.292 us    |                rcu_all_qs();
   0)   0.858 us    |              } /* _cond_resched */
   0)   1.449 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.345 us    |                current_kernel_time64();
   0)   0.303 us    |                timespec_trunc();
   0)   1.808 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.323 us    |                evm_inode_setattr();
   0)   1.097 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.323 us    |                  inode_newsize_ok();
   0)   0.976 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.295 us    |                  __dquot_initialize();
   0)   0.875 us    |                } /* dquot_initialize */
   0)   0.812 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.294 us    |                      rcu_all_qs();
   0)   0.880 us    |                    } /* _cond_resched */
   0)   1.592 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.289 us    |                        rcu_all_qs();
   0)   0.876 us    |                      } /* _cond_resched */
   0)   0.400 us    |                      prefetch_freepointer();
   0)   2.657 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.292 us    |                      _raw_read_lock();
   0)   0.573 us    |                      add_transaction_credits();
   0)   1.951 us    |                    } /* start_this_handle */
   0)   5.918 us    |                  } /* jbd2__journal_start */
   0)   8.747 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.300 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.305 us    |                      rcu_all_qs();
   0)   1.227 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.908 us    |                      jbd2_write_access_granted.part.9();
   0)   1.757 us    |                    } /* jbd2_journal_get_write_access */
   0)   3.901 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.708 us    |                      ext4_get_group_desc();
   0)   0.723 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.368 us    |                            find_get_entry();
   0)   0.390 us    |                            mark_page_accessed();
   0)   4.038 us    |                          } /* pagecache_get_page */
   0)   0.317 us    |                          _raw_spin_lock();
   0)   0.305 us    |                          __brelse();
   0)   8.670 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.305 us    |                          rcu_all_qs();
   0)   0.951 us    |                        } /* _cond_resched */
   0) + 10.617 us   |                      } /* __getblk_gfp */
   0) + 14.181 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.286 us    |                        rcu_all_qs();
   0)   0.874 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)               |                        jbd2_journal_add_journal_head() {
   0)               |                          kmem_cache_alloc() {
   0)               |                            _cond_resched() {
   0)   0.302 us    |                              rcu_all_qs();
   0)   0.889 us    |                            } /* _cond_resched */
   0)   0.415 us    |                            prefetch_freepointer();
   0)   2.878 us    |                          } /* kmem_cache_alloc */
   0)   3.550 us    |                        } /* jbd2_journal_add_journal_head */
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.310 us    |                            rcu_all_qs();
   0)   0.877 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.425 us    |                              __wake_up_bit();
   0)   1.054 us    |                            } /* wake_up_bit */
   0)   1.677 us    |                          } /* unlock_buffer */
   0)   0.301 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.301 us    |                            jbd2_journal_grab_journal_head();
   0)   1.197 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.329 us    |                          jbd2_journal_cancel_revoke();
   0)   6.819 us    |                        } /* do_get_write_access */
   0)   0.289 us    |                        jbd2_journal_put_journal_head();
   0) + 12.146 us   |                      } /* jbd2_journal_get_write_access */
   0) + 13.921 us   |                    } /* __ext4_journal_get_write_access */
   0) + 29.159 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.311 us    |                      rcu_all_qs();
   0)   0.895 us    |                    } /* _cond_resched */
   0)   1.492 us    |                  } /* mutex_lock */
   0)   0.298 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.329 us    |                    ext4_superblock_csum_set();
   0)   0.374 us    |                    jbd2_journal_dirty_metadata();
   0)   1.740 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.305 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.483 us    |                        map_id_up();
   0)   1.232 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.311 us    |                        map_id_up();
   0)   0.892 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.311 us    |                        map_id_up();
   0)   0.895 us    |                      } /* from_kprojid */
   0)   0.361 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.296 us    |                          rcu_all_qs();
   0)   0.889 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.298 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.992 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.744 us    |                          } /* __jbd2_journal_file_buffer */
   0)   3.075 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   4.858 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.304 us    |                      __brelse();
   0) + 12.101 us   |                    } /* ext4_do_update_inode */
   0) + 12.799 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 52.961 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.294 us    |                    rcu_all_qs();
   0)   0.880 us    |                  } /* _cond_resched */
   0)   1.469 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.300 us    |                    rcu_all_qs();
   0)   0.880 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.289 us    |                      ext4_get_group_desc();
   0)   0.302 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.308 us    |                          mark_page_accessed();
   0)   0.969 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.302 us    |                          rcu_all_qs();
   0)   0.892 us    |                        } /* _cond_resched */
   0)   2.765 us    |                      } /* __getblk_gfp */
   0)   4.635 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.300 us    |                        rcu_all_qs();
   0)   0.877 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.303 us    |                        jbd2_write_access_granted.part.9();
   0)   0.924 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.693 us    |                    } /* __ext4_journal_get_write_access */
   0)   8.223 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.304 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.317 us    |                        map_id_up();
   0)   0.914 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.305 us    |                        map_id_up();
   0)   0.918 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.314 us    |                        map_id_up();
   0)   0.908 us    |                      } /* from_kprojid */
   0)   0.317 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.297 us    |                          rcu_all_qs();
   0)   0.880 us    |                        } /* _cond_resched */
   0)   0.349 us    |                        jbd2_journal_dirty_metadata();
   0)   2.128 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.311 us    |                      __brelse();
   0)   8.353 us    |                    } /* ext4_do_update_inode */
   0)   8.940 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 19.236 us   |                } /* ext4_mark_inode_dirty */
   0)   0.323 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.314 us    |                        _raw_spin_lock_irqsave();
   0)   0.333 us    |                        __wake_up_common();
   0)   0.320 us    |                        _raw_spin_unlock_irqrestore();
   0)   2.166 us    |                      } /* __wake_up_common_lock */
   0)   2.751 us    |                    } /* __wake_up */
   0)   0.569 us    |                    kmem_cache_free();
   0)   4.447 us    |                  } /* jbd2_journal_stop */
   0)   5.396 us    |                } /* __ext4_journal_stop */
   0)   0.296 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.296 us    |                    rcu_all_qs();
   0)   0.871 us    |                  } /* _cond_resched */
   0)   1.450 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.306 us    |                        rcu_all_qs();
   0)   0.888 us    |                      } /* _cond_resched */
   0)   1.808 us    |                    } /* down_write */
   0)   0.292 us    |                    up_write();
   0)   3.001 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   1.066 us    |                      find_get_entries();
   0)   1.796 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.305 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.290 us    |                              rcu_all_qs();
   0)   0.906 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.406 us    |                                __wake_up_bit();
   0)   0.985 us    |                              } /* wake_up_bit */
   0)   1.563 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.332 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.286 us    |                                    _raw_spin_lock();
   0)   0.474 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.552 us    |                                        __slab_free();
   0)   1.534 us    |                                      } /* kmem_cache_free */
   0)   2.130 us    |                                    } /* free_buffer_head */
   0)   4.167 us    |                                  } /* try_to_free_buffers */
   0)   5.450 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   6.058 us    |                              } /* ext4_releasepage */
   0)   6.910 us    |                            } /* try_to_release_page */
   0) + 10.757 us   |                          } /* block_invalidatepage */
   0) + 11.505 us   |                        } /* ext4_invalidatepage */
   0) + 12.658 us   |                      } /* ext4_da_invalidatepage */
   0) + 14.415 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.343 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.296 us    |                        page_mapped();
   0)   0.339 us    |                        PageHuge();
   0)   0.977 us    |                        __mod_node_page_state();
   0)   3.197 us    |                      } /* unaccount_page_cache_page */
   0)   0.304 us    |                      shmem_mapping();
