Tracing "SyS_open" for PID 29029... Ctrl-C to end.
   0) + 11.904 us   |          } /* get_empty_filp */
   0)   1.323 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.339 us    |                generic_permission();
   0)   0.366 us    |                security_inode_permission();
   0)   1.865 us    |              } /* __inode_permission */
   0)   2.538 us    |            } /* inode_permission */
   0)   3.423 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.292 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.834 us    |                __legitimize_mnt();
   0)   2.649 us    |              } /* legitimize_path.isra.29 */
   0)   3.884 us    |            } /* unlazy_walk */
   0)   4.587 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.293 us    |                rcu_all_qs();
   0)   0.871 us    |              } /* _cond_resched */
   0)   1.972 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.380 us    |              __mnt_is_readonly.part.13();
   0)   1.163 us    |            } /* __mnt_want_write */
   0)   4.187 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.292 us    |              rcu_all_qs();
   0)   0.920 us    |            } /* _cond_resched */
   0)   1.532 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.360 us    |              _raw_spin_lock();
   0)   2.373 us    |            } /* __d_lookup */
   0)   3.087 us    |          } /* d_lookup */
   0)   0.307 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.288 us    |            __sb_end_write();
   0)   0.894 us    |          } /* mnt_drop_write */
   0)   0.306 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.289 us    |              rcu_all_qs();
   0)   0.865 us    |            } /* _cond_resched */
   0)   1.514 us    |          } /* dput */
   0)   0.326 us    |          complete_walk();
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.307 us    |                generic_permission();
   0)   0.301 us    |                security_inode_permission();
   0)   1.535 us    |              } /* __inode_permission */
   0)   2.175 us    |            } /* inode_permission */
   0)   3.578 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.298 us    |                mntget();
   0)   0.997 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.289 us    |                __mnt_is_readonly.part.13();
   0)   0.898 us    |              } /* __mnt_want_write */
   0)   0.314 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.403 us    |                apparmor_file_open();
   0)   0.314 us    |                __fsnotify_parent();
   0)   0.557 us    |                fsnotify();
   0)   3.204 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.341 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.299 us    |                      rcu_all_qs();
   0)   0.877 us    |                    } /* _cond_resched */
   0)   1.471 us    |                  } /* dput */
   0)   2.695 us    |                } /* fscrypt_file_open */
   0)   0.340 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.347 us    |                  generic_file_open();
   0)   0.446 us    |                  __dquot_initialize();
   0)   2.006 us    |                } /* dquot_file_open */
   0)   6.784 us    |              } /* ext4_file_open */
   0)   0.909 us    |              file_ra_state_init();
   0) + 16.982 us   |            } /* do_dentry_open */
   0) + 17.799 us   |          } /* vfs_open */
   0)   0.327 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.591 us    |            process_measurement();
   0)   1.314 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.297 us    |                rcu_all_qs();
   0)   0.870 us    |              } /* _cond_resched */
   0)   1.472 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.409 us    |              mntput_no_expire();
   0)   1.142 us    |            } /* mntput */
   0)   3.744 us    |          } /* terminate_walk */
   0) + 68.727 us   |        } /* path_openat */
   0)   0.343 us    |        restore_nameidata();
   0) + 70.271 us   |      } /* do_filp_open */
   0)   0.305 us    |      __fsnotify_parent();
   0)   0.329 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.326 us    |        __fd_install();
   0)   0.908 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.332 us    |        kmem_cache_free();
   0)   1.125 us    |      } /* putname */
   0) + 91.117 us   |    } /* do_sys_open */
   0) ! 142.754 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.335 us    |              rcu_all_qs();
   0)   0.958 us    |            } /* _cond_resched */
   0)   0.294 us    |            prefetch_freepointer();
   0)   2.295 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.370 us    |            __virt_addr_valid();
   0)   0.357 us    |            __check_heap_object();
   0)   0.378 us    |            check_stack_object();
   0)   2.369 us    |          } /* __check_object_size */
   0)   5.785 us    |        } /* getname_flags */
   0)   6.415 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.304 us    |          _raw_spin_lock();
   0)   0.305 us    |          expand_files();
   0)   1.680 us    |        } /* __alloc_fd */
   0)   2.284 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.304 us    |                rcu_all_qs();
   0)   0.889 us    |              } /* _cond_resched */
   0)   0.323 us    |              prefetch_freepointer();
   0)   2.246 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.306 us    |                  rcu_all_qs();
   0)   0.901 us    |                } /* _cond_resched */
   0)   0.295 us    |                prefetch_freepointer();
   0)   2.197 us    |              } /* kmem_cache_alloc */
   0)   0.372 us    |              apparmor_file_alloc_security();
   0)   3.632 us    |            } /* security_file_alloc */
   0)   0.308 us    |            __mutex_init();
   0)   7.479 us    |          } /* get_empty_filp */
   0)   0.375 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.298 us    |                generic_permission();
   0)   0.308 us    |                security_inode_permission();
   0)   1.517 us    |              } /* __inode_permission */
   0)   2.132 us    |            } /* inode_permission */
   0)   2.795 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.312 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.326 us    |                __legitimize_mnt();
   0)   0.923 us    |              } /* legitimize_path.isra.29 */
   0)   2.137 us    |            } /* unlazy_walk */
   0)   2.739 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.311 us    |                rcu_all_qs();
   0)   0.901 us    |              } /* _cond_resched */
   0)   1.495 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.302 us    |              __mnt_is_readonly.part.13();
   0)   0.902 us    |            } /* __mnt_want_write */
   0)   3.336 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.302 us    |              rcu_all_qs();
   0)   0.889 us    |            } /* _cond_resched */
   0)   1.486 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.302 us    |              _raw_spin_lock();
   0)   1.585 us    |            } /* __d_lookup */
   0)   2.184 us    |          } /* d_lookup */
   0)   0.317 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.298 us    |            __sb_end_write();
   0)   0.905 us    |          } /* mnt_drop_write */
   0)   0.317 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.302 us    |              rcu_all_qs();
   0)   0.877 us    |            } /* _cond_resched */
   0)   1.483 us    |          } /* dput */
   0)   0.320 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.306 us    |                rcu_all_qs();
   0)   0.898 us    |              } /* _cond_resched */
   0)   1.481 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.299 us    |              __mnt_is_readonly.part.13();
   0)   0.972 us    |            } /* __mnt_want_write */
   0)   3.330 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.301 us    |                generic_permission();
   0)   0.300 us    |                security_inode_permission();
   0)   1.533 us    |              } /* __inode_permission */
   0)   2.256 us    |            } /* inode_permission */
   0)   2.866 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.317 us    |                mntget();
   0)   0.907 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.295 us    |                __mnt_is_readonly.part.13();
   0)   0.900 us    |              } /* __mnt_want_write */
   0)   0.308 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.310 us    |                apparmor_file_open();
   0)   0.308 us    |                __fsnotify_parent();
   0)   0.301 us    |                fsnotify();
   0)   2.217 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.311 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.299 us    |                      rcu_all_qs();
   0)   0.886 us    |                    } /* _cond_resched */
   0)   1.486 us    |                  } /* dput */
   0)   2.698 us    |                } /* fscrypt_file_open */
   0)   0.295 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.295 us    |                  generic_file_open();
   0)   0.307 us    |                  __dquot_initialize();
   0)   1.474 us    |                } /* dquot_file_open */
   0)   5.773 us    |              } /* ext4_file_open */
   0)   0.317 us    |              file_ra_state_init();
   0) + 13.345 us   |            } /* do_dentry_open */
   0) + 13.941 us   |          } /* vfs_open */
   0)   0.289 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.371 us    |            process_measurement();
   0)   0.958 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.341 us    |                common_perm();
   0)   0.957 us    |              } /* common_perm_cond */
   0)   1.641 us    |            } /* apparmor_path_truncate */
   0)   2.609 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.306 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.299 us    |                rcu_all_qs();
   0)   0.865 us    |              } /* _cond_resched */
   0)   1.446 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.378 us    |                current_kernel_time64();
   0)   0.315 us    |                timespec_trunc();
   0)   1.789 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.295 us    |                evm_inode_setattr();
   0)   1.034 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.310 us    |                  inode_newsize_ok();
   0)   0.929 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.293 us    |                  __dquot_initialize();
   0)   0.866 us    |                } /* dquot_initialize */
   0)   1.111 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.292 us    |                      rcu_all_qs();
   0)   0.871 us    |                    } /* _cond_resched */
   0)   1.609 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.289 us    |                        rcu_all_qs();
   0)   0.895 us    |                      } /* _cond_resched */
   0)   0.403 us    |                      prefetch_freepointer();
   0)   2.694 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.298 us    |                      _raw_read_lock();
   0)   0.560 us    |                      add_transaction_credits();
   0)   2.071 us    |                    } /* start_this_handle */
   0)   6.018 us    |                  } /* jbd2__journal_start */
   0)   8.842 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.289 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.296 us    |                      rcu_all_qs();
   0)   1.394 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.734 us    |                      jbd2_write_access_granted.part.9();
   0)   1.546 us    |                    } /* jbd2_journal_get_write_access */
   0)   3.826 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   1.061 us    |                      ext4_get_group_desc();
   0)   0.735 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.861 us    |                            find_get_entry();
   0)   0.377 us    |                            mark_page_accessed();
   0)   4.341 us    |                          } /* pagecache_get_page */
   0)   0.295 us    |                          _raw_spin_lock();
   0)   0.382 us    |                          __brelse();
   0)   8.762 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.302 us    |                          rcu_all_qs();
   0)   0.900 us    |                        } /* _cond_resched */
   0) + 10.669 us   |                      } /* __getblk_gfp */
   0) + 14.518 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.289 us    |                        rcu_all_qs();
   0)   0.886 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)               |                        jbd2_journal_add_journal_head() {
   0)               |                          kmem_cache_alloc() {
   0)               |                            _cond_resched() {
   0)   0.302 us    |                              rcu_all_qs();
   0)   0.952 us    |                            } /* _cond_resched */
   0)   0.539 us    |                            prefetch_freepointer();
   0)   3.130 us    |                          } /* kmem_cache_alloc */
   0)   3.777 us    |                        } /* jbd2_journal_add_journal_head */
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.299 us    |                            rcu_all_qs();
   0)   0.870 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.481 us    |                              __wake_up_bit();
   0)   1.092 us    |                            } /* wake_up_bit */
   0)   1.770 us    |                          } /* unlock_buffer */
   0)   0.292 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.302 us    |                            jbd2_journal_grab_journal_head();
   0)   1.392 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.334 us    |                          jbd2_journal_cancel_revoke();
   0)   6.925 us    |                        } /* do_get_write_access */
   0)   0.302 us    |                        jbd2_journal_put_journal_head();
   0) + 12.597 us   |                      } /* jbd2_journal_get_write_access */
   0) + 14.394 us   |                    } /* __ext4_journal_get_write_access */
   0) + 29.983 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.305 us    |                      rcu_all_qs();
   0)   0.949 us    |                    } /* _cond_resched */
   0)   1.552 us    |                  } /* mutex_lock */
   0)   0.308 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.336 us    |                    ext4_superblock_csum_set();
   0)   0.360 us    |                    jbd2_journal_dirty_metadata();
   0)   1.760 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.294 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.677 us    |                        map_id_up();
   0)   1.508 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.306 us    |                        map_id_up();
   0)   0.889 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.312 us    |                        map_id_up();
   0)   0.895 us    |                      } /* from_kprojid */
   0)   0.363 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.299 us    |                          rcu_all_qs();
   0)   0.932 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.302 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.695 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.462 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.797 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   4.635 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.306 us    |                      __brelse();
   0) + 12.078 us   |                    } /* ext4_do_update_inode */
   0) + 12.778 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 53.921 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.298 us    |                    rcu_all_qs();
   0)   0.895 us    |                  } /* _cond_resched */
   0)   1.486 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.357 us    |                    rcu_all_qs();
   0)   0.937 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.299 us    |                      ext4_get_group_desc();
   0)   0.310 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.293 us    |                          mark_page_accessed();
   0)   0.957 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.306 us    |                          rcu_all_qs();
   0)   0.883 us    |                        } /* _cond_resched */
   0)   2.735 us    |                      } /* __getblk_gfp */
   0)   4.613 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.295 us    |                        rcu_all_qs();
   0)   0.858 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.301 us    |                        jbd2_write_access_granted.part.9();
   0)   0.923 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.668 us    |                    } /* __ext4_journal_get_write_access */
   0)   8.162 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.308 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.307 us    |                        map_id_up();
   0)   0.902 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.307 us    |                        map_id_up();
   0)   0.994 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.303 us    |                        map_id_up();
   0)   0.886 us    |                      } /* from_kprojid */
   0)   0.318 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.301 us    |                          rcu_all_qs();
   0)   0.887 us    |                        } /* _cond_resched */
   0)   0.338 us    |                        jbd2_journal_dirty_metadata();
   0)   2.132 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.312 us    |                      __brelse();
   0)   8.359 us    |                    } /* ext4_do_update_inode */
   0)   8.960 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 19.267 us   |                } /* ext4_mark_inode_dirty */
   0)   0.296 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.306 us    |                        _raw_spin_lock_irqsave();
   0)   0.332 us    |                        __wake_up_common();
   0)   0.326 us    |                        _raw_spin_unlock_irqrestore();
   0)   2.171 us    |                      } /* __wake_up_common_lock */
   0)   2.764 us    |                    } /* __wake_up */
   0)   0.542 us    |                    kmem_cache_free();
   0)   4.407 us    |                  } /* jbd2_journal_stop */
   0)   5.097 us    |                } /* __ext4_journal_stop */
   0)   0.292 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.291 us    |                    rcu_all_qs();
   0)   0.884 us    |                  } /* _cond_resched */
   0)   1.466 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.311 us    |                        rcu_all_qs();
   0)   0.953 us    |                      } /* _cond_resched */
   0)   2.011 us    |                    } /* down_write */
   0)   0.297 us    |                    up_write();
   0)   3.210 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.843 us    |                      find_get_entries();
   0)   1.625 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.314 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.292 us    |                              rcu_all_qs();
   0)   0.890 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.360 us    |                                __wake_up_bit();
   0)   0.925 us    |                              } /* wake_up_bit */
   0)   1.506 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.342 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.291 us    |                                    _raw_spin_lock();
   0)   0.374 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.536 us    |                                        __slab_free();
   0)   1.757 us    |                                      } /* kmem_cache_free */
   0)   2.354 us    |                                    } /* free_buffer_head */
   0)   4.324 us    |                                  } /* try_to_free_buffers */
   0)   5.656 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   6.264 us    |                              } /* ext4_releasepage */
   0)   6.995 us    |                            } /* try_to_release_page */
   0) + 10.806 us   |                          } /* block_invalidatepage */
   0) + 11.560 us   |                        } /* ext4_invalidatepage */
   0) + 12.547 us   |                      } /* ext4_da_invalidatepage */
   0) + 14.317 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.292 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.301 us    |                        page_mapped();
   0)   0.361 us    |                        PageHuge();
   0)   0.738 us    |                        __mod_node_page_state();
   0)   3.155 us    |                      } /* unaccount_page_cache_page */
   0)   0.310 us    |                      shmem_mapping();
