Tracing "SyS_open" for PID 29171... Ctrl-C to end.
   0) + 11.834 us   |          } /* get_empty_filp */
   0)   1.406 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.295 us    |                generic_permission();
   0)   0.576 us    |                security_inode_permission();
   0)   2.151 us    |              } /* __inode_permission */
   0)   2.818 us    |            } /* inode_permission */
   0)   3.692 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.303 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.782 us    |                __legitimize_mnt();
   0)   2.614 us    |              } /* legitimize_path.isra.29 */
   0)   3.858 us    |            } /* unlazy_walk */
   0)   4.567 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.296 us    |                rcu_all_qs();
   0)   0.871 us    |              } /* _cond_resched */
   0)   2.189 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.381 us    |              __mnt_is_readonly.part.13();
   0)   1.315 us    |            } /* __mnt_want_write */
   0)   4.552 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.286 us    |              rcu_all_qs();
   0)   0.862 us    |            } /* _cond_resched */
   0)   1.474 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.366 us    |              _raw_spin_lock();
   0)   2.544 us    |            } /* __d_lookup */
   0)   3.255 us    |          } /* d_lookup */
   0)   0.317 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.308 us    |            __sb_end_write();
   0)   0.952 us    |          } /* mnt_drop_write */
   0)   0.310 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.295 us    |              rcu_all_qs();
   0)   0.883 us    |            } /* _cond_resched */
   0)   1.573 us    |          } /* dput */
   0)   0.314 us    |          complete_walk();
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.304 us    |                generic_permission();
   0)   0.292 us    |                security_inode_permission();
   0)   1.523 us    |              } /* __inode_permission */
   0)   2.151 us    |            } /* inode_permission */
   0)   3.606 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.295 us    |                mntget();
   0)   1.003 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.283 us    |                __mnt_is_readonly.part.13();
   0)   0.886 us    |              } /* __mnt_want_write */
   0)   0.318 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.397 us    |                apparmor_file_open();
   0)   0.311 us    |                __fsnotify_parent();
   0)   0.503 us    |                fsnotify();
   0)   3.188 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.344 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.298 us    |                      rcu_all_qs();
   0)   0.866 us    |                    } /* _cond_resched */
   0)   1.458 us    |                  } /* dput */
   0)   2.690 us    |                } /* fscrypt_file_open */
   0)   0.296 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.345 us    |                  generic_file_open();
   0)   0.446 us    |                  __dquot_initialize();
   0)   2.006 us    |                } /* dquot_file_open */
   0)   6.732 us    |              } /* ext4_file_open */
   0)   0.537 us    |              file_ra_state_init();
   0) + 16.536 us   |            } /* do_dentry_open */
   0) + 17.340 us   |          } /* vfs_open */
   0)   0.317 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.560 us    |            process_measurement();
   0)   1.259 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.302 us    |                rcu_all_qs();
   0)   0.883 us    |              } /* _cond_resched */
   0)   1.486 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.419 us    |              mntput_no_expire();
   0)   1.157 us    |            } /* mntput */
   0)   3.815 us    |          } /* terminate_walk */
   0) + 69.162 us   |        } /* path_openat */
   0)   0.339 us    |        restore_nameidata();
   0) + 70.722 us   |      } /* do_filp_open */
   0)   0.302 us    |      __fsnotify_parent();
   0)   0.320 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.323 us    |        __fd_install();
   0)   0.912 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.334 us    |        kmem_cache_free();
   0)   1.132 us    |      } /* putname */
   0) + 92.108 us   |    } /* do_sys_open */
   0) ! 144.906 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.329 us    |              rcu_all_qs();
   0)   0.921 us    |            } /* _cond_resched */
   0)   0.323 us    |            prefetch_freepointer();
   0)   2.189 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.327 us    |            __virt_addr_valid();
   0)   0.315 us    |            __check_heap_object();
   0)   0.318 us    |            check_stack_object();
   0)   2.233 us    |          } /* __check_object_size */
   0)   5.430 us    |        } /* getname_flags */
   0)   6.013 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.292 us    |          _raw_spin_lock();
   0)   0.295 us    |          expand_files();
   0)   1.594 us    |        } /* __alloc_fd */
   0)   2.194 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.299 us    |                rcu_all_qs();
   0)   0.871 us    |              } /* _cond_resched */
   0)   0.308 us    |              prefetch_freepointer();
   0)   2.145 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.301 us    |                  rcu_all_qs();
   0)   0.877 us    |                } /* _cond_resched */
   0)   0.289 us    |                prefetch_freepointer();
   0)   2.107 us    |              } /* kmem_cache_alloc */
   0)   0.324 us    |              apparmor_file_alloc_security();
   0)   3.398 us    |            } /* security_file_alloc */
   0)   0.302 us    |            __mutex_init();
   0)   7.116 us    |          } /* get_empty_filp */
   0)   0.346 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.289 us    |                generic_permission();
   0)   0.295 us    |                security_inode_permission();
   0)   1.523 us    |              } /* __inode_permission */
   0)   2.121 us    |            } /* inode_permission */
   0)   2.757 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.312 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.320 us    |                __legitimize_mnt();
   0)   0.914 us    |              } /* legitimize_path.isra.29 */
   0)   2.130 us    |            } /* unlazy_walk */
   0)   2.715 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.303 us    |                rcu_all_qs();
   0)   0.892 us    |              } /* _cond_resched */
   0)   1.484 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.295 us    |              __mnt_is_readonly.part.13();
   0)   0.902 us    |            } /* __mnt_want_write */
   0)   3.275 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.301 us    |              rcu_all_qs();
   0)   0.883 us    |            } /* _cond_resched */
   0)   1.480 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.298 us    |              _raw_spin_lock();
   0)   1.461 us    |            } /* __d_lookup */
   0)   2.052 us    |          } /* d_lookup */
   0)   0.323 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.289 us    |            __sb_end_write();
   0)   0.878 us    |          } /* mnt_drop_write */
   0)   0.312 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.296 us    |              rcu_all_qs();
   0)   0.878 us    |            } /* _cond_resched */
   0)   1.475 us    |          } /* dput */
   0)   0.317 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.297 us    |                rcu_all_qs();
   0)   0.883 us    |              } /* _cond_resched */
   0)   1.460 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.289 us    |              __mnt_is_readonly.part.13();
   0)   0.899 us    |            } /* __mnt_want_write */
   0)   3.219 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.292 us    |                generic_permission();
   0)   0.295 us    |                security_inode_permission();
   0)   1.498 us    |              } /* __inode_permission */
   0)   2.364 us    |            } /* inode_permission */
   0)   2.961 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.296 us    |                mntget();
   0)   0.886 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.306 us    |                __mnt_is_readonly.part.13();
   0)   0.964 us    |              } /* __mnt_want_write */
   0)   0.317 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.317 us    |                apparmor_file_open();
   0)   0.311 us    |                __fsnotify_parent();
   0)   0.366 us    |                fsnotify();
   0)   2.257 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.308 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.292 us    |                      rcu_all_qs();
   0)   0.858 us    |                    } /* _cond_resched */
   0)   1.456 us    |                  } /* dput */
   0)   2.640 us    |                } /* fscrypt_file_open */
   0)   0.292 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.317 us    |                  generic_file_open();
   0)   0.311 us    |                  __dquot_initialize();
   0)   1.564 us    |                } /* dquot_file_open */
   0)   5.730 us    |              } /* ext4_file_open */
   0)   0.301 us    |              file_ra_state_init();
   0) + 13.533 us   |            } /* do_dentry_open */
   0) + 14.120 us   |          } /* vfs_open */
   0)   0.307 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.331 us    |            process_measurement();
   0)   0.923 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.382 us    |                common_perm();
   0)   0.991 us    |              } /* common_perm_cond */
   0)   1.686 us    |            } /* apparmor_path_truncate */
   0)   2.641 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.308 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.357 us    |                rcu_all_qs();
   0)   0.929 us    |              } /* _cond_resched */
   0)   1.514 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.323 us    |                current_kernel_time64();
   0)   0.310 us    |                timespec_trunc();
   0)   1.766 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.299 us    |                evm_inode_setattr();
   0)   1.102 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.311 us    |                  inode_newsize_ok();
   0)   0.924 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.295 us    |                  __dquot_initialize();
   0)   0.864 us    |                } /* dquot_initialize */
   0)   1.035 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.335 us    |                      rcu_all_qs();
   0)   0.972 us    |                    } /* _cond_resched */
   0)   1.698 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.291 us    |                        rcu_all_qs();
   0)   0.900 us    |                      } /* _cond_resched */
   0)   0.589 us    |                      prefetch_freepointer();
   0)   2.844 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.310 us    |                      _raw_read_lock();
   0)   0.571 us    |                      add_transaction_credits();
   0)   1.963 us    |                    } /* start_this_handle */
   0)   6.122 us    |                  } /* jbd2__journal_start */
   0)   9.037 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.292 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.307 us    |                      rcu_all_qs();
   0)   1.283 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.717 us    |                      jbd2_write_access_granted.part.9();
   0)   1.540 us    |                    } /* jbd2_journal_get_write_access */
   0)   3.721 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.827 us    |                      ext4_get_group_desc();
   0)   0.880 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.943 us    |                            find_get_entry();
   0)   0.366 us    |                            mark_page_accessed();
   0)   4.472 us    |                          } /* pagecache_get_page */
   0)   0.292 us    |                          _raw_spin_lock();
   0)   0.305 us    |                          __brelse();
   0)   8.439 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.299 us    |                          rcu_all_qs();
   0)   0.899 us    |                        } /* _cond_resched */
   0) + 10.416 us   |                      } /* __getblk_gfp */
   0) + 14.478 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.298 us    |                        rcu_all_qs();
   0)   0.891 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.532 us    |                        jbd2_journal_add_journal_head();
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.300 us    |                            rcu_all_qs();
   0)   0.872 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.427 us    |                              __wake_up_bit();
   0)   1.037 us    |                            } /* wake_up_bit */
   0)   1.658 us    |                          } /* unlock_buffer */
   0)   0.295 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.305 us    |                            jbd2_journal_grab_journal_head();
   0)   1.175 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.339 us    |                          jbd2_journal_cancel_revoke();
   0)   6.618 us    |                        } /* do_get_write_access */
   0)   0.305 us    |                        jbd2_journal_put_journal_head();
   0)   9.030 us    |                      } /* jbd2_journal_get_write_access */
   0) + 10.805 us   |                    } /* __ext4_journal_get_write_access */
   0) + 26.307 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.305 us    |                      rcu_all_qs();
   0)   0.886 us    |                    } /* _cond_resched */
   0)   1.468 us    |                  } /* mutex_lock */
   0)   0.302 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.339 us    |                    ext4_superblock_csum_set();
   0)   0.357 us    |                    jbd2_journal_dirty_metadata();
   0)   1.741 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.308 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.486 us    |                        map_id_up();
   0)   1.175 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.303 us    |                        map_id_up();
   0)   0.894 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.318 us    |                        map_id_up();
   0)   0.897 us    |                      } /* from_kprojid */
   0)   0.360 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.312 us    |                          rcu_all_qs();
   0)   0.947 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.303 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.385 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.120 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.448 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   4.290 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.303 us    |                      __brelse();
   0) + 11.602 us   |                    } /* ext4_do_update_inode */
   0) + 13.026 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 50.120 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.295 us    |                    rcu_all_qs();
   0)   0.880 us    |                  } /* _cond_resched */
   0)   1.458 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.288 us    |                    rcu_all_qs();
   0)   0.883 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.289 us    |                      ext4_get_group_desc();
   0)   0.326 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.307 us    |                          mark_page_accessed();
   0)   0.975 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.292 us    |                          rcu_all_qs();
   0)   0.920 us    |                        } /* _cond_resched */
   0)   2.798 us    |                      } /* __getblk_gfp */
   0)   4.693 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.296 us    |                        rcu_all_qs();
   0)   0.880 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.297 us    |                        jbd2_write_access_granted.part.9();
   0)   0.908 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.685 us    |                    } /* __ext4_journal_get_write_access */
   0)   8.259 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.308 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.305 us    |                        map_id_up();
   0)   0.899 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.302 us    |                        map_id_up();
   0)   0.883 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.311 us    |                        map_id_up();
   0)   0.901 us    |                      } /* from_kprojid */
   0)   0.336 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.296 us    |                          rcu_all_qs();
   0)   0.883 us    |                        } /* _cond_resched */
   0)   0.340 us    |                        jbd2_journal_dirty_metadata();
   0)   2.148 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.311 us    |                      __brelse();
   0)   8.309 us    |                    } /* ext4_do_update_inode */
   0)   8.892 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 19.211 us   |                } /* ext4_mark_inode_dirty */
   0)   0.342 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.317 us    |                        _raw_spin_lock_irqsave();
   0)   0.329 us    |                        __wake_up_common();
   0)   0.316 us    |                        _raw_spin_unlock_irqrestore();
   0)   2.173 us    |                      } /* __wake_up_common_lock */
   0)   2.755 us    |                    } /* __wake_up */
   0)   0.557 us    |                    kmem_cache_free();
   0)   4.416 us    |                  } /* jbd2_journal_stop */
   0)   5.141 us    |                } /* __ext4_journal_stop */
   0)   0.308 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.290 us    |                    rcu_all_qs();
   0)   0.868 us    |                  } /* _cond_resched */
   0)   1.457 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.309 us    |                        rcu_all_qs();
   0)   0.895 us    |                      } /* _cond_resched */
   0)   1.473 us    |                    } /* down_write */
   0)   0.295 us    |                    up_write();
   0)   2.718 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.837 us    |                      find_get_entries();
   0)   2.100 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.304 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.292 us    |                              rcu_all_qs();
   0)   0.881 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.412 us    |                                __wake_up_bit();
   0)   1.000 us    |                              } /* wake_up_bit */
   0)   1.585 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.340 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.299 us    |                                    _raw_spin_lock();
   0)   0.373 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)               |                                        __slab_free() {
   0)   0.435 us    |                                          put_cpu_partial();
   0)   1.400 us    |                                        } /* __slab_free */
   0)   2.404 us    |                                      } /* kmem_cache_free */
   0)   2.995 us    |                                    } /* free_buffer_head */
   0)   4.947 us    |                                  } /* try_to_free_buffers */
   0)   6.251 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   6.904 us    |                              } /* ext4_releasepage */
   0)   7.642 us    |                            } /* try_to_release_page */
   0) + 11.468 us   |                          } /* block_invalidatepage */
   0) + 12.455 us   |                        } /* ext4_invalidatepage */
   0) + 13.738 us   |                      } /* ext4_da_invalidatepage */
   0) + 15.495 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.292 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.307 us    |                        page_mapped();
   0)   0.338 us    |                        PageHuge();
   0)   0.726 us    |                        __mod_node_page_state();
   0)   3.241 us    |                      } /* unaccount_page_cache_page */
   0)   0.311 us    |                      shmem_mapping();
   0)   0.329 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.351 us    |                      page_cache_free_page.isra.29();
   0)   7.476 us    |                    } /* delete_from_page_cache_batch */
   0)   0.292 us    |                    unlock_page();
