Tracing "SyS_open" for PID 28455... Ctrl-C to end.
   0) + 11.651 us   |          } /* get_empty_filp */
   0)   0.895 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.293 us    |                generic_permission();
   0)   0.360 us    |                security_inode_permission();
   0)   1.958 us    |              } /* __inode_permission */
   0)   2.635 us    |            } /* inode_permission */
   0)   3.530 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.289 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.660 us    |                __legitimize_mnt();
   0)   2.487 us    |              } /* legitimize_path.isra.29 */
   0)   3.727 us    |            } /* unlazy_walk */
   0)   4.420 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.292 us    |                rcu_all_qs();
   0)   0.866 us    |              } /* _cond_resched */
   0)   1.894 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.403 us    |              __mnt_is_readonly.part.13();
   0)   1.175 us    |            } /* __mnt_want_write */
   0)   4.121 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.283 us    |              rcu_all_qs();
   0)   0.857 us    |            } /* _cond_resched */
   0)   1.474 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.354 us    |              _raw_spin_lock();
   0)   2.369 us    |            } /* __d_lookup */
   0)   3.078 us    |          } /* d_lookup */
   0)   0.314 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.286 us    |            __sb_end_write();
   0)   0.889 us    |          } /* mnt_drop_write */
   0)   0.304 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.291 us    |              rcu_all_qs();
   0)   0.880 us    |            } /* _cond_resched */
   0)   1.517 us    |          } /* dput */
   0)   0.318 us    |          complete_walk();
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.305 us    |                generic_permission();
   0)   0.292 us    |                security_inode_permission();
   0)   1.521 us    |              } /* __inode_permission */
   0)   2.151 us    |            } /* inode_permission */
   0)   3.410 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.298 us    |                mntget();
   0)   1.000 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.306 us    |                __mnt_is_readonly.part.13();
   0)   0.949 us    |              } /* __mnt_want_write */
   0)   0.311 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.406 us    |                apparmor_file_open();
   0)   0.297 us    |                __fsnotify_parent();
   0)   0.507 us    |                fsnotify();
   0)   3.548 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.292 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.288 us    |                      rcu_all_qs();
   0)   0.852 us    |                    } /* _cond_resched */
   0)   1.441 us    |                  } /* dput */
   0)   2.628 us    |                } /* fscrypt_file_open */
   0)   0.296 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.344 us    |                  generic_file_open();
   0)   0.566 us    |                  __dquot_initialize();
   0)   2.126 us    |                } /* dquot_file_open */
   0)   6.808 us    |              } /* ext4_file_open */
   0)   0.631 us    |              file_ra_state_init();
   0) + 16.567 us   |            } /* do_dentry_open */
   0) + 17.389 us   |          } /* vfs_open */
   0)   0.307 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.566 us    |            process_measurement();
   0)   1.277 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.299 us    |                rcu_all_qs();
   0)   0.880 us    |              } /* _cond_resched */
   0)   1.483 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.409 us    |              mntput_no_expire();
   0)   1.115 us    |            } /* mntput */
   0)   3.724 us    |          } /* terminate_walk */
   0) + 67.112 us   |        } /* path_openat */
   0)   0.332 us    |        restore_nameidata();
   0) + 68.650 us   |      } /* do_filp_open */
   0)   0.298 us    |      __fsnotify_parent();
   0)   0.305 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.337 us    |        __fd_install();
   0)   0.914 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.345 us    |        kmem_cache_free();
   0)   1.128 us    |      } /* putname */
   0) + 89.485 us   |    } /* do_sys_open */
   0) ! 142.339 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.326 us    |              rcu_all_qs();
   0)   0.938 us    |            } /* _cond_resched */
   0)   0.326 us    |            prefetch_freepointer();
   0)   2.301 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.334 us    |            __virt_addr_valid();
   0)   0.346 us    |            __check_heap_object();
   0)   0.370 us    |            check_stack_object();
   0)   2.321 us    |          } /* __check_object_size */
   0)   5.699 us    |        } /* getname_flags */
   0)   6.306 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.295 us    |          _raw_spin_lock();
   0)   0.294 us    |          expand_files();
   0)   1.587 us    |        } /* __alloc_fd */
   0)   2.201 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.299 us    |                rcu_all_qs();
   0)   0.874 us    |              } /* _cond_resched */
   0)   0.312 us    |              prefetch_freepointer();
   0)   2.216 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.299 us    |                  rcu_all_qs();
   0)   0.886 us    |                } /* _cond_resched */
   0)   0.298 us    |                prefetch_freepointer();
   0)   2.183 us    |              } /* kmem_cache_alloc */
   0)   0.340 us    |              apparmor_file_alloc_security();
   0)   3.512 us    |            } /* security_file_alloc */
   0)   0.312 us    |            __mutex_init();
   0)   7.331 us    |          } /* get_empty_filp */
   0)   0.347 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.289 us    |                generic_permission();
   0)   0.301 us    |                security_inode_permission();
   0)   1.494 us    |              } /* __inode_permission */
   0)   2.129 us    |            } /* inode_permission */
   0)   2.824 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.314 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.323 us    |                __legitimize_mnt();
   0)   0.929 us    |              } /* legitimize_path.isra.29 */
   0)   2.160 us    |            } /* unlazy_walk */
   0)   2.837 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.307 us    |                rcu_all_qs();
   0)   0.887 us    |              } /* _cond_resched */
   0)   1.466 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.295 us    |              __mnt_is_readonly.part.13();
   0)   0.899 us    |            } /* __mnt_want_write */
   0)   3.264 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.309 us    |              rcu_all_qs();
   0)   0.895 us    |            } /* _cond_resched */
   0)   1.546 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.289 us    |              _raw_spin_lock();
   0)   1.424 us    |            } /* __d_lookup */
   0)   2.034 us    |          } /* d_lookup */
   0)   0.312 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.297 us    |            __sb_end_write();
   0)   0.883 us    |          } /* mnt_drop_write */
   0)   0.320 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.298 us    |              rcu_all_qs();
   0)   0.892 us    |            } /* _cond_resched */
   0)   1.489 us    |          } /* dput */
   0)   0.328 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.296 us    |                rcu_all_qs();
   0)   0.889 us    |              } /* _cond_resched */
   0)   1.477 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.302 us    |              __mnt_is_readonly.part.13();
   0)   0.963 us    |            } /* __mnt_want_write */
   0)   3.318 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.307 us    |                generic_permission();
   0)   0.307 us    |                security_inode_permission();
   0)   1.537 us    |              } /* __inode_permission */
   0)   2.232 us    |            } /* inode_permission */
   0)   2.846 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.314 us    |                mntget();
   0)   0.920 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.299 us    |                __mnt_is_readonly.part.13();
   0)   0.895 us    |              } /* __mnt_want_write */
   0)   0.320 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.363 us    |                apparmor_file_open();
   0)   0.295 us    |                __fsnotify_parent();
   0)   0.298 us    |                fsnotify();
   0)   2.206 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.320 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.297 us    |                      rcu_all_qs();
   0)   0.883 us    |                    } /* _cond_resched */
   0)   1.486 us    |                  } /* dput */
   0)   2.718 us    |                } /* fscrypt_file_open */
   0)   0.299 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.296 us    |                  generic_file_open();
   0)   0.292 us    |                  __dquot_initialize();
   0)   1.477 us    |                } /* dquot_file_open */
   0)   5.721 us    |              } /* ext4_file_open */
   0)   0.303 us    |              file_ra_state_init();
   0) + 13.970 us   |            } /* do_dentry_open */
   0) + 14.559 us   |          } /* vfs_open */
   0)   0.318 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.308 us    |            process_measurement();
   0)   0.895 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.337 us    |                common_perm();
   0)   0.938 us    |              } /* common_perm_cond */
   0)   1.816 us    |            } /* apparmor_path_truncate */
   0)   2.755 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.301 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.292 us    |                rcu_all_qs();
   0)   0.868 us    |              } /* _cond_resched */
   0)   1.440 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.345 us    |                current_kernel_time64();
   0)   0.314 us    |                timespec_trunc();
   0)   1.861 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.301 us    |                evm_inode_setattr();
   0)   1.028 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.311 us    |                  inode_newsize_ok();
   0)   0.923 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.295 us    |                  __dquot_initialize();
   0)   0.883 us    |                } /* dquot_initialize */
   0)   0.700 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.289 us    |                      rcu_all_qs();
   0)   0.874 us    |                    } /* _cond_resched */
   0)   1.646 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.292 us    |                        rcu_all_qs();
   0)   0.878 us    |                      } /* _cond_resched */
   0)   0.421 us    |                      prefetch_freepointer();
   0)   2.715 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.314 us    |                      _raw_read_lock();
   0)   0.578 us    |                      add_transaction_credits();
   0)   2.293 us    |                    } /* start_this_handle */
   0)   6.333 us    |                  } /* jbd2__journal_start */
   0)   9.212 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.295 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.291 us    |                      rcu_all_qs();
   0)   2.035 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.831 us    |                      jbd2_write_access_granted.part.9();
   0)   1.674 us    |                    } /* jbd2_journal_get_write_access */
   0)   4.601 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.800 us    |                      ext4_get_group_desc();
   0)   0.942 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.955 us    |                            find_get_entry();
   0)   0.382 us    |                            mark_page_accessed();
   0)   4.428 us    |                          } /* pagecache_get_page */
   0)   0.295 us    |                          _raw_spin_lock();
   0)   0.583 us    |                          __brelse();
   0)   8.560 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.292 us    |                          rcu_all_qs();
   0)   0.880 us    |                        } /* _cond_resched */
   0) + 10.615 us   |                      } /* __getblk_gfp */
   0) + 14.472 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.300 us    |                        rcu_all_qs();
   0)   0.945 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)               |                        jbd2_journal_add_journal_head() {
   0)               |                          kmem_cache_alloc() {
   0)               |                            _cond_resched() {
   0)   0.304 us    |                              rcu_all_qs();
   0)   0.908 us    |                            } /* _cond_resched */
   0)   0.391 us    |                            prefetch_freepointer();
   0)   2.830 us    |                          } /* kmem_cache_alloc */
   0)   3.512 us    |                        } /* jbd2_journal_add_journal_head */
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.299 us    |                            rcu_all_qs();
   0)   0.865 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.579 us    |                              __wake_up_bit();
   0)   1.194 us    |                            } /* wake_up_bit */
   0)   1.820 us    |                          } /* unlock_buffer */
   0)   0.300 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.310 us    |                            jbd2_journal_grab_journal_head();
   0)   1.346 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.329 us    |                          jbd2_journal_cancel_revoke();
   0)   6.858 us    |                        } /* do_get_write_access */
   0)   0.294 us    |                        jbd2_journal_put_journal_head();
   0) + 12.380 us   |                      } /* jbd2_journal_get_write_access */
   0) + 14.218 us   |                    } /* __ext4_journal_get_write_access */
   0) + 29.733 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.308 us    |                      rcu_all_qs();
   0)   0.895 us    |                    } /* _cond_resched */
   0)   1.495 us    |                  } /* mutex_lock */
   0)   0.305 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.337 us    |                    ext4_superblock_csum_set();
   0)   0.363 us    |                    jbd2_journal_dirty_metadata();
   0)   1.738 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.302 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.483 us    |                        map_id_up();
   0)   1.161 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.307 us    |                        map_id_up();
   0)   0.889 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.310 us    |                        map_id_up();
   0)   0.890 us    |                      } /* from_kprojid */
   0)   0.366 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.296 us    |                          rcu_all_qs();
   0)   0.883 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.298 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.849 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.613 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.943 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   4.729 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.302 us    |                      __brelse();
   0) + 11.850 us   |                    } /* ext4_do_update_inode */
   0) + 12.788 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 54.074 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.292 us    |                    rcu_all_qs();
   0)   0.875 us    |                  } /* _cond_resched */
   0)   1.461 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.289 us    |                    rcu_all_qs();
   0)   0.861 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.298 us    |                      ext4_get_group_desc();
   0)   0.311 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.303 us    |                          mark_page_accessed();
   0)   0.963 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.354 us    |                          rcu_all_qs();
   0)   0.936 us    |                        } /* _cond_resched */
   0)   2.804 us    |                      } /* __getblk_gfp */
   0)   4.672 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.298 us    |                        rcu_all_qs();
   0)   0.869 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.291 us    |                        jbd2_write_access_granted.part.9();
   0)   0.912 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.687 us    |                    } /* __ext4_journal_get_write_access */
   0)   8.245 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.296 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.312 us    |                        map_id_up();
   0)   0.912 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.309 us    |                        map_id_up();
   0)   0.927 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.311 us    |                        map_id_up();
   0)   0.895 us    |                      } /* from_kprojid */
   0)   0.317 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.298 us    |                          rcu_all_qs();
   0)   0.884 us    |                        } /* _cond_resched */
   0)   0.331 us    |                        jbd2_journal_dirty_metadata();
   0)   2.115 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.311 us    |                      __brelse();
   0)   8.355 us    |                    } /* ext4_do_update_inode */
   0)   8.950 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 19.237 us   |                } /* ext4_mark_inode_dirty */
   0)   0.295 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.302 us    |                        _raw_spin_lock_irqsave();
   0)   0.338 us    |                        __wake_up_common();
   0)   0.323 us    |                        _raw_spin_unlock_irqrestore();
   0)   2.141 us    |                      } /* __wake_up_common_lock */
   0)   2.724 us    |                    } /* __wake_up */
   0)   0.555 us    |                    kmem_cache_free();
   0)   4.358 us    |                  } /* jbd2_journal_stop */
   0)   5.056 us    |                } /* __ext4_journal_stop */
   0)   0.299 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.289 us    |                    rcu_all_qs();
   0)   0.870 us    |                  } /* _cond_resched */
   0)   1.452 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.342 us    |                        rcu_all_qs();
   0)   0.920 us    |                      } /* _cond_resched */
   0)   1.871 us    |                    } /* down_write */
   0)   0.289 us    |                    up_write();
   0)   3.066 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   1.021 us    |                      find_get_entries();
   0)   1.761 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.314 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.297 us    |                              rcu_all_qs();
   0)   0.912 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.474 us    |                                __wake_up_bit();
   0)   1.050 us    |                              } /* wake_up_bit */
   0)   1.628 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.332 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.295 us    |                                    _raw_spin_lock();
   0)   0.467 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.520 us    |                                        __slab_free();
   0)   1.515 us    |                                      } /* kmem_cache_free */
   0)   2.195 us    |                                    } /* free_buffer_head */
   0)   4.265 us    |                                  } /* try_to_free_buffers */
   0)   5.575 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   6.176 us    |                              } /* ext4_releasepage */
   0)   7.018 us    |                            } /* try_to_release_page */
   0) + 10.948 us   |                          } /* block_invalidatepage */
   0) + 11.663 us   |                        } /* ext4_invalidatepage */
   0) + 12.668 us   |                      } /* ext4_da_invalidatepage */
   0) + 14.412 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.300 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.302 us    |                        page_mapped();
   0)   0.342 us    |                        PageHuge();
   0)   0.963 us    |                        __mod_node_page_state();
   0)   3.258 us    |                      } /* unaccount_page_cache_page */
   0)   0.304 us    |                      shmem_mapping();
