Tracing "SyS_open" for PID 28314... Ctrl-C to end.
   0) + 11.257 us   |          } /* get_empty_filp */
   0)   1.127 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.290 us    |                generic_permission();
   0)   0.363 us    |                security_inode_permission();
   0)   1.963 us    |              } /* __inode_permission */
   0)   2.635 us    |            } /* inode_permission */
   0)   3.518 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.298 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.675 us    |                __legitimize_mnt();
   0)   2.493 us    |              } /* legitimize_path.isra.29 */
   0)   3.754 us    |            } /* unlazy_walk */
   0)   4.466 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.286 us    |                rcu_all_qs();
   0)   0.867 us    |              } /* _cond_resched */
   0)   2.081 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.366 us    |              __mnt_is_readonly.part.13();
   0)   1.133 us    |            } /* __mnt_want_write */
   0)   4.250 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.286 us    |              rcu_all_qs();
   0)   0.858 us    |            } /* _cond_resched */
   0)   1.469 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.363 us    |              _raw_spin_lock();
   0)   2.375 us    |            } /* __d_lookup */
   0)   3.089 us    |          } /* d_lookup */
   0)   0.314 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.300 us    |            __sb_end_write();
   0)   0.892 us    |          } /* mnt_drop_write */
   0)   0.310 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.295 us    |              rcu_all_qs();
   0)   0.883 us    |            } /* _cond_resched */
   0)   1.523 us    |          } /* dput */
   0)   0.317 us    |          complete_walk();
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.307 us    |                generic_permission();
   0)   0.292 us    |                security_inode_permission();
   0)   1.528 us    |              } /* __inode_permission */
   0)   2.160 us    |            } /* inode_permission */
   0)   3.446 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.292 us    |                mntget();
   0)   1.148 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.283 us    |                __mnt_is_readonly.part.13();
   0)   0.872 us    |              } /* __mnt_want_write */
   0)   0.320 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.372 us    |                apparmor_file_open();
   0)   0.300 us    |                __fsnotify_parent();
   0)   0.489 us    |                fsnotify();
   0)   3.173 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.339 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.289 us    |                      rcu_all_qs();
   0)   0.857 us    |                    } /* _cond_resched */
   0)   1.437 us    |                  } /* dput */
   0)   2.660 us    |                } /* fscrypt_file_open */
   0)   0.289 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.342 us    |                  generic_file_open();
   0)   0.563 us    |                  __dquot_initialize();
   0)   2.131 us    |                } /* dquot_file_open */
   0)   6.905 us    |              } /* ext4_file_open */
   0)   0.944 us    |              file_ra_state_init();
   0) + 16.804 us   |            } /* do_dentry_open */
   0) + 17.585 us   |          } /* vfs_open */
   0)   0.351 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.585 us    |            process_measurement();
   0)   1.303 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.305 us    |                rcu_all_qs();
   0)   0.877 us    |              } /* _cond_resched */
   0)   1.489 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.415 us    |              mntput_no_expire();
   0)   1.275 us    |            } /* mntput */
   0)   3.899 us    |          } /* terminate_walk */
   0) + 67.639 us   |        } /* path_openat */
   0)   0.336 us    |        restore_nameidata();
   0) + 69.169 us   |      } /* do_filp_open */
   0)   0.299 us    |      __fsnotify_parent();
   0)   0.320 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.303 us    |        __fd_install();
   0)   0.869 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.366 us    |        kmem_cache_free();
   0)   1.157 us    |      } /* putname */
   0) + 90.065 us   |    } /* do_sys_open */
   0) ! 142.501 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.320 us    |              rcu_all_qs();
   0)   0.905 us    |            } /* _cond_resched */
   0)   0.304 us    |            prefetch_freepointer();
   0)   2.311 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.328 us    |            __virt_addr_valid();
   0)   0.309 us    |            __check_heap_object();
   0)   0.316 us    |            check_stack_object();
   0)   2.211 us    |          } /* __check_object_size */
   0)   5.547 us    |        } /* getname_flags */
   0)   6.148 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.295 us    |          _raw_spin_lock();
   0)   0.309 us    |          expand_files();
   0)   1.617 us    |        } /* __alloc_fd */
   0)   2.216 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.302 us    |                rcu_all_qs();
   0)   0.889 us    |              } /* _cond_resched */
   0)   0.315 us    |              prefetch_freepointer();
   0)   2.260 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.298 us    |                  rcu_all_qs();
   0)   0.886 us    |                } /* _cond_resched */
   0)   0.295 us    |                prefetch_freepointer();
   0)   2.131 us    |              } /* kmem_cache_alloc */
   0)   0.344 us    |              apparmor_file_alloc_security();
   0)   3.449 us    |            } /* security_file_alloc */
   0)   0.306 us    |            __mutex_init();
   0)   7.334 us    |          } /* get_empty_filp */
   0)   0.350 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.293 us    |                generic_permission();
   0)   0.298 us    |                security_inode_permission();
   0)   1.554 us    |              } /* __inode_permission */
   0)   2.189 us    |            } /* inode_permission */
   0)   2.827 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.308 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.344 us    |                __legitimize_mnt();
   0)   1.016 us    |              } /* legitimize_path.isra.29 */
   0)   2.222 us    |            } /* unlazy_walk */
   0)   2.818 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.300 us    |                rcu_all_qs();
   0)   0.880 us    |              } /* _cond_resched */
   0)   1.473 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.292 us    |              __mnt_is_readonly.part.13();
   0)   0.905 us    |            } /* __mnt_want_write */
   0)   3.327 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.306 us    |              rcu_all_qs();
   0)   0.903 us    |            } /* _cond_resched */
   0)   1.503 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.290 us    |              _raw_spin_lock();
   0)   1.480 us    |            } /* __d_lookup */
   0)   2.081 us    |          } /* d_lookup */
   0)   0.308 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.303 us    |            __sb_end_write();
   0)   0.883 us    |          } /* mnt_drop_write */
   0)   0.314 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.295 us    |              rcu_all_qs();
   0)   0.883 us    |            } /* _cond_resched */
   0)   1.473 us    |          } /* dput */
   0)   0.301 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.354 us    |                rcu_all_qs();
   0)   0.939 us    |              } /* _cond_resched */
   0)   1.526 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.296 us    |              __mnt_is_readonly.part.13();
   0)   0.904 us    |            } /* __mnt_want_write */
   0)   3.309 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.300 us    |                generic_permission();
   0)   0.292 us    |                security_inode_permission();
   0)   1.509 us    |              } /* __inode_permission */
   0)   2.208 us    |            } /* inode_permission */
   0)   2.804 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.298 us    |                mntget();
   0)   0.901 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.295 us    |                __mnt_is_readonly.part.13();
   0)   0.901 us    |              } /* __mnt_want_write */
   0)   0.323 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.314 us    |                apparmor_file_open();
   0)   0.311 us    |                __fsnotify_parent();
   0)   0.306 us    |                fsnotify();
   0)   2.193 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.295 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.308 us    |                      rcu_all_qs();
   0)   0.898 us    |                    } /* _cond_resched */
   0)   1.498 us    |                  } /* dput */
   0)   2.663 us    |                } /* fscrypt_file_open */
   0)   0.297 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.289 us    |                  generic_file_open();
   0)   0.305 us    |                  __dquot_initialize();
   0)   1.537 us    |                } /* dquot_file_open */
   0)   5.684 us    |              } /* ext4_file_open */
   0)   0.301 us    |              file_ra_state_init();
   0) + 12.957 us   |            } /* do_dentry_open */
   0) + 13.535 us   |          } /* vfs_open */
   0)   0.309 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.337 us    |            process_measurement();
   0)   0.927 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.347 us    |                common_perm();
   0)   0.966 us    |              } /* common_perm_cond */
   0)   1.657 us    |            } /* apparmor_path_truncate */
   0)   2.598 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.296 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.292 us    |                rcu_all_qs();
   0)   0.858 us    |              } /* _cond_resched */
   0)   1.440 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.348 us    |                current_kernel_time64();
   0)   0.307 us    |                timespec_trunc();
   0)   1.786 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.375 us    |                evm_inode_setattr();
   0)   1.150 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.317 us    |                  inode_newsize_ok();
   0)   0.950 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.302 us    |                  __dquot_initialize();
   0)   0.877 us    |                } /* dquot_initialize */
   0)   0.621 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.289 us    |                      rcu_all_qs();
   0)   0.926 us    |                    } /* _cond_resched */
   0)   1.671 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.300 us    |                        rcu_all_qs();
   0)   0.901 us    |                      } /* _cond_resched */
   0)   0.539 us    |                      prefetch_freepointer();
   0)   2.782 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.299 us    |                      _raw_read_lock();
   0)   0.569 us    |                      add_transaction_credits();
   0)   1.972 us    |                    } /* start_this_handle */
   0)   6.005 us    |                  } /* jbd2__journal_start */
   0)   8.885 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.301 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.296 us    |                      rcu_all_qs();
   0)   1.786 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.723 us    |                      jbd2_write_access_granted.part.9();
   0)   1.637 us    |                    } /* jbd2_journal_get_write_access */
   0)   4.336 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.809 us    |                      ext4_get_group_desc();
   0)   0.927 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.801 us    |                            find_get_entry();
   0)   0.377 us    |                            mark_page_accessed();
   0)   4.594 us    |                          } /* pagecache_get_page */
   0)   0.295 us    |                          _raw_spin_lock();
   0)   0.320 us    |                          __brelse();
   0)   8.479 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.311 us    |                          rcu_all_qs();
   0)   0.907 us    |                        } /* _cond_resched */
   0) + 10.403 us   |                      } /* __getblk_gfp */
   0) + 14.126 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.292 us    |                        rcu_all_qs();
   0)   0.883 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.520 us    |                        jbd2_journal_add_journal_head();
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.294 us    |                            rcu_all_qs();
   0)   0.866 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.431 us    |                              __wake_up_bit();
   0)   1.037 us    |                            } /* wake_up_bit */
   0)   1.643 us    |                          } /* unlock_buffer */
   0)   0.294 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.300 us    |                            jbd2_journal_grab_journal_head();
   0)   1.460 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.336 us    |                          jbd2_journal_cancel_revoke();
   0)   6.810 us    |                        } /* do_get_write_access */
   0)   0.301 us    |                        jbd2_journal_put_journal_head();
   0)   9.150 us    |                      } /* jbd2_journal_get_write_access */
   0) + 10.916 us   |                    } /* __ext4_journal_get_write_access */
   0) + 26.263 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.305 us    |                      rcu_all_qs();
   0)   0.889 us    |                    } /* _cond_resched */
   0)   1.477 us    |                  } /* mutex_lock */
   0)   0.302 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.337 us    |                    ext4_superblock_csum_set();
   0)   0.352 us    |                    jbd2_journal_dirty_metadata();
   0)   1.950 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.310 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.486 us    |                        map_id_up();
   0)   1.174 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.303 us    |                        map_id_up();
   0)   0.894 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.320 us    |                        map_id_up();
   0)   0.905 us    |                      } /* from_kprojid */
   0)   0.363 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.306 us    |                          rcu_all_qs();
   0)   0.889 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.308 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.384 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.126 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.465 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   4.270 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.306 us    |                      __brelse();
   0) + 11.417 us   |                    } /* ext4_do_update_inode */
   0) + 12.400 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 50.197 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.305 us    |                    rcu_all_qs();
   0)   0.898 us    |                  } /* _cond_resched */
   0)   1.480 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.286 us    |                    rcu_all_qs();
   0)   0.875 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.299 us    |                      ext4_get_group_desc();
   0)   0.311 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.296 us    |                          mark_page_accessed();
   0)   1.035 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.292 us    |                          rcu_all_qs();
   0)   0.917 us    |                        } /* _cond_resched */
   0)   2.866 us    |                      } /* __getblk_gfp */
   0)   4.737 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.286 us    |                        rcu_all_qs();
   0)   0.867 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.301 us    |                        jbd2_write_access_granted.part.9();
   0)   0.881 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.655 us    |                    } /* __ext4_journal_get_write_access */
   0)   8.264 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.308 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.305 us    |                        map_id_up();
   0)   0.898 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.309 us    |                        map_id_up();
   0)   0.898 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.314 us    |                        map_id_up();
   0)   0.900 us    |                      } /* from_kprojid */
   0)   0.406 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.295 us    |                          rcu_all_qs();
   0)   0.886 us    |                        } /* _cond_resched */
   0)   0.332 us    |                        jbd2_journal_dirty_metadata();
   0)   2.138 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.364 us    |                      __brelse();
   0)   8.433 us    |                    } /* ext4_do_update_inode */
   0)   9.021 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 19.353 us   |                } /* ext4_mark_inode_dirty */
   0)   0.289 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.300 us    |                        _raw_spin_lock_irqsave();
   0)   0.335 us    |                        __wake_up_common();
   0)   0.323 us    |                        _raw_spin_unlock_irqrestore();
   0)   2.160 us    |                      } /* __wake_up_common_lock */
   0)   2.740 us    |                    } /* __wake_up */
   0)   0.573 us    |                    kmem_cache_free();
   0)   4.410 us    |                  } /* jbd2_journal_stop */
   0)   5.118 us    |                } /* __ext4_journal_stop */
   0)   0.309 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.292 us    |                    rcu_all_qs();
   0)   0.864 us    |                  } /* _cond_resched */
   0)   1.455 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.308 us    |                        rcu_all_qs();
   0)   0.894 us    |                      } /* _cond_resched */
   0)   1.466 us    |                    } /* down_write */
   0)   0.297 us    |                    up_write();
   0)   2.653 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.976 us    |                      find_get_entries();
   0)   2.076 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.308 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.294 us    |                              rcu_all_qs();
   0)   0.877 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.412 us    |                                __wake_up_bit();
   0)   1.025 us    |                              } /* wake_up_bit */
   0)   1.603 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.334 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.292 us    |                                    _raw_spin_lock();
   0)   0.360 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.520 us    |                                        __slab_free();
   0)   1.504 us    |                                      } /* kmem_cache_free */
   0)   2.096 us    |                                    } /* free_buffer_head */
   0)   4.018 us    |                                  } /* try_to_free_buffers */
   0)   5.347 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   5.965 us    |                              } /* ext4_releasepage */
   0)   6.701 us    |                            } /* try_to_release_page */
   0) + 10.523 us   |                          } /* block_invalidatepage */
   0) + 11.302 us   |                        } /* ext4_invalidatepage */
   0) + 12.369 us   |                      } /* ext4_da_invalidatepage */
   0) + 14.163 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.293 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.297 us    |                        page_mapped();
   0)   0.346 us    |                        PageHuge();
   0)   0.720 us    |                        __mod_node_page_state();
   0)   2.929 us    |                      } /* unaccount_page_cache_page */
   0)   0.308 us    |                      shmem_mapping();
   0)   0.335 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.348 us    |                      page_cache_free_page.isra.29();
   0)   6.919 us    |                    } /* delete_from_page_cache_batch */
   0)   0.295 us    |                    unlock_page();
   0)   0.289 us    |                    shmem_mapping();
   0)   0.329 us    |                    truncate_exceptional_pvec_entries.part.12();
