Tracing "SyS_open" for PID 28884... Ctrl-C to end.
   0) + 11.452 us   |          } /* get_empty_filp */
   0)   1.406 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.292 us    |                generic_permission();
   0)   0.366 us    |                security_inode_permission();
   0)   1.945 us    |              } /* __inode_permission */
   0)   2.629 us    |            } /* inode_permission */
   0)   3.533 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.292 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.631 us    |                __legitimize_mnt();
   0)   2.445 us    |              } /* legitimize_path.isra.29 */
   0)   3.675 us    |            } /* unlazy_walk */
   0)   4.386 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.873 us    |              } /* _cond_resched */
   0)   2.040 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.391 us    |              __mnt_is_readonly.part.13();
   0)   1.158 us    |            } /* __mnt_want_write */
   0)   4.309 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.289 us    |              rcu_all_qs();
   0)   0.862 us    |            } /* _cond_resched */
   0)   1.483 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.363 us    |              _raw_spin_lock();
   0)   2.340 us    |            } /* __d_lookup */
   0)   3.060 us    |          } /* d_lookup */
   0)   0.314 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.300 us    |            __sb_end_write();
   0)   0.909 us    |          } /* mnt_drop_write */
   0)   0.306 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.289 us    |              rcu_all_qs();
   0)   0.874 us    |            } /* _cond_resched */
   0)   1.520 us    |          } /* dput */
   0)   0.320 us    |          complete_walk();
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.305 us    |                generic_permission();
   0)   0.296 us    |                security_inode_permission();
   0)   1.526 us    |              } /* __inode_permission */
   0)   2.174 us    |            } /* inode_permission */
   0)   3.664 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.299 us    |                mntget();
   0)   1.138 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.295 us    |                __mnt_is_readonly.part.13();
   0)   0.892 us    |              } /* __mnt_want_write */
   0)   0.303 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.415 us    |                apparmor_file_open();
   0)   0.305 us    |                __fsnotify_parent();
   0)   0.512 us    |                fsnotify();
   0)   3.169 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.333 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.290 us    |                      rcu_all_qs();
   0)   0.877 us    |                    } /* _cond_resched */
   0)   1.459 us    |                  } /* dput */
   0)   2.689 us    |                } /* fscrypt_file_open */
   0)   0.303 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.342 us    |                  generic_file_open();
   0)   0.452 us    |                  __dquot_initialize();
   0)   2.179 us    |                } /* dquot_file_open */
   0)   6.881 us    |              } /* ext4_file_open */
   0)   0.823 us    |              file_ra_state_init();
   0) + 16.733 us   |            } /* do_dentry_open */
   0) + 17.522 us   |          } /* vfs_open */
   0)   0.317 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.754 us    |            process_measurement();
   0)   1.469 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.289 us    |                rcu_all_qs();
   0)   0.862 us    |              } /* _cond_resched */
   0)   1.487 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.413 us    |              mntput_no_expire();
   0)   1.101 us    |            } /* mntput */
   0)   3.778 us    |          } /* terminate_walk */
   0) + 68.268 us   |        } /* path_openat */
   0)   0.346 us    |        restore_nameidata();
   0) + 69.842 us   |      } /* do_filp_open */
   0)   0.302 us    |      __fsnotify_parent();
   0)   0.329 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.336 us    |        __fd_install();
   0)   0.923 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.369 us    |        kmem_cache_free();
   0)   1.320 us    |      } /* putname */
   0) + 90.594 us   |    } /* do_sys_open */
   0) ! 142.455 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.326 us    |              rcu_all_qs();
   0)   0.925 us    |            } /* _cond_resched */
   0)   0.317 us    |            prefetch_freepointer();
   0)   2.312 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.348 us    |            __virt_addr_valid();
   0)   0.320 us    |            __check_heap_object();
   0)   0.306 us    |            check_stack_object();
   0)   2.195 us    |          } /* __check_object_size */
   0)   5.535 us    |        } /* getname_flags */
   0)   6.125 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.298 us    |          _raw_spin_lock();
   0)   0.341 us    |          expand_files();
   0)   1.626 us    |        } /* __alloc_fd */
   0)   2.225 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.310 us    |                rcu_all_qs();
   0)   0.914 us    |              } /* _cond_resched */
   0)   0.310 us    |              prefetch_freepointer();
   0)   2.248 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.295 us    |                  rcu_all_qs();
   0)   0.878 us    |                } /* _cond_resched */
   0)   0.299 us    |                prefetch_freepointer();
   0)   2.148 us    |              } /* kmem_cache_alloc */
   0)   0.354 us    |              apparmor_file_alloc_security();
   0)   3.458 us    |            } /* security_file_alloc */
   0)   0.298 us    |            __mutex_init();
   0)   7.387 us    |          } /* get_empty_filp */
   0)   0.337 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.293 us    |                generic_permission();
   0)   0.292 us    |                security_inode_permission();
   0)   1.486 us    |              } /* __inode_permission */
   0)   2.123 us    |            } /* inode_permission */
   0)   2.738 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.299 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.326 us    |                __legitimize_mnt();
   0)   0.920 us    |              } /* legitimize_path.isra.29 */
   0)   2.120 us    |            } /* unlazy_walk */
   0)   2.705 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.294 us    |                rcu_all_qs();
   0)   0.866 us    |              } /* _cond_resched */
   0)   1.438 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.292 us    |              __mnt_is_readonly.part.13();
   0)   0.892 us    |            } /* __mnt_want_write */
   0)   3.222 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.299 us    |              rcu_all_qs();
   0)   0.883 us    |            } /* _cond_resched */
   0)   1.475 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.299 us    |              _raw_spin_lock();
   0)   1.571 us    |            } /* __d_lookup */
   0)   2.174 us    |          } /* d_lookup */
   0)   0.305 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.289 us    |            __sb_end_write();
   0)   0.866 us    |          } /* mnt_drop_write */
   0)   0.301 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.292 us    |              rcu_all_qs();
   0)   0.873 us    |            } /* _cond_resched */
   0)   1.461 us    |          } /* dput */
   0)   0.323 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.291 us    |                rcu_all_qs();
   0)   0.871 us    |              } /* _cond_resched */
   0)   1.444 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.289 us    |              __mnt_is_readonly.part.13();
   0)   0.896 us    |            } /* __mnt_want_write */
   0)   3.210 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.297 us    |                generic_permission();
   0)   0.289 us    |                security_inode_permission();
   0)   1.501 us    |              } /* __inode_permission */
   0)   2.188 us    |            } /* inode_permission */
   0)   2.785 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.304 us    |                mntget();
   0)   0.898 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.291 us    |                __mnt_is_readonly.part.13();
   0)   0.886 us    |              } /* __mnt_want_write */
   0)   0.304 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.323 us    |                apparmor_file_open();
   0)   0.303 us    |                __fsnotify_parent();
   0)   0.306 us    |                fsnotify();
   0)   2.176 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.302 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.301 us    |                      rcu_all_qs();
   0)   0.886 us    |                    } /* _cond_resched */
   0)   1.483 us    |                  } /* dput */
   0)   2.655 us    |                } /* fscrypt_file_open */
   0)   0.295 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.315 us    |                  generic_file_open();
   0)   0.314 us    |                  __dquot_initialize();
   0)   1.606 us    |                } /* dquot_file_open */
   0)   5.801 us    |              } /* ext4_file_open */
   0)   0.299 us    |              file_ra_state_init();
   0) + 13.624 us   |            } /* do_dentry_open */
   0) + 14.217 us   |          } /* vfs_open */
   0)   0.308 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.332 us    |            process_measurement();
   0)   0.923 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.389 us    |                common_perm();
   0)   1.000 us    |              } /* common_perm_cond */
   0)   1.688 us    |            } /* apparmor_path_truncate */
   0)   2.847 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.301 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.298 us    |                rcu_all_qs();
   0)   0.874 us    |              } /* _cond_resched */
   0)   1.455 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.486 us    |                current_kernel_time64();
   0)   0.308 us    |                timespec_trunc();
   0)   1.989 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.295 us    |                evm_inode_setattr();
   0)   1.025 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.303 us    |                  inode_newsize_ok();
   0)   0.912 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.308 us    |                  __dquot_initialize();
   0)   0.892 us    |                } /* dquot_initialize */
   0)   0.695 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.295 us    |                      rcu_all_qs();
   0)   0.880 us    |                    } /* _cond_resched */
   0)   1.620 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.297 us    |                        rcu_all_qs();
   0)   0.895 us    |                      } /* _cond_resched */
   0)   0.398 us    |                      prefetch_freepointer();
   0)   2.641 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.302 us    |                      _raw_read_lock();
   0)   0.555 us    |                      add_transaction_credits();
   0)   1.958 us    |                    } /* start_this_handle */
   0)   6.010 us    |                  } /* jbd2__journal_start */
   0)   9.014 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.301 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.307 us    |                      rcu_all_qs();
   0)   1.443 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.937 us    |                      jbd2_write_access_granted.part.9();
   0)   1.846 us    |                    } /* jbd2_journal_get_write_access */
   0)   4.176 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.858 us    |                      ext4_get_group_desc();
   0)   0.911 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.975 us    |                            find_get_entry();
   0)   0.378 us    |                            mark_page_accessed();
   0)   4.622 us    |                          } /* pagecache_get_page */
   0)   0.302 us    |                          _raw_spin_lock();
   0)   0.308 us    |                          __brelse();
   0)   8.266 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.304 us    |                          rcu_all_qs();
   0)   0.910 us    |                        } /* _cond_resched */
   0) + 10.200 us   |                      } /* __getblk_gfp */
   0) + 14.492 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.304 us    |                        rcu_all_qs();
   0)   0.973 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.557 us    |                        jbd2_journal_add_journal_head();
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.309 us    |                            rcu_all_qs();
   0)   0.892 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.434 us    |                              __wake_up_bit();
   0)   1.049 us    |                            } /* wake_up_bit */
   0)   1.668 us    |                          } /* unlock_buffer */
   0)   0.309 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.311 us    |                            jbd2_journal_grab_journal_head();
   0)   1.192 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.348 us    |                          jbd2_journal_cancel_revoke();
   0)   6.636 us    |                        } /* do_get_write_access */
   0)   0.298 us    |                        jbd2_journal_put_journal_head();
   0)   8.990 us    |                      } /* jbd2_journal_get_write_access */
   0) + 10.848 us   |                    } /* __ext4_journal_get_write_access */
   0) + 26.375 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.311 us    |                      rcu_all_qs();
   0)   0.895 us    |                    } /* _cond_resched */
   0)   1.494 us    |                  } /* mutex_lock */
   0)   0.314 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.338 us    |                    ext4_superblock_csum_set();
   0)   0.406 us    |                    jbd2_journal_dirty_metadata();
   0)   1.792 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.311 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.489 us    |                        map_id_up();
   0)   1.182 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.315 us    |                        map_id_up();
   0)   0.904 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.317 us    |                        map_id_up();
   0)   0.914 us    |                      } /* from_kprojid */
   0)   0.381 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.301 us    |                          rcu_all_qs();
   0)   0.888 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.315 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.391 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.144 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.498 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   4.284 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.309 us    |                      __brelse();
   0) + 11.505 us   |                    } /* ext4_do_update_inode */
   0) + 12.443 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 50.009 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.302 us    |                    rcu_all_qs();
   0)   0.880 us    |                  } /* _cond_resched */
   0)   1.455 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.294 us    |                    rcu_all_qs();
   0)   0.875 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.289 us    |                      ext4_get_group_desc();
   0)   0.311 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.335 us    |                          mark_page_accessed();
   0)   1.049 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.295 us    |                          rcu_all_qs();
   0)   0.872 us    |                        } /* _cond_resched */
   0)   2.820 us    |                      } /* __getblk_gfp */
   0)   4.692 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.301 us    |                        rcu_all_qs();
   0)   0.948 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.299 us    |                        jbd2_write_access_granted.part.9();
   0)   0.871 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.709 us    |                    } /* __ext4_journal_get_write_access */
   0)   8.282 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.299 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.301 us    |                        map_id_up();
   0)   0.896 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.305 us    |                        map_id_up();
   0)   0.889 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.314 us    |                        map_id_up();
   0)   0.907 us    |                      } /* from_kprojid */
   0)   0.329 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.296 us    |                          rcu_all_qs();
   0)   0.895 us    |                        } /* _cond_resched */
   0)   0.341 us    |                        jbd2_journal_dirty_metadata();
   0)   2.163 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.303 us    |                      __brelse();
   0)   8.380 us    |                    } /* ext4_do_update_inode */
   0)   8.973 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 19.319 us   |                } /* ext4_mark_inode_dirty */
   0)   0.296 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.300 us    |                        _raw_spin_lock_irqsave();
   0)   0.332 us    |                        __wake_up_common();
   0)   0.326 us    |                        _raw_spin_unlock_irqrestore();
   0)   2.163 us    |                      } /* __wake_up_common_lock */
   0)   2.764 us    |                    } /* __wake_up */
   0)   0.579 us    |                    kmem_cache_free();
   0)   4.444 us    |                  } /* jbd2_journal_stop */
   0)   5.127 us    |                } /* __ext4_journal_stop */
   0)   0.308 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.289 us    |                    rcu_all_qs();
   0)   0.868 us    |                  } /* _cond_resched */
   0)   1.461 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.303 us    |                        rcu_all_qs();
   0)   0.880 us    |                      } /* _cond_resched */
   0)   1.453 us    |                    } /* down_write */
   0)   0.297 us    |                    up_write();
   0)   2.641 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.850 us    |                      find_get_entries();
   0)   2.302 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.320 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.295 us    |                              rcu_all_qs();
   0)   0.875 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.462 us    |                                __wake_up_bit();
   0)   1.040 us    |                              } /* wake_up_bit */
   0)   1.607 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.333 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.338 us    |                                    _raw_spin_lock();
   0)   0.369 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.538 us    |                                        __slab_free();
   0)   1.717 us    |                                      } /* kmem_cache_free */
   0)   2.310 us    |                                    } /* free_buffer_head */
   0)   4.275 us    |                                  } /* try_to_free_buffers */
   0)   5.542 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   6.161 us    |                              } /* ext4_releasepage */
   0)   6.929 us    |                            } /* try_to_release_page */
   0) + 10.769 us   |                          } /* block_invalidatepage */
   0) + 11.523 us   |                        } /* ext4_invalidatepage */
   0) + 12.526 us   |                      } /* ext4_da_invalidatepage */
   0) + 14.209 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.290 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.301 us    |                        page_mapped();
   0)   0.340 us    |                        PageHuge();
   0)   0.757 us    |                        __mod_node_page_state();
   0)   3.004 us    |                      } /* unaccount_page_cache_page */
   0)   0.302 us    |                      shmem_mapping();
   0)   0.329 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.349 us    |                      page_cache_free_page.isra.29();
   0)   7.045 us    |                    } /* delete_from_page_cache_batch */
   0)   0.296 us    |                    unlock_page();
   0)   0.286 us    |                    shmem_mapping();
   0)   0.333 us    |                    truncate_exceptional_pvec_entries.part.12();
