Tracing "SyS_open" for PID 29593... Ctrl-C to end.
   0) + 14.183 us   |          } /* get_empty_filp */
   0)   1.360 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.338 us    |                generic_permission();
   0)   0.397 us    |                security_inode_permission();
   0)   2.183 us    |              } /* __inode_permission */
   0)   3.021 us    |            } /* inode_permission */
   0)   4.251 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.383 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.435 us    |                __legitimize_mnt();
   0)   2.346 us    |              } /* legitimize_path.isra.29 */
   0)   3.861 us    |            } /* unlazy_walk */
   0)   4.686 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.374 us    |                rcu_all_qs();
   0)   1.126 us    |              } /* _cond_resched */
   0)   2.393 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.431 us    |              __mnt_is_readonly.part.13();
   0)   1.392 us    |            } /* __mnt_want_write */
   0)   5.334 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.373 us    |              rcu_all_qs();
   0)   1.110 us    |            } /* _cond_resched */
   0)   1.951 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.396 us    |              _raw_spin_lock();
   0)   2.441 us    |            } /* __d_lookup */
   0)   3.418 us    |          } /* d_lookup */
   0)   0.368 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.384 us    |            __sb_end_write();
   0)   1.120 us    |          } /* mnt_drop_write */
   0)   0.388 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.375 us    |              rcu_all_qs();
   0)   5.206 us    |            } /* _cond_resched */
   0)   6.272 us    |          } /* dput */
   0)   0.528 us    |          complete_walk();
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.367 us    |                generic_permission();
   0)   0.388 us    |                security_inode_permission();
   0)   1.979 us    |              } /* __inode_permission */
   0)   2.931 us    |            } /* inode_permission */
   0)   4.319 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   2.511 us    |                mntget();
   0)   3.609 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.406 us    |                __mnt_is_readonly.part.13();
   0)   1.248 us    |              } /* __mnt_want_write */
   0)   0.382 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.960 us    |                apparmor_file_open();
   0)   0.450 us    |                __fsnotify_parent();
   0)   0.775 us    |                fsnotify();
   0)   9.249 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.417 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.376 us    |                      rcu_all_qs();
   0)   1.182 us    |                    } /* _cond_resched */
   0)   2.023 us    |                  } /* dput */
   0)   5.367 us    |                } /* fscrypt_file_open */
   0)   4.661 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.392 us    |                  generic_file_open();
   0)   0.525 us    |                  __dquot_initialize();
   0)   2.606 us    |                } /* dquot_file_open */
   0) + 15.090 us   |              } /* ext4_file_open */
   0)   0.912 us    |              file_ra_state_init();
   0) + 34.798 us   |            } /* do_dentry_open */
   0) + 35.763 us   |          } /* vfs_open */
   0)   0.410 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.626 us    |            process_measurement();
   0)   1.512 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.355 us    |                rcu_all_qs();
   0)   1.116 us    |              } /* _cond_resched */
   0)   1.927 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.448 us    |              mntput_no_expire();
   0)   1.377 us    |            } /* mntput */
   0)   4.702 us    |          } /* terminate_walk */
   0) ! 103.792 us  |        } /* path_openat */
   0)   0.388 us    |        restore_nameidata();
   0) ! 105.773 us  |      } /* do_filp_open */
   0)   0.424 us    |      __fsnotify_parent();
   0)   0.488 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.507 us    |        __fd_install();
   0)   1.383 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.728 us    |        kmem_cache_free();
   0)   1.740 us    |      } /* putname */
   0) ! 185.742 us  |    } /* do_sys_open */
   0) ! 335.985 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.408 us    |              rcu_all_qs();
   0)   1.350 us    |            } /* _cond_resched */
   0)   0.594 us    |            prefetch_freepointer();
   0)   3.295 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.582 us    |            __virt_addr_valid();
   0)   0.400 us    |            __check_heap_object();
   0)   0.400 us    |            check_stack_object();
   0)   3.131 us    |          } /* __check_object_size */
   0)   8.030 us    |        } /* getname_flags */
   0)   9.096 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.380 us    |          _raw_spin_lock();
   0)   0.420 us    |          expand_files();
   0)   2.330 us    |        } /* __alloc_fd */
   0)   3.063 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.378 us    |                rcu_all_qs();
   0)   1.114 us    |              } /* _cond_resched */
   0)   0.910 us    |              prefetch_freepointer();
   0)   7.482 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.443 us    |                  rcu_all_qs();
   0)   1.240 us    |                } /* _cond_resched */
   0)   0.355 us    |                prefetch_freepointer();
   0)   2.904 us    |              } /* kmem_cache_alloc */
   0)   0.476 us    |              apparmor_file_alloc_security();
   0)   4.728 us    |            } /* security_file_alloc */
   0)   0.386 us    |            __mutex_init();
   0) + 14.415 us   |          } /* get_empty_filp */
   0)   0.485 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.378 us    |                generic_permission();
   0)   0.388 us    |                security_inode_permission();
   0)   1.983 us    |              } /* __inode_permission */
   0)   2.766 us    |            } /* inode_permission */
   0)   3.741 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.356 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.456 us    |                __legitimize_mnt();
   0)   1.250 us    |              } /* legitimize_path.isra.29 */
   0)   2.832 us    |            } /* unlazy_walk */
   0)   3.686 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.316 us    |                rcu_all_qs();
   0)   0.981 us    |              } /* _cond_resched */
   0)   1.860 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.314 us    |              __mnt_is_readonly.part.13();
   0)   1.362 us    |            } /* __mnt_want_write */
   0)   4.269 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.242 us    |              rcu_all_qs();
   0)   0.734 us    |            } /* _cond_resched */
   0)   1.256 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.242 us    |              _raw_spin_lock();
   0)   1.584 us    |            } /* __d_lookup */
   0)   2.090 us    |          } /* d_lookup */
   0)   0.258 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.250 us    |            __sb_end_write();
   0)   0.753 us    |          } /* mnt_drop_write */
   0)   0.248 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.242 us    |              rcu_all_qs();
   0)   0.723 us    |            } /* _cond_resched */
   0)   1.226 us    |          } /* dput */
   0)   0.263 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.233 us    |                rcu_all_qs();
   0)   0.706 us    |              } /* _cond_resched */
   0)   1.170 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.242 us    |              __mnt_is_readonly.part.13();
   0)   0.783 us    |            } /* __mnt_want_write */
   0)   2.658 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.250 us    |                generic_permission();
   0)   0.238 us    |                security_inode_permission();
   0)   1.225 us    |              } /* __inode_permission */
   0)   1.835 us    |            } /* inode_permission */
   0)   2.349 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.250 us    |                mntget();
   0)   0.774 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.240 us    |                __mnt_is_readonly.part.13();
   0)   0.748 us    |              } /* __mnt_want_write */
   0)   0.243 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.294 us    |                apparmor_file_open();
   0)   0.256 us    |                __fsnotify_parent();
   0)   0.290 us    |                fsnotify();
   0)   2.020 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.250 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.245 us    |                      rcu_all_qs();
   0)   0.720 us    |                    } /* _cond_resched */
   0)   1.200 us    |                  } /* dput */
   0)   2.210 us    |                } /* fscrypt_file_open */
   0)   0.236 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.235 us    |                  generic_file_open();
   0)   0.280 us    |                  __dquot_initialize();
   0)   1.281 us    |                } /* dquot_file_open */
   0)   4.803 us    |              } /* ext4_file_open */
   0)   0.275 us    |              file_ra_state_init();
   0) + 11.730 us   |            } /* do_dentry_open */
   0) + 12.287 us   |          } /* vfs_open */
   0)   0.250 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.290 us    |            process_measurement();
   0)   0.786 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.320 us    |                common_perm();
   0)   0.918 us    |              } /* common_perm_cond */
   0)   1.474 us    |            } /* apparmor_path_truncate */
   0)   2.470 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.238 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.243 us    |                rcu_all_qs();
   0)   0.703 us    |              } /* _cond_resched */
   0)   1.173 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.375 us    |                current_kernel_time64();
   0)   0.248 us    |                timespec_trunc();
   0)   1.628 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.245 us    |                evm_inode_setattr();
   0)   0.924 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.253 us    |                  inode_newsize_ok();
   0)   0.750 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.238 us    |                  __dquot_initialize();
   0)   0.714 us    |                } /* dquot_initialize */
   0)   0.597 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.244 us    |                      rcu_all_qs();
   0)   0.722 us    |                    } /* _cond_resched */
   0)   1.384 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.238 us    |                        rcu_all_qs();
   0)   0.715 us    |                      } /* _cond_resched */
   0)   0.335 us    |                      prefetch_freepointer();
   0)   2.280 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.246 us    |                      _raw_read_lock();
   0)   0.492 us    |                      add_transaction_credits();
   0)   1.615 us    |                    } /* start_this_handle */
   0)   4.951 us    |                  } /* jbd2__journal_start */
   0)   7.717 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.245 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.242 us    |                      rcu_all_qs();
   0)   1.414 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.743 us    |                      jbd2_write_access_granted.part.9();
   0)   1.601 us    |                    } /* jbd2_journal_get_write_access */
   0)   3.738 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.836 us    |                      ext4_get_group_desc();
   0)   0.855 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.298 us    |                            find_get_entry();
   0)   0.298 us    |                            mark_page_accessed();
   0)   3.473 us    |                          } /* pagecache_get_page */
   0)   0.236 us    |                          _raw_spin_lock();
   0)   0.338 us    |                          __brelse();
   0)   7.459 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.250 us    |                          rcu_all_qs();
   0)   0.796 us    |                        } /* _cond_resched */
   0)   9.080 us    |                      } /* __getblk_gfp */
   0) + 12.623 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.226 us    |                        rcu_all_qs();
   0)   0.750 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)               |                        jbd2_journal_add_journal_head() {
   0)               |                          kmem_cache_alloc() {
   0)               |                            _cond_resched() {
   0)   0.248 us    |                              rcu_all_qs();
   0)   0.731 us    |                            } /* _cond_resched */
   0)   0.555 us    |                            prefetch_freepointer();
   0)   2.615 us    |                          } /* kmem_cache_alloc */
   0)   3.151 us    |                        } /* jbd2_journal_add_journal_head */
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.248 us    |                            rcu_all_qs();
   0)   0.718 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.367 us    |                              __wake_up_bit();
   0)   0.865 us    |                            } /* wake_up_bit */
   0)   1.403 us    |                          } /* unlock_buffer */
   0)   0.252 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.250 us    |                            jbd2_journal_grab_journal_head();
   0)   1.092 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.268 us    |                          jbd2_journal_cancel_revoke();
   0)   5.635 us    |                        } /* do_get_write_access */
   0)   0.233 us    |                        jbd2_journal_put_journal_head();
   0) + 10.097 us   |                      } /* jbd2_journal_get_write_access */
   0) + 11.585 us   |                    } /* __ext4_journal_get_write_access */
   0) + 25.096 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.344 us    |                      rcu_all_qs();
   0)   0.828 us    |                    } /* _cond_resched */
   0)   1.305 us    |                  } /* mutex_lock */
   0)   0.245 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.288 us    |                    ext4_superblock_csum_set();
   0)   0.302 us    |                    jbd2_journal_dirty_metadata();
   0)   1.448 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.244 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.430 us    |                        map_id_up();
   0)   0.990 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.253 us    |                        map_id_up();
   0)   0.738 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.256 us    |                        map_id_up();
   0)   0.730 us    |                      } /* from_kprojid */
   0)   0.486 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.365 us    |                          rcu_all_qs();
   0)   1.105 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.405 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   1.220 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   2.092 us    |                          } /* __jbd2_journal_file_buffer */
   0)   3.846 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   6.098 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.410 us    |                      __brelse();
   0) + 12.847 us   |                    } /* ext4_do_update_inode */
   0) + 13.749 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 48.516 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.353 us    |                    rcu_all_qs();
   0)   1.070 us    |                  } /* _cond_resched */
   0)   1.766 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.408 us    |                    rcu_all_qs();
   0)   1.220 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.420 us    |                      ext4_get_group_desc();
   0)   0.406 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.380 us    |                          mark_page_accessed();
   0)   1.276 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.658 us    |                          rcu_all_qs();
   0)   1.448 us    |                        } /* _cond_resched */
   0)   3.829 us    |                      } /* __getblk_gfp */
   0)   6.322 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.252 us    |                        rcu_all_qs();
   0)   0.752 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.266 us    |                        jbd2_write_access_granted.part.9();
   0)   0.795 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.628 us    |                    } /* __ext4_journal_get_write_access */
   0) + 10.035 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.248 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.258 us    |                        map_id_up();
   0)   0.734 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.252 us    |                        map_id_up();
   0)   0.758 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.263 us    |                        map_id_up();
   0)   0.743 us    |                      } /* from_kprojid */
   0)   0.263 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.240 us    |                          rcu_all_qs();
   0)   0.750 us    |                        } /* _cond_resched */
   0)   0.280 us    |                        jbd2_journal_dirty_metadata();
   0)   1.808 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.260 us    |                      __brelse();
   0)   6.904 us    |                    } /* ext4_do_update_inode */
   0)   7.384 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 19.857 us   |                } /* ext4_mark_inode_dirty */
   0)   0.240 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.250 us    |                        _raw_spin_lock_irqsave();
   0)   0.276 us    |                        __wake_up_common();
   0)   0.263 us    |                        _raw_spin_unlock_irqrestore();
   0)   1.838 us    |                      } /* __wake_up_common_lock */
   0)   2.330 us    |                    } /* __wake_up */
   0)   0.555 us    |                    kmem_cache_free();
   0)   3.828 us    |                  } /* jbd2_journal_stop */
   0)   4.423 us    |                } /* __ext4_journal_stop */
   0)   0.247 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.238 us    |                    rcu_all_qs();
   0)   0.710 us    |                  } /* _cond_resched */
   0)   1.176 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.287 us    |                        rcu_all_qs();
   0)   0.765 us    |                      } /* _cond_resched */
   0)   1.864 us    |                    } /* down_write */
   0)   0.244 us    |                    up_write();
   0)   2.841 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.790 us    |                      find_get_entries();
   0)   1.606 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.250 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.490 us    |                              rcu_all_qs();
   0)   1.028 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.546 us    |                                __wake_up_bit();
   0)   1.316 us    |                              } /* wake_up_bit */
   0)   2.000 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.413 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.354 us    |                                    _raw_spin_lock();
   0)   0.570 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.660 us    |                                        __slab_free();
   0)   1.933 us    |                                      } /* kmem_cache_free */
   0)   2.863 us    |                                    } /* free_buffer_head */
   0)   5.444 us    |                                  } /* try_to_free_buffers */
   0)   7.077 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   7.909 us    |                              } /* ext4_releasepage */
   0)   8.822 us    |                            } /* try_to_release_page */
   0) + 13.283 us   |                          } /* block_invalidatepage */
   0) + 13.971 us   |                        } /* ext4_invalidatepage */
   0) + 14.988 us   |                      } /* ext4_da_invalidatepage */
   0) + 16.796 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.268 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.255 us    |                        page_mapped();
   0)   0.260 us    |                        PageHuge();
   0)   0.660 us    |                        __mod_node_page_state();
   0)   2.865 us    |                      } /* unaccount_page_cache_page */
