Tracing "SyS_open" for PID 29452... Ctrl-C to end.
   0) + 11.822 us   |          } /* get_empty_filp */
   0)   1.389 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.301 us    |                generic_permission();
   0)   0.374 us    |                security_inode_permission();
   0)   1.979 us    |              } /* __inode_permission */
   0)   2.684 us    |            } /* inode_permission */
   0)   3.573 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.298 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.536 us    |                __legitimize_mnt();
   0)   2.355 us    |              } /* legitimize_path.isra.29 */
   0)   3.601 us    |            } /* unlazy_walk */
   0)   4.235 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.292 us    |                rcu_all_qs();
   0)   0.869 us    |              } /* _cond_resched */
   0)   1.936 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.376 us    |              __mnt_is_readonly.part.13();
   0)   1.151 us    |            } /* __mnt_want_write */
   0)   4.127 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.294 us    |              rcu_all_qs();
   0)   0.866 us    |            } /* _cond_resched */
   0)   1.512 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.363 us    |              _raw_spin_lock();
   0)   2.374 us    |            } /* __d_lookup */
   0)   3.088 us    |          } /* d_lookup */
   0)   0.320 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.296 us    |            __sb_end_write();
   0)   0.926 us    |          } /* mnt_drop_write */
   0)   0.310 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.297 us    |              rcu_all_qs();
   0)   0.872 us    |            } /* _cond_resched */
   0)   1.513 us    |          } /* dput */
   0)   0.323 us    |          complete_walk();
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.305 us    |                generic_permission();
   0)   0.302 us    |                security_inode_permission();
   0)   1.546 us    |              } /* __inode_permission */
   0)   2.183 us    |            } /* inode_permission */
   0)   3.462 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.309 us    |                mntget();
   0)   1.017 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.297 us    |                __mnt_is_readonly.part.13();
   0)   0.918 us    |              } /* __mnt_want_write */
   0)   0.314 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.400 us    |                apparmor_file_open();
   0)   0.306 us    |                __fsnotify_parent();
   0)   0.515 us    |                fsnotify();
   0)   3.158 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.341 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.295 us    |                      rcu_all_qs();
   0)   0.888 us    |                    } /* _cond_resched */
   0)   1.486 us    |                  } /* dput */
   0)   2.730 us    |                } /* fscrypt_file_open */
   0)   0.293 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.344 us    |                  generic_file_open();
   0)   0.463 us    |                  __dquot_initialize();
   0)   2.032 us    |                } /* dquot_file_open */
   0)   6.846 us    |              } /* ext4_file_open */
   0)   1.030 us    |              file_ra_state_init();
   0) + 17.152 us   |            } /* do_dentry_open */
   0) + 17.967 us   |          } /* vfs_open */
   0)   0.323 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.558 us    |            process_measurement();
   0)   1.275 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.299 us    |                rcu_all_qs();
   0)   0.886 us    |              } /* _cond_resched */
   0)   1.493 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.418 us    |              mntput_no_expire();
   0)   1.112 us    |            } /* mntput */
   0)   3.730 us    |          } /* terminate_walk */
   0) + 68.271 us   |        } /* path_openat */
   0)   0.344 us    |        restore_nameidata();
   0) + 69.831 us   |      } /* do_filp_open */
   0)   0.304 us    |      __fsnotify_parent();
   0)   0.329 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.320 us    |        __fd_install();
   0)   0.906 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.335 us    |        kmem_cache_free();
   0)   1.120 us    |      } /* putname */
   0) + 91.056 us   |    } /* do_sys_open */
   0) ! 143.481 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.326 us    |              rcu_all_qs();
   0)   0.932 us    |            } /* _cond_resched */
   0)   0.335 us    |            prefetch_freepointer();
   0)   2.297 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.383 us    |            __virt_addr_valid();
   0)   0.343 us    |            __check_heap_object();
   0)   0.313 us    |            check_stack_object();
   0)   2.303 us    |          } /* __check_object_size */
   0)   5.670 us    |        } /* getname_flags */
   0)   6.275 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.303 us    |          _raw_spin_lock();
   0)   0.303 us    |          expand_files();
   0)   1.563 us    |        } /* __alloc_fd */
   0)   2.161 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.300 us    |                rcu_all_qs();
   0)   0.886 us    |              } /* _cond_resched */
   0)   0.430 us    |              prefetch_freepointer();
   0)   2.318 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.348 us    |                  rcu_all_qs();
   0)   0.926 us    |                } /* _cond_resched */
   0)   0.295 us    |                prefetch_freepointer();
   0)   2.178 us    |              } /* kmem_cache_alloc */
   0)   0.340 us    |              apparmor_file_alloc_security();
   0)   3.501 us    |            } /* security_file_alloc */
   0)   0.308 us    |            __mutex_init();
   0)   7.442 us    |          } /* get_empty_filp */
   0)   0.339 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.299 us    |                generic_permission();
   0)   0.300 us    |                security_inode_permission();
   0)   1.488 us    |              } /* __inode_permission */
   0)   2.103 us    |            } /* inode_permission */
   0)   2.749 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.307 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.320 us    |                __legitimize_mnt();
   0)   0.914 us    |              } /* legitimize_path.isra.29 */
   0)   2.121 us    |            } /* unlazy_walk */
   0)   2.717 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.301 us    |                rcu_all_qs();
   0)   0.876 us    |              } /* _cond_resched */
   0)   1.509 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.299 us    |              __mnt_is_readonly.part.13();
   0)   0.905 us    |            } /* __mnt_want_write */
   0)   3.309 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.305 us    |              rcu_all_qs();
   0)   0.883 us    |            } /* _cond_resched */
   0)   1.531 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.301 us    |              _raw_spin_lock();
   0)   1.508 us    |            } /* __d_lookup */
   0)   2.114 us    |          } /* d_lookup */
   0)   0.303 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.289 us    |            __sb_end_write();
   0)   0.865 us    |          } /* mnt_drop_write */
   0)   0.311 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.295 us    |              rcu_all_qs();
   0)   0.886 us    |            } /* _cond_resched */
   0)   1.483 us    |          } /* dput */
   0)   0.320 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.299 us    |                rcu_all_qs();
   0)   0.883 us    |              } /* _cond_resched */
   0)   1.458 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.292 us    |              __mnt_is_readonly.part.13();
   0)   0.907 us    |            } /* __mnt_want_write */
   0)   3.292 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.296 us    |                generic_permission();
   0)   0.299 us    |                security_inode_permission();
   0)   1.507 us    |              } /* __inode_permission */
   0)   2.203 us    |            } /* inode_permission */
   0)   2.807 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.311 us    |                mntget();
   0)   0.903 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.292 us    |                __mnt_is_readonly.part.13();
   0)   0.901 us    |              } /* __mnt_want_write */
   0)   0.320 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.320 us    |                apparmor_file_open();
   0)   0.309 us    |                __fsnotify_parent();
   0)   0.305 us    |                fsnotify();
   0)   2.213 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.320 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.297 us    |                      rcu_all_qs();
   0)   0.883 us    |                    } /* _cond_resched */
   0)   1.492 us    |                  } /* dput */
   0)   2.707 us    |                } /* fscrypt_file_open */
   0)   0.295 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.295 us    |                  generic_file_open();
   0)   0.298 us    |                  __dquot_initialize();
   0)   1.538 us    |                } /* dquot_file_open */
   0)   5.767 us    |              } /* ext4_file_open */
   0)   0.292 us    |              file_ra_state_init();
   0) + 13.266 us   |            } /* do_dentry_open */
   0) + 13.850 us   |          } /* vfs_open */
   0)   0.314 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.345 us    |            process_measurement();
   0)   0.942 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.372 us    |                common_perm();
   0)   0.974 us    |              } /* common_perm_cond */
   0)   1.653 us    |            } /* apparmor_path_truncate */
   0)   2.611 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.305 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.307 us    |                rcu_all_qs();
   0)   0.896 us    |              } /* _cond_resched */
   0)   1.491 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.342 us    |                current_kernel_time64();
   0)   0.308 us    |                timespec_trunc();
   0)   1.819 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.292 us    |                evm_inode_setattr();
   0)   1.054 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.311 us    |                  inode_newsize_ok();
   0)   0.926 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.302 us    |                  __dquot_initialize();
   0)   0.880 us    |                } /* dquot_initialize */
   0)   0.803 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.293 us    |                      rcu_all_qs();
   0)   0.880 us    |                    } /* _cond_resched */
   0)   1.630 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.289 us    |                        rcu_all_qs();
   0)   0.912 us    |                      } /* _cond_resched */
   0)   0.538 us    |                      prefetch_freepointer();
   0)   2.944 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.317 us    |                      _raw_read_lock();
   0)   0.575 us    |                      add_transaction_credits();
   0)   2.094 us    |                    } /* start_this_handle */
   0)   6.309 us    |                  } /* jbd2__journal_start */
   0)   9.168 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.298 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.300 us    |                      rcu_all_qs();
   0)   1.543 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.773 us    |                      jbd2_write_access_granted.part.9();
   0)   1.627 us    |                    } /* jbd2_journal_get_write_access */
   0)   4.072 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   1.034 us    |                      ext4_get_group_desc();
   0)   0.735 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.751 us    |                            find_get_entry();
   0)   0.369 us    |                            mark_page_accessed();
   0)   4.247 us    |                          } /* pagecache_get_page */
   0)   0.301 us    |                          _raw_spin_lock();
   0)   0.389 us    |                          __brelse();
   0)   8.685 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.296 us    |                          rcu_all_qs();
   0)   0.908 us    |                        } /* _cond_resched */
   0) + 10.772 us   |                      } /* __getblk_gfp */
   0) + 14.516 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.296 us    |                        rcu_all_qs();
   0)   0.889 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.781 us    |                        jbd2_journal_add_journal_head();
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.298 us    |                            rcu_all_qs();
   0)   0.979 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.432 us    |                              __wake_up_bit();
   0)   1.059 us    |                            } /* wake_up_bit */
   0)   1.694 us    |                          } /* unlock_buffer */
   0)   0.302 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.314 us    |                            jbd2_journal_grab_journal_head();
   0)   1.283 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.343 us    |                          jbd2_journal_cancel_revoke();
   0)   6.797 us    |                        } /* do_get_write_access */
   0)   0.300 us    |                        jbd2_journal_put_journal_head();
   0)   9.383 us    |                      } /* jbd2_journal_get_write_access */
   0) + 11.167 us   |                    } /* __ext4_journal_get_write_access */
   0) + 26.726 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.317 us    |                      rcu_all_qs();
   0)   0.905 us    |                    } /* _cond_resched */
   0)   1.499 us    |                  } /* mutex_lock */
   0)   0.311 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.393 us    |                    ext4_superblock_csum_set();
   0)   0.357 us    |                    jbd2_journal_dirty_metadata();
   0)   1.774 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.304 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.486 us    |                        map_id_up();
   0)   1.166 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.307 us    |                        map_id_up();
   0)   0.893 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.311 us    |                        map_id_up();
   0)   0.892 us    |                      } /* from_kprojid */
   0)   0.360 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.305 us    |                          rcu_all_qs();
   0)   0.886 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.305 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.392 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.136 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.466 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   4.255 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.306 us    |                      __brelse();
   0) + 11.369 us   |                    } /* ext4_do_update_inode */
   0) + 12.628 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 50.461 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.295 us    |                    rcu_all_qs();
   0)   0.890 us    |                  } /* _cond_resched */
   0)   1.473 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.295 us    |                    rcu_all_qs();
   0)   0.880 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.299 us    |                      ext4_get_group_desc();
   0)   0.304 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.306 us    |                          mark_page_accessed();
   0)   0.957 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.299 us    |                          rcu_all_qs();
   0)   0.877 us    |                        } /* _cond_resched */
   0)   2.746 us    |                      } /* __getblk_gfp */
   0)   4.619 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.303 us    |                        rcu_all_qs();
   0)   0.895 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.308 us    |                        jbd2_write_access_granted.part.9();
   0)   0.920 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.727 us    |                    } /* __ext4_journal_get_write_access */
   0)   8.239 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.308 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.306 us    |                        map_id_up();
   0)   0.903 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.311 us    |                        map_id_up();
   0)   0.904 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.311 us    |                        map_id_up();
   0)   0.907 us    |                      } /* from_kprojid */
   0)   0.335 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.297 us    |                          rcu_all_qs();
   0)   0.889 us    |                        } /* _cond_resched */
   0)   0.348 us    |                        jbd2_journal_dirty_metadata();
   0)   2.186 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.307 us    |                      __brelse();
   0)   8.362 us    |                    } /* ext4_do_update_inode */
   0)   8.946 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 19.238 us   |                } /* ext4_mark_inode_dirty */
   0)   0.329 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.307 us    |                        _raw_spin_lock_irqsave();
   0)   0.329 us    |                        __wake_up_common();
   0)   0.323 us    |                        _raw_spin_unlock_irqrestore();
   0)   2.172 us    |                      } /* __wake_up_common_lock */
   0)   2.761 us    |                    } /* __wake_up */
   0)   0.598 us    |                    kmem_cache_free();
   0)   4.506 us    |                  } /* jbd2_journal_stop */
   0)   5.242 us    |                } /* __ext4_journal_stop */
   0)   0.308 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.292 us    |                    rcu_all_qs();
   0)   0.871 us    |                  } /* _cond_resched */
   0)   1.451 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.314 us    |                        rcu_all_qs();
   0)   0.896 us    |                      } /* _cond_resched */
   0)   1.483 us    |                    } /* down_write */
   0)   0.296 us    |                    up_write();
   0)   2.670 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.832 us    |                      find_get_entries();
   0)   2.050 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.317 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.298 us    |                              rcu_all_qs();
   0)   0.883 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.415 us    |                                __wake_up_bit();
   0)   0.997 us    |                              } /* wake_up_bit */
   0)   1.575 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.335 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.296 us    |                                    _raw_spin_lock();
   0)   0.471 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.514 us    |                                        __slab_free();
   0)   1.543 us    |                                      } /* kmem_cache_free */
   0)   2.250 us    |                                    } /* free_buffer_head */
   0)   4.287 us    |                                  } /* try_to_free_buffers */
   0)   5.601 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   6.224 us    |                              } /* ext4_releasepage */
   0)   6.962 us    |                            } /* try_to_release_page */
   0) + 10.748 us   |                          } /* block_invalidatepage */
   0) + 11.495 us   |                        } /* ext4_invalidatepage */
   0) + 12.575 us   |                      } /* ext4_da_invalidatepage */
   0) + 14.406 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.298 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.305 us    |                        page_mapped();
   0)   0.342 us    |                        PageHuge();
   0)   0.797 us    |                        __mod_node_page_state();
   0)   3.063 us    |                      } /* unaccount_page_cache_page */
   0)   0.306 us    |                      shmem_mapping();
   0)   0.329 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.351 us    |                      page_cache_free_page.isra.29();
   0)   7.213 us    |                    } /* delete_from_page_cache_batch */
   0)   0.301 us    |                    unlock_page();
   0)   0.292 us    |                    shmem_mapping();
   0)   0.338 us    |                    truncate_exceptional_pvec_entries.part.12();
