Tracing "SyS_open" for PID 93751... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.141 us    |              rcu_all_qs();
   0)   0.422 us    |            } /* _cond_resched */
   0)   0.225 us    |            prefetch_freepointer();
   0)   1.564 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.443 us    |            __virt_addr_valid();
   0)   0.201 us    |            __check_heap_object();
   0)   0.154 us    |            check_stack_object();
   0)   2.468 us    |          } /* __check_object_size */
   0)   5.079 us    |        } /* getname_flags */
   0)   5.421 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.374 us    |          _raw_spin_lock();
   0)   0.181 us    |          expand_files();
   0)   2.008 us    |        } /* __alloc_fd */
   0)   2.364 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.141 us    |                rcu_all_qs();
   0)   0.415 us    |              } /* _cond_resched */
   0)   0.226 us    |              prefetch_freepointer();
   0)   1.414 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.141 us    |                  rcu_all_qs();
   0)   0.416 us    |                } /* _cond_resched */
   0)   0.204 us    |                prefetch_freepointer();
   0)   1.448 us    |              } /* kmem_cache_alloc */
   0)   0.517 us    |              apparmor_file_alloc_security();
   0)   3.174 us    |            } /* security_file_alloc */
   0)   0.141 us    |            __mutex_init();
   0)   5.884 us    |          } /* get_empty_filp */
   0)   0.742 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.144 us    |                generic_permission();
   0)   0.197 us    |                security_inode_permission();
   0)   1.243 us    |              } /* __inode_permission */
   0)   1.581 us    |            } /* inode_permission */
   0)   2.027 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.147 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.151 us    |                __legitimize_mnt();
   0)   1.676 us    |              } /* legitimize_path.isra.29 */
   0)   2.340 us    |            } /* unlazy_walk */
   0)   2.698 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.142 us    |                rcu_all_qs();
   0)   0.421 us    |              } /* _cond_resched */
   0)   1.336 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.209 us    |              __mnt_is_readonly.part.13();
   0)   0.611 us    |            } /* __mnt_want_write */
   0)   2.467 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.151 us    |              rcu_all_qs();
   0)   0.446 us    |            } /* _cond_resched */
   0)   0.747 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.142 us    |              _raw_spin_lock();
   0)   1.265 us    |            } /* __d_lookup */
   0)   1.645 us    |          } /* d_lookup */
   0)   0.155 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.147 us    |            __sb_end_write();
   0)   0.439 us    |          } /* mnt_drop_write */
   0)   0.151 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.144 us    |              rcu_all_qs();
   0)   0.423 us    |            } /* _cond_resched */
   0)   0.723 us    |          } /* dput */
   0)   0.153 us    |          complete_walk();
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.147 us    |                generic_permission();
   0)   0.143 us    |                security_inode_permission();
   0)   0.745 us    |              } /* __inode_permission */
   0)   1.048 us    |            } /* inode_permission */
   0)   1.776 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.144 us    |                mntget();
   0)   0.565 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.142 us    |                __mnt_is_readonly.part.13();
   0)   0.433 us    |              } /* __mnt_want_write */
   0)   0.169 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.201 us    |                apparmor_file_open();
   0)   0.141 us    |                __fsnotify_parent();
   0)   0.271 us    |                fsnotify();
   0)   1.618 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.145 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.139 us    |                      rcu_all_qs();
   0)   0.418 us    |                    } /* _cond_resched */
   0)   0.707 us    |                  } /* dput */
   0)   1.296 us    |                } /* fscrypt_file_open */
   0)   0.143 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.183 us    |                  generic_file_open();
   0)   0.506 us    |                  __dquot_initialize();
   0)   1.300 us    |                } /* dquot_file_open */
   0)   3.649 us    |              } /* ext4_file_open */
   0)   0.461 us    |              file_ra_state_init();
   0)   8.886 us    |            } /* do_dentry_open */
   0)   9.279 us    |          } /* vfs_open */
   0)   0.148 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.343 us    |            process_measurement();
   0)   0.710 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.145 us    |                rcu_all_qs();
   0)   0.419 us    |              } /* _cond_resched */
   0)   0.705 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.222 us    |              mntput_no_expire();
   0)   0.572 us    |            } /* mntput */
   0)   1.832 us    |          } /* terminate_walk */
   0) + 36.226 us   |        } /* path_openat */
   0)   0.166 us    |        restore_nameidata();
   0) + 37.040 us   |      } /* do_filp_open */
   0)   0.148 us    |      __fsnotify_parent();
   0)   0.147 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.160 us    |        __fd_install();
   0)   0.440 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.176 us    |        kmem_cache_free();
   0)   0.577 us    |      } /* putname */
   0) + 47.781 us   |    } /* do_sys_open */
   0) + 75.232 us   |  } /* SyS_open */
