Tracing "SyS_open" for PID 50156... Ctrl-C to end.
   0)   5.833 us    |            } /* security_file_alloc */
   0)   0.289 us    |            __mutex_init();
   0) + 13.274 us   |          } /* get_empty_filp */
   0)   0.951 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.295 us    |                generic_permission();
   0)   0.370 us    |                security_inode_permission();
   0)   1.972 us    |              } /* __inode_permission */
   0)   2.644 us    |            } /* inode_permission */
   0)   3.536 us    |          } /* link_path_walk */
   0)               |          lookup_fast() {
   0)   1.634 us    |            __d_lookup_rcu();
   0)   0.338 us    |            __follow_mount_rcu.isra.27();
   0)   3.041 us    |          } /* lookup_fast */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.295 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.847 us    |                __legitimize_mnt();
   0)   2.564 us    |              } /* legitimize_path.isra.29 */
   0)   3.785 us    |            } /* unlazy_walk */
   0)   4.370 us    |          } /* complete_walk */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.294 us    |                generic_permission();
   0)   0.295 us    |                security_inode_permission();
   0)   1.466 us    |              } /* __inode_permission */
   0)   2.048 us    |            } /* inode_permission */
   0)   3.170 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.298 us    |                mntget();
   0)   1.086 us    |              } /* path_get */
   0)   0.301 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.963 us    |                apparmor_file_open();
   0)   0.301 us    |                __fsnotify_parent();
   0)   0.502 us    |                fsnotify();
   0)   3.712 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.306 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.292 us    |                      rcu_all_qs();
   0)   0.861 us    |                    } /* _cond_resched */
   0)   1.504 us    |                  } /* dput */
   0)   2.961 us    |                } /* fscrypt_file_open */
   0)               |                dquot_file_open() {
   0)   0.336 us    |                  generic_file_open();
   0)   1.695 us    |                } /* dquot_file_open */
   0)   6.057 us    |              } /* ext4_file_open */
   0)   0.655 us    |              file_ra_state_init();
   0) + 15.032 us   |            } /* do_dentry_open */
   0) + 15.795 us   |          } /* vfs_open */
   0)   0.308 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.600 us    |            process_measurement();
   0)   1.312 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.877 us    |              } /* _cond_resched */
   0)   1.470 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.412 us    |              mntput_no_expire();
   0)   1.117 us    |            } /* mntput */
   0)   3.695 us    |          } /* terminate_walk */
   0) + 54.614 us   |        } /* path_openat */
   0)   0.347 us    |        restore_nameidata();
   0) + 56.142 us   |      } /* do_filp_open */
   0)   0.308 us    |      __fsnotify_parent();
   0)   0.308 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.329 us    |        __fd_install();
   0)   0.924 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.333 us    |        kmem_cache_free();
   0)   1.132 us    |      } /* putname */
   0) + 75.895 us   |    } /* do_sys_open */
   0) ! 128.348 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.329 us    |              rcu_all_qs();
   0)   0.930 us    |            } /* _cond_resched */
   0)   0.329 us    |            prefetch_freepointer();
   0)   2.270 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.329 us    |            __virt_addr_valid();
   0)   0.308 us    |            __check_heap_object();
   0)   0.311 us    |            check_stack_object();
   0)   2.229 us    |          } /* __check_object_size */
   0)   5.542 us    |        } /* getname_flags */
   0)   6.142 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.295 us    |          _raw_spin_lock();
   0)   0.303 us    |          expand_files();
   0)   1.598 us    |        } /* __alloc_fd */
   0)   2.185 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.288 us    |                rcu_all_qs();
   0)   0.907 us    |              } /* _cond_resched */
   0)   0.389 us    |              prefetch_freepointer();
   0)   2.248 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.296 us    |                  rcu_all_qs();
   0)   0.892 us    |                } /* _cond_resched */
   0)   0.292 us    |                prefetch_freepointer();
   0)   2.129 us    |              } /* kmem_cache_alloc */
   0)   0.335 us    |              apparmor_file_alloc_security();
   0)   3.417 us    |            } /* security_file_alloc */
   0)   0.305 us    |            __mutex_init();
   0)   7.343 us    |          } /* get_empty_filp */
   0)   0.329 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.296 us    |                generic_permission();
   0)   0.297 us    |                security_inode_permission();
   0)   1.483 us    |              } /* __inode_permission */
   0)   2.046 us    |            } /* inode_permission */
   0)   2.669 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.317 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.320 us    |                __legitimize_mnt();
   0)   0.920 us    |              } /* legitimize_path.isra.29 */
   0)   2.807 us    |            } /* unlazy_walk */
   0)   3.414 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.293 us    |                rcu_all_qs();
   0)   0.880 us    |              } /* _cond_resched */
   0)   1.680 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.297 us    |              __mnt_is_readonly.part.13();
   0)   1.080 us    |            } /* __mnt_want_write */
   0)   3.827 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.304 us    |              rcu_all_qs();
   0)   0.883 us    |            } /* _cond_resched */
   0)   1.492 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.289 us    |              _raw_spin_lock();
   0)   1.584 us    |            } /* __d_lookup */
   0)   2.278 us    |          } /* d_lookup */
   0)   0.329 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.308 us    |            __sb_end_write();
   0)   0.904 us    |          } /* mnt_drop_write */
   0)   0.309 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.289 us    |              rcu_all_qs();
   0)   0.860 us    |            } /* _cond_resched */
   0)   1.450 us    |          } /* dput */
   0)   0.317 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.292 us    |                rcu_all_qs();
   0)   0.877 us    |              } /* _cond_resched */
   0)   1.455 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.297 us    |              __mnt_is_readonly.part.13();
   0)   0.966 us    |            } /* __mnt_want_write */
   0)   3.327 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.292 us    |                generic_permission();
   0)   0.305 us    |                security_inode_permission();
   0)   1.520 us    |              } /* __inode_permission */
   0)   2.238 us    |            } /* inode_permission */
   0)   2.854 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.351 us    |                mntget();
   0)   0.936 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.292 us    |                __mnt_is_readonly.part.13();
   0)   0.911 us    |              } /* __mnt_want_write */
   0)   0.306 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.363 us    |                apparmor_file_open();
   0)   0.301 us    |                __fsnotify_parent();
   0)   0.301 us    |                fsnotify();
   0)   2.284 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.309 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.292 us    |                      rcu_all_qs();
   0)   0.873 us    |                    } /* _cond_resched */
   0)   1.493 us    |                  } /* dput */
   0)   2.706 us    |                } /* fscrypt_file_open */
   0)   0.296 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.299 us    |                  generic_file_open();
   0)   0.335 us    |                  __dquot_initialize();
   0)   1.555 us    |                } /* dquot_file_open */
   0)   5.796 us    |              } /* ext4_file_open */
   0)   0.298 us    |              file_ra_state_init();
   0) + 12.908 us   |            } /* do_dentry_open */
   0) + 14.628 us   |          } /* vfs_open */
   0)   0.310 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.343 us    |            process_measurement();
   0)   0.927 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.366 us    |                common_perm();
   0)   1.003 us    |              } /* common_perm_cond */
   0)   1.686 us    |            } /* apparmor_path_truncate */
   0)   2.643 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.306 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.286 us    |                rcu_all_qs();
   0)   0.853 us    |              } /* _cond_resched */
   0)   1.443 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.344 us    |                current_kernel_time64();
   0)   0.312 us    |                timespec_trunc();
   0)   1.817 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.289 us    |                evm_inode_setattr();
   0)   1.044 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.311 us    |                  inode_newsize_ok();
   0)   0.935 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.299 us    |                  __dquot_initialize();
   0)   0.932 us    |                } /* dquot_initialize */
   0)   0.683 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.300 us    |                      rcu_all_qs();
   0)   0.878 us    |                    } /* _cond_resched */
   0)   1.610 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.289 us    |                        rcu_all_qs();
   0)   0.886 us    |                      } /* _cond_resched */
   0)   0.541 us    |                      prefetch_freepointer();
   0)   2.782 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.296 us    |                      _raw_read_lock();
   0)   0.563 us    |                      add_transaction_credits();
   0)   1.932 us    |                    } /* start_this_handle */
   0)   5.970 us    |                  } /* jbd2__journal_start */
   0)   8.796 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.298 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.290 us    |                      rcu_all_qs();
   0)   0.877 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.923 us    |                      jbd2_write_access_granted.part.9();
   0)   1.749 us    |                    } /* jbd2_journal_get_write_access */
   0)   3.561 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.865 us    |                      ext4_get_group_desc();
   0)   0.852 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.789 us    |                            find_get_entry();
   0)   0.372 us    |                            mark_page_accessed();
   0)   4.384 us    |                          } /* pagecache_get_page */
   0)   0.292 us    |                          _raw_spin_lock();
   0)   0.369 us    |                          __brelse();
   0)   8.700 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.292 us    |                          rcu_all_qs();
   0)   0.886 us    |                        } /* _cond_resched */
   0) + 10.825 us   |                      } /* __getblk_gfp */
   0) + 14.754 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.295 us    |                        rcu_all_qs();
   0)   0.883 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   1.234 us    |                        jbd2_journal_add_journal_head();
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.291 us    |                            rcu_all_qs();
   0)   0.860 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.569 us    |                              __wake_up_bit();
   0)   1.187 us    |                            } /* wake_up_bit */
   0)   1.822 us    |                          } /* unlock_buffer */
   0)   0.300 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.305 us    |                            jbd2_journal_grab_journal_head();
   0)   1.331 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.336 us    |                          jbd2_journal_cancel_revoke();
   0)   6.828 us    |                        } /* do_get_write_access */
   0)   0.301 us    |                        jbd2_journal_put_journal_head();
   0) + 10.340 us   |                      } /* jbd2_journal_get_write_access */
   0) + 12.126 us   |                    } /* __ext4_journal_get_write_access */
   0) + 27.919 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.307 us    |                      rcu_all_qs();
   0)   0.886 us    |                    } /* _cond_resched */
   0)   1.497 us    |                  } /* mutex_lock */
   0)   0.301 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.331 us    |                    ext4_superblock_csum_set();
   0)   0.360 us    |                    jbd2_journal_dirty_metadata();
   0)   1.724 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.299 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.480 us    |                        map_id_up();
   0)   1.155 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.314 us    |                        map_id_up();
   0)   0.913 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.316 us    |                        map_id_up();
   0)   0.914 us    |                      } /* from_kprojid */
   0)   0.357 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.297 us    |                          rcu_all_qs();
   0)   0.886 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.298 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.388 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.123 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.471 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   4.253 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.298 us    |                      __brelse();
   0) + 11.474 us   |                    } /* ext4_do_update_inode */
   0) + 12.206 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 50.932 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.293 us    |                    rcu_all_qs();
   0)   0.886 us    |                  } /* _cond_resched */
   0)   1.465 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.303 us    |                    rcu_all_qs();
   0)   0.883 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.295 us    |                      ext4_get_group_desc();
   0)   0.314 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0) + 31.309 us   |                          mark_page_accessed();
   0) + 32.274 us   |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.339 us    |                          rcu_all_qs();
   0)   1.061 us    |                        } /* _cond_resched */
   0) + 34.311 us   |                      } /* __getblk_gfp */
   0) + 36.296 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.315 us    |                        rcu_all_qs();
   0)   0.893 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.387 us    |                        jbd2_write_access_granted.part.9();
   0)   2.069 us    |                      } /* jbd2_journal_get_write_access */
   0)   3.854 us    |                    } /* __ext4_journal_get_write_access */
   0) + 41.128 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.306 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.381 us    |                        map_id_up();
   0)   0.975 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.308 us    |                        map_id_up();
   0)   0.907 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.317 us    |                        map_id_up();
   0)   0.907 us    |                      } /* from_kprojid */
   0)   0.317 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.298 us    |                          rcu_all_qs();
   0)   0.880 us    |                        } /* _cond_resched */
   0)   0.388 us    |                        jbd2_journal_dirty_metadata();
   0)   2.197 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.308 us    |                      __brelse();
   0)   8.585 us    |                    } /* ext4_do_update_inode */
   0)   9.271 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 52.569 us   |                } /* ext4_mark_inode_dirty */
   0)   0.308 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.314 us    |                        _raw_spin_lock_irqsave();
   0)   0.329 us    |                        __wake_up_common();
   0)   0.320 us    |                        _raw_spin_unlock_irqrestore();
   0)   2.211 us    |                      } /* __wake_up_common_lock */
   0)   2.807 us    |                    } /* __wake_up */
   0)   0.707 us    |                    kmem_cache_free();
   0)   4.737 us    |                  } /* jbd2_journal_stop */
   0)   5.438 us    |                } /* __ext4_journal_stop */
   0)   0.308 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.300 us    |                    rcu_all_qs();
   0)   0.883 us    |                  } /* _cond_resched */
   0)   1.486 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.311 us    |                        rcu_all_qs();
   0)   0.900 us    |                      } /* _cond_resched */
   0)   1.477 us    |                    } /* down_write */
   0)   0.289 us    |                    up_write();
   0)   2.666 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.886 us    |                      find_get_entries();
   0)   1.616 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.309 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.293 us    |                              rcu_all_qs();
   0)   0.899 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.360 us    |                                __wake_up_bit();
   0)   0.931 us    |                              } /* wake_up_bit */
   0)   1.500 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.452 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.292 us    |                                    _raw_spin_lock();
   0)   0.360 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.523 us    |                                        __slab_free();
   0)   1.594 us    |                                      } /* kmem_cache_free */
   0)   2.325 us    |                                    } /* free_buffer_head */
   0)   4.287 us    |                                  } /* try_to_free_buffers */
   0)   5.705 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   6.307 us    |                              } /* ext4_releasepage */
   0)   7.044 us    |                            } /* try_to_release_page */
   0) + 10.769 us   |                          } /* block_invalidatepage */
   0) + 12.505 us   |                        } /* ext4_invalidatepage */
   0) + 13.532 us   |                      } /* ext4_da_invalidatepage */
   0) + 15.331 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.289 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.300 us    |                        page_mapped();
   0)   0.314 us    |                        PageHuge();
   0)   0.701 us    |                        __mod_node_page_state();
   0)   3.097 us    |                      } /* unaccount_page_cache_page */
   0)   0.295 us    |                      shmem_mapping();
   0)   0.323 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.345 us    |                      page_cache_free_page.isra.29();
   0)   7.460 us    |                    } /* delete_from_page_cache_batch */
   0)   0.295 us    |                    unlock_page();
   0)   0.292 us    |                    shmem_mapping();
   0)   0.332 us    |                    truncate_exceptional_pvec_entries.part.12();
   0)               |                    __pagevec_release() {
   0)               |                      lru_add_drain_cpu() {
   0)               |                        pagevec_lru_move_fn() {
   0)   0.363 us    |                          _raw_spin_lock_irqsave();
   0)   0.803 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.303 us    |                            __mod_node_page_state();
   0)   0.446 us    |                            __mod_zone_page_state();
   0)   0.298 us    |                            mem_cgroup_update_lru_size();
   0)   2.355 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.296 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.286 us    |                            __mod_node_page_state();
   0)   0.295 us    |                            __mod_zone_page_state();
   0)   0.306 us    |                            mem_cgroup_update_lru_size();
   0)   2.120 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.292 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.296 us    |                            __mod_node_page_state();
   0)   0.302 us    |                            __mod_zone_page_state();
   0)   0.311 us    |                            mem_cgroup_update_lru_size();
   0)   2.136 us    |                          } /* __pagevec_lru_add_fn */
