Tracing "SyS_open" for PID 55602... Ctrl-C to end.
   0) + 11.606 us   |          } /* get_empty_filp */
   0)   1.346 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.296 us    |                generic_permission();
   0)   0.366 us    |                security_inode_permission();
   0)   1.960 us    |              } /* __inode_permission */
   0)   2.681 us    |            } /* inode_permission */
   0)   3.563 us    |          } /* link_path_walk */
   0)               |          lookup_fast() {
   0)   1.692 us    |            __d_lookup_rcu();
   0)   0.345 us    |            __follow_mount_rcu.isra.27();
   0)   3.101 us    |          } /* lookup_fast */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.295 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.652 us    |                __legitimize_mnt();
   0)   2.366 us    |              } /* legitimize_path.isra.29 */
   0)   3.581 us    |            } /* unlazy_walk */
   0)   4.169 us    |          } /* complete_walk */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.296 us    |                generic_permission();
   0)   0.302 us    |                security_inode_permission();
   0)   1.526 us    |              } /* __inode_permission */
   0)   2.511 us    |            } /* inode_permission */
   0)   3.567 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.311 us    |                mntget();
   0)   1.185 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.297 us    |                __mnt_is_readonly.part.13();
   0)   1.178 us    |              } /* __mnt_want_write */
   0)   0.295 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.394 us    |                apparmor_file_open();
   0)   0.292 us    |                __fsnotify_parent();
   0)   0.512 us    |                fsnotify();
   0)   3.118 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.302 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.285 us    |                      rcu_all_qs();
   0)   0.859 us    |                    } /* _cond_resched */
   0)   1.504 us    |                  } /* dput */
   0)   2.936 us    |                } /* fscrypt_file_open */
   0)   0.292 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.313 us    |                  generic_file_open();
   0)   0.326 us    |                  __dquot_initialize();
   0)   1.797 us    |                } /* dquot_file_open */
   0)   7.454 us    |              } /* ext4_file_open */
   0)   0.746 us    |              file_ra_state_init();
   0) + 17.340 us   |            } /* do_dentry_open */
   0) + 18.121 us   |          } /* vfs_open */
   0)   0.305 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.606 us    |            process_measurement();
   0)   1.321 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.292 us    |                rcu_all_qs();
   0)   0.871 us    |              } /* _cond_resched */
   0)   1.468 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.421 us    |              mntput_no_expire();
   0)   1.118 us    |            } /* mntput */
   0)   3.693 us    |          } /* terminate_walk */
   0) + 55.718 us   |        } /* path_openat */
   0)   0.342 us    |        restore_nameidata();
   0) + 57.307 us   |      } /* do_filp_open */
   0)   0.308 us    |      __fsnotify_parent();
   0)   0.323 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.334 us    |        __fd_install();
   0)   0.915 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.342 us    |        kmem_cache_free();
   0)   1.151 us    |      } /* putname */
   0) + 79.206 us   |    } /* do_sys_open */
   0) ! 130.846 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.329 us    |              rcu_all_qs();
   0)   0.935 us    |            } /* _cond_resched */
   0)   0.314 us    |            prefetch_freepointer();
   0)   2.197 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.329 us    |            __virt_addr_valid();
   0)   0.301 us    |            __check_heap_object();
   0)   0.317 us    |            check_stack_object();
   0)   2.189 us    |          } /* __check_object_size */
   0)   5.466 us    |        } /* getname_flags */
   0)   6.075 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.305 us    |          _raw_spin_lock();
   0)   0.300 us    |          expand_files();
   0)   1.571 us    |        } /* __alloc_fd */
   0)   2.164 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.293 us    |                rcu_all_qs();
   0)   0.873 us    |              } /* _cond_resched */
   0)   0.489 us    |              prefetch_freepointer();
   0)   2.386 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.298 us    |                  rcu_all_qs();
   0)   0.877 us    |                } /* _cond_resched */
   0)   0.299 us    |                prefetch_freepointer();
   0)   2.117 us    |              } /* kmem_cache_alloc */
   0)   0.334 us    |              apparmor_file_alloc_security();
   0)   3.403 us    |            } /* security_file_alloc */
   0)   0.297 us    |            __mutex_init();
   0)   7.383 us    |          } /* get_empty_filp */
   0)   0.338 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.292 us    |                generic_permission();
   0)   0.295 us    |                security_inode_permission();
   0)   1.469 us    |              } /* __inode_permission */
   0)   2.672 us    |            } /* inode_permission */
   0)   3.296 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.305 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.348 us    |                __legitimize_mnt();
   0)   1.006 us    |              } /* legitimize_path.isra.29 */
   0)   2.231 us    |            } /* unlazy_walk */
   0)   2.835 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.292 us    |                rcu_all_qs();
   0)   0.923 us    |              } /* _cond_resched */
   0)   1.729 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.296 us    |              __mnt_is_readonly.part.13();
   0)   0.898 us    |            } /* __mnt_want_write */
   0)   3.693 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.292 us    |              rcu_all_qs();
   0)   0.874 us    |            } /* _cond_resched */
   0)   1.480 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.295 us    |              _raw_spin_lock();
   0)   1.564 us    |            } /* __d_lookup */
   0)   2.269 us    |          } /* d_lookup */
   0)   0.314 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.292 us    |            __sb_end_write();
   0)   0.895 us    |          } /* mnt_drop_write */
   0)   0.314 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.297 us    |              rcu_all_qs();
   0)   0.869 us    |            } /* _cond_resched */
   0)   1.475 us    |          } /* dput */
   0)   0.314 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.292 us    |                rcu_all_qs();
   0)   0.871 us    |              } /* _cond_resched */
   0)   1.461 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.289 us    |              __mnt_is_readonly.part.13();
   0)   0.898 us    |            } /* __mnt_want_write */
   0)   3.287 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.305 us    |                generic_permission();
   0)   0.295 us    |                security_inode_permission();
   0)   1.511 us    |              } /* __inode_permission */
   0)   2.256 us    |            } /* inode_permission */
   0)   2.855 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.308 us    |                mntget();
   0)   0.907 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.304 us    |                __mnt_is_readonly.part.13();
   0)   0.954 us    |              } /* __mnt_want_write */
   0)   0.311 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.314 us    |                apparmor_file_open();
   0)   0.307 us    |                __fsnotify_parent();
   0)   0.310 us    |                fsnotify();
   0)   2.212 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.305 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.289 us    |                      rcu_all_qs();
   0)   0.869 us    |                    } /* _cond_resched */
   0)   1.466 us    |                  } /* dput */
   0)   2.645 us    |                } /* fscrypt_file_open */
   0)   0.295 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.293 us    |                  generic_file_open();
   0)   0.308 us    |                  __dquot_initialize();
   0)   1.504 us    |                } /* dquot_file_open */
   0)   6.293 us    |              } /* ext4_file_open */
   0)   0.296 us    |              file_ra_state_init();
   0) + 13.430 us   |            } /* do_dentry_open */
   0) + 14.029 us   |          } /* vfs_open */
   0)   0.308 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.317 us    |            process_measurement();
   0)   0.907 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.367 us    |                common_perm();
   0)   0.957 us    |              } /* common_perm_cond */
   0)   1.646 us    |            } /* apparmor_path_truncate */
   0)   2.607 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.292 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.286 us    |                rcu_all_qs();
   0)   0.855 us    |              } /* _cond_resched */
   0)   1.427 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.384 us    |                current_kernel_time64();
   0)   0.320 us    |                timespec_trunc();
   0)   1.866 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.320 us    |                evm_inode_setattr();
   0)   1.086 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.320 us    |                  inode_newsize_ok();
   0)   0.963 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.297 us    |                  __dquot_initialize();
   0)   0.871 us    |                } /* dquot_initialize */
   0)   0.766 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.291 us    |                      rcu_all_qs();
   0)   0.880 us    |                    } /* _cond_resched */
   0)   1.632 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.292 us    |                        rcu_all_qs();
   0)   0.895 us    |                      } /* _cond_resched */
   0)   0.397 us    |                      prefetch_freepointer();
   0)   2.724 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.304 us    |                      _raw_read_lock();
   0)   0.566 us    |                      add_transaction_credits();
   0)   1.942 us    |                    } /* start_this_handle */
   0)   5.927 us    |                  } /* jbd2__journal_start */
   0)   8.790 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.303 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.295 us    |                      rcu_all_qs();
   0)   0.936 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.926 us    |                      jbd2_write_access_granted.part.9();
   0)   1.800 us    |                    } /* jbd2_journal_get_write_access */
   0)   3.618 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.704 us    |                      ext4_get_group_desc();
   0)   0.878 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.478 us    |                            find_get_entry();
   0)   0.369 us    |                            mark_page_accessed();
   0)   3.896 us    |                          } /* pagecache_get_page */
   0)   0.292 us    |                          _raw_spin_lock();
   0)   0.540 us    |                          __brelse();
   0)   8.516 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.306 us    |                          rcu_all_qs();
   0)   0.914 us    |                        } /* _cond_resched */
   0) + 10.471 us   |                      } /* __getblk_gfp */
   0) + 13.954 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.305 us    |                        rcu_all_qs();
   0)   1.224 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)               |                        jbd2_journal_add_journal_head() {
   0)               |                          kmem_cache_alloc() {
   0)               |                            _cond_resched() {
   0)   0.307 us    |                              rcu_all_qs();
   0)   0.960 us    |                            } /* _cond_resched */
   0)   0.410 us    |                            prefetch_freepointer();
   0)   2.920 us    |                          } /* kmem_cache_alloc */
   0)   3.595 us    |                        } /* jbd2_journal_add_journal_head */
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.292 us    |                            rcu_all_qs();
   0)   0.862 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.422 us    |                              __wake_up_bit();
   0)   1.036 us    |                            } /* wake_up_bit */
   0)   1.665 us    |                          } /* unlock_buffer */
   0)   0.295 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.320 us    |                            jbd2_journal_grab_journal_head();
   0)   1.471 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.335 us    |                          jbd2_journal_cancel_revoke();
   0)   6.829 us    |                        } /* do_get_write_access */
   0)   0.286 us    |                        jbd2_journal_put_journal_head();
   0) + 12.269 us   |                      } /* jbd2_journal_get_write_access */
   0) + 14.383 us   |                    } /* __ext4_journal_get_write_access */
   0) + 29.396 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.308 us    |                      rcu_all_qs();
   0)   0.889 us    |                    } /* _cond_resched */
   0)   1.483 us    |                  } /* mutex_lock */
   0)   0.306 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.334 us    |                    ext4_superblock_csum_set();
   0)   0.354 us    |                    jbd2_journal_dirty_metadata();
   0)   1.741 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.302 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.484 us    |                        map_id_up();
   0)   1.180 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.314 us    |                        map_id_up();
   0)   0.912 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.308 us    |                        map_id_up();
   0)   0.898 us    |                      } /* from_kprojid */
   0)   0.366 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.295 us    |                          rcu_all_qs();
   0)   0.881 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.310 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.394 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.175 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.523 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   4.324 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.308 us    |                      __brelse();
   0) + 11.496 us   |                    } /* ext4_do_update_inode */
   0) + 12.200 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 52.481 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.305 us    |                    rcu_all_qs();
   0)   0.886 us    |                  } /* _cond_resched */
   0)   1.480 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.286 us    |                    rcu_all_qs();
   0)   0.875 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.286 us    |                      ext4_get_group_desc();
   0)   0.314 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.343 us    |                          mark_page_accessed();
   0)   1.005 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.980 us    |                          rcu_all_qs();
   0)   1.614 us    |                        } /* _cond_resched */
   0)   3.536 us    |                      } /* __getblk_gfp */
   0)   5.432 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.312 us    |                        rcu_all_qs();
   0)   0.895 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.296 us    |                        jbd2_write_access_granted.part.9();
   0)   0.918 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.696 us    |                    } /* __ext4_journal_get_write_access */
   0)   9.011 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.296 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.298 us    |                        map_id_up();
   0)   0.897 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.326 us    |                        map_id_up();
   0)   0.905 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.311 us    |                        map_id_up();
   0)   0.892 us    |                      } /* from_kprojid */
   0)   0.320 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.368 us    |                          rcu_all_qs();
   0)   0.955 us    |                        } /* _cond_resched */
   0)   0.350 us    |                        jbd2_journal_dirty_metadata();
   0)   2.216 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.320 us    |                      __brelse();
   0)   8.396 us    |                    } /* ext4_do_update_inode */
   0)   8.987 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 20.045 us   |                } /* ext4_mark_inode_dirty */
   0)   0.298 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.304 us    |                        _raw_spin_lock_irqsave();
   0)   0.341 us    |                        __wake_up_common();
   0)   0.329 us    |                        _raw_spin_unlock_irqrestore();
   0)   2.203 us    |                      } /* __wake_up_common_lock */
   0)   2.880 us    |                    } /* __wake_up */
   0)   0.552 us    |                    kmem_cache_free();
   0)   4.556 us    |                  } /* jbd2_journal_stop */
   0)   5.377 us    |                } /* __ext4_journal_stop */
   0)   0.305 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.292 us    |                    rcu_all_qs();
   0)   0.876 us    |                  } /* _cond_resched */
   0)   1.464 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.308 us    |                        rcu_all_qs();
   0)   0.889 us    |                      } /* _cond_resched */
   0)   1.468 us    |                    } /* down_write */
   0)   0.292 us    |                    up_write();
   0)   2.643 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   1.075 us    |                      find_get_entries();
   0)   1.809 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.305 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.292 us    |                              rcu_all_qs();
   0)   0.907 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.440 us    |                                __wake_up_bit();
   0)   1.016 us    |                              } /* wake_up_bit */
   0)   1.591 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.344 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.299 us    |                                    _raw_spin_lock();
   0)   0.369 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.532 us    |                                        __slab_free();
   0)   1.578 us    |                                      } /* kmem_cache_free */
   0)   3.118 us    |                                    } /* free_buffer_head */
   0)   5.035 us    |                                  } /* try_to_free_buffers */
   0)   6.316 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   6.959 us    |                              } /* ext4_releasepage */
   0)   7.838 us    |                            } /* try_to_release_page */
   0) + 11.643 us   |                          } /* block_invalidatepage */
   0) + 12.366 us   |                        } /* ext4_invalidatepage */
   0) + 13.363 us   |                      } /* ext4_da_invalidatepage */
   0) + 15.110 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.311 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.301 us    |                        page_mapped();
   0)   0.336 us    |                        PageHuge();
   0)   0.769 us    |                        __mod_node_page_state();
   0)   3.009 us    |                      } /* unaccount_page_cache_page */
   0)   0.314 us    |                      shmem_mapping();
   0)   0.332 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.351 us    |                      page_cache_free_page.isra.29();
   0)   7.122 us    |                    } /* delete_from_page_cache_batch */
   0)   0.300 us    |                    unlock_page();
   0)   0.297 us    |                    shmem_mapping();
   0)   0.342 us    |                    truncate_exceptional_pvec_entries.part.12();
   0)               |                    __pagevec_release() {
   0)               |                      lru_add_drain_cpu() {
   0)               |                        pagevec_lru_move_fn() {
   0)   0.375 us    |                          _raw_spin_lock_irqsave();
   0)   0.618 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.293 us    |                            __mod_node_page_state();
   0)   0.443 us    |                            __mod_zone_page_state();
   0)   0.298 us    |                            mem_cgroup_update_lru_size();
   0)   2.461 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.311 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.286 us    |                            __mod_node_page_state();
   0)   0.351 us    |                            __mod_zone_page_state();
