Tracing "SyS_open" for PID 23867... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.300 us    |              rcu_all_qs();
   0)   0.886 us    |            } /* _cond_resched */
   0)   0.433 us    |            prefetch_freepointer();
   0)   3.223 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.118 us    |            __virt_addr_valid();
   0)   0.406 us    |            __check_heap_object();
   0)   0.323 us    |            check_stack_object();
   0)   4.996 us    |          } /* __check_object_size */
   0) + 10.194 us   |        } /* getname_flags */
   0) + 10.890 us   |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.591 us    |          _raw_spin_lock();
   0)   0.357 us    |          expand_files();
   0)   4.063 us    |        } /* __alloc_fd */
   0)   4.754 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.286 us    |                rcu_all_qs();
   0)   0.860 us    |              } /* _cond_resched */
   0)   0.437 us    |              prefetch_freepointer();
   0)   3.478 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.290 us    |                  rcu_all_qs();
   0)   0.852 us    |                } /* _cond_resched */
   0)   0.501 us    |                prefetch_freepointer();
   0)   2.840 us    |              } /* kmem_cache_alloc */
   0)   0.950 us    |              apparmor_file_alloc_security();
   0)   5.593 us    |            } /* security_file_alloc */
   0)   0.292 us    |            __mutex_init();
   0) + 11.976 us   |          } /* get_empty_filp */
   0)   1.534 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.301 us    |                generic_permission();
   0)   0.563 us    |                security_inode_permission();
   0)   2.164 us    |              } /* __inode_permission */
   0)   2.837 us    |            } /* inode_permission */
   0)   3.735 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.302 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.509 us    |                __legitimize_mnt();
   0)   2.510 us    |              } /* legitimize_path.isra.29 */
   0)   3.813 us    |            } /* unlazy_walk */
   0)   4.515 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.292 us    |                rcu_all_qs();
   0)   0.867 us    |              } /* _cond_resched */
   0)   1.960 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.424 us    |              __mnt_is_readonly.part.13();
   0)   1.194 us    |            } /* __mnt_want_write */
   0)   4.328 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.288 us    |              rcu_all_qs();
   0)   0.910 us    |            } /* _cond_resched */
   0)   1.518 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.367 us    |              _raw_spin_lock();
   0)   2.517 us    |            } /* __d_lookup */
   0)   3.223 us    |          } /* d_lookup */
   0)   0.315 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.286 us    |            __sb_end_write();
   0)   0.886 us    |          } /* mnt_drop_write */
   0)   0.313 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.286 us    |              rcu_all_qs();
   0)   0.870 us    |            } /* _cond_resched */
   0)   1.504 us    |          } /* dput */
   0)   0.314 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.345 us    |                rcu_all_qs();
   0)   0.920 us    |              } /* _cond_resched */
   0)   1.499 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.718 us    |              __mnt_is_readonly.part.13();
   0)   1.346 us    |            } /* __mnt_want_write */
   0)   3.737 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.308 us    |                generic_permission();
   0)   0.298 us    |                security_inode_permission();
   0)   1.535 us    |              } /* __inode_permission */
   0)   2.186 us    |            } /* inode_permission */
   0)   2.837 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.296 us    |                mntget();
   0)   0.994 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.298 us    |                __mnt_is_readonly.part.13();
   0)   0.870 us    |              } /* __mnt_want_write */
   0)   0.300 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.375 us    |                apparmor_file_open();
   0)   0.296 us    |                __fsnotify_parent();
   0)   0.512 us    |                fsnotify();
   0)   3.147 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.293 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.305 us    |                      rcu_all_qs();
   0)   0.865 us    |                    } /* _cond_resched */
   0)   1.453 us    |                  } /* dput */
   0)   2.623 us    |                } /* fscrypt_file_open */
   0)   0.295 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.335 us    |                  generic_file_open();
   0)   0.443 us    |                  __dquot_initialize();
   0)   2.158 us    |                } /* dquot_file_open */
   0)   6.790 us    |              } /* ext4_file_open */
   0)   0.900 us    |              file_ra_state_init();
   0) + 16.312 us   |            } /* do_dentry_open */
   0) + 17.230 us   |          } /* vfs_open */
   0)   0.308 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.557 us    |            process_measurement();
   0)   1.258 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.360 us    |                common_perm();
   0)   0.960 us    |              } /* common_perm_cond */
   0)   1.644 us    |            } /* apparmor_path_truncate */
   0)   2.715 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)               |            dentry_needs_remove_privs() {
   0)               |              dentry_needs_remove_privs.part.21() {
   0)   0.291 us    |                should_remove_suid();
   0)               |                security_inode_need_killpriv() {
   0)               |                  cap_inode_need_killpriv() {
   0)               |                    __vfs_getxattr() {
   0)   0.997 us    |                      xattr_resolve_name();
   0)               |                      ext4_xattr_security_get() {
   0)               |                        ext4_xattr_get() {
   0)               |                          down_read() {
   0)               |                            _cond_resched() {
   0)   0.311 us    |                              rcu_all_qs();
   0)   0.944 us    |                            } /* _cond_resched */
   0)   1.591 us    |                          } /* down_read */
   0)   0.320 us    |                          ext4_xattr_ibody_get();
   0)   0.283 us    |                          up_read();
   0)   4.000 us    |                        } /* ext4_xattr_get */
   0)   4.735 us    |                      } /* ext4_xattr_security_get */
   0)   7.008 us    |                    } /* __vfs_getxattr */
   0)   7.724 us    |                  } /* cap_inode_need_killpriv */
   0)   8.800 us    |                } /* security_inode_need_killpriv */
   0) + 10.114 us   |              } /* dentry_needs_remove_privs.part.21 */
   0) + 10.873 us   |            } /* dentry_needs_remove_privs */
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.305 us    |                rcu_all_qs();
   0)   0.877 us    |              } /* _cond_resched */
   0)   1.456 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.349 us    |                current_kernel_time64();
   0)   0.308 us    |                timespec_trunc();
   0)   1.994 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.290 us    |                evm_inode_setattr();
   0)   1.003 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.318 us    |                  inode_newsize_ok();
   0)   0.935 us    |                } /* setattr_prepare */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.314 us    |                    rcu_all_qs();
   0)   0.935 us    |                  } /* _cond_resched */
   0)   1.554 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.299 us    |                        rcu_all_qs();
   0)   0.877 us    |                      } /* _cond_resched */
   0)   1.467 us    |                    } /* down_write */
   0)   0.289 us    |                    up_write();
   0)   2.645 us    |                  } /* unmap_mapping_range */
   0)   0.468 us    |                  truncate_inode_pages_range();
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.298 us    |                        rcu_all_qs();
   0)   0.891 us    |                      } /* _cond_resched */
   0)   1.467 us    |                    } /* down_write */
   0)   0.295 us    |                    up_write();
   0)   2.643 us    |                  } /* unmap_mapping_range */
   0)   7.093 us    |                } /* truncate_pagecache */
   0)               |                ext4_truncate() {
   0)   0.360 us    |                  ext4_can_truncate();
   0)               |                  ext4_writepage_trans_blocks() {
   0)   0.289 us    |                    jbd2_journal_blocks_per_page();
   0)               |                    ext4_meta_trans_blocks() {
   0)   0.403 us    |                      ext4_ext_index_trans_blocks();
   0)   1.403 us    |                    } /* ext4_meta_trans_blocks */
   0)   3.215 us    |                  } /* ext4_writepage_trans_blocks */
   0)               |                  __ext4_journal_start_sb() {
   0)               |                    ext4_journal_check_start() {
   0)               |                      _cond_resched() {
   0)   0.299 us    |                        rcu_all_qs();
   0)   0.889 us    |                      } /* _cond_resched */
   0)   1.581 us    |                    } /* ext4_journal_check_start */
   0)               |                    jbd2__journal_start() {
   0)               |                      kmem_cache_alloc() {
   0)               |                        _cond_resched() {
   0)   0.310 us    |                          rcu_all_qs();
   0)   0.905 us    |                        } /* _cond_resched */
   0)   0.386 us    |                        prefetch_freepointer();
   0)   2.647 us    |                      } /* kmem_cache_alloc */
   0)               |                      start_this_handle() {
   0)   0.354 us    |                        _raw_read_lock();
   0)   0.554 us    |                        add_transaction_credits();
   0)   2.243 us    |                      } /* start_this_handle */
   0)   5.958 us    |                    } /* jbd2__journal_start */
   0)   8.759 us    |                  } /* __ext4_journal_start_sb */
   0)               |                  ext4_orphan_add() {
   0)   0.317 us    |                    is_bad_inode();
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.296 us    |                        rcu_all_qs();
   0)   0.865 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.721 us    |                        jbd2_write_access_granted.part.9();
   0)   1.538 us    |                      } /* jbd2_journal_get_write_access */
   0)   3.364 us    |                    } /* __ext4_journal_get_write_access */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   1.068 us    |                        ext4_get_group_desc();
   0)   0.749 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)               |                            pagecache_get_page() {
   0)   2.290 us    |                              find_get_entry();
   0)   0.372 us    |                              mark_page_accessed();
   0)   3.847 us    |                            } /* pagecache_get_page */
   0)   0.292 us    |                            _raw_spin_lock();
   0)   0.306 us    |                            __brelse();
   0)   7.507 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.292 us    |                            rcu_all_qs();
   0)   0.877 us    |                          } /* _cond_resched */
   0)   9.392 us    |                        } /* __getblk_gfp */
   0) + 13.262 us   |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.840 us    |                          rcu_all_qs();
   0)   1.429 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)               |                          jbd2_journal_add_journal_head() {
   0)               |                            kmem_cache_alloc() {
   0)               |                              _cond_resched() {
   0)   0.314 us    |                                rcu_all_qs();
   0)   0.904 us    |                              } /* _cond_resched */
   0)   0.405 us    |                              prefetch_freepointer();
   0)   2.811 us    |                            } /* kmem_cache_alloc */
   0)   3.555 us    |                          } /* jbd2_journal_add_journal_head */
   0)               |                          do_get_write_access() {
   0)               |                            _cond_resched() {
   0)   0.295 us    |                              rcu_all_qs();
   0)   0.859 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.471 us    |                                __wake_up_bit();
   0)   1.120 us    |                              } /* wake_up_bit */
   0)   1.740 us    |                            } /* unlock_buffer */
   0)   0.292 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.304 us    |                              jbd2_journal_grab_journal_head();
   0)   1.117 us    |                            } /* __jbd2_journal_file_buffer */
   0)   0.320 us    |                            jbd2_journal_cancel_revoke();
   0)   6.590 us    |                          } /* do_get_write_access */
   0)   0.366 us    |                          jbd2_journal_put_journal_head();
   0) + 12.017 us   |                        } /* jbd2_journal_get_write_access */
   0) + 14.330 us   |                      } /* __ext4_journal_get_write_access */
   0) + 28.621 us   |                    } /* ext4_reserve_inode_write */
   0)               |                    mutex_lock() {
   0)               |                      _cond_resched() {
   0)   0.295 us    |                        rcu_all_qs();
   0)   0.880 us    |                      } /* _cond_resched */
   0)   1.474 us    |                    } /* mutex_lock */
   0)   0.308 us    |                    mutex_unlock();
   0)               |                    __ext4_handle_dirty_super() {
   0)   0.337 us    |                      ext4_superblock_csum_set();
   0)   0.348 us    |                      jbd2_journal_dirty_metadata();
   0)   1.746 us    |                    } /* __ext4_handle_dirty_super */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.302 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.489 us    |                          map_id_up();
   0)   1.155 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.301 us    |                          map_id_up();
   0)   0.886 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.311 us    |                          map_id_up();
   0)   0.902 us    |                        } /* from_kprojid */
   0)   0.357 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.292 us    |                            rcu_all_qs();
   0)   0.880 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.298 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.387 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   1.138 us    |                            } /* __jbd2_journal_file_buffer */
   0)   2.493 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   4.281 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.298 us    |                        __brelse();
   0) + 11.526 us   |                      } /* ext4_do_update_inode */
   0) + 12.228 us   |                    } /* ext4_mark_iloc_dirty */
   0) + 51.141 us   |                  } /* ext4_orphan_add */
   0)               |                  down_write() {
   0)               |                    _cond_resched() {
   0)   0.308 us    |                      rcu_all_qs();
   0)   0.898 us    |                    } /* _cond_resched */
   0)   1.471 us    |                  } /* down_write */
   0)               |                  ext4_discard_preallocations() {
   0)   0.294 us    |                    _raw_spin_lock();
   0)   0.969 us    |                  } /* ext4_discard_preallocations */
   0)               |                  ext4_ext_truncate() {
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.308 us    |                        rcu_all_qs();
   0)   0.895 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.292 us    |                          ext4_get_group_desc();
   0)   0.300 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.591 us    |                              mark_page_accessed();
   0)   1.307 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.287 us    |                              rcu_all_qs();
   0)   0.865 us    |                            } /* _cond_resched */
   0)   3.094 us    |                          } /* __getblk_gfp */
   0)   4.942 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.300 us    |                            rcu_all_qs();
   0)   0.878 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.292 us    |                            jbd2_write_access_granted.part.9();
   0)   0.874 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.652 us    |                        } /* __ext4_journal_get_write_access */
   0)   8.476 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.300 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.306 us    |                            map_id_up();
   0)   0.906 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.296 us    |                            map_id_up();
   0)   0.874 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.310 us    |                            map_id_up();
   0)   0.898 us    |                          } /* from_kprojid */
   0)   0.303 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.299 us    |                              rcu_all_qs();
   0)   0.871 us    |                            } /* _cond_resched */
   0)   0.339 us    |                            jbd2_journal_dirty_metadata();
   0)   2.117 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.305 us    |                          __brelse();
   0)   8.199 us    |                        } /* ext4_do_update_inode */
   0)   8.771 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 19.330 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    ext4_es_remove_extent() {
   0)   0.323 us    |                      _raw_write_lock();
   0)               |                      __es_remove_extent() {
   0)   0.317 us    |                        __es_tree_search();
   0)   1.061 us    |                      } /* __es_remove_extent */
   0)   2.501 us    |                    } /* ext4_es_remove_extent */
   0)               |                    ext4_ext_remove_space() {
   0)               |                      __ext4_journal_start_sb() {
   0)               |                        ext4_journal_check_start() {
   0)               |                          _cond_resched() {
   0)   0.286 us    |                            rcu_all_qs();
   0)   0.877 us    |                          } /* _cond_resched */
   0)   1.467 us    |                        } /* ext4_journal_check_start */
   0)   0.323 us    |                        jbd2__journal_start();
   0)   2.758 us    |                      } /* __ext4_journal_start_sb */
   0)               |                      __kmalloc() {
   0)   0.715 us    |                        kmalloc_slab();
   0)               |                        _cond_resched() {
   0)   0.286 us    |                          rcu_all_qs();
   0)   0.860 us    |                        } /* _cond_resched */
   0)   3.158 us    |                      } /* __kmalloc */
   0)   0.461 us    |                      __ext4_ext_check();
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.289 us    |                            rcu_all_qs();
   0)   0.883 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.289 us    |                              ext4_get_group_desc();
   0)   0.299 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.302 us    |                                  mark_page_accessed();
   0)   0.946 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.308 us    |                                  rcu_all_qs();
   0)   0.889 us    |                                } /* _cond_resched */
   0)   2.740 us    |                              } /* __getblk_gfp */
   0)   4.551 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.292 us    |                                rcu_all_qs();
   0)   0.874 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.291 us    |                                jbd2_write_access_granted.part.9();
   0)   0.894 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.644 us    |                            } /* __ext4_journal_get_write_access */
   0)   8.096 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.293 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.302 us    |                                map_id_up();
   0)   0.888 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.299 us    |                                map_id_up();
   0)   0.878 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.302 us    |                                map_id_up();
   0)   0.877 us    |                              } /* from_kprojid */
   0)   0.305 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.291 us    |                                  rcu_all_qs();
   0)   0.866 us    |                                } /* _cond_resched */
   0)   0.301 us    |                                jbd2_journal_dirty_metadata();
   0)   2.054 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.289 us    |                              __brelse();
   0)   8.091 us    |                            } /* ext4_do_update_inode */
   0)   8.694 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 19.467 us   |                        } /* ext4_mark_inode_dirty */
   0) + 20.100 us   |                      } /* __ext4_ext_dirty */
   0)   0.337 us    |                      ext4_ext_drop_refs();
   0)   0.727 us    |                      kfree();
   0)               |                      __ext4_journal_stop() {
   0)   0.369 us    |                        jbd2_journal_stop();
   0)   1.086 us    |                      } /* __ext4_journal_stop */
   0) + 32.623 us   |                    } /* ext4_ext_remove_space */
   0) + 55.832 us   |                  } /* ext4_ext_truncate */
   0)   0.296 us    |                  up_write();
   0)               |                  ext4_orphan_del() {
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.363 us    |                        ext4_get_group_desc();
   0)   0.317 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.290 us    |                            mark_page_accessed();
   0)   0.923 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.289 us    |                            rcu_all_qs();
   0)   0.891 us    |                          } /* _cond_resched */
   0)   2.744 us    |                        } /* __getblk_gfp */
   0)   4.682 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.317 us    |                          rcu_all_qs();
   0)   0.907 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.302 us    |                          jbd2_write_access_granted.part.9();
   0)   0.892 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.674 us    |                      } /* __ext4_journal_get_write_access */
   0)   8.253 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    mutex_lock() {
   0)               |                      _cond_resched() {
   0)   0.301 us    |                        rcu_all_qs();
   0)   0.896 us    |                      } /* _cond_resched */
   0)   1.540 us    |                    } /* mutex_lock */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.292 us    |                        rcu_all_qs();
   0)   0.883 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.309 us    |                        jbd2_write_access_granted.part.9();
   0)   0.906 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.687 us    |                    } /* __ext4_journal_get_write_access */
   0)   0.312 us    |                    mutex_unlock();
   0)               |                    __ext4_handle_dirty_super() {
   0)   0.307 us    |                      ext4_superblock_csum_set();
   0)   0.323 us    |                      jbd2_journal_dirty_metadata();
   0)   1.566 us    |                    } /* __ext4_handle_dirty_super */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.295 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.303 us    |                          map_id_up();
   0)   0.902 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.308 us    |                          map_id_up();
   0)   0.895 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.298 us    |                          map_id_up();
   0)   0.871 us    |                        } /* from_kprojid */
   0)   0.363 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.293 us    |                            rcu_all_qs();
   0)   0.883 us    |                          } /* _cond_resched */
   0)   0.302 us    |                          jbd2_journal_dirty_metadata();
   0)   2.120 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.299 us    |                        __brelse();
   0)   8.549 us    |                      } /* ext4_do_update_inode */
   0)   9.154 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 25.690 us   |                  } /* ext4_orphan_del */
   0)               |                  current_time() {
   0)   0.298 us    |                    current_kernel_time64();
   0)   0.295 us    |                    timespec_trunc();
   0)   1.480 us    |                  } /* current_time */
   0)               |                  ext4_mark_inode_dirty() {
   0)               |                    _cond_resched() {
   0)   0.289 us    |                      rcu_all_qs();
