Tracing "SyS_open" for PID 39707... Ctrl-C to end.
   0)   9.860 us    |          } /* get_empty_filp */
   0)   1.060 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.232 us    |                generic_permission();
   0)   0.313 us    |                security_inode_permission();
   0)   1.477 us    |              } /* __inode_permission */
   0)   2.035 us    |            } /* inode_permission */
   0)   2.775 us    |          } /* link_path_walk */
   0)               |          lookup_fast() {
   0)   1.790 us    |            __d_lookup_rcu();
   0)   0.278 us    |            __follow_mount_rcu.isra.27();
   0)   3.013 us    |          } /* lookup_fast */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.244 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.534 us    |                __legitimize_mnt();
   0)   2.126 us    |              } /* legitimize_path.isra.29 */
   0)   3.121 us    |            } /* unlazy_walk */
   0)   3.594 us    |          } /* complete_walk */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.240 us    |                generic_permission();
   0)   0.262 us    |                security_inode_permission();
   0)   1.302 us    |              } /* __inode_permission */
   0)   2.200 us    |            } /* inode_permission */
   0)   2.955 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.243 us    |                mntget();
   0)   0.860 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.244 us    |                __mnt_is_readonly.part.13();
   0)   1.146 us    |              } /* __mnt_want_write */
   0)   0.245 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.315 us    |                apparmor_file_open();
   0)   0.246 us    |                __fsnotify_parent();
   0)   0.434 us    |                fsnotify();
   0)   2.661 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.255 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.232 us    |                      rcu_all_qs();
   0)   0.693 us    |                    } /* _cond_resched */
   0)   1.215 us    |                  } /* dput */
   0)   2.611 us    |                } /* fscrypt_file_open */
   0)   0.242 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.255 us    |                  generic_file_open();
   0)   0.260 us    |                  __dquot_initialize();
   0)   1.466 us    |                } /* dquot_file_open */
   0)   6.494 us    |              } /* ext4_file_open */
   0)   0.852 us    |              file_ra_state_init();
   0) + 15.187 us   |            } /* do_dentry_open */
   0) + 15.819 us   |          } /* vfs_open */
   0)   0.253 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.530 us    |            process_measurement();
   0)   1.120 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.240 us    |                rcu_all_qs();
   0)   0.708 us    |              } /* _cond_resched */
   0)   1.195 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.350 us    |              mntput_no_expire();
   0)   0.920 us    |            } /* mntput */
   0)   3.037 us    |          } /* terminate_walk */
   0) + 47.679 us   |        } /* path_openat */
   0)   0.276 us    |        restore_nameidata();
   0) + 49.112 us   |      } /* do_filp_open */
   0)   0.250 us    |      __fsnotify_parent();
   0)   0.268 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.270 us    |        __fd_install();
   0)   0.750 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.282 us    |        kmem_cache_free();
   0)   0.948 us    |      } /* putname */
   0) + 66.794 us   |    } /* do_sys_open */
   0) ! 109.654 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.265 us    |              rcu_all_qs();
   0)   0.766 us    |            } /* _cond_resched */
   0)   0.263 us    |            prefetch_freepointer();
   0)   1.801 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.267 us    |            __virt_addr_valid();
   0)   0.255 us    |            __check_heap_object();
   0)   0.243 us    |            check_stack_object();
   0)   1.768 us    |          } /* __check_object_size */
   0)   4.425 us    |        } /* getname_flags */
   0)   4.921 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.244 us    |          _raw_spin_lock();
   0)   0.241 us    |          expand_files();
   0)   1.273 us    |        } /* __alloc_fd */
   0)   1.758 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.238 us    |                rcu_all_qs();
   0)   0.742 us    |              } /* _cond_resched */
   0)   0.332 us    |              prefetch_freepointer();
   0)   1.870 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.242 us    |                  rcu_all_qs();
   0)   0.715 us    |                } /* _cond_resched */
   0)   0.248 us    |                prefetch_freepointer();
   0)   1.721 us    |              } /* kmem_cache_alloc */
   0)   0.270 us    |              apparmor_file_alloc_security();
   0)   2.759 us    |            } /* security_file_alloc */
   0)   0.242 us    |            __mutex_init();
   0)   5.937 us    |          } /* get_empty_filp */
   0)   0.273 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.235 us    |                generic_permission();
   0)   0.241 us    |                security_inode_permission();
   0)   1.200 us    |              } /* __inode_permission */
   0)   2.197 us    |            } /* inode_permission */
   0)   2.719 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.244 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.270 us    |                __legitimize_mnt();
   0)   0.803 us    |              } /* legitimize_path.isra.29 */
   0)   1.790 us    |            } /* unlazy_walk */
   0)   2.278 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.240 us    |                rcu_all_qs();
   0)   0.721 us    |              } /* _cond_resched */
   0)   1.396 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.240 us    |              __mnt_is_readonly.part.13();
   0)   0.738 us    |            } /* __mnt_want_write */
   0)   3.004 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.237 us    |              rcu_all_qs();
   0)   0.711 us    |            } /* _cond_resched */
   0)   1.248 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.242 us    |              _raw_spin_lock();
   0)   1.396 us    |            } /* __d_lookup */
   0)   1.972 us    |          } /* d_lookup */
   0)   0.255 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.253 us    |            __sb_end_write();
   0)   0.738 us    |          } /* mnt_drop_write */
   0)   0.257 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.244 us    |              rcu_all_qs();
   0)   0.710 us    |            } /* _cond_resched */
   0)   1.195 us    |          } /* dput */
   0)   0.257 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.236 us    |                rcu_all_qs();
   0)   0.708 us    |              } /* _cond_resched */
   0)   1.187 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.230 us    |              __mnt_is_readonly.part.13();
   0)   0.724 us    |            } /* __mnt_want_write */
   0)   2.666 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.248 us    |                generic_permission();
   0)   0.235 us    |                security_inode_permission();
   0)   1.232 us    |              } /* __inode_permission */
   0)   1.798 us    |            } /* inode_permission */
   0)   2.283 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.246 us    |                mntget();
   0)   0.724 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.246 us    |                __mnt_is_readonly.part.13();
   0)   0.768 us    |              } /* __mnt_want_write */
   0)   0.255 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.260 us    |                apparmor_file_open();
   0)   0.255 us    |                __fsnotify_parent();
   0)   0.252 us    |                fsnotify();
   0)   1.803 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.242 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.238 us    |                      rcu_all_qs();
   0)   0.705 us    |                    } /* _cond_resched */
   0)   1.183 us    |                  } /* dput */
   0)   2.133 us    |                } /* fscrypt_file_open */
   0)   0.237 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.236 us    |                  generic_file_open();
   0)   0.248 us    |                  __dquot_initialize();
   0)   1.212 us    |                } /* dquot_file_open */
   0)   5.093 us    |              } /* ext4_file_open */
   0)   0.247 us    |              file_ra_state_init();
   0) + 10.840 us   |            } /* do_dentry_open */
   0) + 11.318 us   |          } /* vfs_open */
   0)   0.252 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.250 us    |            process_measurement();
   0)   0.728 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.292 us    |                common_perm();
   0)   0.774 us    |              } /* common_perm_cond */
   0)   1.342 us    |            } /* apparmor_path_truncate */
   0)   2.360 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.235 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.234 us    |                rcu_all_qs();
   0)   0.706 us    |              } /* _cond_resched */
   0)   1.182 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.280 us    |                current_kernel_time64();
   0)   0.268 us    |                timespec_trunc();
   0)   1.490 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.260 us    |                evm_inode_setattr();
   0)   0.900 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.254 us    |                  inode_newsize_ok();
   0)   0.776 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.240 us    |                  __dquot_initialize();
   0)   0.705 us    |                } /* dquot_initialize */
   0)   0.613 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.237 us    |                      rcu_all_qs();
   0)   0.705 us    |                    } /* _cond_resched */
   0)   1.545 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.240 us    |                        rcu_all_qs();
   0)   0.723 us    |                      } /* _cond_resched */
   0)   0.536 us    |                      prefetch_freepointer();
   0)   2.421 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.251 us    |                      _raw_read_lock();
   0)   0.487 us    |                      add_transaction_credits();
   0)   1.661 us    |                    } /* start_this_handle */
   0)   5.186 us    |                  } /* jbd2__journal_start */
   0)   7.764 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.246 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.248 us    |                      rcu_all_qs();
   0)   0.727 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.647 us    |                      jbd2_write_access_granted.part.9();
   0)   1.431 us    |                    } /* jbd2_journal_get_write_access */
   0)   2.883 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.702 us    |                      ext4_get_group_desc();
   0)   0.791 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.231 us    |                            find_get_entry();
   0)   0.308 us    |                            mark_page_accessed();
   0)   3.417 us    |                          } /* pagecache_get_page */
   0)   0.240 us    |                          _raw_spin_lock();
   0)   0.398 us    |                          __brelse();
   0)   7.254 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.244 us    |                          rcu_all_qs();
   0)   0.720 us    |                        } /* _cond_resched */
   0)   8.800 us    |                      } /* __getblk_gfp */
   0) + 12.461 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.260 us    |                        rcu_all_qs();
   0)   1.174 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.471 us    |                        jbd2_journal_add_journal_head();
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.250 us    |                            rcu_all_qs();
   0)   0.765 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.354 us    |                              __wake_up_bit();
   0)   0.858 us    |                            } /* wake_up_bit */
   0)   1.371 us    |                          } /* unlock_buffer */
   0)   0.242 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.253 us    |                            jbd2_journal_grab_journal_head();
   0)   1.274 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.278 us    |                          jbd2_journal_cancel_revoke();
   0)   5.715 us    |                        } /* do_get_write_access */
   0)   0.238 us    |                        jbd2_journal_put_journal_head();
   0)   7.742 us    |                      } /* jbd2_journal_get_write_access */
   0)   9.643 us    |                    } /* __ext4_journal_get_write_access */
   0) + 22.971 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.252 us    |                      rcu_all_qs();
   0)   0.740 us    |                    } /* _cond_resched */
   0)   1.210 us    |                  } /* mutex_lock */
   0)   0.256 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.272 us    |                    ext4_superblock_csum_set();
   0)   0.296 us    |                    jbd2_journal_dirty_metadata();
   0)   1.420 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.245 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.401 us    |                        map_id_up();
   0)   0.966 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.260 us    |                        map_id_up();
   0)   0.734 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.250 us    |                        map_id_up();
   0)   0.792 us    |                      } /* from_kprojid */
   0)   0.288 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.252 us    |                          rcu_all_qs();
   0)   0.722 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.242 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.313 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   0.918 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.005 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   3.451 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.250 us    |                      __brelse();
   0)   9.377 us    |                    } /* ext4_do_update_inode */
   0)   9.953 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 41.636 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.238 us    |                    rcu_all_qs();
   0)   0.773 us    |                  } /* _cond_resched */
   0)   1.250 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.245 us    |                    rcu_all_qs();
   0)   0.723 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.238 us    |                      ext4_get_group_desc();
   0)   0.252 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.246 us    |                          mark_page_accessed();
   0)   0.798 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.238 us    |                          rcu_all_qs();
   0)   0.710 us    |                        } /* _cond_resched */
   0)   2.230 us    |                      } /* __getblk_gfp */
   0)   3.756 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.240 us    |                        rcu_all_qs();
   0)   1.182 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.238 us    |                        jbd2_write_access_granted.part.9();
   0)   0.712 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.673 us    |                    } /* __ext4_journal_get_write_access */
   0)   7.162 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.250 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.243 us    |                        map_id_up();
   0)   0.728 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.254 us    |                        map_id_up();
   0)   0.735 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.246 us    |                        map_id_up();
   0)   0.730 us    |                      } /* from_kprojid */
   0)   0.260 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.245 us    |                          rcu_all_qs();
   0)   0.738 us    |                        } /* _cond_resched */
   0)   0.273 us    |                        jbd2_journal_dirty_metadata();
   0)   1.740 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.248 us    |                      __brelse();
   0)   6.742 us    |                    } /* ext4_do_update_inode */
   0)   7.221 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 16.070 us   |                } /* ext4_mark_inode_dirty */
   0)   0.257 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.250 us    |                        _raw_spin_lock_irqsave();
   0)   0.268 us    |                        __wake_up_common();
   0)   0.266 us    |                        _raw_spin_unlock_irqrestore();
   0)   1.757 us    |                      } /* __wake_up_common_lock */
   0)   2.243 us    |                    } /* __wake_up */
   0)   0.502 us    |                    kmem_cache_free();
   0)   3.683 us    |                  } /* jbd2_journal_stop */
   0)   4.291 us    |                } /* __ext4_journal_stop */
   0)   0.245 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.240 us    |                    rcu_all_qs();
   0)   0.705 us    |                  } /* _cond_resched */
   0)   1.176 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.250 us    |                        rcu_all_qs();
   0)   0.736 us    |                      } /* _cond_resched */
   0)   1.204 us    |                    } /* down_write */
   0)   0.245 us    |                    up_write();
   0)   2.174 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.720 us    |                      find_get_entries();
   0)   1.322 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.250 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.237 us    |                              rcu_all_qs();
   0)   0.718 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.338 us    |                                __wake_up_bit();
   0)   0.797 us    |                              } /* wake_up_bit */
   0)   1.261 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.270 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.235 us    |                                    _raw_spin_lock();
   0)   0.300 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.434 us    |                                        __slab_free();
   0)   1.280 us    |                                      } /* kmem_cache_free */
   0)   2.013 us    |                                    } /* free_buffer_head */
   0)   3.591 us    |                                  } /* try_to_free_buffers */
   0)   4.681 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   5.951 us    |                              } /* ext4_releasepage */
   0)   6.566 us    |                            } /* try_to_release_page */
   0)   9.633 us    |                          } /* block_invalidatepage */
   0) + 10.268 us   |                        } /* ext4_invalidatepage */
   0) + 11.193 us   |                      } /* ext4_da_invalidatepage */
   0) + 12.779 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.238 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.240 us    |                        page_mapped();
   0)   0.256 us    |                        PageHuge();
   0)   0.637 us    |                        __mod_node_page_state();
   0)   2.396 us    |                      } /* unaccount_page_cache_page */
   0)   0.237 us    |                      shmem_mapping();
   0)   0.263 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.265 us    |                      page_cache_free_page.isra.29();
   0)   5.907 us    |                    } /* delete_from_page_cache_batch */
   0)   0.244 us    |                    unlock_page();
   0)   0.237 us    |                    shmem_mapping();
   0)   0.270 us    |                    truncate_exceptional_pvec_entries.part.12();
   0)               |                    __pagevec_release() {
   0)               |                      lru_add_drain_cpu() {
   0)               |                        pagevec_lru_move_fn() {
   0)   0.313 us    |                          _raw_spin_lock_irqsave();
   0)   0.678 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.236 us    |                            __mod_node_page_state();
   0)   0.360 us    |                            __mod_zone_page_state();
   0)   0.254 us    |                            mem_cgroup_update_lru_size();
   0)   1.895 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.243 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.235 us    |                            __mod_node_page_state();
   0)   0.242 us    |                            __mod_zone_page_state();
   0)   0.248 us    |                            mem_cgroup_update_lru_size();
   0)   1.738 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.230 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.238 us    |                            __mod_node_page_state();
   0)   0.240 us    |                            __mod_zone_page_state();
