Tracing "SyS_open" for PID 33023... Ctrl-C to end.
   0)   0.413 us    |              prefetch_freepointer();
   0)   3.267 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.289 us    |                  rcu_all_qs();
   0)   0.864 us    |                } /* _cond_resched */
   0)   0.537 us    |                prefetch_freepointer();
   0)   2.984 us    |              } /* kmem_cache_alloc */
   0)   0.621 us    |              apparmor_file_alloc_security();
   0)   4.989 us    |            } /* security_file_alloc */
   0)   0.305 us    |            __mutex_init();
   0) + 11.400 us   |          } /* get_empty_filp */
   0)   1.169 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.293 us    |                generic_permission();
   0)   0.421 us    |                security_inode_permission();
   0)   2.157 us    |              } /* __inode_permission */
   0)   2.832 us    |            } /* inode_permission */
   0)   3.712 us    |          } /* link_path_walk */
   0)               |          lookup_fast() {
   0)   1.662 us    |            __d_lookup_rcu();
   0)   0.345 us    |            __follow_mount_rcu.isra.27();
   0)   3.195 us    |          } /* lookup_fast */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.292 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.480 us    |                __legitimize_mnt();
   0)   2.320 us    |              } /* legitimize_path.isra.29 */
   0)   3.532 us    |            } /* unlazy_walk */
   0)   4.178 us    |          } /* complete_walk */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.296 us    |                generic_permission();
   0)   0.292 us    |                security_inode_permission();
   0)   1.456 us    |              } /* __inode_permission */
   0)   2.046 us    |            } /* inode_permission */
   0)   3.075 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.295 us    |                mntget();
   0)   1.043 us    |              } /* path_get */
   0)   0.301 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.683 us    |                apparmor_file_open();
   0)   0.296 us    |                __fsnotify_parent();
   0)   0.413 us    |                fsnotify();
   0)   3.124 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.400 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.286 us    |                      rcu_all_qs();
   0)   0.865 us    |                    } /* _cond_resched */
   0)   1.492 us    |                  } /* dput */
   0)   3.058 us    |                } /* fscrypt_file_open */
   0)               |                dquot_file_open() {
   0)   0.318 us    |                  generic_file_open();
   0)   1.029 us    |                } /* dquot_file_open */
   0)   5.485 us    |              } /* ext4_file_open */
   0)   0.868 us    |              file_ra_state_init();
   0) + 14.706 us   |            } /* do_dentry_open */
   0) + 15.470 us   |          } /* vfs_open */
   0)   0.313 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.468 us    |            process_measurement();
   0)   1.200 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.877 us    |              } /* _cond_resched */
   0)   1.486 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.414 us    |              mntput_no_expire();
   0)   1.112 us    |            } /* mntput */
   0)   3.706 us    |          } /* terminate_walk */
   0) + 52.427 us   |        } /* path_openat */
   0)   0.344 us    |        restore_nameidata();
   0) + 53.942 us   |      } /* do_filp_open */
   0)   0.302 us    |      __fsnotify_parent();
   0)   0.369 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.332 us    |        __fd_install();
   0)   0.926 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.391 us    |        kmem_cache_free();
   0)   1.176 us    |      } /* putname */
   0) + 73.195 us   |    } /* do_sys_open */
   0) ! 134.512 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.323 us    |              rcu_all_qs();
   0)   0.917 us    |            } /* _cond_resched */
   0)   0.305 us    |            prefetch_freepointer();
   0)   2.175 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.343 us    |            __virt_addr_valid();
   0)   0.382 us    |            __check_heap_object();
   0)   0.320 us    |            check_stack_object();
   0)   2.296 us    |          } /* __check_object_size */
   0)   5.503 us    |        } /* getname_flags */
   0)   6.124 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.303 us    |          _raw_spin_lock();
   0)   0.401 us    |          expand_files();
   0)   1.785 us    |        } /* __alloc_fd */
   0)   2.441 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.280 us    |                rcu_all_qs();
   0)   0.849 us    |              } /* _cond_resched */
   0)   0.403 us    |              prefetch_freepointer();
   0)   2.246 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.286 us    |                  rcu_all_qs();
   0)   0.880 us    |                } /* _cond_resched */
   0)   0.292 us    |                prefetch_freepointer();
   0)   2.662 us    |              } /* kmem_cache_alloc */
   0)   0.366 us    |              apparmor_file_alloc_security();
   0)   4.044 us    |            } /* security_file_alloc */
   0)   0.300 us    |            __mutex_init();
   0)   7.910 us    |          } /* get_empty_filp */
   0)   0.326 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.292 us    |                generic_permission();
   0)   0.297 us    |                security_inode_permission();
   0)   1.488 us    |              } /* __inode_permission */
   0)   2.081 us    |            } /* inode_permission */
   0)   2.702 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.314 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.317 us    |                __legitimize_mnt();
   0)   0.917 us    |              } /* legitimize_path.isra.29 */
   0)   2.123 us    |            } /* unlazy_walk */
   0)   2.715 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.304 us    |                rcu_all_qs();
   0)   0.877 us    |              } /* _cond_resched */
   0)   1.677 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.310 us    |              __mnt_is_readonly.part.13();
   0)   1.061 us    |            } /* __mnt_want_write */
   0)   3.864 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.292 us    |              rcu_all_qs();
   0)   0.870 us    |            } /* _cond_resched */
   0)   1.491 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.289 us    |              _raw_spin_lock();
   0)   1.566 us    |            } /* __d_lookup */
   0)   2.272 us    |          } /* d_lookup */
   0)   0.311 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.314 us    |            __sb_end_write();
   0)   0.898 us    |          } /* mnt_drop_write */
   0)   0.311 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.294 us    |              rcu_all_qs();
   0)   0.877 us    |            } /* _cond_resched */
   0)   1.475 us    |          } /* dput */
   0)   0.311 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.290 us    |                rcu_all_qs();
   0)   0.862 us    |              } /* _cond_resched */
   0)   1.437 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.283 us    |              __mnt_is_readonly.part.13();
   0)   0.893 us    |            } /* __mnt_want_write */
   0)   3.275 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.295 us    |                generic_permission();
   0)   0.295 us    |                security_inode_permission();
   0)   1.533 us    |              } /* __inode_permission */
   0)   2.252 us    |            } /* inode_permission */
   0)   2.854 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.313 us    |                mntget();
   0)   0.904 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.298 us    |                __mnt_is_readonly.part.13();
   0)   0.938 us    |              } /* __mnt_want_write */
   0)   0.324 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.325 us    |                apparmor_file_open();
   0)   0.311 us    |                __fsnotify_parent();
   0)   0.295 us    |                fsnotify();
   0)   2.173 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.361 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.295 us    |                      rcu_all_qs();
   0)   0.873 us    |                    } /* _cond_resched */
   0)   1.498 us    |                  } /* dput */
   0)   3.374 us    |                } /* fscrypt_file_open */
   0)   0.293 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.301 us    |                  generic_file_open();
   0)   0.429 us    |                  __dquot_initialize();
   0)   1.969 us    |                } /* dquot_file_open */
   0)   6.870 us    |              } /* ext4_file_open */
   0)   0.311 us    |              file_ra_state_init();
   0) + 13.923 us   |            } /* do_dentry_open */
   0) + 14.512 us   |          } /* vfs_open */
   0)   0.308 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.335 us    |            process_measurement();
   0)   0.920 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.379 us    |                common_perm();
   0)   0.991 us    |              } /* common_perm_cond */
   0)   1.597 us    |            } /* apparmor_path_truncate */
   0)   2.564 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.306 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.296 us    |                rcu_all_qs();
   0)   0.874 us    |              } /* _cond_resched */
   0)   1.462 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.350 us    |                current_kernel_time64();
   0)   0.369 us    |                timespec_trunc();
   0)   1.806 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.286 us    |                evm_inode_setattr();
   0)   1.113 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.302 us    |                  inode_newsize_ok();
   0)   0.920 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.303 us    |                  __dquot_initialize();
   0)   0.880 us    |                } /* dquot_initialize */
   0)   0.670 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.288 us    |                      rcu_all_qs();
   0)   0.874 us    |                    } /* _cond_resched */
   0)   1.620 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.299 us    |                        rcu_all_qs();
   0)   0.902 us    |                      } /* _cond_resched */
   0)   0.397 us    |                      prefetch_freepointer();
   0)   2.671 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.304 us    |                      _raw_read_lock();
   0)   0.557 us    |                      add_transaction_credits();
   0)   1.942 us    |                    } /* start_this_handle */
   0)   6.023 us    |                  } /* jbd2__journal_start */
   0)   8.897 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.297 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.298 us    |                      rcu_all_qs();
   0)   0.926 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.932 us    |                      jbd2_write_access_granted.part.9();
   0)   1.998 us    |                    } /* jbd2_journal_get_write_access */
   0)   3.821 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.807 us    |                      ext4_get_group_desc();
   0)   0.903 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.530 us    |                            find_get_entry();
   0)   0.380 us    |                            mark_page_accessed();
   0)   5.071 us    |                          } /* pagecache_get_page */
   0)   0.294 us    |                          _raw_spin_lock();
   0)   0.299 us    |                          __brelse();
   0)   9.109 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.292 us    |                          rcu_all_qs();
   0)   0.923 us    |                        } /* _cond_resched */
   0) + 11.216 us   |                      } /* __getblk_gfp */
   0) + 15.381 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.292 us    |                        rcu_all_qs();
   0)   0.892 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)               |                        jbd2_journal_add_journal_head() {
   0)               |                          kmem_cache_alloc() {
   0)               |                            _cond_resched() {
   0)   0.295 us    |                              rcu_all_qs();
   0)   0.891 us    |                            } /* _cond_resched */
   0)   0.540 us    |                            prefetch_freepointer();
   0)   2.964 us    |                          } /* kmem_cache_alloc */
   0)   3.613 us    |                        } /* jbd2_journal_add_journal_head */
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.304 us    |                            rcu_all_qs();
   0)   0.871 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.429 us    |                              __wake_up_bit();
   0)   1.046 us    |                            } /* wake_up_bit */
   0)   1.672 us    |                          } /* unlock_buffer */
   0)   0.298 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.301 us    |                            jbd2_journal_grab_journal_head();
   0)   1.212 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.328 us    |                          jbd2_journal_cancel_revoke();
   0)   6.585 us    |                        } /* do_get_write_access */
   0)   0.297 us    |                        jbd2_journal_put_journal_head();
   0) + 11.981 us   |                      } /* jbd2_journal_get_write_access */
   0) + 13.769 us   |                    } /* __ext4_journal_get_write_access */
   0) + 30.192 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.308 us    |                      rcu_all_qs();
   0)   0.900 us    |                    } /* _cond_resched */
   0)   1.572 us    |                  } /* mutex_lock */
   0)   0.306 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.333 us    |                    ext4_superblock_csum_set();
   0)   0.382 us    |                    jbd2_journal_dirty_metadata();
   0)   1.754 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.305 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.498 us    |                        map_id_up();
   0)   1.166 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.317 us    |                        map_id_up();
   0)   0.910 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.308 us    |                        map_id_up();
   0)   0.900 us    |                      } /* from_kprojid */
   0)   0.363 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.301 us    |                          rcu_all_qs();
   0)   0.886 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.296 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.389 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.158 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.503 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   4.287 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.308 us    |                      __brelse();
   0) + 11.390 us   |                    } /* ext4_do_update_inode */
   0) + 12.108 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 53.130 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.292 us    |                    rcu_all_qs();
   0)   0.887 us    |                  } /* _cond_resched */
   0)   2.256 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.308 us    |                    rcu_all_qs();
   0)   0.892 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.298 us    |                      ext4_get_group_desc();
   0)   0.312 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.292 us    |                          mark_page_accessed();
   0)   1.026 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.295 us    |                          rcu_all_qs();
   0)   0.877 us    |                        } /* _cond_resched */
   0)   2.794 us    |                      } /* __getblk_gfp */
   0)   4.678 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.301 us    |                        rcu_all_qs();
   0)   0.874 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.290 us    |                        jbd2_write_access_granted.part.9();
   0)   0.871 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.644 us    |                    } /* __ext4_journal_get_write_access */
   0)   8.227 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.309 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.306 us    |                        map_id_up();
   0)   0.906 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.307 us    |                        map_id_up();
   0)   0.911 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.304 us    |                        map_id_up();
   0)   0.883 us    |                      } /* from_kprojid */
   0)   0.317 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.305 us    |                          rcu_all_qs();
   0)   0.935 us    |                        } /* _cond_resched */
   0)   0.332 us    |                        jbd2_journal_dirty_metadata();
   0)   2.175 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.314 us    |                      __brelse();
   0)   8.320 us    |                    } /* ext4_do_update_inode */
   0)   8.910 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 19.228 us   |                } /* ext4_mark_inode_dirty */
   0)   0.300 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.311 us    |                        _raw_spin_lock_irqsave();
   0)   0.344 us    |                        __wake_up_common();
   0)   0.326 us    |                        _raw_spin_unlock_irqrestore();
   0)   2.204 us    |                      } /* __wake_up_common_lock */
   0)   2.780 us    |                    } /* __wake_up */
   0)   0.557 us    |                    kmem_cache_free();
   0)   4.429 us    |                  } /* jbd2_journal_stop */
   0)   5.115 us    |                } /* __ext4_journal_stop */
   0)   0.311 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.283 us    |                    rcu_all_qs();
   0)   0.855 us    |                  } /* _cond_resched */
   0)   1.493 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.308 us    |                        rcu_all_qs();
   0)   0.887 us    |                      } /* _cond_resched */
   0)   1.480 us    |                    } /* down_write */
   0)   0.289 us    |                    up_write();
   0)   2.660 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.852 us    |                      find_get_entries();
   0)   1.645 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.314 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.942 us    |                              rcu_all_qs();
   0)   1.575 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.354 us    |                                __wake_up_bit();
   0)   0.917 us    |                              } /* wake_up_bit */
   0)   1.509 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.333 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.289 us    |                                    _raw_spin_lock();
   0)   0.454 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.689 us    |                                        __slab_free();
   0)   1.686 us    |                                      } /* kmem_cache_free */
   0)   2.354 us    |                                    } /* free_buffer_head */
   0)   4.342 us    |                                  } /* try_to_free_buffers */
   0)   5.628 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   6.235 us    |                              } /* ext4_releasepage */
   0)   6.964 us    |                            } /* try_to_release_page */
   0) + 11.389 us   |                          } /* block_invalidatepage */
   0) + 12.137 us   |                        } /* ext4_invalidatepage */
   0) + 13.115 us   |                      } /* ext4_da_invalidatepage */
   0) + 15.201 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.292 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.297 us    |                        page_mapped();
   0)   0.312 us    |                        PageHuge();
   0)   0.935 us    |                        __mod_node_page_state();
   0)   3.174 us    |                      } /* unaccount_page_cache_page */
   0)   0.302 us    |                      shmem_mapping();
   0)   0.328 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.357 us    |                      page_cache_free_page.isra.29();
   0)   7.017 us    |                    } /* delete_from_page_cache_batch */
   0)   0.292 us    |                    unlock_page();
   0)   0.299 us    |                    shmem_mapping();
   0)   0.335 us    |                    truncate_exceptional_pvec_entries.part.12();
   0)               |                    __pagevec_release() {
   0)               |                      lru_add_drain_cpu() {
   0)               |                        pagevec_lru_move_fn() {
   0)   0.363 us    |                          _raw_spin_lock_irqsave();
   0)   0.640 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.298 us    |                            __mod_node_page_state();
   0)   0.421 us    |                            __mod_zone_page_state();
