Tracing "SyS_open" for PID 37850... Ctrl-C to end.
   0) + 12.045 us   |          } /* get_empty_filp */
   0)   1.117 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.294 us    |                generic_permission();
   0)   0.369 us    |                security_inode_permission();
   0)   1.792 us    |              } /* __inode_permission */
   0)   2.471 us    |            } /* inode_permission */
   0)   3.361 us    |          } /* link_path_walk */
   0)               |          lookup_fast() {
   0)   1.757 us    |            __d_lookup_rcu();
   0)   0.341 us    |            __follow_mount_rcu.isra.27();
   0)   3.191 us    |          } /* lookup_fast */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.295 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.680 us    |                __legitimize_mnt();
   0)   2.404 us    |              } /* legitimize_path.isra.29 */
   0)   3.628 us    |            } /* unlazy_walk */
   0)   4.210 us    |          } /* complete_walk */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.301 us    |                generic_permission();
   0)   0.349 us    |                security_inode_permission();
   0)   1.577 us    |              } /* __inode_permission */
   0)   2.785 us    |            } /* inode_permission */
   0)   4.075 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.306 us    |                mntget();
   0)   1.155 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.289 us    |                __mnt_is_readonly.part.13();
   0)   1.154 us    |              } /* __mnt_want_write */
   0)   0.310 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.403 us    |                apparmor_file_open();
   0)   0.302 us    |                __fsnotify_parent();
   0)   0.511 us    |                fsnotify();
   0)   3.127 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.305 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.294 us    |                      rcu_all_qs();
   0)   0.866 us    |                    } /* _cond_resched */
   0)   1.515 us    |                  } /* dput */
   0)   2.952 us    |                } /* fscrypt_file_open */
   0)   0.301 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.321 us    |                  generic_file_open();
   0)   0.329 us    |                  __dquot_initialize();
   0)   1.881 us    |                } /* dquot_file_open */
   0)   7.439 us    |              } /* ext4_file_open */
   0)   0.723 us    |              file_ra_state_init();
   0) + 17.293 us   |            } /* do_dentry_open */
   0) + 18.064 us   |          } /* vfs_open */
   0)   0.312 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.637 us    |            process_measurement();
   0)   1.355 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.289 us    |                rcu_all_qs();
   0)   0.875 us    |              } /* _cond_resched */
   0)   1.475 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.412 us    |              mntput_no_expire();
   0)   1.106 us    |            } /* mntput */
   0)   3.693 us    |          } /* terminate_walk */
   0) + 56.842 us   |        } /* path_openat */
   0)   0.345 us    |        restore_nameidata();
   0) + 58.436 us   |      } /* do_filp_open */
   0)   0.300 us    |      __fsnotify_parent();
   0)   0.305 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.338 us    |        __fd_install();
   0)   0.913 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.345 us    |        kmem_cache_free();
   0)   1.153 us    |      } /* putname */
   0) + 78.930 us   |    } /* do_sys_open */
   0) ! 131.208 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.378 us    |              rcu_all_qs();
   0)   1.006 us    |            } /* _cond_resched */
   0)   0.311 us    |            prefetch_freepointer();
   0)   2.272 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.326 us    |            __virt_addr_valid();
   0)   0.348 us    |            __check_heap_object();
   0)   0.326 us    |            check_stack_object();
   0)   2.255 us    |          } /* __check_object_size */
   0)   5.620 us    |        } /* getname_flags */
   0)   6.230 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.289 us    |          _raw_spin_lock();
   0)   0.292 us    |          expand_files();
   0)   1.566 us    |        } /* __alloc_fd */
   0)   2.154 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.286 us    |                rcu_all_qs();
   0)   0.868 us    |              } /* _cond_resched */
   0)   0.440 us    |              prefetch_freepointer();
   0)   2.375 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.311 us    |                  rcu_all_qs();
   0)   0.921 us    |                } /* _cond_resched */
   0)   0.290 us    |                prefetch_freepointer();
   0)   2.189 us    |              } /* kmem_cache_alloc */
   0)   0.329 us    |              apparmor_file_alloc_security();
   0)   3.465 us    |            } /* security_file_alloc */
   0)   0.292 us    |            __mutex_init();
   0)   7.433 us    |          } /* get_empty_filp */
   0)   0.354 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.299 us    |                generic_permission();
   0)   0.299 us    |                security_inode_permission();
   0)   1.498 us    |              } /* __inode_permission */
   0)   3.009 us    |            } /* inode_permission */
   0)   3.641 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.301 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.320 us    |                __legitimize_mnt();
   0)   0.913 us    |              } /* legitimize_path.isra.29 */
   0)   2.128 us    |            } /* unlazy_walk */
   0)   2.778 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.298 us    |                rcu_all_qs();
   0)   0.869 us    |              } /* _cond_resched */
   0)   1.783 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.301 us    |              __mnt_is_readonly.part.13();
   0)   0.914 us    |            } /* __mnt_want_write */
   0)   3.780 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.289 us    |              rcu_all_qs();
   0)   0.863 us    |            } /* _cond_resched */
   0)   1.487 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.289 us    |              _raw_spin_lock();
   0)   1.553 us    |            } /* __d_lookup */
   0)   2.273 us    |          } /* d_lookup */
   0)   0.320 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.329 us    |            __sb_end_write();
   0)   0.957 us    |          } /* mnt_drop_write */
   0)   0.320 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.293 us    |              rcu_all_qs();
   0)   0.868 us    |            } /* _cond_resched */
   0)   1.471 us    |          } /* dput */
   0)   0.315 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.876 us    |              } /* _cond_resched */
   0)   1.478 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.298 us    |              __mnt_is_readonly.part.13();
   0)   0.920 us    |            } /* __mnt_want_write */
   0)   3.290 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.298 us    |                generic_permission();
   0)   0.295 us    |                security_inode_permission();
   0)   1.505 us    |              } /* __inode_permission */
   0)   2.229 us    |            } /* inode_permission */
   0)   2.830 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.297 us    |                mntget();
   0)   0.886 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.296 us    |                __mnt_is_readonly.part.13();
   0)   0.907 us    |              } /* __mnt_want_write */
   0)   0.314 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.317 us    |                apparmor_file_open();
   0)   0.303 us    |                __fsnotify_parent();
   0)   0.306 us    |                fsnotify();
   0)   2.225 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.317 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.283 us    |                      rcu_all_qs();
   0)   0.871 us    |                    } /* _cond_resched */
   0)   1.467 us    |                  } /* dput */
   0)   2.700 us    |                } /* fscrypt_file_open */
   0)   0.288 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.295 us    |                  generic_file_open();
   0)   0.301 us    |                  __dquot_initialize();
   0)   1.535 us    |                } /* dquot_file_open */
   0)   6.118 us    |              } /* ext4_file_open */
   0)   0.292 us    |              file_ra_state_init();
   0) + 13.172 us   |            } /* do_dentry_open */
   0) + 13.764 us   |          } /* vfs_open */
   0)   0.309 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.354 us    |            process_measurement();
   0)   0.938 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.357 us    |                common_perm();
   0)   0.949 us    |              } /* common_perm_cond */
   0)   1.629 us    |            } /* apparmor_path_truncate */
   0)   2.576 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.298 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.286 us    |                rcu_all_qs();
   0)   0.852 us    |              } /* _cond_resched */
   0)   1.449 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.403 us    |                current_kernel_time64();
   0)   0.327 us    |                timespec_trunc();
   0)   1.866 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.296 us    |                evm_inode_setattr();
   0)   1.021 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.326 us    |                  inode_newsize_ok();
   0)   0.948 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.314 us    |                  __dquot_initialize();
   0)   0.899 us    |                } /* dquot_initialize */
   0)   0.697 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.298 us    |                      rcu_all_qs();
   0)   0.883 us    |                    } /* _cond_resched */
   0)   1.621 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.300 us    |                        rcu_all_qs();
   0)   0.903 us    |                      } /* _cond_resched */
   0)   0.539 us    |                      prefetch_freepointer();
   0)   2.823 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.305 us    |                      _raw_read_lock();
   0)   0.569 us    |                      add_transaction_credits();
   0)   2.060 us    |                    } /* start_this_handle */
   0)   6.192 us    |                  } /* jbd2__journal_start */
   0)   9.051 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.299 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.306 us    |                      rcu_all_qs();
   0)   0.897 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.717 us    |                      jbd2_write_access_granted.part.9();
   0)   1.555 us    |                    } /* jbd2_journal_get_write_access */
   0)   3.334 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.866 us    |                      ext4_get_group_desc();
   0)   0.881 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.751 us    |                          mark_page_accessed();
   0)   2.651 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.295 us    |                          rcu_all_qs();
   0)   0.927 us    |                        } /* _cond_resched */
   0)   4.604 us    |                      } /* __getblk_gfp */
   0)   8.430 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.291 us    |                        rcu_all_qs();
   0)   0.874 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.508 us    |                        jbd2_write_access_granted.part.9();
   0)   1.101 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.866 us    |                    } /* __ext4_journal_get_write_access */
   0) + 12.865 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.303 us    |                      rcu_all_qs();
   0)   0.883 us    |                    } /* _cond_resched */
   0)   1.475 us    |                  } /* mutex_lock */
   0)   0.305 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.367 us    |                    ext4_superblock_csum_set();
   0)   0.363 us    |                    jbd2_journal_dirty_metadata();
   0)   1.775 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.320 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.507 us    |                        map_id_up();
   0)   1.182 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.307 us    |                        map_id_up();
   0)   0.918 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.317 us    |                        map_id_up();
   0)   0.912 us    |                      } /* from_kprojid */
   0)   0.363 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.302 us    |                          rcu_all_qs();
   0)   0.904 us    |                        } /* _cond_resched */
   0)   0.317 us    |                        jbd2_journal_dirty_metadata();
   0)   2.132 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.313 us    |                      __brelse();
   0)   9.680 us    |                    } /* ext4_do_update_inode */
   0) + 10.568 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 33.799 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.295 us    |                    rcu_all_qs();
   0)   0.876 us    |                  } /* _cond_resched */
   0)   1.455 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.286 us    |                    rcu_all_qs();
   0)   0.869 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.304 us    |                      ext4_get_group_desc();
   0)   0.329 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.332 us    |                          mark_page_accessed();
   0)   1.017 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.293 us    |                          rcu_all_qs();
   0)   0.877 us    |                        } /* _cond_resched */
   0)   2.776 us    |                      } /* __getblk_gfp */
   0)   4.663 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.292 us    |                        rcu_all_qs();
   0)   0.871 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.306 us    |                        jbd2_write_access_granted.part.9();
   0)   0.900 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.666 us    |                    } /* __ext4_journal_get_write_access */
   0)   8.248 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.298 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.306 us    |                        map_id_up();
   0)   0.898 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.307 us    |                        map_id_up();
   0)   0.891 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.308 us    |                        map_id_up();
   0)   0.889 us    |                      } /* from_kprojid */
   0)   0.317 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.303 us    |                          rcu_all_qs();
   0)   1.003 us    |                        } /* _cond_resched */
   0)   0.314 us    |                        jbd2_journal_dirty_metadata();
   0)   2.225 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.311 us    |                      __brelse();
   0)   8.928 us    |                    } /* ext4_do_update_inode */
   0)   9.522 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 19.830 us   |                } /* ext4_mark_inode_dirty */
   0)   0.297 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.308 us    |                        _raw_spin_lock_irqsave();
   0)   0.344 us    |                        __wake_up_common();
   0)   0.320 us    |                        _raw_spin_unlock_irqrestore();
   0)   2.160 us    |                      } /* __wake_up_common_lock */
   0)   2.747 us    |                    } /* __wake_up */
   0)   0.577 us    |                    kmem_cache_free();
   0)   4.438 us    |                  } /* jbd2_journal_stop */
   0)   5.131 us    |                } /* __ext4_journal_stop */
   0)   0.298 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.290 us    |                    rcu_all_qs();
   0)   0.868 us    |                  } /* _cond_resched */
   0)   1.517 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.301 us    |                        rcu_all_qs();
   0)   0.883 us    |                      } /* _cond_resched */
   0)   1.461 us    |                    } /* down_write */
   0)   0.301 us    |                    up_write();
   0)   2.657 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.929 us    |                      find_get_entries();
   0)   1.663 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.320 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.289 us    |                              rcu_all_qs();
   0)   0.868 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.416 us    |                                __wake_up_bit();
   0)   1.031 us    |                              } /* wake_up_bit */
   0)   1.643 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.351 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.298 us    |                                    _raw_spin_lock();
   0)   0.366 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.529 us    |                                        __slab_free();
   0)   1.540 us    |                                      } /* kmem_cache_free */
   0)   2.130 us    |                                    } /* free_buffer_head */
   0)   4.057 us    |                                  } /* try_to_free_buffers */
   0)   5.613 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   6.221 us    |                              } /* ext4_releasepage */
   0)   6.950 us    |                            } /* try_to_release_page */
   0) + 10.817 us   |                          } /* block_invalidatepage */
   0) + 11.577 us   |                        } /* ext4_invalidatepage */
   0) + 12.870 us   |                      } /* ext4_da_invalidatepage */
   0) + 15.071 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.295 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.304 us    |                        page_mapped();
   0)   0.320 us    |                        PageHuge();
   0)   0.744 us    |                        __mod_node_page_state();
   0)   3.275 us    |                      } /* unaccount_page_cache_page */
   0)   0.301 us    |                      shmem_mapping();
   0)   0.329 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.348 us    |                      page_cache_free_page.isra.29();
   0)   7.331 us    |                    } /* delete_from_page_cache_batch */
   0)   0.292 us    |                    unlock_page();
   0)   0.289 us    |                    shmem_mapping();
   0)   0.329 us    |                    truncate_exceptional_pvec_entries.part.12();
   0)               |                    __pagevec_release() {
   0)               |                      lru_add_drain_cpu() {
   0)               |                        pagevec_lru_move_fn() {
   0)   0.363 us    |                          _raw_spin_lock_irqsave();
   0)   0.629 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.290 us    |                            __mod_node_page_state();
   0)   0.431 us    |                            __mod_zone_page_state();
   0)   0.292 us    |                            mem_cgroup_update_lru_size();
   0)   2.600 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.294 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.286 us    |                            __mod_node_page_state();
   0)   0.296 us    |                            __mod_zone_page_state();
   0)   0.299 us    |                            mem_cgroup_update_lru_size();
   0)   2.104 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.286 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.283 us    |                            __mod_node_page_state();
   0)   0.292 us    |                            __mod_zone_page_state();
   0)   0.311 us    |                            mem_cgroup_update_lru_size();
   0)   2.100 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.289 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.294 us    |                            __mod_node_page_state();
   0)   0.289 us    |                            __mod_zone_page_state();
   0)   0.292 us    |                            mem_cgroup_update_lru_size();
   0)   2.091 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.289 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.307 us    |                            __mod_node_page_state();
   0)   0.292 us    |                            __mod_zone_page_state();
   0)   0.311 us    |                            mem_cgroup_update_lru_size();
   0)   2.161 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.314 us    |                          _raw_spin_unlock_irqrestore();
   0)               |                          release_pages() {
   0)   0.323 us    |                            mem_cgroup_uncharge_list();
   0)   0.339 us    |                            free_unref_page_list();
   0)   2.067 us    |                          } /* release_pages */
   0) + 21.817 us   |                        } /* pagevec_lru_move_fn */
   0) + 22.608 us   |                      } /* lru_add_drain_cpu */
   0)               |                      release_pages() {
   0)   0.294 us    |                        _raw_spin_lock_irqsave();
   0)   0.289 us    |                        mem_cgroup_page_lruvec();
