Tracing "SyS_open" for PID 27011... Ctrl-C to end.
   0) + 12.077 us   |          } /* get_empty_filp */
   0)   1.152 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.286 us    |                generic_permission();
   0)   0.377 us    |                security_inode_permission();
   0)   1.795 us    |              } /* __inode_permission */
   0)   2.468 us    |            } /* inode_permission */
   0)   3.352 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.292 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.527 us    |                __legitimize_mnt();
   0)   2.395 us    |              } /* legitimize_path.isra.29 */
   0)   3.638 us    |            } /* unlazy_walk */
   0)   4.339 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.872 us    |              } /* _cond_resched */
   0)   2.010 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.379 us    |              __mnt_is_readonly.part.13();
   0)   1.154 us    |            } /* __mnt_want_write */
   0)   4.336 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.289 us    |              rcu_all_qs();
   0)   0.866 us    |            } /* _cond_resched */
   0)   1.475 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.360 us    |              _raw_spin_lock();
   0)   2.640 us    |            } /* __d_lookup */
   0)   3.368 us    |          } /* d_lookup */
   0)   0.329 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.299 us    |            __sb_end_write();
   0)   0.895 us    |          } /* mnt_drop_write */
   0)   0.305 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.295 us    |              rcu_all_qs();
   0)   0.881 us    |            } /* _cond_resched */
   0)   1.524 us    |          } /* dput */
   0)   0.323 us    |          complete_walk();
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.302 us    |                generic_permission();
   0)   0.297 us    |                security_inode_permission();
   0)   1.514 us    |              } /* __inode_permission */
   0)   2.147 us    |            } /* inode_permission */
   0)   3.253 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.295 us    |                mntget();
   0)   1.006 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.297 us    |                __mnt_is_readonly.part.13();
   0)   0.895 us    |              } /* __mnt_want_write */
   0)   0.353 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.418 us    |                apparmor_file_open();
   0)   0.297 us    |                __fsnotify_parent();
   0)   0.489 us    |                fsnotify();
   0)   3.118 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.345 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.286 us    |                      rcu_all_qs();
   0)   0.855 us    |                    } /* _cond_resched */
   0)   1.440 us    |                  } /* dput */
   0)   2.675 us    |                } /* fscrypt_file_open */
   0)   0.304 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.341 us    |                  generic_file_open();
   0)   0.437 us    |                  __dquot_initialize();
   0)   1.991 us    |                } /* dquot_file_open */
   0)   6.689 us    |              } /* ext4_file_open */
   0)   0.816 us    |              file_ra_state_init();
   0) + 16.265 us   |            } /* do_dentry_open */
   0) + 17.053 us   |          } /* vfs_open */
   0)   0.360 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.566 us    |            process_measurement();
   0)   1.258 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.292 us    |                rcu_all_qs();
   0)   0.865 us    |              } /* _cond_resched */
   0)   1.471 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.553 us    |              mntput_no_expire();
   0)   1.244 us    |            } /* mntput */
   0)   3.852 us    |          } /* terminate_walk */
   0) + 67.536 us   |        } /* path_openat */
   0)   0.333 us    |        restore_nameidata();
   0) + 69.075 us   |      } /* do_filp_open */
   0)   0.305 us    |      __fsnotify_parent();
   0)   0.327 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.309 us    |        __fd_install();
   0)   0.888 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.342 us    |        kmem_cache_free();
   0)   1.128 us    |      } /* putname */
   0) + 90.785 us   |    } /* do_sys_open */
   0) ! 142.677 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.341 us    |              rcu_all_qs();
   0)   0.935 us    |            } /* _cond_resched */
   0)   0.301 us    |            prefetch_freepointer();
   0)   2.310 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.379 us    |            __virt_addr_valid();
   0)   0.314 us    |            __check_heap_object();
   0)   0.326 us    |            check_stack_object();
   0)   2.265 us    |          } /* __check_object_size */
   0)   5.625 us    |        } /* getname_flags */
   0)   6.246 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.293 us    |          _raw_spin_lock();
   0)   0.294 us    |          expand_files();
   0)   1.597 us    |        } /* __alloc_fd */
   0)   2.189 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.296 us    |                rcu_all_qs();
   0)   0.865 us    |              } /* _cond_resched */
   0)   0.308 us    |              prefetch_freepointer();
   0)   2.172 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.295 us    |                  rcu_all_qs();
   0)   0.873 us    |                } /* _cond_resched */
   0)   0.400 us    |                prefetch_freepointer();
   0)   2.222 us    |              } /* kmem_cache_alloc */
   0)   0.334 us    |              apparmor_file_alloc_security();
   0)   3.504 us    |            } /* security_file_alloc */
   0)   0.295 us    |            __mutex_init();
   0)   7.248 us    |          } /* get_empty_filp */
   0)   0.320 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.296 us    |                generic_permission();
   0)   0.294 us    |                security_inode_permission();
   0)   1.537 us    |              } /* __inode_permission */
   0)   2.129 us    |            } /* inode_permission */
   0)   2.795 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.307 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.320 us    |                __legitimize_mnt();
   0)   0.920 us    |              } /* legitimize_path.isra.29 */
   0)   2.131 us    |            } /* unlazy_walk */
   0)   2.712 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.298 us    |                rcu_all_qs();
   0)   0.873 us    |              } /* _cond_resched */
   0)   1.454 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.301 us    |              __mnt_is_readonly.part.13();
   0)   0.899 us    |            } /* __mnt_want_write */
   0)   3.244 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.292 us    |              rcu_all_qs();
   0)   0.872 us    |            } /* _cond_resched */
   0)   1.464 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.298 us    |              _raw_spin_lock();
   0)   1.554 us    |            } /* __d_lookup */
   0)   2.160 us    |          } /* d_lookup */
   0)   0.310 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.292 us    |            __sb_end_write();
   0)   0.881 us    |          } /* mnt_drop_write */
   0)   0.314 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.296 us    |              rcu_all_qs();
   0)   0.883 us    |            } /* _cond_resched */
   0)   1.480 us    |          } /* dput */
   0)   0.320 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.302 us    |                rcu_all_qs();
   0)   0.880 us    |              } /* _cond_resched */
   0)   1.461 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.295 us    |              __mnt_is_readonly.part.13();
   0)   0.960 us    |            } /* __mnt_want_write */
   0)   3.292 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.303 us    |                generic_permission();
   0)   0.289 us    |                security_inode_permission();
   0)   1.507 us    |              } /* __inode_permission */
   0)   2.200 us    |            } /* inode_permission */
   0)   2.798 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.301 us    |                mntget();
   0)   0.886 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.295 us    |                __mnt_is_readonly.part.13();
   0)   0.911 us    |              } /* __mnt_want_write */
   0)   0.301 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.308 us    |                apparmor_file_open();
   0)   0.303 us    |                __fsnotify_parent();
   0)   0.303 us    |                fsnotify();
   0)   2.176 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.295 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.292 us    |                      rcu_all_qs();
   0)   0.874 us    |                    } /* _cond_resched */
   0)   1.475 us    |                  } /* dput */
   0)   2.668 us    |                } /* fscrypt_file_open */
   0)   0.289 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.317 us    |                  generic_file_open();
   0)   0.311 us    |                  __dquot_initialize();
   0)   1.558 us    |                } /* dquot_file_open */
   0)   5.788 us    |              } /* ext4_file_open */
   0)   0.301 us    |              file_ra_state_init();
   0) + 13.307 us   |            } /* do_dentry_open */
   0) + 13.892 us   |          } /* vfs_open */
   0)   0.318 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.304 us    |            process_measurement();
   0)   0.889 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.341 us    |                common_perm();
   0)   0.944 us    |              } /* common_perm_cond */
   0)   1.635 us    |            } /* apparmor_path_truncate */
   0)   2.792 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.307 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.301 us    |                rcu_all_qs();
   0)   0.871 us    |              } /* _cond_resched */
   0)   1.465 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.346 us    |                current_kernel_time64();
   0)   0.311 us    |                timespec_trunc();
   0)   1.792 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.289 us    |                evm_inode_setattr();
   0)   1.030 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.309 us    |                  inode_newsize_ok();
   0)   0.918 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.299 us    |                  __dquot_initialize();
   0)   0.880 us    |                } /* dquot_initialize */
   0)   0.706 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.301 us    |                      rcu_all_qs();
   0)   0.871 us    |                    } /* _cond_resched */
   0)   1.608 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.295 us    |                        rcu_all_qs();
   0)   0.894 us    |                      } /* _cond_resched */
   0)   0.417 us    |                      prefetch_freepointer();
   0)   2.752 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.314 us    |                      _raw_read_lock();
   0)   0.569 us    |                      add_transaction_credits();
   0)   2.124 us    |                    } /* start_this_handle */
   0)   6.212 us    |                  } /* jbd2__journal_start */
   0)   9.057 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.295 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.302 us    |                      rcu_all_qs();
   0)   1.209 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.717 us    |                      jbd2_write_access_granted.part.9();
   0)   1.570 us    |                    } /* jbd2_journal_get_write_access */
   0)   3.734 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.818 us    |                      ext4_get_group_desc();
   0)   0.931 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.938 us    |                            find_get_entry();
   0)   0.369 us    |                            mark_page_accessed();
   0)   4.387 us    |                          } /* pagecache_get_page */
   0)   0.297 us    |                          _raw_spin_lock();
   0)   0.378 us    |                          __brelse();
   0)   8.307 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.299 us    |                          rcu_all_qs();
   0)   0.902 us    |                        } /* _cond_resched */
   0) + 10.254 us   |                      } /* __getblk_gfp */
   0) + 13.995 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.302 us    |                        rcu_all_qs();
   0)   0.895 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)               |                        jbd2_journal_add_journal_head() {
   0)               |                          kmem_cache_alloc() {
   0)               |                            _cond_resched() {
   0)   0.304 us    |                              rcu_all_qs();
   0)   0.889 us    |                            } /* _cond_resched */
   0)   0.389 us    |                            prefetch_freepointer();
   0)   3.103 us    |                          } /* kmem_cache_alloc */
   0)   3.794 us    |                        } /* jbd2_journal_add_journal_head */
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.296 us    |                            rcu_all_qs();
   0)   0.868 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.429 us    |                              __wake_up_bit();
   0)   1.037 us    |                            } /* wake_up_bit */
   0)   1.681 us    |                          } /* unlock_buffer */
   0)   0.302 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.302 us    |                            jbd2_journal_grab_journal_head();
   0)   1.331 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.323 us    |                          jbd2_journal_cancel_revoke();
   0)   6.747 us    |                        } /* do_get_write_access */
   0)   0.302 us    |                        jbd2_journal_put_journal_head();
   0) + 12.354 us   |                      } /* jbd2_journal_get_write_access */
   0) + 14.169 us   |                    } /* __ext4_journal_get_write_access */
   0) + 29.220 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.303 us    |                      rcu_all_qs();
   0)   0.877 us    |                    } /* _cond_resched */
   0)   1.469 us    |                  } /* mutex_lock */
   0)   0.315 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.372 us    |                    ext4_superblock_csum_set();
   0)   0.375 us    |                    jbd2_journal_dirty_metadata();
   0)   1.797 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.386 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.490 us    |                        map_id_up();
   0)   1.183 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.317 us    |                        map_id_up();
   0)   0.914 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.315 us    |                        map_id_up();
   0)   0.906 us    |                      } /* from_kprojid */
   0)   0.366 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.286 us    |                          rcu_all_qs();
   0)   0.870 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.294 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.692 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.531 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.841 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   4.617 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.301 us    |                      __brelse();
   0) + 11.989 us   |                    } /* ext4_do_update_inode */
   0) + 12.691 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 52.650 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.294 us    |                    rcu_all_qs();
   0)   0.875 us    |                  } /* _cond_resched */
   0)   1.457 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.298 us    |                    rcu_all_qs();
   0)   0.877 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.294 us    |                      ext4_get_group_desc();
   0)   0.315 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.299 us    |                          mark_page_accessed();
   0)   0.960 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.298 us    |                          rcu_all_qs();
   0)   0.929 us    |                        } /* _cond_resched */
   0)   2.809 us    |                      } /* __getblk_gfp */
   0)   4.710 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.300 us    |                        rcu_all_qs();
   0)   0.863 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.299 us    |                        jbd2_write_access_granted.part.9();
   0)   0.880 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.620 us    |                    } /* __ext4_journal_get_write_access */
   0)   8.202 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.300 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.311 us    |                        map_id_up();
   0)   0.898 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.308 us    |                        map_id_up();
   0)   0.920 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.311 us    |                        map_id_up();
   0)   0.895 us    |                      } /* from_kprojid */
   0)   0.314 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.301 us    |                          rcu_all_qs();
   0)   0.889 us    |                        } /* _cond_resched */
   0)   0.308 us    |                        jbd2_journal_dirty_metadata();
   0)   2.108 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.314 us    |                      __brelse();
   0)   8.345 us    |                    } /* ext4_do_update_inode */
   0)   8.928 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 19.193 us   |                } /* ext4_mark_inode_dirty */
   0)   0.318 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.305 us    |                        _raw_spin_lock_irqsave();
   0)   0.326 us    |                        __wake_up_common();
   0)   0.323 us    |                        _raw_spin_unlock_irqrestore();
   0)   2.224 us    |                      } /* __wake_up_common_lock */
   0)   2.814 us    |                    } /* __wake_up */
   0)   0.549 us    |                    kmem_cache_free();
   0)   4.475 us    |                  } /* jbd2_journal_stop */
   0)   5.207 us    |                } /* __ext4_journal_stop */
   0)   0.299 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.291 us    |                    rcu_all_qs();
   0)   0.875 us    |                  } /* _cond_resched */
   0)   1.466 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.302 us    |                        rcu_all_qs();
   0)   0.880 us    |                      } /* _cond_resched */
   0)   1.822 us    |                    } /* down_write */
   0)   0.291 us    |                    up_write();
   0)   3.015 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.833 us    |                      find_get_entries();
   0)   1.692 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.317 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.299 us    |                              rcu_all_qs();
   0)   0.880 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.446 us    |                                __wake_up_bit();
   0)   1.028 us    |                              } /* wake_up_bit */
   0)   1.601 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.338 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.296 us    |                                    _raw_spin_lock();
   0)   0.366 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)               |                                        __slab_free() {
   0)   0.446 us    |                                          put_cpu_partial();
   0)   1.415 us    |                                        } /* __slab_free */
   0)   2.740 us    |                                      } /* kmem_cache_free */
   0)   3.418 us    |                                    } /* free_buffer_head */
   0)   5.350 us    |                                  } /* try_to_free_buffers */
   0)   6.622 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   7.230 us    |                              } /* ext4_releasepage */
   0)   7.971 us    |                            } /* try_to_release_page */
   0) + 11.800 us   |                          } /* block_invalidatepage */
   0) + 12.541 us   |                        } /* ext4_invalidatepage */
   0) + 13.543 us   |                      } /* ext4_da_invalidatepage */
   0) + 15.379 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.293 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.301 us    |                        page_mapped();
   0)   0.348 us    |                        PageHuge();
   0)   0.978 us    |                        __mod_node_page_state();
