Tracing "SyS_open" for PID 26727... Ctrl-C to end.
   0) + 10.080 us   |          } /* get_empty_filp */
   0)   0.905 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.245 us    |                generic_permission();
   0)   0.320 us    |                security_inode_permission();
   0)   1.660 us    |              } /* __inode_permission */
   0)   2.228 us    |            } /* inode_permission */
   0)   2.973 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.246 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.388 us    |                __legitimize_mnt();
   0)   1.998 us    |              } /* legitimize_path.isra.29 */
   0)   3.026 us    |            } /* unlazy_walk */
   0)   3.603 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.240 us    |                rcu_all_qs();
   0)   0.726 us    |              } /* _cond_resched */
   0)   1.884 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.333 us    |              __mnt_is_readonly.part.13();
   0)   1.043 us    |            } /* __mnt_want_write */
   0)   3.956 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.237 us    |              rcu_all_qs();
   0)   0.705 us    |            } /* _cond_resched */
   0)   1.246 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.307 us    |              _raw_spin_lock();
   0)   1.923 us    |            } /* __d_lookup */
   0)   2.516 us    |          } /* d_lookup */
   0)   0.270 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.240 us    |            __sb_end_write();
   0)   0.810 us    |          } /* mnt_drop_write */
   0)   0.264 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.245 us    |              rcu_all_qs();
   0)   0.730 us    |            } /* _cond_resched */
   0)   1.283 us    |          } /* dput */
   0)   0.263 us    |          complete_walk();
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.256 us    |                generic_permission();
   0)   0.244 us    |                security_inode_permission();
   0)   1.255 us    |              } /* __inode_permission */
   0)   1.771 us    |            } /* inode_permission */
   0)   2.806 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.272 us    |                mntget();
   0)   1.072 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.248 us    |                __mnt_is_readonly.part.13();
   0)   0.752 us    |              } /* __mnt_want_write */
   0)   0.255 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.400 us    |                apparmor_file_open();
   0)   0.250 us    |                __fsnotify_parent();
   0)   0.406 us    |                fsnotify();
   0)   2.678 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.245 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.244 us    |                      rcu_all_qs();
   0)   0.724 us    |                    } /* _cond_resched */
   0)   1.212 us    |                  } /* dput */
   0)   2.194 us    |                } /* fscrypt_file_open */
   0)   0.240 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.265 us    |                  generic_file_open();
   0)   0.564 us    |                  __dquot_initialize();
   0)   1.805 us    |                } /* dquot_file_open */
   0)   5.777 us    |              } /* ext4_file_open */
   0)   0.982 us    |              file_ra_state_init();
   0) + 14.784 us   |            } /* do_dentry_open */
   0) + 15.481 us   |          } /* vfs_open */
   0)   0.265 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.491 us    |            process_measurement();
   0)   1.087 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.246 us    |                rcu_all_qs();
   0)   0.718 us    |              } /* _cond_resched */
   0)   1.215 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.360 us    |              mntput_no_expire();
   0)   0.973 us    |            } /* mntput */
   0)   3.130 us    |          } /* terminate_walk */
   0) + 57.926 us   |        } /* path_openat */
   0)   0.280 us    |        restore_nameidata();
   0) + 59.191 us   |      } /* do_filp_open */
   0)   0.256 us    |      __fsnotify_parent();
   0)   0.255 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.280 us    |        __fd_install();
   0)   0.763 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.324 us    |        kmem_cache_free();
   0)   1.001 us    |      } /* putname */
   0) + 77.151 us   |    } /* do_sys_open */
   0) ! 250.077 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.268 us    |              rcu_all_qs();
   0)   0.778 us    |            } /* _cond_resched */
   0)   0.260 us    |            prefetch_freepointer();
   0)   1.903 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.270 us    |            __virt_addr_valid();
   0)   0.284 us    |            __check_heap_object();
   0)   0.268 us    |            check_stack_object();
   0)   1.916 us    |          } /* __check_object_size */
   0)   4.738 us    |        } /* getname_flags */
   0)   5.239 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.250 us    |          _raw_spin_lock();
   0)   0.250 us    |          expand_files();
   0)   1.330 us    |        } /* __alloc_fd */
   0)   1.818 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.235 us    |                rcu_all_qs();
   0)   0.703 us    |              } /* _cond_resched */
   0)   0.317 us    |              prefetch_freepointer();
   0)   1.808 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.240 us    |                  rcu_all_qs();
   0)   0.714 us    |                } /* _cond_resched */
   0)   0.238 us    |                prefetch_freepointer();
   0)   1.728 us    |              } /* kmem_cache_alloc */
   0)   0.286 us    |              apparmor_file_alloc_security();
   0)   2.831 us    |            } /* security_file_alloc */
   0)   0.241 us    |            __mutex_init();
   0)   5.967 us    |          } /* get_empty_filp */
   0)   0.272 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.238 us    |                generic_permission();
   0)   0.234 us    |                security_inode_permission();
   0)   1.242 us    |              } /* __inode_permission */
   0)   1.717 us    |            } /* inode_permission */
   0)   2.240 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.247 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.270 us    |                __legitimize_mnt();
   0)   0.751 us    |              } /* legitimize_path.isra.29 */
   0)   1.737 us    |            } /* unlazy_walk */
   0)   2.241 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.245 us    |                rcu_all_qs();
   0)   0.720 us    |              } /* _cond_resched */
   0)   1.187 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.235 us    |              __mnt_is_readonly.part.13();
   0)   0.723 us    |            } /* __mnt_want_write */
   0)   2.639 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.240 us    |              rcu_all_qs();
   0)   0.706 us    |            } /* _cond_resched */
   0)   1.184 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.232 us    |              _raw_spin_lock();
   0)   1.230 us    |            } /* __d_lookup */
   0)   1.723 us    |          } /* d_lookup */
   0)   0.250 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.233 us    |            __sb_end_write();
   0)   0.718 us    |          } /* mnt_drop_write */
   0)   0.256 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.245 us    |              rcu_all_qs();
   0)   0.721 us    |            } /* _cond_resched */
   0)   1.208 us    |          } /* dput */
   0)   0.253 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.245 us    |                rcu_all_qs();
   0)   0.708 us    |              } /* _cond_resched */
   0)   1.174 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.234 us    |              __mnt_is_readonly.part.13();
   0)   0.730 us    |            } /* __mnt_want_write */
   0)   2.618 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.245 us    |                generic_permission();
   0)   0.240 us    |                security_inode_permission();
   0)   1.226 us    |              } /* __inode_permission */
   0)   1.796 us    |            } /* inode_permission */
   0)   2.285 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.242 us    |                mntget();
   0)   0.722 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.250 us    |                __mnt_is_readonly.part.13();
   0)   0.798 us    |              } /* __mnt_want_write */
   0)   0.253 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.254 us    |                apparmor_file_open();
   0)   0.254 us    |                __fsnotify_parent();
   0)   0.252 us    |                fsnotify();
   0)   1.828 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.250 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.240 us    |                      rcu_all_qs();
   0)   0.713 us    |                    } /* _cond_resched */
   0)   1.202 us    |                  } /* dput */
   0)   2.171 us    |                } /* fscrypt_file_open */
   0)   0.242 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.242 us    |                  generic_file_open();
   0)   0.248 us    |                  __dquot_initialize();
   0)   1.267 us    |                } /* dquot_file_open */
   0)   4.648 us    |              } /* ext4_file_open */
   0)   0.245 us    |              file_ra_state_init();
   0) + 11.080 us   |            } /* do_dentry_open */
   0) + 11.558 us   |          } /* vfs_open */
   0)   0.258 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.284 us    |            process_measurement();
   0)   0.770 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.313 us    |                common_perm();
   0)   0.803 us    |              } /* common_perm_cond */
   0)   1.360 us    |            } /* apparmor_path_truncate */
   0)   2.158 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.250 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.248 us    |                rcu_all_qs();
   0)   0.716 us    |              } /* _cond_resched */
   0)   1.200 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.397 us    |                current_kernel_time64();
   0)   0.261 us    |                timespec_trunc();
   0)   1.573 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.244 us    |                evm_inode_setattr();
   0)   0.862 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.252 us    |                  inode_newsize_ok();
   0)   0.763 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.245 us    |                  __dquot_initialize();
   0)   0.728 us    |                } /* dquot_initialize */
   0)   0.608 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.247 us    |                      rcu_all_qs();
   0)   0.740 us    |                    } /* _cond_resched */
   0)   1.365 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.240 us    |                        rcu_all_qs();
   0)   0.720 us    |                      } /* _cond_resched */
   0)   0.342 us    |                      prefetch_freepointer();
   0)   2.331 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.245 us    |                      _raw_read_lock();
   0)   0.497 us    |                      add_transaction_credits();
   0)   1.659 us    |                    } /* start_this_handle */
   0)   5.202 us    |                  } /* jbd2__journal_start */
   0)   7.614 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.254 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.247 us    |                      rcu_all_qs();
   0)   1.170 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.866 us    |                      jbd2_write_access_granted.part.9();
   0)   1.725 us    |                    } /* jbd2_journal_get_write_access */
   0)   3.627 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.742 us    |                      ext4_get_group_desc();
   0)   0.853 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.420 us    |                            find_get_entry();
   0)   0.325 us    |                            mark_page_accessed();
   0)   3.758 us    |                          } /* pagecache_get_page */
   0)   0.250 us    |                          _raw_spin_lock();
   0)   0.328 us    |                          __brelse();
   0)   7.342 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.252 us    |                          rcu_all_qs();
   0)   0.790 us    |                        } /* _cond_resched */
   0)   8.934 us    |                      } /* __getblk_gfp */
   0) + 12.451 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.250 us    |                        rcu_all_qs();
   0)   0.780 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)               |                        jbd2_journal_add_journal_head() {
   0)               |                          kmem_cache_alloc() {
   0)               |                            _cond_resched() {
   0)   0.250 us    |                              rcu_all_qs();
   0)   0.734 us    |                            } /* _cond_resched */
   0)   0.540 us    |                            prefetch_freepointer();
   0)   2.610 us    |                          } /* kmem_cache_alloc */
   0)   3.171 us    |                        } /* jbd2_journal_add_journal_head */
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.252 us    |                            rcu_all_qs();
   0)   0.720 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.360 us    |                              __wake_up_bit();
   0)   0.873 us    |                            } /* wake_up_bit */
   0)   1.384 us    |                          } /* unlock_buffer */
   0)   0.242 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.247 us    |                            jbd2_journal_grab_journal_head();
   0)   0.997 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.272 us    |                          jbd2_journal_cancel_revoke();
   0)   5.541 us    |                        } /* do_get_write_access */
   0)   0.246 us    |                        jbd2_journal_put_journal_head();
   0) + 10.462 us   |                      } /* jbd2_journal_get_write_access */
   0) + 11.996 us   |                    } /* __ext4_journal_get_write_access */
   0) + 25.398 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.255 us    |                      rcu_all_qs();
   0)   0.738 us    |                    } /* _cond_resched */
   0)   1.231 us    |                  } /* mutex_lock */
   0)   0.250 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.282 us    |                    ext4_superblock_csum_set();
   0)   0.320 us    |                    jbd2_journal_dirty_metadata();
   0)   1.460 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.252 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.408 us    |                        map_id_up();
   0)   0.982 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.256 us    |                        map_id_up();
   0)   0.738 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.262 us    |                        map_id_up();
   0)   0.745 us    |                      } /* from_kprojid */
   0)   0.305 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.247 us    |                          rcu_all_qs();
   0)   0.738 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.250 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.811 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.423 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.525 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   4.000 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.250 us    |                      __brelse();
   0) + 10.007 us   |                    } /* ext4_do_update_inode */
   0) + 10.775 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 45.605 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.252 us    |                    rcu_all_qs();
   0)   0.726 us    |                  } /* _cond_resched */
   0)   1.208 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.242 us    |                    rcu_all_qs();
   0)   0.717 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.252 us    |                      ext4_get_group_desc();
   0)   0.280 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.244 us    |                          mark_page_accessed();
   0)   0.786 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.253 us    |                          rcu_all_qs();
   0)   0.727 us    |                        } /* _cond_resched */
   0)   2.233 us    |                      } /* __getblk_gfp */
   0)   3.818 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.244 us    |                        rcu_all_qs();
   0)   0.726 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.242 us    |                        jbd2_write_access_granted.part.9();
   0)   0.716 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.202 us    |                    } /* __ext4_journal_get_write_access */
   0)   6.737 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.255 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.255 us    |                        map_id_up();
   0)   0.740 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.253 us    |                        map_id_up();
   0)   0.748 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.250 us    |                        map_id_up();
   0)   0.734 us    |                      } /* from_kprojid */
   0)   0.256 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.245 us    |                          rcu_all_qs();
   0)   0.765 us    |                        } /* _cond_resched */
   0)   0.275 us    |                        jbd2_journal_dirty_metadata();
   0)   1.778 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.256 us    |                      __brelse();
   0)   6.822 us    |                    } /* ext4_do_update_inode */
   0)   7.296 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 15.820 us   |                } /* ext4_mark_inode_dirty */
   0)   0.265 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.255 us    |                        _raw_spin_lock_irqsave();
   0)   0.278 us    |                        __wake_up_common();
   0)   0.266 us    |                        _raw_spin_unlock_irqrestore();
   0)   1.803 us    |                      } /* __wake_up_common_lock */
   0)   2.357 us    |                    } /* __wake_up */
   0)   0.480 us    |                    kmem_cache_free();
   0)   3.738 us    |                  } /* jbd2_journal_stop */
   0)   4.433 us    |                } /* __ext4_journal_stop */
   0)   0.252 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.243 us    |                    rcu_all_qs();
   0)   0.712 us    |                  } /* _cond_resched */
   0)   1.189 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.252 us    |                        rcu_all_qs();
   0)   0.731 us    |                      } /* _cond_resched */
   0)   2.091 us    |                    } /* down_write */
   0)   0.245 us    |                    up_write();
   0)   3.079 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   1.088 us    |                      find_get_entries();
   0)   1.680 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.257 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.244 us    |                              rcu_all_qs();
   0)   0.763 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.367 us    |                                __wake_up_bit();
   0)   0.838 us    |                              } /* wake_up_bit */
   0)   1.323 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.274 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.240 us    |                                    _raw_spin_lock();
   0)   0.480 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.440 us    |                                        __slab_free();
   0)   1.307 us    |                                      } /* kmem_cache_free */
   0)   1.796 us    |                                    } /* free_buffer_head */
   0)   3.559 us    |                                  } /* try_to_free_buffers */
   0)   4.607 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   5.129 us    |                              } /* ext4_releasepage */
   0)   5.747 us    |                            } /* try_to_release_page */
   0)   9.024 us    |                          } /* block_invalidatepage */
   0)   9.652 us    |                        } /* ext4_invalidatepage */
   0) + 10.490 us   |                      } /* ext4_da_invalidatepage */
   0) + 11.962 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.240 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.255 us    |                        page_mapped();
   0)   0.266 us    |                        PageHuge();
   0)   0.755 us    |                        __mod_node_page_state();
   0)   2.745 us    |                      } /* unaccount_page_cache_page */
   0)   0.248 us    |                      shmem_mapping();
