Tracing "SyS_open" for PID 27736... Ctrl-C to end.
   0) + 11.914 us   |          } /* get_empty_filp */
   0)   0.880 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.292 us    |                generic_permission();
   0)   0.369 us    |                security_inode_permission();
   0)   1.952 us    |              } /* __inode_permission */
   0)   2.623 us    |            } /* inode_permission */
   0)   3.512 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.303 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.615 us    |                __legitimize_mnt();
   0)   2.335 us    |              } /* legitimize_path.isra.29 */
   0)   3.588 us    |            } /* unlazy_walk */
   0)   4.232 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.291 us    |                rcu_all_qs();
   0)   0.865 us    |              } /* _cond_resched */
   0)   1.978 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.370 us    |              __mnt_is_readonly.part.13();
   0)   1.148 us    |            } /* __mnt_want_write */
   0)   4.201 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.291 us    |              rcu_all_qs();
   0)   0.872 us    |            } /* _cond_resched */
   0)   1.491 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.360 us    |              _raw_spin_lock();
   0)   2.386 us    |            } /* __d_lookup */
   0)   3.092 us    |          } /* d_lookup */
   0)   0.313 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.289 us    |            __sb_end_write();
   0)   0.890 us    |          } /* mnt_drop_write */
   0)   0.308 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.296 us    |              rcu_all_qs();
   0)   0.878 us    |            } /* _cond_resched */
   0)   1.540 us    |          } /* dput */
   0)   0.317 us    |          complete_walk();
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.312 us    |                generic_permission();
   0)   0.315 us    |                security_inode_permission();
   0)   1.540 us    |              } /* __inode_permission */
   0)   2.175 us    |            } /* inode_permission */
   0)   3.687 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.315 us    |                mntget();
   0)   1.161 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.299 us    |                __mnt_is_readonly.part.13();
   0)   0.901 us    |              } /* __mnt_want_write */
   0)   0.317 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.380 us    |                apparmor_file_open();
   0)   0.289 us    |                __fsnotify_parent();
   0)   0.467 us    |                fsnotify();
   0)   2.915 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.286 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.286 us    |                      rcu_all_qs();
   0)   0.854 us    |                    } /* _cond_resched */
   0)   1.441 us    |                  } /* dput */
   0)   2.663 us    |                } /* fscrypt_file_open */
   0)   0.287 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.306 us    |                  generic_file_open();
   0)   0.586 us    |                  __dquot_initialize();
   0)   2.040 us    |                } /* dquot_file_open */
   0)   6.934 us    |              } /* ext4_file_open */
   0)   0.717 us    |              file_ra_state_init();
   0) + 16.519 us   |            } /* do_dentry_open */
   0) + 17.293 us   |          } /* vfs_open */
   0)   0.309 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.581 us    |            process_measurement();
   0)   1.295 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.302 us    |                rcu_all_qs();
   0)   0.867 us    |              } /* _cond_resched */
   0)   1.471 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.412 us    |              mntput_no_expire();
   0)   1.094 us    |            } /* mntput */
   0)   3.709 us    |          } /* terminate_walk */
   0) + 67.395 us   |        } /* path_openat */
   0)   0.339 us    |        restore_nameidata();
   0) + 68.914 us   |      } /* do_filp_open */
   0)   0.305 us    |      __fsnotify_parent();
   0)   0.329 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.326 us    |        __fd_install();
   0)   0.917 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.336 us    |        kmem_cache_free();
   0)   1.117 us    |      } /* putname */
   0) + 91.736 us   |    } /* do_sys_open */
   0) ! 294.230 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.331 us    |              rcu_all_qs();
   0)   0.946 us    |            } /* _cond_resched */
   0)   0.305 us    |            prefetch_freepointer();
   0)   2.321 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.326 us    |            __virt_addr_valid();
   0)   0.357 us    |            __check_heap_object();
   0)   0.305 us    |            check_stack_object();
   0)   2.288 us    |          } /* __check_object_size */
   0)   5.685 us    |        } /* getname_flags */
   0)   6.291 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.302 us    |          _raw_spin_lock();
   0)   0.307 us    |          expand_files();
   0)   1.646 us    |        } /* __alloc_fd */
   0)   2.250 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.304 us    |                rcu_all_qs();
   0)   0.874 us    |              } /* _cond_resched */
   0)   0.314 us    |              prefetch_freepointer();
   0)   2.218 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.295 us    |                  rcu_all_qs();
   0)   0.880 us    |                } /* _cond_resched */
   0)   0.292 us    |                prefetch_freepointer();
   0)   2.128 us    |              } /* kmem_cache_alloc */
   0)   0.363 us    |              apparmor_file_alloc_security();
   0)   3.527 us    |            } /* security_file_alloc */
   0)   0.300 us    |            __mutex_init();
   0)   7.344 us    |          } /* get_empty_filp */
   0)   0.395 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.292 us    |                generic_permission();
   0)   0.301 us    |                security_inode_permission();
   0)   1.508 us    |              } /* __inode_permission */
   0)   2.111 us    |            } /* inode_permission */
   0)   2.720 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.308 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.332 us    |                __legitimize_mnt();
   0)   0.929 us    |              } /* legitimize_path.isra.29 */
   0)   2.144 us    |            } /* unlazy_walk */
   0)   2.732 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.308 us    |                rcu_all_qs();
   0)   0.889 us    |              } /* _cond_resched */
   0)   1.475 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.308 us    |              __mnt_is_readonly.part.13();
   0)   0.973 us    |            } /* __mnt_want_write */
   0)   3.327 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.302 us    |              rcu_all_qs();
   0)   0.883 us    |            } /* _cond_resched */
   0)   1.521 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.305 us    |              _raw_spin_lock();
   0)   1.520 us    |            } /* __d_lookup */
   0)   2.127 us    |          } /* d_lookup */
   0)   0.302 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.283 us    |            __sb_end_write();
   0)   0.871 us    |          } /* mnt_drop_write */
   0)   0.314 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.302 us    |              rcu_all_qs();
   0)   0.889 us    |            } /* _cond_resched */
   0)   1.480 us    |          } /* dput */
   0)   0.308 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.303 us    |                rcu_all_qs();
   0)   0.892 us    |              } /* _cond_resched */
   0)   1.472 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.292 us    |              __mnt_is_readonly.part.13();
   0)   0.907 us    |            } /* __mnt_want_write */
   0)   3.284 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.309 us    |                generic_permission();
   0)   0.303 us    |                security_inode_permission();
   0)   1.520 us    |              } /* __inode_permission */
   0)   2.207 us    |            } /* inode_permission */
   0)   2.813 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.320 us    |                mntget();
   0)   0.910 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.297 us    |                __mnt_is_readonly.part.13();
   0)   0.906 us    |              } /* __mnt_want_write */
   0)   0.298 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.354 us    |                apparmor_file_open();
   0)   0.302 us    |                __fsnotify_parent();
   0)   0.323 us    |                fsnotify();
   0)   2.272 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.303 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.295 us    |                      rcu_all_qs();
   0)   0.874 us    |                    } /* _cond_resched */
   0)   1.467 us    |                  } /* dput */
   0)   2.646 us    |                } /* fscrypt_file_open */
   0)   0.297 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.312 us    |                  generic_file_open();
   0)   0.318 us    |                  __dquot_initialize();
   0)   1.604 us    |                } /* dquot_file_open */
   0)   5.781 us    |              } /* ext4_file_open */
   0)   0.314 us    |              file_ra_state_init();
   0) + 13.090 us   |            } /* do_dentry_open */
   0) + 13.674 us   |          } /* vfs_open */
   0)   0.317 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.334 us    |            process_measurement();
   0)   0.929 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.369 us    |                common_perm();
   0)   1.034 us    |              } /* common_perm_cond */
   0)   1.720 us    |            } /* apparmor_path_truncate */
   0)   2.652 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.301 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.298 us    |                rcu_all_qs();
   0)   0.877 us    |              } /* _cond_resched */
   0)   1.470 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.495 us    |                current_kernel_time64();
   0)   0.309 us    |                timespec_trunc();
   0)   1.998 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.292 us    |                evm_inode_setattr();
   0)   1.024 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.340 us    |                  inode_newsize_ok();
   0)   0.966 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.298 us    |                  __dquot_initialize();
   0)   0.883 us    |                } /* dquot_initialize */
   0)   0.676 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.295 us    |                      rcu_all_qs();
   0)   0.883 us    |                    } /* _cond_resched */
   0)   1.657 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.296 us    |                        rcu_all_qs();
   0)   0.874 us    |                      } /* _cond_resched */
   0)   0.538 us    |                      prefetch_freepointer();
   0)   2.786 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.298 us    |                      _raw_read_lock();
   0)   0.557 us    |                      add_transaction_credits();
   0)   1.920 us    |                    } /* start_this_handle */
   0)   6.010 us    |                  } /* jbd2__journal_start */
   0)   8.869 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.292 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.304 us    |                      rcu_all_qs();
   0)   1.255 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.732 us    |                      jbd2_write_access_granted.part.9();
   0)   1.529 us    |                    } /* jbd2_journal_get_write_access */
   0)   3.690 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.945 us    |                      ext4_get_group_desc();
   0)   0.744 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.687 us    |                            find_get_entry();
   0)   0.404 us    |                            mark_page_accessed();
   0)   4.441 us    |                          } /* pagecache_get_page */
   0)   0.318 us    |                          _raw_spin_lock();
   0)   0.384 us    |                          __brelse();
   0)   8.796 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.301 us    |                          rcu_all_qs();
   0)   0.883 us    |                        } /* _cond_resched */
   0) + 10.654 us   |                      } /* __getblk_gfp */
   0) + 14.497 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.297 us    |                        rcu_all_qs();
   0)   0.884 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.514 us    |                        jbd2_journal_add_journal_head();
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.300 us    |                            rcu_all_qs();
   0)   0.920 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.419 us    |                              __wake_up_bit();
   0)   1.027 us    |                            } /* wake_up_bit */
   0)   1.657 us    |                          } /* unlock_buffer */
   0)   0.298 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.298 us    |                            jbd2_journal_grab_journal_head();
   0)   1.147 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.338 us    |                          jbd2_journal_cancel_revoke();
   0)   6.552 us    |                        } /* do_get_write_access */
   0)   0.308 us    |                        jbd2_journal_put_journal_head();
   0)   8.875 us    |                      } /* jbd2_journal_get_write_access */
   0) + 10.663 us   |                    } /* __ext4_journal_get_write_access */
   0) + 26.286 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.305 us    |                      rcu_all_qs();
   0)   0.890 us    |                    } /* _cond_resched */
   0)   1.481 us    |                  } /* mutex_lock */
   0)   0.310 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.340 us    |                    ext4_superblock_csum_set();
   0)   0.390 us    |                    jbd2_journal_dirty_metadata();
   0)   2.044 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.250 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.410 us    |                        map_id_up();
   0)   0.980 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.254 us    |                        map_id_up();
   0)   0.718 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.266 us    |                        map_id_up();
   0)   0.737 us    |                      } /* from_kprojid */
   0)   0.300 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.268 us    |                          rcu_all_qs();
   0)   0.744 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.240 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.335 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   0.957 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.085 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   3.596 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.253 us    |                      __brelse();
   0)   9.533 us    |                    } /* ext4_do_update_inode */
   0) + 10.615 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 85.175 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.244 us    |                    rcu_all_qs();
   0)   0.720 us    |                  } /* _cond_resched */
   0)   1.242 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.240 us    |                    rcu_all_qs();
   0)   0.712 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.323 us    |                      ext4_get_group_desc();
   0)   0.336 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.367 us    |                          mark_page_accessed();
   0)   0.920 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.243 us    |                          rcu_all_qs();
   0)   0.710 us    |                        } /* _cond_resched */
   0)   2.351 us    |                      } /* __getblk_gfp */
   0)   4.039 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.240 us    |                        rcu_all_qs();
   0)   0.716 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.248 us    |                        jbd2_write_access_granted.part.9();
   0)   0.748 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.200 us    |                    } /* __ext4_journal_get_write_access */
   0)   6.959 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.248 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.255 us    |                        map_id_up();
   0)   0.732 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.244 us    |                        map_id_up();
   0)   0.722 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.253 us    |                        map_id_up();
   0)   0.736 us    |                      } /* from_kprojid */
   0)   0.268 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.243 us    |                          rcu_all_qs();
   0)   0.720 us    |                        } /* _cond_resched */
   0)   0.273 us    |                        jbd2_journal_dirty_metadata();
   0)   1.733 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.250 us    |                      __brelse();
   0)   6.782 us    |                    } /* ext4_do_update_inode */
   0)   7.279 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 15.949 us   |                } /* ext4_mark_inode_dirty */
   0)   0.248 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.248 us    |                        _raw_spin_lock_irqsave();
   0)   0.268 us    |                        __wake_up_common();
   0)   0.262 us    |                        _raw_spin_unlock_irqrestore();
   0)   1.770 us    |                      } /* __wake_up_common_lock */
   0)   2.251 us    |                    } /* __wake_up */
   0)   0.530 us    |                    kmem_cache_free();
   0)   3.791 us    |                  } /* jbd2_journal_stop */
   0)   4.366 us    |                } /* __ext4_journal_stop */
   0)   0.253 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.240 us    |                    rcu_all_qs();
   0)   0.701 us    |                  } /* _cond_resched */
   0)   1.172 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.255 us    |                        rcu_all_qs();
   0)   0.730 us    |                      } /* _cond_resched */
   0)   1.200 us    |                    } /* down_write */
   0)   0.240 us    |                    up_write();
   0)   2.179 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.930 us    |                      find_get_entries();
   0)   1.818 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.250 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.242 us    |                              rcu_all_qs();
   0)   0.714 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.320 us    |                                __wake_up_bit();
   0)   0.788 us    |                              } /* wake_up_bit */
   0)   1.250 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.280 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.234 us    |                                    _raw_spin_lock();
   0)   0.394 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.415 us    |                                        __slab_free();
   0)   1.301 us    |                                      } /* kmem_cache_free */
   0)   1.785 us    |                                    } /* free_buffer_head */
   0)   3.476 us    |                                  } /* try_to_free_buffers */
   0)   4.536 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   5.039 us    |                              } /* ext4_releasepage */
   0)   5.650 us    |                            } /* try_to_release_page */
   0)   8.708 us    |                          } /* block_invalidatepage */
   0)   9.357 us    |                        } /* ext4_invalidatepage */
   0) + 10.443 us   |                      } /* ext4_da_invalidatepage */
   0) + 11.937 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.237 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.245 us    |                        page_mapped();
   0)   0.260 us    |                        PageHuge();
   0)   0.618 us    |                        __mod_node_page_state();
   0)   2.533 us    |                      } /* unaccount_page_cache_page */
   0)   0.240 us    |                      shmem_mapping();
   0)   0.263 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.290 us    |                      page_cache_free_page.isra.29();
   0)   5.651 us    |                    } /* delete_from_page_cache_batch */
   0)   0.240 us    |                    unlock_page();
   0)   0.234 us    |                    shmem_mapping();
