Tracing "SyS_open" for PID 26871... Ctrl-C to end.
   0) + 11.688 us   |          } /* get_empty_filp */
   0)   0.956 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.280 us    |                generic_permission();
   0)   0.363 us    |                security_inode_permission();
   0)   1.764 us    |              } /* __inode_permission */
   0)   2.435 us    |            } /* inode_permission */
   0)   3.324 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.298 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.483 us    |                __legitimize_mnt();
   0)   2.478 us    |              } /* legitimize_path.isra.29 */
   0)   3.776 us    |            } /* unlazy_walk */
   0)   4.478 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.291 us    |                rcu_all_qs();
   0)   0.872 us    |              } /* _cond_resched */
   0)   2.175 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.369 us    |              __mnt_is_readonly.part.13();
   0)   1.130 us    |            } /* __mnt_want_write */
   0)   4.571 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.292 us    |              rcu_all_qs();
   0)   0.863 us    |            } /* _cond_resched */
   0)   1.481 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.360 us    |              _raw_spin_lock();
   0)   2.518 us    |            } /* __d_lookup */
   0)   3.223 us    |          } /* d_lookup */
   0)   0.314 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.286 us    |            __sb_end_write();
   0)   0.907 us    |          } /* mnt_drop_write */
   0)   0.305 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.309 us    |              rcu_all_qs();
   0)   0.936 us    |            } /* _cond_resched */
   0)   1.611 us    |          } /* dput */
   0)   0.323 us    |          complete_walk();
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.315 us    |                generic_permission();
   0)   0.291 us    |                security_inode_permission();
   0)   1.544 us    |              } /* __inode_permission */
   0)   2.186 us    |            } /* inode_permission */
   0)   3.337 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.303 us    |                mntget();
   0)   1.001 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.280 us    |                __mnt_is_readonly.part.13();
   0)   0.865 us    |              } /* __mnt_want_write */
   0)   0.317 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.375 us    |                apparmor_file_open();
   0)   0.292 us    |                __fsnotify_parent();
   0)   0.504 us    |                fsnotify();
   0)   3.044 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.320 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.291 us    |                      rcu_all_qs();
   0)   0.866 us    |                    } /* _cond_resched */
   0)   1.454 us    |                  } /* dput */
   0)   2.675 us    |                } /* fscrypt_file_open */
   0)   0.289 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.339 us    |                  generic_file_open();
   0)   0.455 us    |                  __dquot_initialize();
   0)   2.131 us    |                } /* dquot_file_open */
   0)   6.820 us    |              } /* ext4_file_open */
   0)   0.831 us    |              file_ra_state_init();
   0) + 16.530 us   |            } /* do_dentry_open */
   0) + 17.327 us   |          } /* vfs_open */
   0)   0.320 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.566 us    |            process_measurement();
   0)   1.271 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.302 us    |                rcu_all_qs();
   0)   0.883 us    |              } /* _cond_resched */
   0)   1.483 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.412 us    |              mntput_no_expire();
   0)   1.100 us    |            } /* mntput */
   0)   3.730 us    |          } /* terminate_walk */
   0) + 67.712 us   |        } /* path_openat */
   0)   0.339 us    |        restore_nameidata();
   0) + 69.423 us   |      } /* do_filp_open */
   0)   0.299 us    |      __fsnotify_parent();
   0)   0.300 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.326 us    |        __fd_install();
   0)   0.910 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.393 us    |        kmem_cache_free();
   0)   1.249 us    |      } /* putname */
   0) + 90.578 us   |    } /* do_sys_open */
   0) ! 144.718 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.308 us    |              rcu_all_qs();
   0)   0.905 us    |            } /* _cond_resched */
   0)   0.299 us    |            prefetch_freepointer();
   0)   2.179 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.326 us    |            __virt_addr_valid();
   0)   0.357 us    |            __check_heap_object();
   0)   0.323 us    |            check_stack_object();
   0)   2.333 us    |          } /* __check_object_size */
   0)   5.533 us    |        } /* getname_flags */
   0)   6.141 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.308 us    |          _raw_spin_lock();
   0)   0.303 us    |          expand_files();
   0)   1.589 us    |        } /* __alloc_fd */
   0)   2.192 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.294 us    |                rcu_all_qs();
   0)   0.883 us    |              } /* _cond_resched */
   0)   0.311 us    |              prefetch_freepointer();
   0)   2.155 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.301 us    |                  rcu_all_qs();
   0)   0.880 us    |                } /* _cond_resched */
   0)   0.292 us    |                prefetch_freepointer();
   0)   2.136 us    |              } /* kmem_cache_alloc */
   0)   0.357 us    |              apparmor_file_alloc_security();
   0)   3.458 us    |            } /* security_file_alloc */
   0)   0.286 us    |            __mutex_init();
   0)   7.248 us    |          } /* get_empty_filp */
   0)   0.342 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.289 us    |                generic_permission();
   0)   0.295 us    |                security_inode_permission();
   0)   1.538 us    |              } /* __inode_permission */
   0)   2.140 us    |            } /* inode_permission */
   0)   2.776 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.308 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.323 us    |                __legitimize_mnt();
   0)   0.920 us    |              } /* legitimize_path.isra.29 */
   0)   2.123 us    |            } /* unlazy_walk */
   0)   2.702 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.304 us    |                rcu_all_qs();
   0)   0.883 us    |              } /* _cond_resched */
   0)   1.460 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.302 us    |              __mnt_is_readonly.part.13();
   0)   0.905 us    |            } /* __mnt_want_write */
   0)   3.254 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.297 us    |              rcu_all_qs();
   0)   0.877 us    |            } /* _cond_resched */
   0)   1.469 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.295 us    |              _raw_spin_lock();
   0)   1.646 us    |            } /* __d_lookup */
   0)   2.261 us    |          } /* d_lookup */
   0)   0.352 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.295 us    |            __sb_end_write();
   0)   0.934 us    |          } /* mnt_drop_write */
   0)   0.320 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.292 us    |              rcu_all_qs();
   0)   0.935 us    |            } /* _cond_resched */
   0)   1.584 us    |          } /* dput */
   0)   0.312 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.880 us    |              } /* _cond_resched */
   0)   1.455 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.289 us    |              __mnt_is_readonly.part.13();
   0)   0.890 us    |            } /* __mnt_want_write */
   0)   3.218 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.299 us    |                generic_permission();
   0)   0.295 us    |                security_inode_permission();
   0)   1.503 us    |              } /* __inode_permission */
   0)   2.406 us    |            } /* inode_permission */
   0)   2.997 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.292 us    |                mntget();
   0)   0.883 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.302 us    |                __mnt_is_readonly.part.13();
   0)   0.963 us    |              } /* __mnt_want_write */
   0)   0.302 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.303 us    |                apparmor_file_open();
   0)   0.303 us    |                __fsnotify_parent();
   0)   0.308 us    |                fsnotify();
   0)   2.164 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.304 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.306 us    |                      rcu_all_qs();
   0)   0.880 us    |                    } /* _cond_resched */
   0)   1.478 us    |                  } /* dput */
   0)   2.650 us    |                } /* fscrypt_file_open */
   0)   0.283 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.317 us    |                  generic_file_open();
   0)   0.308 us    |                  __dquot_initialize();
   0)   1.607 us    |                } /* dquot_file_open */
   0)   5.752 us    |              } /* ext4_file_open */
   0)   0.301 us    |              file_ra_state_init();
   0) + 13.206 us   |            } /* do_dentry_open */
   0) + 13.804 us   |          } /* vfs_open */
   0)   0.312 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.332 us    |            process_measurement();
   0)   0.923 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.400 us    |                common_perm();
   0)   1.009 us    |              } /* common_perm_cond */
   0)   1.697 us    |            } /* apparmor_path_truncate */
   0)   2.792 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.304 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.301 us    |                rcu_all_qs();
   0)   0.926 us    |              } /* _cond_resched */
   0)   1.521 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.480 us    |                current_kernel_time64();
   0)   0.304 us    |                timespec_trunc();
   0)   1.957 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.295 us    |                evm_inode_setattr();
   0)   1.032 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.301 us    |                  inode_newsize_ok();
   0)   0.936 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.295 us    |                  __dquot_initialize();
   0)   0.877 us    |                } /* dquot_initialize */
   0)   0.677 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.295 us    |                      rcu_all_qs();
   0)   0.870 us    |                    } /* _cond_resched */
   0)   1.616 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.309 us    |                        rcu_all_qs();
   0)   0.920 us    |                      } /* _cond_resched */
   0)   0.443 us    |                      prefetch_freepointer();
   0)   2.721 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.292 us    |                      _raw_read_lock();
   0)   0.586 us    |                      add_transaction_credits();
   0)   1.982 us    |                    } /* start_this_handle */
   0)   6.045 us    |                  } /* jbd2__journal_start */
   0)   8.919 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.301 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.300 us    |                      rcu_all_qs();
   0)   1.749 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.747 us    |                      jbd2_write_access_granted.part.9();
   0)   1.554 us    |                    } /* jbd2_journal_get_write_access */
   0)   4.204 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.712 us    |                      ext4_get_group_desc();
   0)   0.990 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.486 us    |                            find_get_entry();
   0)   0.391 us    |                            mark_page_accessed();
   0)   4.108 us    |                          } /* pagecache_get_page */
   0)   0.302 us    |                          _raw_spin_lock();
   0)   0.409 us    |                          __brelse();
   0)   8.073 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.309 us    |                          rcu_all_qs();
   0)   0.932 us    |                        } /* _cond_resched */
   0) + 10.194 us   |                      } /* __getblk_gfp */
   0) + 13.992 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.295 us    |                        rcu_all_qs();
   0)   0.886 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.532 us    |                        jbd2_journal_add_journal_head();
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.295 us    |                            rcu_all_qs();
   0)   0.871 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.434 us    |                              __wake_up_bit();
   0)   1.044 us    |                            } /* wake_up_bit */
   0)   1.671 us    |                          } /* unlock_buffer */
   0)   0.298 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.301 us    |                            jbd2_journal_grab_journal_head();
   0)   1.270 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.341 us    |                          jbd2_journal_cancel_revoke();
   0)   6.732 us    |                        } /* do_get_write_access */
   0)   0.311 us    |                        jbd2_journal_put_journal_head();
   0)   9.214 us    |                      } /* jbd2_journal_get_write_access */
   0) + 10.983 us   |                    } /* __ext4_journal_get_write_access */
   0) + 26.035 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.307 us    |                      rcu_all_qs();
   0)   0.899 us    |                    } /* _cond_resched */
   0)   1.495 us    |                  } /* mutex_lock */
   0)   0.313 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.338 us    |                    ext4_superblock_csum_set();
   0)   0.383 us    |                    jbd2_journal_dirty_metadata();
   0)   1.753 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.314 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.484 us    |                        map_id_up();
   0)   1.166 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.305 us    |                        map_id_up();
   0)   0.892 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.314 us    |                        map_id_up();
   0)   0.901 us    |                      } /* from_kprojid */
   0)   0.368 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.303 us    |                          rcu_all_qs();
   0)   0.890 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.308 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.391 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.144 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.492 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   4.307 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.312 us    |                      __brelse();
   0) + 11.637 us   |                    } /* ext4_do_update_inode */
   0) + 12.985 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 50.080 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.299 us    |                    rcu_all_qs();
   0)   0.877 us    |                  } /* _cond_resched */
   0)   1.511 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.301 us    |                    rcu_all_qs();
   0)   0.889 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.289 us    |                      ext4_get_group_desc();
   0)   0.311 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.300 us    |                          mark_page_accessed();
   0)   1.026 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.295 us    |                          rcu_all_qs();
   0)   0.877 us    |                        } /* _cond_resched */
   0) + 40.631 us   |                      } /* __getblk_gfp */
   0) + 42.715 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.270 us    |                        rcu_all_qs();
   0)   0.772 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.318 us    |                        jbd2_write_access_granted.part.9();
   0)   0.792 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.469 us    |                    } /* __ext4_journal_get_write_access */
   0) + 46.101 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.250 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.270 us    |                        map_id_up();
   0)   0.734 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.250 us    |                        map_id_up();
   0)   0.715 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.258 us    |                        map_id_up();
   0)   0.730 us    |                      } /* from_kprojid */
   0)   0.270 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.242 us    |                          rcu_all_qs();
   0)   0.716 us    |                        } /* _cond_resched */
   0)   0.326 us    |                        jbd2_journal_dirty_metadata();
   0)   1.788 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.256 us    |                      __brelse();
   0)   6.890 us    |                    } /* ext4_do_update_inode */
   0)   7.446 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 55.663 us   |                } /* ext4_mark_inode_dirty */
   0)   0.243 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.254 us    |                        _raw_spin_lock_irqsave();
   0)   0.267 us    |                        __wake_up_common();
   0)   0.262 us    |                        _raw_spin_unlock_irqrestore();
   0)   1.774 us    |                      } /* __wake_up_common_lock */
   0)   2.255 us    |                    } /* __wake_up */
   0)   0.598 us    |                    kmem_cache_free();
   0)   3.871 us    |                  } /* jbd2_journal_stop */
   0)   4.456 us    |                } /* __ext4_journal_stop */
   0)   0.250 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.238 us    |                    rcu_all_qs();
   0)   0.697 us    |                  } /* _cond_resched */
   0)   1.167 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.254 us    |                        rcu_all_qs();
   0)   0.727 us    |                      } /* _cond_resched */
   0)   1.203 us    |                    } /* down_write */
   0)   0.276 us    |                    up_write();
   0)   2.213 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.716 us    |                      find_get_entries();
   0)   2.073 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.254 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.240 us    |                              rcu_all_qs();
   0)   0.723 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.350 us    |                                __wake_up_bit();
   0)   0.826 us    |                              } /* wake_up_bit */
   0)   1.300 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.280 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.247 us    |                                    _raw_spin_lock();
   0)   0.315 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)               |                                        __slab_free() {
   0)   0.388 us    |                                          put_cpu_partial();
   0)   1.181 us    |                                        } /* __slab_free */
   0)   2.085 us    |                                      } /* kmem_cache_free */
   0)   2.693 us    |                                    } /* free_buffer_head */
   0)   4.279 us    |                                  } /* try_to_free_buffers */
   0)   5.354 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   5.843 us    |                              } /* ext4_releasepage */
   0)   6.543 us    |                            } /* try_to_release_page */
   0)   9.663 us    |                          } /* block_invalidatepage */
   0) + 10.289 us   |                        } /* ext4_invalidatepage */
   0) + 11.255 us   |                      } /* ext4_da_invalidatepage */
   0) + 12.755 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.240 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.243 us    |                        page_mapped();
   0)   0.260 us    |                        PageHuge();
   0)   0.608 us    |                        __mod_node_page_state();
   0)   2.873 us    |                      } /* unaccount_page_cache_page */
   0)   0.242 us    |                      shmem_mapping();
   0)   0.263 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.290 us    |                      page_cache_free_page.isra.29();
   0)   6.087 us    |                    } /* delete_from_page_cache_batch */
   0)   0.245 us    |                    unlock_page();
