Tracing "SyS_open" for PID 27449... Ctrl-C to end.
   0)   9.542 us    |          } /* get_empty_filp */
   0)   1.081 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.240 us    |                generic_permission();
   0)   0.313 us    |                security_inode_permission();
   0)   1.521 us    |              } /* __inode_permission */
   0)   2.100 us    |            } /* inode_permission */
   0)   2.851 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.238 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.326 us    |                __legitimize_mnt();
   0)   2.306 us    |              } /* legitimize_path.isra.29 */
   0)   3.416 us    |            } /* unlazy_walk */
   0)   4.035 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.243 us    |                rcu_all_qs();
   0)   0.710 us    |              } /* _cond_resched */
   0)   1.623 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.332 us    |              __mnt_is_readonly.part.13();
   0)   0.988 us    |            } /* __mnt_want_write */
   0)   3.517 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.242 us    |              rcu_all_qs();
   0)   0.702 us    |            } /* _cond_resched */
   0)   1.201 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.538 us    |              _raw_spin_lock();
   0)   2.577 us    |            } /* __d_lookup */
   0)   3.163 us    |          } /* d_lookup */
   0)   0.258 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.258 us    |            __sb_end_write();
   0)   0.783 us    |          } /* mnt_drop_write */
   0)   0.255 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.240 us    |              rcu_all_qs();
   0)   0.714 us    |            } /* _cond_resched */
   0)   1.386 us    |          } /* dput */
   0)   0.263 us    |          complete_walk();
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.252 us    |                generic_permission();
   0)   0.238 us    |                security_inode_permission();
   0)   1.244 us    |              } /* __inode_permission */
   0)   1.761 us    |            } /* inode_permission */
   0)   3.078 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.248 us    |                mntget();
   0)   0.838 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.242 us    |                __mnt_is_readonly.part.13();
   0)   0.780 us    |              } /* __mnt_want_write */
   0)   0.260 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.338 us    |                apparmor_file_open();
   0)   0.253 us    |                __fsnotify_parent();
   0)   0.470 us    |                fsnotify();
   0)   2.789 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.237 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.243 us    |                      rcu_all_qs();
   0)   0.721 us    |                    } /* _cond_resched */
   0)   1.243 us    |                  } /* dput */
   0)   2.203 us    |                } /* fscrypt_file_open */
   0)   0.236 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.276 us    |                  generic_file_open();
   0)   0.377 us    |                  __dquot_initialize();
   0)   1.857 us    |                } /* dquot_file_open */
   0)   6.058 us    |              } /* ext4_file_open */
   0)   0.920 us    |              file_ra_state_init();
   0) + 14.674 us   |            } /* do_dentry_open */
   0) + 15.404 us   |          } /* vfs_open */
   0)   0.248 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.497 us    |            process_measurement();
   0)   1.075 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.245 us    |                rcu_all_qs();
   0)   0.715 us    |              } /* _cond_resched */
   0)   1.205 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.355 us    |              mntput_no_expire();
   0)   1.160 us    |            } /* mntput */
   0)   3.288 us    |          } /* terminate_walk */
   0) + 58.924 us   |        } /* path_openat */
   0)   0.278 us    |        restore_nameidata();
   0) + 60.417 us   |      } /* do_filp_open */
   0)   0.254 us    |      __fsnotify_parent();
   0)   0.251 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.262 us    |        __fd_install();
   0)   0.830 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.280 us    |        kmem_cache_free();
   0)   0.927 us    |      } /* putname */
   0) + 78.787 us   |    } /* do_sys_open */
   0) ! 125.167 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.417 us    |              rcu_all_qs();
   0)   1.296 us    |            } /* _cond_resched */
   0)   0.448 us    |            prefetch_freepointer();
   0)   3.109 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.458 us    |            __virt_addr_valid();
   0)   0.463 us    |            __check_heap_object();
   0)   0.406 us    |            check_stack_object();
   0)   3.169 us    |          } /* __check_object_size */
   0)   7.576 us    |        } /* getname_flags */
   0)   8.815 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.240 us    |          _raw_spin_lock();
   0)   0.265 us    |          expand_files();
   0)   1.383 us    |        } /* __alloc_fd */
   0)   1.898 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.322 us    |                rcu_all_qs();
   0)   1.075 us    |              } /* _cond_resched */
   0)   0.394 us    |              prefetch_freepointer();
   0)   2.753 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.410 us    |                  rcu_all_qs();
   0)   1.143 us    |                } /* _cond_resched */
   0)   0.455 us    |                prefetch_freepointer();
   0)   2.911 us    |              } /* kmem_cache_alloc */
   0)   0.486 us    |              apparmor_file_alloc_security();
   0)   4.837 us    |            } /* security_file_alloc */
   0)   0.412 us    |            __mutex_init();
   0)   9.760 us    |          } /* get_empty_filp */
   0)   0.500 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.350 us    |                generic_permission();
   0)   0.370 us    |                security_inode_permission();
   0)   1.827 us    |              } /* __inode_permission */
   0)   2.565 us    |            } /* inode_permission */
   0)   3.485 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.380 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.474 us    |                __legitimize_mnt();
   0)   1.281 us    |              } /* legitimize_path.isra.29 */
   0)   2.661 us    |            } /* unlazy_walk */
   0)   3.286 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.468 us    |                rcu_all_qs();
   0)   1.272 us    |              } /* _cond_resched */
   0)   2.030 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.427 us    |              __mnt_is_readonly.part.13();
   0)   1.181 us    |            } /* __mnt_want_write */
   0)   4.216 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.336 us    |              rcu_all_qs();
   0)   1.036 us    |            } /* _cond_resched */
   0)   1.723 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.380 us    |              _raw_spin_lock();
   0)   1.899 us    |            } /* __d_lookup */
   0)   2.720 us    |          } /* d_lookup */
   0)   0.396 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.360 us    |            __sb_end_write();
   0)   1.052 us    |          } /* mnt_drop_write */
   0)   0.365 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.396 us    |              rcu_all_qs();
   0)   1.193 us    |            } /* _cond_resched */
   0)   1.974 us    |          } /* dput */
   0)   0.433 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.326 us    |                rcu_all_qs();
   0)   1.044 us    |              } /* _cond_resched */
   0)   1.743 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.377 us    |              __mnt_is_readonly.part.13();
   0)   1.136 us    |            } /* __mnt_want_write */
   0)   3.999 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.326 us    |                generic_permission();
   0)   0.408 us    |                security_inode_permission();
   0)   1.843 us    |              } /* __inode_permission */
   0)   2.705 us    |            } /* inode_permission */
   0)   3.604 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.310 us    |                mntget();
   0)   1.036 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.398 us    |                __mnt_is_readonly.part.13();
   0)   1.386 us    |              } /* __mnt_want_write */
   0)   0.368 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.428 us    |                apparmor_file_open();
   0)   0.380 us    |                __fsnotify_parent();
   0)   0.452 us    |                fsnotify();
   0)   2.929 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.440 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.373 us    |                      rcu_all_qs();
   0)   1.072 us    |                    } /* _cond_resched */
   0)   1.828 us    |                  } /* dput */
   0)   3.423 us    |                } /* fscrypt_file_open */
   0)   0.376 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.390 us    |                  generic_file_open();
   0)   0.446 us    |                  __dquot_initialize();
   0)   2.011 us    |                } /* dquot_file_open */
   0)   7.409 us    |              } /* ext4_file_open */
   0)   0.678 us    |              file_ra_state_init();
   0) + 17.222 us   |            } /* do_dentry_open */
   0) + 18.096 us   |          } /* vfs_open */
   0)   0.400 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.520 us    |            process_measurement();
   0)   1.268 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.422 us    |                common_perm();
   0)   1.335 us    |              } /* common_perm_cond */
   0)   2.261 us    |            } /* apparmor_path_truncate */
   0)   3.421 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.390 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.360 us    |                rcu_all_qs();
   0)   1.056 us    |              } /* _cond_resched */
   0)   1.831 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.408 us    |                current_kernel_time64();
   0)   0.404 us    |                timespec_trunc();
   0)   2.260 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.330 us    |                evm_inode_setattr();
   0)   1.210 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.438 us    |                  inode_newsize_ok();
   0)   1.218 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.418 us    |                  __dquot_initialize();
   0)   1.193 us    |                } /* dquot_initialize */
   0)   0.768 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.423 us    |                      rcu_all_qs();
   0)   1.147 us    |                    } /* _cond_resched */
   0)   2.105 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.355 us    |                        rcu_all_qs();
   0)   1.122 us    |                      } /* _cond_resched */
   0)   0.465 us    |                      prefetch_freepointer();
   0)   3.187 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.344 us    |                      _raw_read_lock();
   0)   0.582 us    |                      add_transaction_credits();
   0)   2.336 us    |                    } /* start_this_handle */
   0)   6.979 us    |                  } /* jbd2__journal_start */
   0) + 10.553 us   |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.374 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.375 us    |                      rcu_all_qs();
   0)   1.953 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.960 us    |                      jbd2_write_access_granted.part.9();
   0)   2.015 us    |                    } /* jbd2_journal_get_write_access */
   0)   5.241 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.932 us    |                      ext4_get_group_desc();
   0)   1.058 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   3.275 us    |                            find_get_entry();
   0)   0.473 us    |                            mark_page_accessed();
   0)   5.322 us    |                          } /* pagecache_get_page */
   0)   0.451 us    |                          _raw_spin_lock();
   0)   0.425 us    |                          __brelse();
   0) + 10.522 us   |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.433 us    |                          rcu_all_qs();
   0)   1.230 us    |                        } /* _cond_resched */
   0) + 13.093 us   |                      } /* __getblk_gfp */
   0) + 17.615 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.361 us    |                        rcu_all_qs();
   0)   1.112 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.728 us    |                        jbd2_journal_add_journal_head();
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.395 us    |                            rcu_all_qs();
   0)   1.092 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.487 us    |                              __wake_up_bit();
   0)   1.245 us    |                            } /* wake_up_bit */
   0)   2.048 us    |                          } /* unlock_buffer */
   0)   0.350 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.383 us    |                            jbd2_journal_grab_journal_head();
   0)   1.395 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.376 us    |                          jbd2_journal_cancel_revoke();
   0)   7.838 us    |                        } /* do_get_write_access */
   0)   0.642 us    |                        jbd2_journal_put_journal_head();
   0) + 11.200 us   |                      } /* jbd2_journal_get_write_access */
   0) + 13.514 us   |                    } /* __ext4_journal_get_write_access */
   0) + 32.550 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.368 us    |                      rcu_all_qs();
   0)   1.110 us    |                    } /* _cond_resched */
   0)   1.863 us    |                  } /* mutex_lock */
   0)   0.408 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.397 us    |                    ext4_superblock_csum_set();
   0)   0.475 us    |                    jbd2_journal_dirty_metadata();
   0)   2.263 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.414 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.688 us    |                        map_id_up();
   0)   1.478 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.434 us    |                        map_id_up();
   0)   1.216 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.403 us    |                        map_id_up();
   0)   1.245 us    |                      } /* from_kprojid */
   0)   0.414 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.387 us    |                          rcu_all_qs();
   0)   1.056 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.380 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.480 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.378 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.955 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   5.139 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.378 us    |                      __brelse();
   0) + 14.502 us   |                    } /* ext4_do_update_inode */
   0) + 16.000 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 62.737 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.350 us    |                    rcu_all_qs();
   0)   1.044 us    |                  } /* _cond_resched */
   0)   1.756 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.375 us    |                    rcu_all_qs();
   0)   1.103 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.420 us    |                      ext4_get_group_desc();
   0)   0.387 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.807 us    |                          mark_page_accessed();
   0)   1.694 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.340 us    |                          rcu_all_qs();
   0)   1.037 us    |                        } /* _cond_resched */
   0)   3.866 us    |                      } /* __getblk_gfp */
   0)   6.221 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.340 us    |                        rcu_all_qs();
   0)   1.145 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.390 us    |                        jbd2_write_access_granted.part.9();
   0)   1.175 us    |                      } /* jbd2_journal_get_write_access */
   0)   3.439 us    |                    } /* __ext4_journal_get_write_access */
   0) + 10.761 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.395 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.458 us    |                        map_id_up();
   0)   1.286 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.365 us    |                        map_id_up();
   0)   1.125 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.387 us    |                        map_id_up();
   0)   1.053 us    |                      } /* from_kprojid */
   0)   0.482 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.357 us    |                          rcu_all_qs();
   0)   1.106 us    |                        } /* _cond_resched */
   0)   0.476 us    |                        jbd2_journal_dirty_metadata();
   0)   2.783 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.366 us    |                      __brelse();
   0) + 10.714 us   |                    } /* ext4_do_update_inode */
   0) + 11.460 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 24.756 us   |                } /* ext4_mark_inode_dirty */
   0)   0.335 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.354 us    |                        _raw_spin_lock_irqsave();
   0)   0.410 us    |                        __wake_up_common();
   0)   0.382 us    |                        _raw_spin_unlock_irqrestore();
   0)   2.662 us    |                      } /* __wake_up_common_lock */
   0)   3.376 us    |                    } /* __wake_up */
   0)   1.018 us    |                    kmem_cache_free();
   0)   5.856 us    |                  } /* jbd2_journal_stop */
   0)   6.721 us    |                } /* __ext4_journal_stop */
   0)   0.350 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.380 us    |                    rcu_all_qs();
   0)   1.160 us    |                  } /* _cond_resched */
   0)   1.933 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.388 us    |                        rcu_all_qs();
   0)   1.208 us    |                      } /* _cond_resched */
   0)   1.968 us    |                    } /* down_write */
   0)   0.434 us    |                    up_write();
   0)   3.605 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   1.137 us    |                      find_get_entries();
   0)   2.208 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.413 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.708 us    |                              rcu_all_qs();
   0)   1.492 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.465 us    |                                __wake_up_bit();
   0)   1.213 us    |                              } /* wake_up_bit */
   0)   1.980 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.445 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.372 us    |                                    _raw_spin_lock();
   0)   0.450 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.718 us    |                                        __slab_free();
   0)   2.035 us    |                                      } /* kmem_cache_free */
   0)   2.890 us    |                                    } /* free_buffer_head */
   0)   5.261 us    |                                  } /* try_to_free_buffers */
   0)   7.031 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   8.004 us    |                              } /* ext4_releasepage */
   0)   8.962 us    |                            } /* try_to_release_page */
   0) + 14.125 us   |                          } /* block_invalidatepage */
   0) + 15.061 us   |                        } /* ext4_invalidatepage */
   0) + 16.274 us   |                      } /* ext4_da_invalidatepage */
   0) + 18.389 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.410 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.366 us    |                        page_mapped();
   0)   0.388 us    |                        PageHuge();
   0)   1.008 us    |                        __mod_node_page_state();
   0)   3.705 us    |                      } /* unaccount_page_cache_page */
   0)   0.380 us    |                      shmem_mapping();
   0)   0.373 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.425 us    |                      page_cache_free_page.isra.29();
   0)   8.630 us    |                    } /* delete_from_page_cache_batch */
   0)   0.358 us    |                    unlock_page();
   0)   0.370 us    |                    shmem_mapping();
   0)   0.488 us    |                    truncate_exceptional_pvec_entries.part.12();
