Tracing "SyS_open" for PID 27593... Ctrl-C to end.
   0)   6.569 us    |          } /* get_empty_filp */
   0)   0.671 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.139 us    |                generic_permission();
   0)   0.200 us    |                security_inode_permission();
   0)   1.082 us    |              } /* __inode_permission */
   0)   1.422 us    |            } /* inode_permission */
   0)   1.872 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.142 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.112 us    |                __legitimize_mnt();
   0)   1.552 us    |              } /* legitimize_path.isra.29 */
   0)   2.152 us    |            } /* unlazy_walk */
   0)   2.512 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.142 us    |                rcu_all_qs();
   0)   0.418 us    |              } /* _cond_resched */
   0)   1.101 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.210 us    |              __mnt_is_readonly.part.13();
   0)   0.614 us    |            } /* __mnt_want_write */
   0)   2.257 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.138 us    |              rcu_all_qs();
   0)   0.417 us    |            } /* _cond_resched */
   0)   0.710 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.197 us    |              _raw_spin_lock();
   0)   1.500 us    |            } /* __d_lookup */
   0)   1.867 us    |          } /* d_lookup */
   0)   0.150 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.143 us    |            __sb_end_write();
   0)   0.428 us    |          } /* mnt_drop_write */
   0)   0.149 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.138 us    |              rcu_all_qs();
   0)   0.421 us    |            } /* _cond_resched */
   0)   0.726 us    |          } /* dput */
   0)   0.151 us    |          complete_walk();
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.150 us    |                generic_permission();
   0)   0.144 us    |                security_inode_permission();
   0)   0.740 us    |              } /* __inode_permission */
   0)   1.048 us    |            } /* inode_permission */
   0)   2.160 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.139 us    |                mntget();
   0)   0.507 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.283 us    |                __mnt_is_readonly.part.13();
   0)   0.629 us    |              } /* __mnt_want_write */
   0)   0.203 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.291 us    |                apparmor_file_open();
   0)   0.228 us    |                __fsnotify_parent();
   0)   0.450 us    |                fsnotify();
   0)   2.385 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.250 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.177 us    |                      rcu_all_qs();
   0)   0.551 us    |                    } /* _cond_resched */
   0)   0.969 us    |                  } /* dput */
   0)   1.865 us    |                } /* fscrypt_file_open */
   0)   0.223 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.250 us    |                  generic_file_open();
   0)   0.304 us    |                  __dquot_initialize();
   0)   1.459 us    |                } /* dquot_file_open */
   0)   4.936 us    |              } /* ext4_file_open */
   0)   0.523 us    |              file_ra_state_init();
   0) + 11.578 us   |            } /* do_dentry_open */
   0) + 12.135 us   |          } /* vfs_open */
   0)   0.215 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.383 us    |            process_measurement();
   0)   0.884 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   1.317 us    |                rcu_all_qs();
   0)   1.841 us    |              } /* _cond_resched */
   0)   2.285 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.291 us    |              mntput_no_expire();
   0)   0.799 us    |            } /* mntput */
   0)   3.863 us    |          } /* terminate_walk */
   0) + 41.968 us   |        } /* path_openat */
   0)   0.234 us    |        restore_nameidata();
   0) + 42.999 us   |      } /* do_filp_open */
   0)   0.264 us    |      __fsnotify_parent();
   0)   0.253 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.272 us    |        __fd_install();
   0)   0.778 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.536 us    |        kmem_cache_free();
   0)   1.163 us    |      } /* putname */
   0) + 56.203 us   |    } /* do_sys_open */
   0) + 88.680 us   |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.243 us    |              rcu_all_qs();
   0)   0.765 us    |            } /* _cond_resched */
   0)   0.234 us    |            prefetch_freepointer();
   0)   1.823 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.250 us    |            __virt_addr_valid();
   0)   0.260 us    |            __check_heap_object();
   0)   0.240 us    |            check_stack_object();
   0)   1.846 us    |          } /* __check_object_size */
   0)   4.754 us    |        } /* getname_flags */
   0)   7.538 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.212 us    |          _raw_spin_lock();
   0)   0.232 us    |          expand_files();
   0)   1.264 us    |        } /* __alloc_fd */
   0)   2.673 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.243 us    |                rcu_all_qs();
   0)   0.668 us    |              } /* _cond_resched */
   0)   0.225 us    |              prefetch_freepointer();
   0)   1.726 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.231 us    |                  rcu_all_qs();
   0)   0.716 us    |                } /* _cond_resched */
   0)   0.225 us    |                prefetch_freepointer();
   0)   1.642 us    |              } /* kmem_cache_alloc */
   0)   0.245 us    |              apparmor_file_alloc_security();
   0)   2.616 us    |            } /* security_file_alloc */
   0)   0.264 us    |            __mutex_init();
   0)   5.696 us    |          } /* get_empty_filp */
   0)   0.285 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.246 us    |                generic_permission();
   0)   0.261 us    |                security_inode_permission();
   0)   1.291 us    |              } /* __inode_permission */
   0)   1.928 us    |            } /* inode_permission */
   0)   2.527 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.256 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.280 us    |                __legitimize_mnt();
   0)   0.785 us    |              } /* legitimize_path.isra.29 */
   0)   1.791 us    |            } /* unlazy_walk */
   0)   2.297 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.252 us    |                rcu_all_qs();
   0)   0.665 us    |              } /* _cond_resched */
   0)   1.118 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.233 us    |              __mnt_is_readonly.part.13();
   0)   0.978 us    |            } /* __mnt_want_write */
   0)   5.093 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.228 us    |              rcu_all_qs();
   0)   0.706 us    |            } /* _cond_resched */
   0)   1.169 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.235 us    |              _raw_spin_lock();
   0)   1.215 us    |            } /* __d_lookup */
   0)   1.703 us    |          } /* d_lookup */
   0)   0.229 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.236 us    |            __sb_end_write();
   0)   0.723 us    |          } /* mnt_drop_write */
   0)   0.352 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.243 us    |              rcu_all_qs();
   0)   0.734 us    |            } /* _cond_resched */
   0)   1.323 us    |          } /* dput */
   0)   0.259 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.243 us    |                rcu_all_qs();
   0)   0.713 us    |              } /* _cond_resched */
   0)   1.192 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.235 us    |              __mnt_is_readonly.part.13();
   0)   1.534 us    |            } /* __mnt_want_write */
   0)   3.539 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.234 us    |                generic_permission();
   0)   0.206 us    |                security_inode_permission();
   0)   1.160 us    |              } /* __inode_permission */
   0)   1.680 us    |            } /* inode_permission */
   0)   2.174 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.240 us    |                mntget();
   0)   0.785 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.240 us    |                __mnt_is_readonly.part.13();
   0)   0.759 us    |              } /* __mnt_want_write */
   0)   0.237 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.294 us    |                apparmor_file_open();
   0)   0.225 us    |                __fsnotify_parent();
   0)   0.298 us    |                fsnotify();
   0)   2.853 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.249 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.246 us    |                      rcu_all_qs();
   0)   0.739 us    |                    } /* _cond_resched */
   0)   1.254 us    |                  } /* dput */
   0)   4.739 us    |                } /* fscrypt_file_open */
   0)   0.246 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.240 us    |                  generic_file_open();
   0)   0.232 us    |                  __dquot_initialize();
   0)   1.212 us    |                } /* dquot_file_open */
   0)   7.327 us    |              } /* ext4_file_open */
   0)   1.177 us    |              file_ra_state_init();
   0) + 15.351 us   |            } /* do_dentry_open */
   0) + 16.045 us   |          } /* vfs_open */
   0)   0.196 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.236 us    |            process_measurement();
   0)   0.686 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.274 us    |                common_perm();
   0)   0.808 us    |              } /* common_perm_cond */
   0)   1.530 us    |            } /* apparmor_path_truncate */
   0)   2.179 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.219 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.197 us    |                rcu_all_qs();
   0)   0.585 us    |              } /* _cond_resched */
   0)   0.993 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.205 us    |                current_kernel_time64();
   0)   0.189 us    |                timespec_trunc();
   0)   1.181 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.194 us    |                evm_inode_setattr();
   0)   0.712 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.233 us    |                  inode_newsize_ok();
   0)   0.701 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.258 us    |                  __dquot_initialize();
   0)   0.865 us    |                } /* dquot_initialize */
   0)   0.507 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.221 us    |                      rcu_all_qs();
   0)   0.701 us    |                    } /* _cond_resched */
   0)   1.330 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.234 us    |                        rcu_all_qs();
   0)   0.748 us    |                      } /* _cond_resched */
   0)   0.284 us    |                      prefetch_freepointer();
   0)   2.306 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.191 us    |                      _raw_read_lock();
   0)   0.370 us    |                      add_transaction_credits();
   0)   2.089 us    |                    } /* start_this_handle */
   0)   5.419 us    |                  } /* jbd2__journal_start */
   0)   7.593 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.148 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.142 us    |                      rcu_all_qs();
   0)   0.672 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.448 us    |                      jbd2_write_access_granted.part.9();
   0)   1.098 us    |                    } /* jbd2_journal_get_write_access */
   0)   2.211 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.542 us    |                      ext4_get_group_desc();
   0)   0.487 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   1.760 us    |                            find_get_entry();
   0)   0.175 us    |                            mark_page_accessed();
   0)   2.476 us    |                          } /* pagecache_get_page */
   0)   0.139 us    |                          _raw_spin_lock();
   0)   0.203 us    |                          __brelse();
   0)   4.909 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.145 us    |                          rcu_all_qs();
   0)   0.418 us    |                        } /* _cond_resched */
   0)   5.996 us    |                      } /* __getblk_gfp */
   0)   8.446 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.140 us    |                        rcu_all_qs();
   0)   0.424 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)               |                        jbd2_journal_add_journal_head() {
   0)               |                          kmem_cache_alloc() {
   0)               |                            _cond_resched() {
   0)   0.142 us    |                              rcu_all_qs();
   0)   0.434 us    |                            } /* _cond_resched */
   0)   0.211 us    |                            prefetch_freepointer();
   0)   1.571 us    |                          } /* kmem_cache_alloc */
   0)   1.889 us    |                        } /* jbd2_journal_add_journal_head */
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.142 us    |                            rcu_all_qs();
   0)   0.416 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.225 us    |                              __wake_up_bit();
   0)   0.517 us    |                            } /* wake_up_bit */
   0)   0.818 us    |                          } /* unlock_buffer */
   0)   0.205 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.144 us    |                            jbd2_journal_grab_journal_head();
   0)   0.633 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.158 us    |                          jbd2_journal_cancel_revoke();
   0)   3.329 us    |                        } /* do_get_write_access */
   0)   0.139 us    |                        jbd2_journal_put_journal_head();
   0)   6.234 us    |                      } /* jbd2_journal_get_write_access */
   0)   7.090 us    |                    } /* __ext4_journal_get_write_access */
   0) + 16.071 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.146 us    |                      rcu_all_qs();
   0)   0.427 us    |                    } /* _cond_resched */
   0)   0.713 us    |                  } /* mutex_lock */
   0)   0.145 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.156 us    |                    ext4_superblock_csum_set();
   0)   0.167 us    |                    jbd2_journal_dirty_metadata();
   0)   0.844 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.150 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.286 us    |                        map_id_up();
   0)   0.637 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.150 us    |                        map_id_up();
   0)   0.436 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.153 us    |                        map_id_up();
   0)   0.429 us    |                      } /* from_kprojid */
   0)   0.175 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.143 us    |                          rcu_all_qs();
   0)   0.425 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.142 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.316 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   0.680 us    |                          } /* __jbd2_journal_file_buffer */
   0)   1.345 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   2.193 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.148 us    |                      __brelse();
   0)   5.992 us    |                    } /* ext4_do_update_inode */
   0)   6.347 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 28.311 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.143 us    |                    rcu_all_qs();
   0)   0.426 us    |                  } /* _cond_resched */
   0)   0.716 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.140 us    |                    rcu_all_qs();
   0)   0.423 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.145 us    |                      ext4_get_group_desc();
   0)   0.160 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.142 us    |                          mark_page_accessed();
   0)   0.461 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.143 us    |                          rcu_all_qs();
   0)   0.448 us    |                        } /* _cond_resched */
   0)   1.338 us    |                      } /* __getblk_gfp */
   0)   2.267 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.138 us    |                        rcu_all_qs();
   0)   0.412 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.143 us    |                        jbd2_write_access_granted.part.9();
   0)   0.442 us    |                      } /* jbd2_journal_get_write_access */
   0)   1.284 us    |                    } /* __ext4_journal_get_write_access */
   0)   3.970 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.148 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.150 us    |                        map_id_up();
   0)   0.436 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.146 us    |                        map_id_up();
   0)   0.439 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.150 us    |                        map_id_up();
   0)   0.432 us    |                      } /* from_kprojid */
   0)   0.150 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.139 us    |                          rcu_all_qs();
   0)   0.425 us    |                        } /* _cond_resched */
   0)   0.160 us    |                        jbd2_journal_dirty_metadata();
   0)   1.022 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.151 us    |                      __brelse();
   0)   3.994 us    |                    } /* ext4_do_update_inode */
   0)   4.275 us    |                  } /* ext4_mark_iloc_dirty */
   0)   9.237 us    |                } /* ext4_mark_inode_dirty */
   0)   0.142 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.146 us    |                        _raw_spin_lock_irqsave();
   0)   0.158 us    |                        __wake_up_common();
   0)   0.158 us    |                        _raw_spin_unlock_irqrestore();
   0)   1.089 us    |                      } /* __wake_up_common_lock */
   0)   1.380 us    |                    } /* __wake_up */
   0)   0.512 us    |                    kmem_cache_free();
   0)   2.422 us    |                  } /* jbd2_journal_stop */
   0)   2.802 us    |                } /* __ext4_journal_stop */
   0)   0.145 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.142 us    |                    rcu_all_qs();
   0)   0.425 us    |                  } /* _cond_resched */
   0)   0.735 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.144 us    |                        rcu_all_qs();
   0)   0.424 us    |                      } /* _cond_resched */
   0)   0.862 us    |                    } /* down_write */
   0)   0.144 us    |                    up_write();
   0)   1.436 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.468 us    |                      find_get_entries();
   0)   0.836 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.148 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.139 us    |                              rcu_all_qs();
   0)   0.417 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.218 us    |                                __wake_up_bit();
   0)   0.496 us    |                              } /* wake_up_bit */
   0)   0.769 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.202 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.138 us    |                                    _raw_spin_lock();
   0)   0.191 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.311 us    |                                        __slab_free();
   0)   0.917 us    |                                      } /* kmem_cache_free */
   0)   1.211 us    |                                    } /* free_buffer_head */
   0)   2.154 us    |                                  } /* try_to_free_buffers */
   0)   2.836 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   3.133 us    |                              } /* ext4_releasepage */
   0)   3.506 us    |                            } /* try_to_release_page */
   0)   5.374 us    |                          } /* block_invalidatepage */
   0)   5.749 us    |                        } /* ext4_invalidatepage */
   0)   6.319 us    |                      } /* ext4_da_invalidatepage */
   0)   7.293 us    |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.199 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.221 us    |                        page_mapped();
   0)   0.230 us    |                        PageHuge();
   0)   0.530 us    |                        __mod_node_page_state();
   0)   2.195 us    |                      } /* unaccount_page_cache_page */
   0)   0.210 us    |                      shmem_mapping();
