Tracing "SyS_open" for PID 28023... Ctrl-C to end.
   0) + 10.017 us   |          } /* get_empty_filp */
   0)   1.352 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.230 us    |                generic_permission();
   0)   0.328 us    |                security_inode_permission();
   0)   1.563 us    |              } /* __inode_permission */
   0)   2.113 us    |            } /* inode_permission */
   0)   2.853 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.242 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.336 us    |                __legitimize_mnt();
   0)   2.033 us    |              } /* legitimize_path.isra.29 */
   0)   3.043 us    |            } /* unlazy_walk */
   0)   3.629 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.248 us    |                rcu_all_qs();
   0)   0.716 us    |              } /* _cond_resched */
   0)   1.696 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.316 us    |              __mnt_is_readonly.part.13();
   0)   1.020 us    |            } /* __mnt_want_write */
   0)   3.573 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.240 us    |              rcu_all_qs();
   0)   0.702 us    |            } /* _cond_resched */
   0)   1.210 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.302 us    |              _raw_spin_lock();
   0)   1.920 us    |            } /* __d_lookup */
   0)   2.507 us    |          } /* d_lookup */
   0)   0.258 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.233 us    |            __sb_end_write();
   0)   0.718 us    |          } /* mnt_drop_write */
   0)   0.251 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.242 us    |              rcu_all_qs();
   0)   0.718 us    |            } /* _cond_resched */
   0)   1.221 us    |          } /* dput */
   0)   0.255 us    |          complete_walk();
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.247 us    |                generic_permission();
   0)   0.233 us    |                security_inode_permission();
   0)   1.236 us    |              } /* __inode_permission */
   0)   1.746 us    |            } /* inode_permission */
   0)   2.639 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.252 us    |                mntget();
   0)   0.920 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.236 us    |                __mnt_is_readonly.part.13();
   0)   0.730 us    |              } /* __mnt_want_write */
   0)   0.250 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.330 us    |                apparmor_file_open();
   0)   0.240 us    |                __fsnotify_parent();
   0)   0.431 us    |                fsnotify();
   0)   2.591 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.260 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.243 us    |                      rcu_all_qs();
   0)   0.708 us    |                    } /* _cond_resched */
   0)   1.183 us    |                  } /* dput */
   0)   2.166 us    |                } /* fscrypt_file_open */
   0)   0.235 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.247 us    |                  generic_file_open();
   0)   0.346 us    |                  __dquot_initialize();
   0)   1.540 us    |                } /* dquot_file_open */
   0)   5.401 us    |              } /* ext4_file_open */
   0)   0.568 us    |              file_ra_state_init();
   0) + 13.483 us   |            } /* do_dentry_open */
   0) + 14.168 us   |          } /* vfs_open */
   0)   0.250 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.468 us    |            process_measurement();
   0)   1.056 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.240 us    |                rcu_all_qs();
   0)   0.703 us    |              } /* _cond_resched */
   0)   1.188 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.348 us    |              mntput_no_expire();
   0)   0.921 us    |            } /* mntput */
   0)   3.039 us    |          } /* terminate_walk */
   0) + 56.572 us   |        } /* path_openat */
   0)   0.274 us    |        restore_nameidata();
   0) + 57.841 us   |      } /* do_filp_open */
   0)   0.252 us    |      __fsnotify_parent();
   0)   0.247 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.270 us    |        __fd_install();
   0)   0.748 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.316 us    |        kmem_cache_free();
   0)   0.968 us    |      } /* putname */
   0) + 76.530 us   |    } /* do_sys_open */
   0) ! 120.507 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.270 us    |              rcu_all_qs();
   0)   0.768 us    |            } /* _cond_resched */
   0)   0.242 us    |            prefetch_freepointer();
   0)   1.878 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.277 us    |            __virt_addr_valid();
   0)   0.288 us    |            __check_heap_object();
   0)   0.266 us    |            check_stack_object();
   0)   1.868 us    |          } /* __check_object_size */
   0)   4.625 us    |        } /* getname_flags */
   0)   5.124 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.240 us    |          _raw_spin_lock();
   0)   0.240 us    |          expand_files();
   0)   1.297 us    |        } /* __alloc_fd */
   0)   1.784 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.240 us    |                rcu_all_qs();
   0)   0.704 us    |              } /* _cond_resched */
   0)   0.267 us    |              prefetch_freepointer();
   0)   1.768 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.248 us    |                  rcu_all_qs();
   0)   0.720 us    |                } /* _cond_resched */
   0)   0.238 us    |                prefetch_freepointer();
   0)   1.731 us    |              } /* kmem_cache_alloc */
   0)   0.268 us    |              apparmor_file_alloc_security();
   0)   2.775 us    |            } /* security_file_alloc */
   0)   0.244 us    |            __mutex_init();
   0)   5.861 us    |          } /* get_empty_filp */
   0)   0.290 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.237 us    |                generic_permission();
   0)   0.240 us    |                security_inode_permission();
   0)   1.190 us    |              } /* __inode_permission */
   0)   1.667 us    |            } /* inode_permission */
   0)   2.157 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.254 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.272 us    |                __legitimize_mnt();
   0)   0.760 us    |              } /* legitimize_path.isra.29 */
   0)   1.762 us    |            } /* unlazy_walk */
   0)   2.265 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.243 us    |                rcu_all_qs();
   0)   0.710 us    |              } /* _cond_resched */
   0)   1.178 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.250 us    |              __mnt_is_readonly.part.13();
   0)   0.786 us    |            } /* __mnt_want_write */
   0)   2.691 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.243 us    |              rcu_all_qs();
   0)   0.723 us    |            } /* _cond_resched */
   0)   1.203 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.240 us    |              _raw_spin_lock();
   0)   1.246 us    |            } /* __d_lookup */
   0)   1.734 us    |          } /* d_lookup */
   0)   0.250 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.237 us    |            __sb_end_write();
   0)   0.708 us    |          } /* mnt_drop_write */
   0)   0.252 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.235 us    |              rcu_all_qs();
   0)   0.708 us    |            } /* _cond_resched */
   0)   1.188 us    |          } /* dput */
   0)   0.266 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.245 us    |                rcu_all_qs();
   0)   0.717 us    |              } /* _cond_resched */
   0)   1.187 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.240 us    |              __mnt_is_readonly.part.13();
   0)   0.778 us    |            } /* __mnt_want_write */
   0)   2.673 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.242 us    |                generic_permission();
   0)   0.240 us    |                security_inode_permission();
   0)   1.220 us    |              } /* __inode_permission */
   0)   1.796 us    |            } /* inode_permission */
   0)   2.284 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.245 us    |                mntget();
   0)   0.713 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.237 us    |                __mnt_is_readonly.part.13();
   0)   0.727 us    |              } /* __mnt_want_write */
   0)   0.258 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.266 us    |                apparmor_file_open();
   0)   0.245 us    |                __fsnotify_parent();
   0)   0.250 us    |                fsnotify();
   0)   1.767 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.255 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.270 us    |                      rcu_all_qs();
   0)   0.738 us    |                    } /* _cond_resched */
   0)   1.228 us    |                  } /* dput */
   0)   2.218 us    |                } /* fscrypt_file_open */
   0)   0.235 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.240 us    |                  generic_file_open();
   0)   0.248 us    |                  __dquot_initialize();
   0)   1.210 us    |                } /* dquot_file_open */
   0)   4.644 us    |              } /* ext4_file_open */
   0)   0.240 us    |              file_ra_state_init();
   0) + 10.485 us   |            } /* do_dentry_open */
   0) + 10.960 us   |          } /* vfs_open */
   0)   0.250 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.250 us    |            process_measurement();
   0)   0.728 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.310 us    |                common_perm();
   0)   0.891 us    |              } /* common_perm_cond */
   0)   1.541 us    |            } /* apparmor_path_truncate */
   0)   2.539 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.248 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.298 us    |                rcu_all_qs();
   0)   0.755 us    |              } /* _cond_resched */
   0)   1.238 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.257 us    |                current_kernel_time64();
   0)   0.250 us    |                timespec_trunc();
   0)   1.468 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.298 us    |                evm_inode_setattr();
   0)   0.921 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.256 us    |                  inode_newsize_ok();
   0)   0.755 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.244 us    |                  __dquot_initialize();
   0)   0.712 us    |                } /* dquot_initialize */
   0)   0.595 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.243 us    |                      rcu_all_qs();
   0)   0.728 us    |                    } /* _cond_resched */
   0)   1.325 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.232 us    |                        rcu_all_qs();
   0)   0.718 us    |                      } /* _cond_resched */
   0)   0.335 us    |                      prefetch_freepointer();
   0)   2.205 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.245 us    |                      _raw_read_lock();
   0)   0.654 us    |                      add_transaction_credits();
   0)   1.896 us    |                    } /* start_this_handle */
   0)   5.417 us    |                  } /* jbd2__journal_start */
   0)   7.762 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.243 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.243 us    |                      rcu_all_qs();
   0)   1.000 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.628 us    |                      jbd2_write_access_granted.part.9();
   0)   1.327 us    |                    } /* jbd2_journal_get_write_access */
   0)   3.048 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.750 us    |                      ext4_get_group_desc();
   0)   1.148 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.271 us    |                            find_get_entry();
   0)   0.303 us    |                            mark_page_accessed();
   0)   3.470 us    |                          } /* pagecache_get_page */
   0)   0.235 us    |                          _raw_spin_lock();
   0)   0.316 us    |                          __brelse();
   0)   7.006 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.244 us    |                          rcu_all_qs();
   0)   0.734 us    |                        } /* _cond_resched */
   0)   8.569 us    |                      } /* __getblk_gfp */
   0) + 12.186 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.232 us    |                        rcu_all_qs();
   0)   0.715 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.478 us    |                        jbd2_journal_add_journal_head();
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.242 us    |                            rcu_all_qs();
   0)   0.706 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.361 us    |                              __wake_up_bit();
   0)   0.873 us    |                            } /* wake_up_bit */
   0)   1.370 us    |                          } /* unlock_buffer */
   0)   0.250 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.292 us    |                            jbd2_journal_grab_journal_head();
   0)   1.142 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.305 us    |                          jbd2_journal_cancel_revoke();
   0)   5.654 us    |                        } /* do_get_write_access */
   0)   0.287 us    |                        jbd2_journal_put_journal_head();
   0)   7.779 us    |                      } /* jbd2_journal_get_write_access */
   0)   9.219 us    |                    } /* __ext4_journal_get_write_access */
   0) + 22.268 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.248 us    |                      rcu_all_qs();
   0)   0.772 us    |                    } /* _cond_resched */
   0)   1.250 us    |                  } /* mutex_lock */
   0)   0.243 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.273 us    |                    ext4_superblock_csum_set();
   0)   0.290 us    |                    jbd2_journal_dirty_metadata();
   0)   1.423 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.246 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.438 us    |                        map_id_up();
   0)   1.060 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.323 us    |                        map_id_up();
   0)   0.795 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.267 us    |                        map_id_up();
   0)   0.740 us    |                      } /* from_kprojid */
   0)   0.294 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.256 us    |                          rcu_all_qs();
   0)   0.736 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.248 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.323 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   0.916 us    |                          } /* __jbd2_journal_file_buffer */
   0)   1.987 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   3.459 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.258 us    |                      __brelse();
   0)   9.440 us    |                    } /* ext4_do_update_inode */
   0) + 10.324 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 41.282 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.242 us    |                    rcu_all_qs();
   0)   0.728 us    |                  } /* _cond_resched */
   0)   1.213 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.237 us    |                    rcu_all_qs();
   0)   0.714 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.270 us    |                      ext4_get_group_desc();
   0)   0.278 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.235 us    |                          mark_page_accessed();
   0)   0.772 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.232 us    |                          rcu_all_qs();
   0)   0.746 us    |                        } /* _cond_resched */
   0)   2.271 us    |                      } /* __getblk_gfp */
   0)   3.917 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.238 us    |                        rcu_all_qs();
   0)   0.718 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.248 us    |                        jbd2_write_access_granted.part.9();
   0)   0.743 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.192 us    |                    } /* __ext4_journal_get_write_access */
   0)   6.829 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.250 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.250 us    |                        map_id_up();
   0)   0.778 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.253 us    |                        map_id_up();
   0)   0.730 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.247 us    |                        map_id_up();
   0)   0.728 us    |                      } /* from_kprojid */
   0)   0.276 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.240 us    |                          rcu_all_qs();
   0)   0.722 us    |                        } /* _cond_resched */
   0)   0.276 us    |                        jbd2_journal_dirty_metadata();
   0)   1.740 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.252 us    |                      __brelse();
   0)   6.837 us    |                    } /* ext4_do_update_inode */
   0)   7.302 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 15.874 us   |                } /* ext4_mark_inode_dirty */
   0)   0.237 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.242 us    |                        _raw_spin_lock_irqsave();
   0)   0.272 us    |                        __wake_up_common();
   0)   0.263 us    |                        _raw_spin_unlock_irqrestore();
   0)   1.784 us    |                      } /* __wake_up_common_lock */
   0)   2.260 us    |                    } /* __wake_up */
   0)   0.488 us    |                    kmem_cache_free();
   0)   3.637 us    |                  } /* jbd2_journal_stop */
   0)   4.214 us    |                } /* __ext4_journal_stop */
   0)   0.250 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.234 us    |                    rcu_all_qs();
   0)   0.700 us    |                  } /* _cond_resched */
   0)   1.180 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.253 us    |                        rcu_all_qs();
   0)   0.725 us    |                      } /* _cond_resched */
   0)   1.198 us    |                    } /* down_write */
   0)   0.234 us    |                    up_write();
   0)   2.163 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.605 us    |                      find_get_entries();
   0)   1.677 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.252 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.238 us    |                              rcu_all_qs();
   0)   0.760 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.315 us    |                                __wake_up_bit();
   0)   0.788 us    |                              } /* wake_up_bit */
   0)   1.253 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.272 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.238 us    |                                    _raw_spin_lock();
   0)   0.294 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.437 us    |                                        __slab_free();
   0)   1.270 us    |                                      } /* kmem_cache_free */
   0)   1.746 us    |                                    } /* free_buffer_head */
   0)   3.305 us    |                                  } /* try_to_free_buffers */
   0)   4.373 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   4.871 us    |                              } /* ext4_releasepage */
   0)   5.497 us    |                            } /* try_to_release_page */
   0)   8.596 us    |                          } /* block_invalidatepage */
   0)   9.306 us    |                        } /* ext4_invalidatepage */
   0) + 10.213 us   |                      } /* ext4_da_invalidatepage */
   0) + 11.763 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.243 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.242 us    |                        page_mapped();
   0)   0.278 us    |                        PageHuge();
   0)   0.834 us    |                        __mod_node_page_state();
   0)   2.656 us    |                      } /* unaccount_page_cache_page */
   0)   0.253 us    |                      shmem_mapping();
   0)   0.270 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.275 us    |                      page_cache_free_page.isra.29();
   0)   5.969 us    |                    } /* delete_from_page_cache_batch */
   0)   0.238 us    |                    unlock_page();
   0)   0.236 us    |                    shmem_mapping();
   0)   0.266 us    |                    truncate_exceptional_pvec_entries.part.12();
