Tracing "SyS_open" for PID 27878... Ctrl-C to end.
   0) + 11.517 us   |          } /* get_empty_filp */
   0)   0.926 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.286 us    |                generic_permission();
   0)   0.357 us    |                security_inode_permission();
   0)   1.775 us    |              } /* __inode_permission */
   0)   2.459 us    |            } /* inode_permission */
   0)   3.333 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.304 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.727 us    |                __legitimize_mnt();
   0)   2.601 us    |              } /* legitimize_path.isra.29 */
   0)   3.914 us    |            } /* unlazy_walk */
   0)   4.616 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.297 us    |                rcu_all_qs();
   0)   0.881 us    |              } /* _cond_resched */
   0)   1.964 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.360 us    |              __mnt_is_readonly.part.13();
   0)   1.157 us    |            } /* __mnt_want_write */
   0)   4.176 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.289 us    |              rcu_all_qs();
   0)   0.868 us    |            } /* _cond_resched */
   0)   1.478 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.357 us    |              _raw_spin_lock();
   0)   2.395 us    |            } /* __d_lookup */
   0)   3.106 us    |          } /* d_lookup */
   0)   0.314 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.289 us    |            __sb_end_write();
   0)   0.884 us    |          } /* mnt_drop_write */
   0)   0.305 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.289 us    |              rcu_all_qs();
   0)   0.873 us    |            } /* _cond_resched */
   0)   1.491 us    |          } /* dput */
   0)   0.317 us    |          complete_walk();
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.305 us    |                generic_permission();
   0)   0.289 us    |                security_inode_permission();
   0)   1.527 us    |              } /* __inode_permission */
   0)   2.151 us    |            } /* inode_permission */
   0)   3.426 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.297 us    |                mntget();
   0)   0.995 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.299 us    |                __mnt_is_readonly.part.13();
   0)   0.904 us    |              } /* __mnt_want_write */
   0)   0.311 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.400 us    |                apparmor_file_open();
   0)   0.306 us    |                __fsnotify_parent();
   0)   0.517 us    |                fsnotify();
   0)   3.133 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.310 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.292 us    |                      rcu_all_qs();
   0)   0.863 us    |                    } /* _cond_resched */
   0)   1.453 us    |                  } /* dput */
   0)   2.663 us    |                } /* fscrypt_file_open */
   0)   0.295 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.338 us    |                  generic_file_open();
   0)   0.495 us    |                  __dquot_initialize();
   0)   2.044 us    |                } /* dquot_file_open */
   0)   6.741 us    |              } /* ext4_file_open */
   0)   0.766 us    |              file_ra_state_init();
   0) + 16.299 us   |            } /* do_dentry_open */
   0) + 17.096 us   |          } /* vfs_open */
   0)   0.307 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.578 us    |            process_measurement();
   0)   1.283 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.308 us    |                rcu_all_qs();
   0)   0.883 us    |              } /* _cond_resched */
   0)   1.483 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.423 us    |              mntput_no_expire();
   0)   1.112 us    |            } /* mntput */
   0)   3.729 us    |          } /* terminate_walk */
   0) + 66.671 us   |        } /* path_openat */
   0)   0.342 us    |        restore_nameidata();
   0) + 68.213 us   |      } /* do_filp_open */
   0)   0.308 us    |      __fsnotify_parent();
   0)   0.328 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.320 us    |        __fd_install();
   0)   0.909 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.341 us    |        kmem_cache_free();
   0)   1.221 us    |      } /* putname */
   0) + 88.166 us   |    } /* do_sys_open */
   0) ! 139.877 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.326 us    |              rcu_all_qs();
   0)   0.923 us    |            } /* _cond_resched */
   0)   0.305 us    |            prefetch_freepointer();
   0)   2.215 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.334 us    |            __virt_addr_valid();
   0)   0.315 us    |            __check_heap_object();
   0)   0.323 us    |            check_stack_object();
   0)   2.226 us    |          } /* __check_object_size */
   0)   5.484 us    |        } /* getname_flags */
   0)   6.109 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.309 us    |          _raw_spin_lock();
   0)   0.297 us    |          expand_files();
   0)   1.592 us    |        } /* __alloc_fd */
   0)   2.186 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.869 us    |              } /* _cond_resched */
   0)   0.314 us    |              prefetch_freepointer();
   0)   2.167 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.308 us    |                  rcu_all_qs();
   0)   0.895 us    |                } /* _cond_resched */
   0)   0.302 us    |                prefetch_freepointer();
   0)   2.163 us    |              } /* kmem_cache_alloc */
   0)   0.329 us    |              apparmor_file_alloc_security();
   0)   3.454 us    |            } /* security_file_alloc */
   0)   0.300 us    |            __mutex_init();
   0)   7.242 us    |          } /* get_empty_filp */
   0)   0.320 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.301 us    |                generic_permission();
   0)   0.307 us    |                security_inode_permission();
   0)   1.502 us    |              } /* __inode_permission */
   0)   2.089 us    |            } /* inode_permission */
   0)   2.715 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.307 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.320 us    |                __legitimize_mnt();
   0)   0.917 us    |              } /* legitimize_path.isra.29 */
   0)   2.120 us    |            } /* unlazy_walk */
   0)   2.706 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.308 us    |                rcu_all_qs();
   0)   0.883 us    |              } /* _cond_resched */
   0)   1.453 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.304 us    |              __mnt_is_readonly.part.13();
   0)   0.957 us    |            } /* __mnt_want_write */
   0)   3.292 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.303 us    |              rcu_all_qs();
   0)   0.890 us    |            } /* _cond_resched */
   0)   1.481 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.295 us    |              _raw_spin_lock();
   0)   1.699 us    |            } /* __d_lookup */
   0)   2.295 us    |          } /* d_lookup */
   0)   0.303 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.281 us    |            __sb_end_write();
   0)   0.868 us    |          } /* mnt_drop_write */
   0)   0.308 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.287 us    |              rcu_all_qs();
   0)   0.865 us    |            } /* _cond_resched */
   0)   1.462 us    |          } /* dput */
   0)   0.312 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.296 us    |                rcu_all_qs();
   0)   0.880 us    |              } /* _cond_resched */
   0)   1.452 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.280 us    |              __mnt_is_readonly.part.13();
   0)   0.892 us    |            } /* __mnt_want_write */
   0)   3.211 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.297 us    |                generic_permission();
   0)   0.301 us    |                security_inode_permission();
   0)   1.506 us    |              } /* __inode_permission */
   0)   2.195 us    |            } /* inode_permission */
   0)   2.804 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.292 us    |                mntget();
   0)   0.881 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.304 us    |                __mnt_is_readonly.part.13();
   0)   0.987 us    |              } /* __mnt_want_write */
   0)   0.323 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.310 us    |                apparmor_file_open();
   0)   0.307 us    |                __fsnotify_parent();
   0)   0.309 us    |                fsnotify();
   0)   2.195 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.301 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.293 us    |                      rcu_all_qs();
   0)   0.874 us    |                    } /* _cond_resched */
   0)   1.468 us    |                  } /* dput */
   0)   2.652 us    |                } /* fscrypt_file_open */
   0)   0.300 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.317 us    |                  generic_file_open();
   0)   0.320 us    |                  __dquot_initialize();
   0)   1.607 us    |                } /* dquot_file_open */
   0)   5.775 us    |              } /* ext4_file_open */
   0)   0.305 us    |              file_ra_state_init();
   0) + 13.132 us   |            } /* do_dentry_open */
   0) + 13.720 us   |          } /* vfs_open */
   0)   0.312 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.338 us    |            process_measurement();
   0)   0.929 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.332 us    |                common_perm();
   0)   0.927 us    |              } /* common_perm_cond */
   0)   1.791 us    |            } /* apparmor_path_truncate */
   0)   2.763 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.296 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.874 us    |              } /* _cond_resched */
   0)   1.455 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.337 us    |                current_kernel_time64();
   0)   0.308 us    |                timespec_trunc();
   0)   1.841 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.348 us    |                evm_inode_setattr();
   0)   1.154 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.311 us    |                  inode_newsize_ok();
   0)   0.918 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.302 us    |                  __dquot_initialize();
   0)   0.893 us    |                } /* dquot_initialize */
   0)   0.669 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.293 us    |                      rcu_all_qs();
   0)   0.871 us    |                    } /* _cond_resched */
   0)   1.620 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.292 us    |                        rcu_all_qs();
   0)   0.880 us    |                      } /* _cond_resched */
   0)   0.394 us    |                      prefetch_freepointer();
   0)   2.569 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.299 us    |                      _raw_read_lock();
   0)   0.563 us    |                      add_transaction_credits();
   0)   2.101 us    |                    } /* start_this_handle */
   0)   6.150 us    |                  } /* jbd2__journal_start */
   0)   9.000 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.302 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.295 us    |                      rcu_all_qs();
   0)   1.108 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.720 us    |                      jbd2_write_access_granted.part.9();
   0)   1.592 us    |                    } /* jbd2_journal_get_write_access */
   0)   3.598 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   1.083 us    |                      ext4_get_group_desc();
   0)   0.874 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.629 us    |                            find_get_entry();
   0)   0.366 us    |                            mark_page_accessed();
   0)   4.121 us    |                          } /* pagecache_get_page */
   0)   0.292 us    |                          _raw_spin_lock();
   0)   0.301 us    |                          __brelse();
   0)   8.159 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.294 us    |                          rcu_all_qs();
   0)   0.896 us    |                        } /* _cond_resched */
   0) + 10.243 us   |                      } /* __getblk_gfp */
   0) + 14.712 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.296 us    |                        rcu_all_qs();
   0)   0.883 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)               |                        jbd2_journal_add_journal_head() {
   0)               |                          kmem_cache_alloc() {
   0)               |                            _cond_resched() {
   0)   0.303 us    |                              rcu_all_qs();
   0)   0.887 us    |                            } /* _cond_resched */
   0)   0.409 us    |                            prefetch_freepointer();
   0)   2.973 us    |                          } /* kmem_cache_alloc */
   0)   3.616 us    |                        } /* jbd2_journal_add_journal_head */
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.309 us    |                            rcu_all_qs();
   0)   0.952 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.421 us    |                              __wake_up_bit();
   0)   1.025 us    |                            } /* wake_up_bit */
   0)   1.634 us    |                          } /* unlock_buffer */
   0)   0.289 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.303 us    |                            jbd2_journal_grab_journal_head();
   0)   1.227 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.334 us    |                          jbd2_journal_cancel_revoke();
   0)   6.602 us    |                        } /* do_get_write_access */
   0)   0.295 us    |                        jbd2_journal_put_journal_head();
   0) + 12.160 us   |                      } /* jbd2_journal_get_write_access */
   0) + 13.941 us   |                    } /* __ext4_journal_get_write_access */
   0) + 29.866 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.300 us    |                      rcu_all_qs();
   0)   0.909 us    |                    } /* _cond_resched */
   0)   1.497 us    |                  } /* mutex_lock */
   0)   0.301 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.378 us    |                    ext4_superblock_csum_set();
   0)   0.357 us    |                    jbd2_journal_dirty_metadata();
   0)   1.766 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.303 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.567 us    |                        map_id_up();
   0)   1.252 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.311 us    |                        map_id_up();
   0)   0.898 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.314 us    |                        map_id_up();
   0)   0.900 us    |                      } /* from_kprojid */
   0)   0.360 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.299 us    |                          rcu_all_qs();
   0)   0.880 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.292 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.927 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.669 us    |                          } /* __jbd2_journal_file_buffer */
   0)   3.048 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   4.810 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.304 us    |                      __brelse();
   0) + 12.063 us   |                    } /* ext4_do_update_inode */
   0) + 12.755 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 53.195 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.299 us    |                    rcu_all_qs();
   0)   0.883 us    |                  } /* _cond_resched */
   0)   1.483 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.295 us    |                    rcu_all_qs();
   0)   0.872 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.289 us    |                      ext4_get_group_desc();
   0)   0.307 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.298 us    |                          mark_page_accessed();
   0)   0.957 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.294 us    |                          rcu_all_qs();
   0)   0.877 us    |                        } /* _cond_resched */
   0)   2.740 us    |                      } /* __getblk_gfp */
   0)   4.630 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.295 us    |                        rcu_all_qs();
   0)   0.877 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.290 us    |                        jbd2_write_access_granted.part.9();
   0)   0.883 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.652 us    |                    } /* __ext4_journal_get_write_access */
   0)   8.188 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.299 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.305 us    |                        map_id_up();
   0)   0.895 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.305 us    |                        map_id_up();
   0)   0.904 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.301 us    |                        map_id_up();
   0)   0.883 us    |                      } /* from_kprojid */
   0)   0.323 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.293 us    |                          rcu_all_qs();
   0)   0.883 us    |                        } /* _cond_resched */
   0)   0.332 us    |                        jbd2_journal_dirty_metadata();
   0)   2.121 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.309 us    |                      __brelse();
   0)   8.345 us    |                    } /* ext4_do_update_inode */
   0)   8.917 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 19.242 us   |                } /* ext4_mark_inode_dirty */
   0)   0.295 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.305 us    |                        _raw_spin_lock_irqsave();
   0)   0.326 us    |                        __wake_up_common();
   0)   0.325 us    |                        _raw_spin_unlock_irqrestore();
   0)   2.130 us    |                      } /* __wake_up_common_lock */
   0)   2.718 us    |                    } /* __wake_up */
   0)   0.560 us    |                    kmem_cache_free();
   0)   4.367 us    |                  } /* jbd2_journal_stop */
   0)   5.072 us    |                } /* __ext4_journal_stop */
   0)   0.302 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.286 us    |                    rcu_all_qs();
   0)   0.872 us    |                  } /* _cond_resched */
   0)   1.456 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.308 us    |                        rcu_all_qs();
   0)   0.886 us    |                      } /* _cond_resched */
   0)   1.631 us    |                    } /* down_write */
   0)   0.289 us    |                    up_write();
   0)   2.801 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.849 us    |                      find_get_entries();
   0)   1.582 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.301 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.298 us    |                              rcu_all_qs();
   0)   0.871 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.454 us    |                                __wake_up_bit();
   0)   1.038 us    |                              } /* wake_up_bit */
   0)   1.610 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.370 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.292 us    |                                    _raw_spin_lock();
   0)   0.374 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.532 us    |                                        __slab_free();
   0)   1.573 us    |                                      } /* kmem_cache_free */
   0)   2.189 us    |                                    } /* free_buffer_head */
   0)   4.192 us    |                                  } /* try_to_free_buffers */
   0)   5.511 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   6.109 us    |                              } /* ext4_releasepage */
   0)   6.835 us    |                            } /* try_to_release_page */
   0) + 10.652 us   |                          } /* block_invalidatepage */
   0) + 11.374 us   |                        } /* ext4_invalidatepage */
   0) + 12.477 us   |                      } /* ext4_da_invalidatepage */
   0) + 14.410 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.289 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.299 us    |                        page_mapped();
   0)   0.340 us    |                        PageHuge();
   0)   0.798 us    |                        __mod_node_page_state();
   0)   3.035 us    |                      } /* unaccount_page_cache_page */
   0)   0.304 us    |                      shmem_mapping();
