Tracing "SyS_open" for PID 48303... Ctrl-C to end.
   0)               |  SyS_open() {
   0) + 36.135 us   |                } /* try_to_wake_up */
   0) + 36.751 us   |              } /* default_wake_function */
   0) + 37.421 us   |            } /* autoremove_wake_function */
   0) + 39.487 us   |          } /* __wake_up_common */
   0)   0.323 us    |          _raw_spin_unlock_irqrestore();
   0) + 41.450 us   |        } /* __wake_up_common_lock */
   0) + 42.191 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.317 us    |        idle_cpu();
   0)   0.357 us    |        rcu_irq_exit();
   0)   1.619 us    |      } /* irq_exit */
   0) + 49.307 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.293 us    |              rcu_all_qs();
   0)   0.877 us    |            } /* _cond_resched */
   0)   0.558 us    |            prefetch_freepointer();
   0)   3.288 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.033 us    |            __virt_addr_valid();
   0)   0.432 us    |            __check_heap_object();
   0)   0.317 us    |            check_stack_object();
   0)   3.918 us    |          } /* __check_object_size */
   0)   9.326 us    |        } /* getname_flags */
   0) + 10.233 us   |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.592 us    |          _raw_spin_lock();
   0)   0.338 us    |          expand_files();
   0)   4.049 us    |        } /* __alloc_fd */
   0)   4.745 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.299 us    |                rcu_all_qs();
   0)   0.883 us    |              } /* _cond_resched */
   0)   0.403 us    |              prefetch_freepointer();
   0)   3.130 us    |            } /* kmem_cache_alloc */
   0)   0.302 us    |            _raw_spin_lock_irqsave();
   0)   0.308 us    |            _raw_spin_unlock_irqrestore();
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.343 us    |                  rcu_all_qs();
   0)   0.910 us    |                } /* _cond_resched */
   0)   0.536 us    |                prefetch_freepointer();
   0)   2.985 us    |              } /* kmem_cache_alloc */
   0)   0.791 us    |              apparmor_file_alloc_security();
   0)   5.446 us    |            } /* security_file_alloc */
   0)   0.294 us    |            __mutex_init();
   0) + 12.345 us   |          } /* get_empty_filp */
   0)   0.933 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.300 us    |                generic_permission();
   0)   0.372 us    |                security_inode_permission();
   0)   2.070 us    |              } /* __inode_permission */
   0)   2.740 us    |            } /* inode_permission */
   0)   3.638 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.295 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.624 us    |                __legitimize_mnt();
   0)   2.857 us    |              } /* legitimize_path.isra.29 */
   0)   4.099 us    |            } /* unlazy_walk */
   0)   4.724 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.292 us    |                rcu_all_qs();
   0)   0.880 us    |              } /* _cond_resched */
   0)   1.996 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.363 us    |              __mnt_is_readonly.part.13();
   0)   1.149 us    |            } /* __mnt_want_write */
   0)   4.244 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.305 us    |              rcu_all_qs();
   0)   0.886 us    |            } /* _cond_resched */
   0)   1.492 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.373 us    |              _raw_spin_lock();
   0)   2.853 us    |            } /* __d_lookup */
   0)   3.558 us    |          } /* d_lookup */
   0)   0.320 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.302 us    |            __sb_end_write();
   0)   0.904 us    |          } /* mnt_drop_write */
   0)   0.308 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.296 us    |              rcu_all_qs();
   0)   0.880 us    |            } /* _cond_resched */
   0)   1.502 us    |          } /* dput */
   0)   0.323 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.289 us    |                rcu_all_qs();
   0)   0.878 us    |              } /* _cond_resched */
   0)   1.460 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.299 us    |              __mnt_is_readonly.part.13();
   0)   0.926 us    |            } /* __mnt_want_write */
   0)   3.275 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.303 us    |                generic_permission();
   0)   0.294 us    |                security_inode_permission();
   0)   1.524 us    |              } /* __inode_permission */
   0)   2.161 us    |            } /* inode_permission */
   0)   2.807 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.329 us    |                mntget();
   0)   1.021 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.298 us    |                __mnt_is_readonly.part.13();
   0)   0.938 us    |              } /* __mnt_want_write */
   0)   0.298 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.409 us    |                apparmor_file_open();
   0)   0.292 us    |                __fsnotify_parent();
   0)   0.514 us    |                fsnotify();
   0)   3.081 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.311 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.289 us    |                      rcu_all_qs();
   0)   0.850 us    |                    } /* _cond_resched */
   0)   1.444 us    |                  } /* dput */
   0)   2.634 us    |                } /* fscrypt_file_open */
   0)   0.289 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.339 us    |                  generic_file_open();
   0)   0.443 us    |                  __dquot_initialize();
   0)   2.151 us    |                } /* dquot_file_open */
   0)   7.014 us    |              } /* ext4_file_open */
   0)   0.735 us    |              file_ra_state_init();
   0) + 16.380 us   |            } /* do_dentry_open */
   0) + 17.155 us   |          } /* vfs_open */
   0)   0.314 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.583 us    |            process_measurement();
   0)   1.290 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.378 us    |                common_perm();
   0)   0.994 us    |              } /* common_perm_cond */
   0)   1.669 us    |            } /* apparmor_path_truncate */
   0)   2.607 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)               |            dentry_needs_remove_privs() {
   0)               |              dentry_needs_remove_privs.part.21() {
   0)   0.317 us    |                should_remove_suid();
   0)               |                security_inode_need_killpriv() {
   0)               |                  cap_inode_need_killpriv() {
   0)               |                    __vfs_getxattr() {
   0)   1.056 us    |                      xattr_resolve_name();
   0)               |                      ext4_xattr_security_get() {
   0)               |                        ext4_xattr_get() {
   0)               |                          down_read() {
   0)               |                            _cond_resched() {
   0)   0.315 us    |                              rcu_all_qs();
   0)   2.001 us    |                            } /* _cond_resched */
   0)   2.657 us    |                          } /* down_read */
   0)   0.330 us    |                          ext4_xattr_ibody_get();
   0)   0.280 us    |                          up_read();
   0)   5.334 us    |                        } /* ext4_xattr_get */
   0)   6.090 us    |                      } /* ext4_xattr_security_get */
   0)   8.539 us    |                    } /* __vfs_getxattr */
   0)   9.242 us    |                  } /* cap_inode_need_killpriv */
   0) + 10.443 us   |                } /* security_inode_need_killpriv */
   0) + 11.874 us   |              } /* dentry_needs_remove_privs.part.21 */
   0) + 12.657 us   |            } /* dentry_needs_remove_privs */
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.289 us    |                rcu_all_qs();
   0)   0.886 us    |              } /* _cond_resched */
   0)   1.459 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.294 us    |                current_kernel_time64();
   0)   0.314 us    |                timespec_trunc();
   0)   1.888 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.289 us    |                evm_inode_setattr();
   0)   1.006 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.315 us    |                  inode_newsize_ok();
   0)   0.926 us    |                } /* setattr_prepare */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.311 us    |                    rcu_all_qs();
   0)   0.930 us    |                  } /* _cond_resched */
   0)   1.538 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.315 us    |                        rcu_all_qs();
   0)   0.906 us    |                      } /* _cond_resched */
   0)   1.481 us    |                    } /* down_write */
   0)   0.302 us    |                    up_write();
   0)   2.678 us    |                  } /* unmap_mapping_range */
   0)   0.406 us    |                  truncate_inode_pages_range();
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.360 us    |                        rcu_all_qs();
   0)   1.013 us    |                      } /* _cond_resched */
   0)   1.603 us    |                    } /* down_write */
   0)   0.354 us    |                    up_write();
   0)   2.835 us    |                  } /* unmap_mapping_range */
   0)   7.353 us    |                } /* truncate_pagecache */
   0)               |                ext4_truncate() {
   0)   0.310 us    |                  ext4_can_truncate();
   0)               |                  ext4_writepage_trans_blocks() {
   0)   0.294 us    |                    jbd2_journal_blocks_per_page();
   0)               |                    ext4_meta_trans_blocks() {
   0)   0.400 us    |                      ext4_ext_index_trans_blocks();
   0)   1.624 us    |                    } /* ext4_meta_trans_blocks */
   0)   3.247 us    |                  } /* ext4_writepage_trans_blocks */
   0)               |                  __ext4_journal_start_sb() {
   0)               |                    ext4_journal_check_start() {
   0)               |                      _cond_resched() {
   0)   0.306 us    |                        rcu_all_qs();
   0)   0.914 us    |                      } /* _cond_resched */
   0)   1.604 us    |                    } /* ext4_journal_check_start */
   0)               |                    jbd2__journal_start() {
   0)               |                      kmem_cache_alloc() {
   0)               |                        _cond_resched() {
   0)   0.298 us    |                          rcu_all_qs();
   0)   0.886 us    |                        } /* _cond_resched */
   0)   0.394 us    |                        prefetch_freepointer();
   0)   2.601 us    |                      } /* kmem_cache_alloc */
   0)               |                      start_this_handle() {
   0)   0.350 us    |                        _raw_read_lock();
   0)   0.544 us    |                        add_transaction_credits();
   0)   2.007 us    |                      } /* start_this_handle */
   0)   5.795 us    |                    } /* jbd2__journal_start */
   0)   8.515 us    |                  } /* __ext4_journal_start_sb */
   0)               |                  ext4_orphan_add() {
   0)   0.303 us    |                    is_bad_inode();
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.292 us    |                        rcu_all_qs();
   0)   0.886 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.747 us    |                        jbd2_write_access_granted.part.9();
   0)   1.542 us    |                      } /* jbd2_journal_get_write_access */
   0)   3.892 us    |                    } /* __ext4_journal_get_write_access */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   1.056 us    |                        ext4_get_group_desc();
   0)   0.745 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)               |                            pagecache_get_page() {
   0)   2.444 us    |                              find_get_entry();
   0)   0.363 us    |                              mark_page_accessed();
   0)   3.854 us    |                            } /* pagecache_get_page */
   0)   0.289 us    |                            _raw_spin_lock();
   0)   0.491 us    |                            __brelse();
   0)   8.396 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.283 us    |                            rcu_all_qs();
   0)   0.877 us    |                          } /* _cond_resched */
   0) + 10.279 us   |                        } /* __getblk_gfp */
   0) + 14.052 us   |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.298 us    |                          rcu_all_qs();
   0)   0.869 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.557 us    |                          jbd2_journal_add_journal_head();
   0)               |                          do_get_write_access() {
   0)               |                            _cond_resched() {
   0)   0.295 us    |                              rcu_all_qs();
   0)   0.874 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.449 us    |                                __wake_up_bit();
   0)   1.075 us    |                              } /* wake_up_bit */
   0)   1.709 us    |                            } /* unlock_buffer */
   0)   0.295 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.305 us    |                              jbd2_journal_grab_journal_head();
   0)   1.074 us    |                            } /* __jbd2_journal_file_buffer */
   0)   0.331 us    |                            jbd2_journal_cancel_revoke();
   0)   6.530 us    |                          } /* do_get_write_access */
   0)   0.369 us    |                          jbd2_journal_put_journal_head();
   0)   8.988 us    |                        } /* jbd2_journal_get_write_access */
   0) + 10.797 us   |                      } /* __ext4_journal_get_write_access */
   0) + 25.906 us   |                    } /* ext4_reserve_inode_write */
   0)               |                    mutex_lock() {
   0)               |                      _cond_resched() {
   0)   0.298 us    |                        rcu_all_qs();
   0)   0.954 us    |                      } /* _cond_resched */
   0)   1.606 us    |                    } /* mutex_lock */
   0)   0.314 us    |                    mutex_unlock();
   0)               |                    __ext4_handle_dirty_super() {
   0)   0.343 us    |                      ext4_superblock_csum_set();
   0)   0.348 us    |                      jbd2_journal_dirty_metadata();
   0)   1.793 us    |                    } /* __ext4_handle_dirty_super */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.311 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.470 us    |                          map_id_up();
   0)   1.274 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.301 us    |                          map_id_up();
   0)   0.883 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.312 us    |                          map_id_up();
   0)   0.887 us    |                        } /* from_kprojid */
   0)   0.345 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.295 us    |                            rcu_all_qs();
   0)   0.880 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.304 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.443 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   1.164 us    |                            } /* __jbd2_journal_file_buffer */
   0)   2.512 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   4.306 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.308 us    |                        __brelse();
   0) + 11.720 us   |                      } /* ext4_do_update_inode */
   0) + 12.430 us   |                    } /* ext4_mark_iloc_dirty */
   0) + 49.421 us   |                  } /* ext4_orphan_add */
   0)               |                  down_write() {
   0)               |                    _cond_resched() {
   0)   0.692 us    |                      rcu_all_qs();
   0)   1.284 us    |                    } /* _cond_resched */
   0)   1.858 us    |                  } /* down_write */
   0)               |                  ext4_discard_preallocations() {
   0)   0.298 us    |                    _raw_spin_lock();
   0)   0.966 us    |                  } /* ext4_discard_preallocations */
   0)               |                  ext4_ext_truncate() {
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.323 us    |                        rcu_all_qs();
   0)   0.907 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.283 us    |                          ext4_get_group_desc();
   0)   0.299 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.320 us    |                              mark_page_accessed();
   0)   0.972 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.289 us    |                              rcu_all_qs();
   0)   0.918 us    |                            } /* _cond_resched */
   0)   2.795 us    |                          } /* __getblk_gfp */
   0)   4.641 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.295 us    |                            rcu_all_qs();
   0)   0.874 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.289 us    |                            jbd2_write_access_granted.part.9();
   0)   0.877 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.654 us    |                        } /* __ext4_journal_get_write_access */
   0)   8.171 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.286 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.302 us    |                            map_id_up();
   0)   0.895 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.305 us    |                            map_id_up();
   0)   0.909 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.312 us    |                            map_id_up();
   0)   0.912 us    |                          } /* from_kprojid */
   0)   0.298 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.292 us    |                              rcu_all_qs();
   0)   0.902 us    |                            } /* _cond_resched */
   0)   0.329 us    |                            jbd2_journal_dirty_metadata();
   0)   2.203 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.289 us    |                          __brelse();
   0)   8.322 us    |                        } /* ext4_do_update_inode */
   0)   8.914 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 19.177 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    ext4_es_remove_extent() {
   0)   0.326 us    |                      _raw_write_lock();
   0)               |                      __es_remove_extent() {
   0)   0.316 us    |                        __es_tree_search();
   0)   1.066 us    |                      } /* __es_remove_extent */
   0)   2.497 us    |                    } /* ext4_es_remove_extent */
   0)               |                    ext4_ext_remove_space() {
   0)               |                      __ext4_journal_start_sb() {
   0)               |                        ext4_journal_check_start() {
   0)               |                          _cond_resched() {
   0)   0.290 us    |                            rcu_all_qs();
   0)   0.873 us    |                          } /* _cond_resched */
   0)   1.458 us    |                        } /* ext4_journal_check_start */
   0)   0.320 us    |                        jbd2__journal_start();
   0)   2.654 us    |                      } /* __ext4_journal_start_sb */
   0)               |                      __kmalloc() {
   0)   1.021 us    |                        kmalloc_slab();
   0)               |                        _cond_resched() {
   0)   0.295 us    |                          rcu_all_qs();
   0)   0.889 us    |                        } /* _cond_resched */
   0)   3.531 us    |                      } /* __kmalloc */
   0)   0.389 us    |                      __ext4_ext_check();
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.292 us    |                            rcu_all_qs();
   0)   0.867 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.321 us    |                              ext4_get_group_desc();
   0)   0.306 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.327 us    |                                  mark_page_accessed();
   0)   1.163 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.286 us    |                                  rcu_all_qs();
   0)   0.861 us    |                                } /* _cond_resched */
   0)   2.915 us    |                              } /* __getblk_gfp */
   0)   4.770 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.391 us    |                                rcu_all_qs();
   0)   0.966 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.289 us    |                                jbd2_write_access_granted.part.9();
   0)   0.874 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.726 us    |                            } /* __ext4_journal_get_write_access */
   0)   8.386 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.288 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.300 us    |                                map_id_up();
   0)   0.880 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.307 us    |                                map_id_up();
   0)   0.886 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.299 us    |                                map_id_up();
   0)   0.883 us    |                              } /* from_kprojid */
   0)   0.294 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.332 us    |                                  rcu_all_qs();
   0)   0.910 us    |                                } /* _cond_resched */
   0)   0.313 us    |                                jbd2_journal_dirty_metadata();
   0)   2.098 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.293 us    |                              __brelse();
   0)   8.113 us    |                            } /* ext4_do_update_inode */
   0)   8.719 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 19.172 us   |                        } /* ext4_mark_inode_dirty */
   0) + 19.807 us   |                      } /* __ext4_ext_dirty */
   0)   0.360 us    |                      ext4_ext_drop_refs();
   0)   0.945 us    |                      kfree();
   0)               |                      __ext4_journal_stop() {
   0)   0.392 us    |                        jbd2_journal_stop();
   0)   1.104 us    |                      } /* __ext4_journal_stop */
   0) + 32.999 us   |                    } /* ext4_ext_remove_space */
   0) + 56.245 us   |                  } /* ext4_ext_truncate */
   0)   0.308 us    |                  up_write();
   0)               |                  ext4_orphan_del() {
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.287 us    |                        ext4_get_group_desc();
   0)   0.304 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.294 us    |                            mark_page_accessed();
   0)   0.900 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.287 us    |                            rcu_all_qs();
   0)   0.875 us    |                          } /* _cond_resched */
   0)   2.678 us    |                        } /* __getblk_gfp */
   0)   4.509 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.314 us    |                          rcu_all_qs();
   0)   0.900 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.297 us    |                          jbd2_write_access_granted.part.9();
   0)   0.883 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.659 us    |                      } /* __ext4_journal_get_write_access */
   0)   8.055 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    mutex_lock() {
   0)               |                      _cond_resched() {
   0)   0.296 us    |                        rcu_all_qs();
   0)   0.864 us    |                      } /* _cond_resched */
   0)   1.449 us    |                    } /* mutex_lock */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.297 us    |                        rcu_all_qs();
   0)   0.881 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.305 us    |                        jbd2_write_access_granted.part.9();
   0)   0.900 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.673 us    |                    } /* __ext4_journal_get_write_access */
   0)   0.304 us    |                    mutex_unlock();
   0)               |                    __ext4_handle_dirty_super() {
   0)   0.309 us    |                      ext4_superblock_csum_set();
   0)   0.306 us    |                      jbd2_journal_dirty_metadata();
   0)   1.533 us    |                    } /* __ext4_handle_dirty_super */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.296 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.307 us    |                          map_id_up();
   0)   0.908 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.300 us    |                          map_id_up();
   0)   0.868 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.301 us    |                          map_id_up();
   0)   0.877 us    |                        } /* from_kprojid */
   0)   0.305 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.286 us    |                            rcu_all_qs();
   0)   0.865 us    |                          } /* _cond_resched */
   0)   0.301 us    |                          jbd2_journal_dirty_metadata();
   0)   2.083 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.300 us    |                        __brelse();
   0)   8.205 us    |                      } /* ext4_do_update_inode */
   0)   8.796 us    |                    } /* ext4_mark_iloc_dirty */
