Tracing "SyS_open" for PID 93664... Ctrl-C to end.
   0)               |  SyS_open() {
   0) + 35.949 us   |                } /* try_to_wake_up */
   0) + 36.583 us   |              } /* default_wake_function */
   0) + 37.272 us   |            } /* autoremove_wake_function */
   0) + 39.284 us   |          } /* __wake_up_common */
   0)   0.311 us    |          _raw_spin_unlock_irqrestore();
   0) + 41.228 us   |        } /* __wake_up_common_lock */
   0) + 41.979 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.314 us    |        idle_cpu();
   0)   0.337 us    |        rcu_irq_exit();
   0)   1.575 us    |      } /* irq_exit */
   0) + 48.988 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.295 us    |              rcu_all_qs();
   0)   0.872 us    |            } /* _cond_resched */
   0)   0.580 us    |            prefetch_freepointer();
   0)   2.915 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.755 us    |            __virt_addr_valid();
   0)   0.391 us    |            __check_heap_object();
   0)   0.317 us    |            check_stack_object();
   0)   3.487 us    |          } /* __check_object_size */
   0)   8.337 us    |        } /* getname_flags */
   0)   9.002 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.717 us    |          _raw_spin_lock();
   0)   0.379 us    |          expand_files();
   0)   3.601 us    |        } /* __alloc_fd */
   0)   4.299 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.299 us    |                rcu_all_qs();
   0)   0.886 us    |              } /* _cond_resched */
   0)   0.437 us    |              prefetch_freepointer();
   0)   2.901 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.289 us    |                  rcu_all_qs();
   0)   0.856 us    |                } /* _cond_resched */
   0)   0.538 us    |                prefetch_freepointer();
   0)   2.869 us    |              } /* kmem_cache_alloc */
   0)   0.804 us    |              apparmor_file_alloc_security();
   0)   5.466 us    |            } /* security_file_alloc */
   0)   0.314 us    |            __mutex_init();
   0) + 10.339 us   |          } /* get_empty_filp */
   0)   0.763 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.283 us    |                generic_permission();
   0)   0.357 us    |                security_inode_permission();
   0)   1.923 us    |              } /* __inode_permission */
   0)   2.598 us    |            } /* inode_permission */
   0)   3.489 us    |          } /* link_path_walk */
   0)               |          lookup_fast() {
   0)   1.500 us    |            __d_lookup_rcu();
   0)   0.339 us    |            __follow_mount_rcu.isra.27();
   0)   2.992 us    |          } /* lookup_fast */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.294 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   2.024 us    |                __legitimize_mnt();
   0)   2.829 us    |              } /* legitimize_path.isra.29 */
   0)   4.038 us    |            } /* unlazy_walk */
   0)   4.629 us    |          } /* complete_walk */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.292 us    |                generic_permission();
   0)   0.301 us    |                security_inode_permission();
   0)   1.468 us    |              } /* __inode_permission */
   0)   2.043 us    |            } /* inode_permission */
   0)   3.311 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.326 us    |                mntget();
   0)   1.219 us    |              } /* path_get */
   0)   0.298 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.871 us    |                apparmor_file_open();
   0)   0.315 us    |                __fsnotify_parent();
   0)   0.698 us    |                fsnotify();
   0)   4.404 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.475 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.317 us    |                      rcu_all_qs();
   0)   0.878 us    |                    } /* _cond_resched */
   0)   1.597 us    |                  } /* dput */
   0)   3.361 us    |                } /* fscrypt_file_open */
   0)               |                dquot_file_open() {
   0)   0.311 us    |                  generic_file_open();
   0)   1.040 us    |                } /* dquot_file_open */
   0)   5.818 us    |              } /* ext4_file_open */
   0)   1.145 us    |              file_ra_state_init();
   0) ! 168.857 us  |            } /* do_dentry_open */
   0) ! 169.836 us  |          } /* vfs_open */
   0)   0.338 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.640 us    |            process_measurement();
   0)   1.390 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.887 us    |              } /* _cond_resched */
   0)   1.489 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.782 us    |              mntput_no_expire();
   0)   1.501 us    |            } /* mntput */
   0)   4.158 us    |          } /* terminate_walk */
   0) ! 206.360 us  |        } /* path_openat */
   0)   0.409 us    |        restore_nameidata();
   0) ! 208.066 us  |      } /* do_filp_open */
   0)   0.297 us    |      __fsnotify_parent();
   0)   0.418 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.717 us    |        __fd_install();
   0)   1.348 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.617 us    |        kmem_cache_free();
   0)   1.520 us    |      } /* putname */
   0) ! 228.262 us  |    } /* do_sys_open */
   0) ! 289.463 us  |  } /* SyS_open */
