Tracing "SyS_open" for PID 57033... Ctrl-C to end.
   0) + 12.295 us   |          } /* get_empty_filp */
   0)   1.428 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.302 us    |                generic_permission();
   0)   0.366 us    |                security_inode_permission();
   0)   1.964 us    |              } /* __inode_permission */
   0)   2.646 us    |            } /* inode_permission */
   0)   3.549 us    |          } /* link_path_walk */
   0)               |          lookup_fast() {
   0)   1.803 us    |            __d_lookup_rcu();
   0)   0.345 us    |            __follow_mount_rcu.isra.27();
   0)   3.249 us    |          } /* lookup_fast */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.297 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.726 us    |                __legitimize_mnt();
   0)   2.440 us    |              } /* legitimize_path.isra.29 */
   0)   3.717 us    |            } /* unlazy_walk */
   0)   4.309 us    |          } /* complete_walk */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.302 us    |                generic_permission();
   0)   0.305 us    |                security_inode_permission();
   0)   1.550 us    |              } /* __inode_permission */
   0)   2.531 us    |            } /* inode_permission */
   0)   3.492 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.320 us    |                mntget();
   0)   1.187 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.304 us    |                __mnt_is_readonly.part.13();
   0)   1.255 us    |              } /* __mnt_want_write */
   0)   0.300 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.400 us    |                apparmor_file_open();
   0)   0.302 us    |                __fsnotify_parent();
   0)   0.475 us    |                fsnotify();
   0)   3.221 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.305 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.338 us    |                      rcu_all_qs();
   0)   0.914 us    |                    } /* _cond_resched */
   0)   1.558 us    |                  } /* dput */
   0)   3.006 us    |                } /* fscrypt_file_open */
   0)   0.300 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.317 us    |                  generic_file_open();
   0)   0.332 us    |                  __dquot_initialize();
   0)   1.963 us    |                } /* dquot_file_open */
   0)   8.022 us    |              } /* ext4_file_open */
   0)   0.637 us    |              file_ra_state_init();
   0) + 18.078 us   |            } /* do_dentry_open */
   0) + 18.868 us   |          } /* vfs_open */
   0)   0.317 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.598 us    |            process_measurement();
   0)   1.337 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.298 us    |                rcu_all_qs();
   0)   0.874 us    |              } /* _cond_resched */
   0)   1.487 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.464 us    |              mntput_no_expire();
   0)   1.329 us    |            } /* mntput */
   0)   3.958 us    |          } /* terminate_walk */
   0) + 57.950 us   |        } /* path_openat */
   0)   0.363 us    |        restore_nameidata();
   0) + 59.527 us   |      } /* do_filp_open */
   0)   0.308 us    |      __fsnotify_parent();
   0)   0.332 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.337 us    |        __fd_install();
   0)   0.938 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.348 us    |        kmem_cache_free();
   0)   1.177 us    |      } /* putname */
   0) + 80.229 us   |    } /* do_sys_open */
   0) ! 132.218 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.317 us    |              rcu_all_qs();
   0)   0.932 us    |            } /* _cond_resched */
   0)   0.334 us    |            prefetch_freepointer();
   0)   2.232 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.341 us    |            __virt_addr_valid();
   0)   0.326 us    |            __check_heap_object();
   0)   0.342 us    |            check_stack_object();
   0)   2.281 us    |          } /* __check_object_size */
   0)   5.567 us    |        } /* getname_flags */
   0)   6.176 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.303 us    |          _raw_spin_lock();
   0)   0.309 us    |          expand_files();
   0)   1.607 us    |        } /* __alloc_fd */
   0)   2.232 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.309 us    |                rcu_all_qs();
   0)   0.931 us    |              } /* _cond_resched */
   0)   0.398 us    |              prefetch_freepointer();
   0)   2.370 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.298 us    |                  rcu_all_qs();
   0)   0.886 us    |                } /* _cond_resched */
   0)   0.295 us    |                prefetch_freepointer();
   0)   2.152 us    |              } /* kmem_cache_alloc */
   0)   0.335 us    |              apparmor_file_alloc_security();
   0)   3.441 us    |            } /* security_file_alloc */
   0)   0.311 us    |            __mutex_init();
   0)   7.512 us    |          } /* get_empty_filp */
   0)   0.363 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.297 us    |                generic_permission();
   0)   0.306 us    |                security_inode_permission();
   0)   1.498 us    |              } /* __inode_permission */
   0)   2.715 us    |            } /* inode_permission */
   0)   3.367 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.305 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.318 us    |                __legitimize_mnt();
   0)   0.904 us    |              } /* legitimize_path.isra.29 */
   0)   2.103 us    |            } /* unlazy_walk */
   0)   2.693 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.286 us    |                rcu_all_qs();
   0)   0.862 us    |              } /* _cond_resched */
   0)   1.677 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.295 us    |              __mnt_is_readonly.part.13();
   0)   0.909 us    |            } /* __mnt_want_write */
   0)   3.669 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.286 us    |              rcu_all_qs();
   0)   0.873 us    |            } /* _cond_resched */
   0)   1.473 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.300 us    |              _raw_spin_lock();
   0)   1.644 us    |            } /* __d_lookup */
   0)   2.404 us    |          } /* d_lookup */
   0)   0.323 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.301 us    |            __sb_end_write();
   0)   0.892 us    |          } /* mnt_drop_write */
   0)   0.329 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.291 us    |              rcu_all_qs();
   0)   0.872 us    |            } /* _cond_resched */
   0)   1.477 us    |          } /* dput */
   0)   0.314 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.878 us    |              } /* _cond_resched */
   0)   1.463 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.290 us    |              __mnt_is_readonly.part.13();
   0)   0.906 us    |            } /* __mnt_want_write */
   0)   3.254 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.305 us    |                generic_permission();
   0)   0.297 us    |                security_inode_permission();
   0)   1.529 us    |              } /* __inode_permission */
   0)   2.220 us    |            } /* inode_permission */
   0)   2.815 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.295 us    |                mntget();
   0)   0.886 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.307 us    |                __mnt_is_readonly.part.13();
   0)   0.952 us    |              } /* __mnt_want_write */
   0)   0.300 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.323 us    |                apparmor_file_open();
   0)   0.301 us    |                __fsnotify_parent();
   0)   0.308 us    |                fsnotify();
   0)   2.175 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.303 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.299 us    |                      rcu_all_qs();
   0)   0.874 us    |                    } /* _cond_resched */
   0)   1.474 us    |                  } /* dput */
   0)   2.650 us    |                } /* fscrypt_file_open */
   0)   0.287 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.299 us    |                  generic_file_open();
   0)   0.308 us    |                  __dquot_initialize();
   0)   1.486 us    |                } /* dquot_file_open */
   0)   6.090 us    |              } /* ext4_file_open */
   0)   0.296 us    |              file_ra_state_init();
   0) + 13.083 us   |            } /* do_dentry_open */
   0) + 13.673 us   |          } /* vfs_open */
   0)   0.314 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.333 us    |            process_measurement();
   0)   0.914 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.385 us    |                common_perm();
   0)   0.990 us    |              } /* common_perm_cond */
   0)   1.674 us    |            } /* apparmor_path_truncate */
   0)   2.844 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.292 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.286 us    |                rcu_all_qs();
   0)   0.849 us    |              } /* _cond_resched */
   0)   1.449 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.374 us    |                current_kernel_time64();
   0)   0.334 us    |                timespec_trunc();
   0)   1.937 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.295 us    |                evm_inode_setattr();
   0)   1.034 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.309 us    |                  inode_newsize_ok();
   0)   0.934 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.294 us    |                  __dquot_initialize();
   0)   0.918 us    |                } /* dquot_initialize */
   0)   0.696 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.292 us    |                      rcu_all_qs();
   0)   0.858 us    |                    } /* _cond_resched */
   0)   1.593 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.302 us    |                        rcu_all_qs();
   0)   0.895 us    |                      } /* _cond_resched */
   0)   0.397 us    |                      prefetch_freepointer();
   0)   2.718 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.305 us    |                      _raw_read_lock();
   0)   0.563 us    |                      add_transaction_credits();
   0)   1.954 us    |                    } /* start_this_handle */
   0)   6.142 us    |                  } /* jbd2__journal_start */
   0)   9.128 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.306 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.299 us    |                      rcu_all_qs();
   0)   0.914 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.732 us    |                      jbd2_write_access_granted.part.9();
   0)   1.629 us    |                    } /* jbd2_journal_get_write_access */
   0)   3.443 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.822 us    |                      ext4_get_group_desc();
   0)   0.929 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.796 us    |                            find_get_entry();
   0)   0.369 us    |                            mark_page_accessed();
   0)   4.241 us    |                          } /* pagecache_get_page */
   0)   0.292 us    |                          _raw_spin_lock();
   0)   0.381 us    |                          __brelse();
   0)   8.612 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.292 us    |                          rcu_all_qs();
   0)   0.923 us    |                        } /* _cond_resched */
   0) + 10.513 us   |                      } /* __getblk_gfp */
   0) + 14.258 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.298 us    |                        rcu_all_qs();
   0)   1.529 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)               |                        jbd2_journal_add_journal_head() {
   0)               |                          kmem_cache_alloc() {
   0)               |                            _cond_resched() {
   0)   0.311 us    |                              rcu_all_qs();
   0)   0.904 us    |                            } /* _cond_resched */
   0)   0.401 us    |                            prefetch_freepointer();
   0)   2.911 us    |                          } /* kmem_cache_alloc */
   0)   3.561 us    |                        } /* jbd2_journal_add_journal_head */
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.289 us    |                            rcu_all_qs();
   0)   0.859 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.417 us    |                              __wake_up_bit();
   0)   1.038 us    |                            } /* wake_up_bit */
   0)   1.660 us    |                          } /* unlock_buffer */
   0)   0.299 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.311 us    |                            jbd2_journal_grab_journal_head();
   0)   1.452 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.334 us    |                          jbd2_journal_cancel_revoke();
   0)   6.831 us    |                        } /* do_get_write_access */
   0)   0.289 us    |                        jbd2_journal_put_journal_head();
   0) + 12.194 us   |                      } /* jbd2_journal_get_write_access */
   0) + 14.607 us   |                    } /* __ext4_journal_get_write_access */
   0) + 29.979 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.295 us    |                      rcu_all_qs();
   0)   0.880 us    |                    } /* _cond_resched */
   0)   1.477 us    |                  } /* mutex_lock */
   0)   0.306 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.342 us    |                    ext4_superblock_csum_set();
   0)   0.360 us    |                    jbd2_journal_dirty_metadata();
   0)   1.750 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.301 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.492 us    |                        map_id_up();
   0)   ==========> |
   0)               |                        smp_apic_timer_interrupt() {
   0)               |                          irq_enter() {
   0)   0.314 us    |                            rcu_irq_enter();
   0)   0.938 us    |                          } /* irq_enter */
   0)               |                          hrtimer_interrupt() {
   0)   0.340 us    |                            _raw_spin_lock();
   0)   0.523 us    |                            ktime_get_update_offsets_now();
   0)               |                            __hrtimer_run_queues() {
   0)   0.612 us    |                              __remove_hrtimer();
   0)               |                              hrtimer_wakeup() {
   0)               |                                wake_up_process() {
   0)               |                                  try_to_wake_up() {
   0)   0.626 us    |                                    _raw_spin_lock_irqsave();
   0)               |                                    select_task_rq_fair() {
   0)               |                                      select_idle_sibling() {
   0)   0.304 us    |                                        idle_cpu();
   0)   0.902 us    |                                      } /* select_idle_sibling */
   0)   1.598 us    |                                    } /* select_task_rq_fair */
   0)   0.299 us    |                                    _raw_spin_lock();
   0)   0.336 us    |                                    update_rq_clock();
   0)               |                                    ttwu_do_activate() {
   0)               |                                      activate_task() {
   0)               |                                        enqueue_task_fair() {
   0)               |                                          enqueue_entity() {
   0)   0.400 us    |                                            update_curr();
   0)               |                                            __update_load_avg_se.isra.38() {
   0)   0.369 us    |                                              decay_load();
   0)   0.309 us    |                                              decay_load();
   0)   0.312 us    |                                              decay_load();
   0)   0.360 us    |                                              __accumulate_pelt_segments();
   0)   2.997 us    |                                            } /* __update_load_avg_se.isra.38 */
   0)   0.323 us    |                                            decay_load();
   0)   0.301 us    |                                            decay_load();
   0)   0.298 us    |                                            decay_load();
   0)   0.321 us    |                                            __accumulate_pelt_segments();
   0)   0.295 us    |                                            update_cfs_group();
   0)   0.532 us    |                                            account_entity_enqueue();
   0)   0.991 us    |                                            place_entity();
   0)   0.373 us    |                                            __enqueue_entity();
   0) + 11.312 us   |                                          } /* enqueue_entity */
   0)               |                                          enqueue_entity() {
   0)               |                                            update_curr() {
   0)   0.302 us    |                                              update_min_vruntime();
   0)   0.966 us    |                                            } /* update_curr */
   0)               |                                            __update_load_avg_se.isra.38() {
   0)   0.338 us    |                                              decay_load();
   0)   0.335 us    |                                              decay_load();
   0)   0.337 us    |                                              decay_load();
   0)   0.340 us    |                                              __accumulate_pelt_segments();
   0)   2.989 us    |                                            } /* __update_load_avg_se.isra.38 */
   0)               |                                            update_cfs_group() {
   0)   0.418 us    |                                              reweight_entity();
   0)   1.175 us    |                                            } /* update_cfs_group */
   0)   0.335 us    |                                            account_entity_enqueue();
   0)   0.299 us    |                                            place_entity();
   0)   0.309 us    |                                            __enqueue_entity();
   0)   8.305 us    |                                          } /* enqueue_entity */
   0)   0.303 us    |                                          hrtick_update();
   0) + 21.525 us   |                                        } /* enqueue_task_fair */
   0) + 22.400 us   |                                      } /* activate_task */
   0)               |                                      ttwu_do_wakeup() {
   0)               |                                        check_preempt_curr() {
   0)               |                                          check_preempt_wakeup() {
   0)   0.336 us    |                                            update_curr();
   0)   0.297 us    |                                            wakeup_preempt_entity.isra.69();
   0)   1.612 us    |                                          } /* check_preempt_wakeup */
   0)   2.296 us    |                                        } /* check_preempt_curr */
   0)   3.174 us    |                                      } /* ttwu_do_wakeup */
   0) + 26.472 us   |                                    } /* ttwu_do_activate */
   0)   0.302 us    |                                    ttwu_stat();
   0)   0.323 us    |                                    _raw_spin_unlock_irqrestore();
   0) + 32.651 us   |                                  } /* try_to_wake_up */
   0) + 33.257 us   |                                } /* wake_up_process */
   0) + 33.848 us   |                              } /* hrtimer_wakeup */
   0)   0.305 us    |                              _raw_spin_lock();
   0) + 36.542 us   |                            } /* __hrtimer_run_queues */
   0)               |                            tick_program_event() {
   0)               |                              clockevents_program_event() {
   0)   0.351 us    |                                ktime_get();
   0)   2.228 us    |                                lapic_next_deadline();
   0)   3.749 us    |                              } /* clockevents_program_event */
   0)   4.398 us    |                            } /* tick_program_event */
   0) + 43.525 us   |                          } /* hrtimer_interrupt */
   0)               |                          irq_exit() {
   0)   0.324 us    |                            idle_cpu();
   0)   0.335 us    |                            rcu_irq_exit();
   0)   1.560 us    |                          } /* irq_exit */
   0) + 49.234 us   |                        } /* smp_apic_timer_interrupt */
   0)   <========== |
   0) + 58.017 us   |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.366 us    |                        map_id_up();
   0)   0.997 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.403 us    |                        map_id_up();
   0)   0.981 us    |                      } /* from_kprojid */
   0)   0.366 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.320 us    |                          rcu_all_qs();
   0)   0.909 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.363 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.393 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.194 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.657 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   4.501 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.329 us    |                      __brelse();
   0) + 68.916 us   |                    } /* ext4_do_update_inode */
   0) + 69.786 us   |                  } /* ext4_mark_iloc_dirty */
   0) ! 110.309 us  |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.307 us    |                    rcu_all_qs();
   0)   0.893 us    |                  } /* _cond_resched */
   0)   1.489 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.308 us    |                    rcu_all_qs();
   0)   1.525 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.310 us    |                      ext4_get_group_desc();
   0)   0.335 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.341 us    |                          mark_page_accessed();
   0)   1.040 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.298 us    |                          rcu_all_qs();
   0)   0.889 us    |                        } /* _cond_resched */
   0)   2.832 us    |                      } /* __getblk_gfp */
   0)   4.737 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.300 us    |                        rcu_all_qs();
   0)   0.909 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.311 us    |                        jbd2_write_access_granted.part.9();
   0)   0.892 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.712 us    |                    } /* __ext4_journal_get_write_access */
   0)   8.368 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.317 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.346 us    |                        map_id_up();
   0)   0.941 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.372 us    |                        map_id_up();
   0)   0.969 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.317 us    |                        map_id_up();
   0)   0.920 us    |                      } /* from_kprojid */
   0)   0.321 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.309 us    |                          rcu_all_qs();
   0)   0.946 us    |                        } /* _cond_resched */
   0)   0.354 us    |                        jbd2_journal_dirty_metadata();
   0)   2.229 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.305 us    |                      __brelse();
   0)   8.590 us    |                    } /* ext4_do_update_inode */
   0)   9.180 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 20.258 us   |                } /* ext4_mark_inode_dirty */
   0)   0.303 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
