Tracing "SyS_open" for PID 57739... Ctrl-C to end.
   0) + 10.517 us   |                      } /* enqueue_entity */
   0)               |                      enqueue_entity() {
   0)               |                        update_curr() {
   0)   0.299 us    |                          update_min_vruntime();
   0)   0.936 us    |                        } /* update_curr */
   0)               |                        __update_load_avg_se.isra.38() {
   0)   0.311 us    |                          decay_load();
   0)   0.312 us    |                          decay_load();
   0)   0.308 us    |                          decay_load();
   0)   0.332 us    |                          __accumulate_pelt_segments();
   0)   2.955 us    |                        } /* __update_load_avg_se.isra.38 */
   0)               |                        update_cfs_group() {
   0)   0.412 us    |                          reweight_entity();
   0)   1.102 us    |                        } /* update_cfs_group */
   0)   0.341 us    |                        account_entity_enqueue();
   0)   0.311 us    |                        place_entity();
   0)   0.312 us    |                        __enqueue_entity();
   0)   8.168 us    |                      } /* enqueue_entity */
   0)   0.314 us    |                      hrtick_update();
   0) + 20.519 us   |                    } /* enqueue_task_fair */
   0) + 21.241 us   |                  } /* activate_task */
   0)               |                  ttwu_do_wakeup() {
   0)               |                    check_preempt_curr() {
   0)               |                      check_preempt_wakeup() {
   0)   0.314 us    |                        update_curr();
   0)   0.298 us    |                        wakeup_preempt_entity.isra.69();
   0)   1.558 us    |                      } /* check_preempt_wakeup */
   0)   2.220 us    |                    } /* check_preempt_curr */
   0)   2.918 us    |                  } /* ttwu_do_wakeup */
   0) + 25.052 us   |                } /* ttwu_do_activate */
   0)   0.298 us    |                ttwu_stat();
   0)   0.320 us    |                _raw_spin_unlock_irqrestore();
   0) + 31.244 us   |              } /* try_to_wake_up */
   0) + 31.836 us   |            } /* wake_up_process */
   0) + 32.430 us   |          } /* hrtimer_wakeup */
   0)   0.297 us    |          _raw_spin_lock();
   0)   0.437 us    |          __remove_hrtimer();
   0)               |          hrtimer_wakeup() {
   0)               |            wake_up_process() {
   0)               |              try_to_wake_up() {
   0)   0.695 us    |                _raw_spin_lock_irqsave();
   0)               |                select_task_rq_fair() {
   0)               |                  select_idle_sibling() {
   0)   0.303 us    |                    idle_cpu();
   0)   0.901 us    |                  } /* select_idle_sibling */
   0)   1.521 us    |                } /* select_task_rq_fair */
   0)   0.301 us    |                _raw_spin_lock();
   0)   0.332 us    |                update_rq_clock();
   0)               |                ttwu_do_activate() {
   0)               |                  activate_task() {
   0)               |                    enqueue_task_fair() {
   0)               |                      enqueue_entity() {
   0)   0.523 us    |                        update_curr();
   0)               |                        __update_load_avg_se.isra.38() {
   0)   0.301 us    |                          decay_load();
   0)   0.310 us    |                          decay_load();
   0)   0.354 us    |                          decay_load();
   0)   0.314 us    |                          __accumulate_pelt_segments();
   0)   2.871 us    |                        } /* __update_load_avg_se.isra.38 */
   0)   0.309 us    |                        decay_load();
   0)   0.301 us    |                        decay_load();
   0)   0.314 us    |                        decay_load();
   0)   0.298 us    |                        __accumulate_pelt_segments();
   0)   0.304 us    |                        update_cfs_group();
   0)   0.418 us    |                        account_entity_enqueue();
   0)   0.298 us    |                        place_entity();
   0)   0.295 us    |                        __enqueue_entity();
   0)   9.965 us    |                      } /* enqueue_entity */
   0)               |                      enqueue_entity() {
   0)               |                        update_curr() {
   0)   0.329 us    |                          update_min_vruntime();
   0)   0.963 us    |                        } /* update_curr */
   0)               |                        __update_load_avg_se.isra.38() {
   0)   0.309 us    |                          decay_load();
   0)   0.311 us    |                          decay_load();
   0)   0.308 us    |                          decay_load();
   0)   0.302 us    |                          __accumulate_pelt_segments();
   0)   2.789 us    |                        } /* __update_load_avg_se.isra.38 */
   0)               |                        update_cfs_group() {
   0)   0.326 us    |                          reweight_entity();
   0)   1.022 us    |                        } /* update_cfs_group */
   0)   0.329 us    |                        account_entity_enqueue();
   0)   0.296 us    |                        place_entity();
   0)   0.468 us    |                        __enqueue_entity();
   0)   8.137 us    |                      } /* enqueue_entity */
   0)   0.302 us    |                      hrtick_update();
   0) + 19.834 us   |                    } /* enqueue_task_fair */
   0) + 20.553 us   |                  } /* activate_task */
   0)               |                  ttwu_do_wakeup() {
   0)               |                    check_preempt_curr() {
   0)               |                      check_preempt_wakeup() {
   0)   0.297 us    |                        update_curr();
   0)   0.298 us    |                        wakeup_preempt_entity.isra.69();
   0)   1.509 us    |                      } /* check_preempt_wakeup */
   0)   2.126 us    |                    } /* check_preempt_curr */
   0)   2.798 us    |                  } /* ttwu_do_wakeup */
   0) + 24.228 us   |                } /* ttwu_do_activate */
   0)   0.299 us    |                ttwu_stat();
   0)   0.308 us    |                _raw_spin_unlock_irqrestore();
   0) + 31.094 us   |              } /* try_to_wake_up */
   0) + 31.704 us   |            } /* wake_up_process */
   0) + 32.282 us   |          } /* hrtimer_wakeup */
   0)   0.292 us    |          _raw_spin_lock();
   0) + 70.319 us   |        } /* __hrtimer_run_queues */
   0)               |        tick_program_event() {
   0)               |          clockevents_program_event() {
   0)   0.360 us    |            ktime_get();
   0)   2.060 us    |            lapic_next_deadline();
   0)   3.521 us    |          } /* clockevents_program_event */
   0)   4.158 us    |        } /* tick_program_event */
   0) + 77.039 us   |      } /* hrtimer_interrupt */
   0)               |      irq_exit() {
   0)   0.326 us    |        idle_cpu();
   0)   0.331 us    |        rcu_irq_exit();
   0)   1.582 us    |      } /* irq_exit */
   0) + 82.419 us   |    } /* smp_apic_timer_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.296 us    |              rcu_all_qs();
   0)   0.909 us    |            } /* _cond_resched */
   0)   0.440 us    |            prefetch_freepointer();
   0)   4.204 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.960 us    |            __virt_addr_valid();
   0)   0.397 us    |            __check_heap_object();
   0)   0.323 us    |            check_stack_object();
   0)   3.700 us    |          } /* __check_object_size */
   0)   9.777 us    |        } /* getname_flags */
   0) + 10.659 us   |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.785 us    |          _raw_spin_lock();
   0)   0.332 us    |          expand_files();
   0)   4.112 us    |        } /* __alloc_fd */
   0)   4.852 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.309 us    |                rcu_all_qs();
   0)   0.912 us    |              } /* _cond_resched */
   0)   0.440 us    |              prefetch_freepointer();
   0)   3.435 us    |            } /* kmem_cache_alloc */
   0)   0.344 us    |            _raw_spin_lock_irqsave();
   0)   0.320 us    |            _raw_spin_unlock_irqrestore();
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.289 us    |                  rcu_all_qs();
   0)   0.855 us    |                } /* _cond_resched */
   0)   0.373 us    |                prefetch_freepointer();
   0)   2.723 us    |              } /* kmem_cache_alloc */
   0)   0.866 us    |              apparmor_file_alloc_security();
   0)   5.253 us    |            } /* security_file_alloc */
   0)   0.292 us    |            __mutex_init();
   0) + 12.819 us   |          } /* get_empty_filp */
   0)   1.419 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.283 us    |                generic_permission();
   0)   0.526 us    |                security_inode_permission();
   0)   1.966 us    |              } /* __inode_permission */
   0)   2.833 us    |            } /* inode_permission */
   0)   3.720 us    |          } /* link_path_walk */
   0)               |          lookup_fast() {
   0)   1.695 us    |            __d_lookup_rcu();
   0)   0.343 us    |            __follow_mount_rcu.isra.27();
   0)   3.137 us    |          } /* lookup_fast */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.303 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.434 us    |                __legitimize_mnt();
   0)   2.166 us    |              } /* legitimize_path.isra.29 */
   0)   3.426 us    |            } /* unlazy_walk */
   0)   4.027 us    |          } /* complete_walk */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.301 us    |                generic_permission();
   0)   0.301 us    |                security_inode_permission();
   0)   1.532 us    |              } /* __inode_permission */
   0)   2.507 us    |            } /* inode_permission */
   0)   3.443 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.299 us    |                mntget();
   0)   1.142 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.292 us    |                __mnt_is_readonly.part.13();
   0)   1.173 us    |              } /* __mnt_want_write */
   0)   0.297 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.385 us    |                apparmor_file_open();
   0)   0.305 us    |                __fsnotify_parent();
   0)   0.508 us    |                fsnotify();
   0)   3.118 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.295 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.296 us    |                      rcu_all_qs();
   0)   2.137 us    |                    } /* _cond_resched */
   0)   2.801 us    |                  } /* dput */
   0)   4.241 us    |                } /* fscrypt_file_open */
   0)   0.299 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.304 us    |                  generic_file_open();
   0)   0.323 us    |                  __dquot_initialize();
   0)   1.946 us    |                } /* dquot_file_open */
   0)   8.199 us    |              } /* ext4_file_open */
   0)   0.622 us    |              file_ra_state_init();
   0) + 17.890 us   |            } /* do_dentry_open */
   0) + 18.657 us   |          } /* vfs_open */
   0)   0.304 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.592 us    |            process_measurement();
   0)   1.366 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.283 us    |                rcu_all_qs();
   0)   0.859 us    |              } /* _cond_resched */
   0)   1.459 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.417 us    |              mntput_no_expire();
   0)   1.318 us    |            } /* mntput */
   0)   3.893 us    |          } /* terminate_walk */
   0) + 57.876 us   |        } /* path_openat */
   0)   0.363 us    |        restore_nameidata();
   0) + 59.426 us   |      } /* do_filp_open */
   0)   0.308 us    |      __fsnotify_parent();
   0)   0.334 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.326 us    |        __fd_install();
   0)   0.975 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.339 us    |        kmem_cache_free();
   0)   1.136 us    |      } /* putname */
   0) + 80.896 us   |    } /* do_sys_open */
   0) ! 223.525 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.317 us    |              rcu_all_qs();
   0)   0.929 us    |            } /* _cond_resched */
   0)   0.297 us    |            prefetch_freepointer();
   0)   2.249 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.333 us    |            __virt_addr_valid();
   0)   0.314 us    |            __check_heap_object();
   0)   0.323 us    |            check_stack_object();
   0)   2.228 us    |          } /* __check_object_size */
   0)   5.569 us    |        } /* getname_flags */
   0)   6.173 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.289 us    |          _raw_spin_lock();
   0)   0.296 us    |          expand_files();
   0)   1.557 us    |        } /* __alloc_fd */
   0)   2.137 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.288 us    |                rcu_all_qs();
   0)   0.855 us    |              } /* _cond_resched */
   0)   0.301 us    |              prefetch_freepointer();
   0)   2.139 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.289 us    |                  rcu_all_qs();
   0)   0.862 us    |                } /* _cond_resched */
   0)   0.295 us    |                prefetch_freepointer();
   0)   2.109 us    |              } /* kmem_cache_alloc */
   0)   0.315 us    |              apparmor_file_alloc_security();
   0)   3.379 us    |            } /* security_file_alloc */
   0)   0.298 us    |            __mutex_init();
   0)   7.132 us    |          } /* get_empty_filp */
   0)   0.348 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.297 us    |                generic_permission();
   0)   0.294 us    |                security_inode_permission();
   0)   1.496 us    |              } /* __inode_permission */
   0)   2.068 us    |            } /* inode_permission */
   0)   3.201 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.305 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.310 us    |                __legitimize_mnt();
   0)   0.901 us    |              } /* legitimize_path.isra.29 */
   0)   2.124 us    |            } /* unlazy_walk */
   0)   2.731 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.877 us    |              } /* _cond_resched */
   0)   1.674 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.299 us    |              __mnt_is_readonly.part.13();
   0)   0.913 us    |            } /* __mnt_want_write */
   0)   3.681 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.307 us    |              rcu_all_qs();
   0)   0.880 us    |            } /* _cond_resched */
   0)   1.489 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.292 us    |              _raw_spin_lock();
   0)   1.594 us    |            } /* __d_lookup */
   0)   2.290 us    |          } /* d_lookup */
   0)   0.326 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.295 us    |            __sb_end_write();
   0)   0.889 us    |          } /* mnt_drop_write */
   0)   0.311 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.315 us    |              rcu_all_qs();
   0)   0.923 us    |            } /* _cond_resched */
   0)   1.552 us    |          } /* dput */
   0)   0.342 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.289 us    |                rcu_all_qs();
   0)   0.871 us    |              } /* _cond_resched */
   0)   1.443 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.289 us    |              __mnt_is_readonly.part.13();
   0)   0.898 us    |            } /* __mnt_want_write */
   0)   3.238 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.299 us    |                generic_permission();
   0)   0.308 us    |                security_inode_permission();
   0)   1.510 us    |              } /* __inode_permission */
   0)   2.186 us    |            } /* inode_permission */
   0)   2.847 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.304 us    |                mntget();
   0)   0.920 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.298 us    |                __mnt_is_readonly.part.13();
   0)   0.951 us    |              } /* __mnt_want_write */
   0)   0.298 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.311 us    |                apparmor_file_open();
   0)   0.299 us    |                __fsnotify_parent();
   0)   0.305 us    |                fsnotify();
   0)   2.161 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.311 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.298 us    |                      rcu_all_qs();
   0)   0.878 us    |                    } /* _cond_resched */
   0)   1.487 us    |                  } /* dput */
   0)   2.666 us    |                } /* fscrypt_file_open */
   0)   0.289 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.289 us    |                  generic_file_open();
   0)   0.300 us    |                  __dquot_initialize();
   0)   1.483 us    |                } /* dquot_file_open */
   0)   6.439 us    |              } /* ext4_file_open */
   0)   0.298 us    |              file_ra_state_init();
   0) + 13.497 us   |            } /* do_dentry_open */
   0) + 14.081 us   |          } /* vfs_open */
   0)   0.295 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.338 us    |            process_measurement();
   0)   0.920 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.378 us    |                common_perm();
   0)   0.994 us    |              } /* common_perm_cond */
   0)   1.864 us    |            } /* apparmor_path_truncate */
   0)   2.808 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.315 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.294 us    |                rcu_all_qs();
   0)   0.866 us    |              } /* _cond_resched */
   0)   1.469 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.317 us    |                current_kernel_time64();
   0)   0.309 us    |                timespec_trunc();
   0)   1.781 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.320 us    |                evm_inode_setattr();
   0)   1.101 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.323 us    |                  inode_newsize_ok();
   0)   0.981 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.297 us    |                  __dquot_initialize();
   0)   0.877 us    |                } /* dquot_initialize */
   0)   0.671 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.303 us    |                      rcu_all_qs();
   0)   0.900 us    |                    } /* _cond_resched */
   0)   1.699 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.289 us    |                        rcu_all_qs();
   0)   0.899 us    |                      } /* _cond_resched */
   0)   0.401 us    |                      prefetch_freepointer();
   0)   2.660 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.295 us    |                      _raw_read_lock();
   0)   0.560 us    |                      add_transaction_credits();
   0)   2.099 us    |                    } /* start_this_handle */
   0)   6.233 us    |                  } /* jbd2__journal_start */
   0)   9.402 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.298 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.298 us    |                      rcu_all_qs();
   0)   0.902 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.755 us    |                      jbd2_write_access_granted.part.9();
   0)   1.664 us    |                    } /* jbd2_journal_get_write_access */
   0)   3.466 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.714 us    |                      ext4_get_group_desc();
   0)   0.929 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.632 us    |                            find_get_entry();
   0)   0.376 us    |                            mark_page_accessed();
   0)   4.099 us    |                          } /* pagecache_get_page */
   0)   0.298 us    |                          _raw_spin_lock();
   0)   0.386 us    |                          __brelse();
   0)   8.263 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.299 us    |                          rcu_all_qs();
   0)   1.542 us    |                        } /* _cond_resched */
   0) + 10.786 us   |                      } /* __getblk_gfp */
   0) + 14.458 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.301 us    |                        rcu_all_qs();
   0)   0.894 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.554 us    |                        jbd2_journal_add_journal_head();
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.296 us    |                            rcu_all_qs();
   0)   0.871 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.563 us    |                              __wake_up_bit();
   0)   1.181 us    |                            } /* wake_up_bit */
   0)   1.803 us    |                          } /* unlock_buffer */
   0)   0.299 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.312 us    |                            jbd2_journal_grab_journal_head();
   0)   1.337 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.334 us    |                          jbd2_journal_cancel_revoke();
   0)   6.823 us    |                        } /* do_get_write_access */
   0)   0.295 us    |                        jbd2_journal_put_journal_head();
   0)   9.374 us    |                      } /* jbd2_journal_get_write_access */
   0) + 11.151 us   |                    } /* __ext4_journal_get_write_access */
   0) + 26.665 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.360 us    |                      rcu_all_qs();
   0)   0.938 us    |                    } /* _cond_resched */
   0)   1.541 us    |                  } /* mutex_lock */
   0)   0.301 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.336 us    |                    ext4_superblock_csum_set();
   0)   0.372 us    |                    jbd2_journal_dirty_metadata();
   0)   1.760 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.299 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.489 us    |                        map_id_up();
   0)   1.188 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.311 us    |                        map_id_up();
   0)   0.910 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.312 us    |                        map_id_up();
   0)   0.906 us    |                      } /* from_kprojid */
   0)   0.369 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.299 us    |                          rcu_all_qs();
   0)   0.901 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.298 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.391 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.135 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.492 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   4.306 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.304 us    |                      __brelse();
   0) + 11.560 us   |                    } /* ext4_do_update_inode */
   0) + 12.409 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 49.634 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
