Tracing "SyS_open" for PID 26154... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.296 us    |              rcu_all_qs();
   0)   0.877 us    |            } /* _cond_resched */
   0)   0.563 us    |            prefetch_freepointer();
   0)   3.169 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.203 us    |            __virt_addr_valid();
   0)   0.409 us    |            __check_heap_object();
   0)   0.320 us    |            check_stack_object();
   0)   5.033 us    |          } /* __check_object_size */
   0) + 10.051 us   |        } /* getname_flags */
   0) + 10.743 us   |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.612 us    |          _raw_spin_lock();
   0)   0.326 us    |          expand_files();
   0)   3.441 us    |        } /* __alloc_fd */
   0)   4.124 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.874 us    |              } /* _cond_resched */
   0)   0.437 us    |              prefetch_freepointer();
   0)   3.164 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.286 us    |                  rcu_all_qs();
   0)   0.852 us    |                } /* _cond_resched */
   0)   0.417 us    |                prefetch_freepointer();
   0)   2.893 us    |              } /* kmem_cache_alloc */
   0)   0.751 us    |              apparmor_file_alloc_security();
   0)   5.438 us    |            } /* security_file_alloc */
   0)   0.298 us    |            __mutex_init();
   0) + 11.536 us   |          } /* get_empty_filp */
   0)   1.195 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.289 us    |                generic_permission();
   0)   0.355 us    |                security_inode_permission();
   0)   1.795 us    |              } /* __inode_permission */
   0)   2.472 us    |            } /* inode_permission */
   0)   3.364 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.302 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.494 us    |                __legitimize_mnt();
   0)   2.498 us    |              } /* legitimize_path.isra.29 */
   0)   3.752 us    |            } /* unlazy_walk */
   0)   4.463 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.292 us    |                rcu_all_qs();
   0)   0.870 us    |              } /* _cond_resched */
   0)   2.129 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.366 us    |              __mnt_is_readonly.part.13();
   0)   1.154 us    |            } /* __mnt_want_write */
   0)   4.451 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.295 us    |              rcu_all_qs();
   0)   0.869 us    |            } /* _cond_resched */
   0)   1.478 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.373 us    |              _raw_spin_lock();
   0)   2.474 us    |            } /* __d_lookup */
   0)   3.186 us    |          } /* d_lookup */
   0)   0.314 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.295 us    |            __sb_end_write();
   0)   0.905 us    |          } /* mnt_drop_write */
   0)   0.313 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.292 us    |              rcu_all_qs();
   0)   0.881 us    |            } /* _cond_resched */
   0)   1.555 us    |          } /* dput */
   0)   0.320 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.308 us    |                rcu_all_qs();
   0)   0.957 us    |              } /* _cond_resched */
   0)   1.526 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.675 us    |              __mnt_is_readonly.part.13();
   0)   1.301 us    |            } /* __mnt_want_write */
   0)   3.718 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.314 us    |                generic_permission();
   0)   0.292 us    |                security_inode_permission();
   0)   1.535 us    |              } /* __inode_permission */
   0)   2.186 us    |            } /* inode_permission */
   0)   2.858 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.301 us    |                mntget();
   0)   1.022 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.278 us    |                __mnt_is_readonly.part.13();
   0)   0.871 us    |              } /* __mnt_want_write */
   0)   0.300 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.378 us    |                apparmor_file_open();
   0)   0.301 us    |                __fsnotify_parent();
   0)   0.514 us    |                fsnotify();
   0)   3.121 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.326 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.293 us    |                      rcu_all_qs();
   0)   0.874 us    |                    } /* _cond_resched */
   0)   1.471 us    |                  } /* dput */
   0)   2.735 us    |                } /* fscrypt_file_open */
   0)   0.291 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.308 us    |                  generic_file_open();
   0)   0.591 us    |                  __dquot_initialize();
   0)   2.043 us    |                } /* dquot_file_open */
   0)   7.001 us    |              } /* ext4_file_open */
   0)   1.021 us    |              file_ra_state_init();
   0) + 16.767 us   |            } /* do_dentry_open */
   0) + 17.732 us   |          } /* vfs_open */
   0)   0.308 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.552 us    |            process_measurement();
   0)   1.268 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.363 us    |                common_perm();
   0)   0.973 us    |              } /* common_perm_cond */
   0)   1.661 us    |            } /* apparmor_path_truncate */
   0)   2.609 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)               |            dentry_needs_remove_privs() {
   0)               |              dentry_needs_remove_privs.part.21() {
   0)   0.285 us    |                should_remove_suid();
   0)               |                security_inode_need_killpriv() {
   0)               |                  cap_inode_need_killpriv() {
   0)               |                    __vfs_getxattr() {
   0)   1.030 us    |                      xattr_resolve_name();
   0)               |                      ext4_xattr_security_get() {
   0)               |                        ext4_xattr_get() {
   0)               |                          down_read() {
   0)               |                            _cond_resched() {
   0)   0.311 us    |                              rcu_all_qs();
   0)   0.947 us    |                            } /* _cond_resched */
   0)   1.594 us    |                          } /* down_read */
   0)   0.320 us    |                          ext4_xattr_ibody_get();
   0)   0.285 us    |                          up_read();
   0)   4.253 us    |                        } /* ext4_xattr_get */
   0)   5.018 us    |                      } /* ext4_xattr_security_get */
   0)   7.368 us    |                    } /* __vfs_getxattr */
   0)   8.079 us    |                  } /* cap_inode_need_killpriv */
   0)   9.282 us    |                } /* security_inode_need_killpriv */
   0) + 10.600 us   |              } /* dentry_needs_remove_privs.part.21 */
   0) + 11.355 us   |            } /* dentry_needs_remove_privs */
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.286 us    |                rcu_all_qs();
   0)   0.866 us    |              } /* _cond_resched */
   0)   1.449 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.320 us    |                current_kernel_time64();
   0)   0.308 us    |                timespec_trunc();
   0)   1.785 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.297 us    |                evm_inode_setattr();
   0)   1.038 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.317 us    |                  inode_newsize_ok();
   0)   0.938 us    |                } /* setattr_prepare */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.315 us    |                    rcu_all_qs();
   0)   0.937 us    |                  } /* _cond_resched */
   0)   1.541 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.304 us    |                        rcu_all_qs();
   0)   0.892 us    |                      } /* _cond_resched */
   0)   1.495 us    |                    } /* down_write */
   0)   0.339 us    |                    up_write();
   0)   2.728 us    |                  } /* unmap_mapping_range */
   0)   0.380 us    |                  truncate_inode_pages_range();
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.301 us    |                        rcu_all_qs();
   0)   0.886 us    |                      } /* _cond_resched */
   0)   1.464 us    |                    } /* down_write */
   0)   0.301 us    |                    up_write();
   0)   2.643 us    |                  } /* unmap_mapping_range */
   0)   7.241 us    |                } /* truncate_pagecache */
   0)               |                ext4_truncate() {
   0)   0.315 us    |                  ext4_can_truncate();
   0)               |                  ext4_writepage_trans_blocks() {
   0)   0.293 us    |                    jbd2_journal_blocks_per_page();
   0)               |                    ext4_meta_trans_blocks() {
   0)   0.394 us    |                      ext4_ext_index_trans_blocks();
   0)   1.504 us    |                    } /* ext4_meta_trans_blocks */
   0)   3.087 us    |                  } /* ext4_writepage_trans_blocks */
   0)               |                  __ext4_journal_start_sb() {
   0)               |                    ext4_journal_check_start() {
   0)               |                      _cond_resched() {
   0)   0.301 us    |                        rcu_all_qs();
   0)   0.898 us    |                      } /* _cond_resched */
   0)   1.600 us    |                    } /* ext4_journal_check_start */
   0)               |                    jbd2__journal_start() {
   0)               |                      kmem_cache_alloc() {
   0)               |                        _cond_resched() {
   0)   0.306 us    |                          rcu_all_qs();
   0)   0.900 us    |                        } /* _cond_resched */
   0)   0.391 us    |                        prefetch_freepointer();
   0)   2.764 us    |                      } /* kmem_cache_alloc */
   0)               |                      start_this_handle() {
   0)   0.348 us    |                        _raw_read_lock();
   0)   0.574 us    |                        add_transaction_credits();
   0)   2.106 us    |                      } /* start_this_handle */
   0)   5.951 us    |                    } /* jbd2__journal_start */
   0)   8.676 us    |                  } /* __ext4_journal_start_sb */
   0)               |                  ext4_orphan_add() {
   0)   0.301 us    |                    is_bad_inode();
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.286 us    |                        rcu_all_qs();
   0)   0.860 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.926 us    |                        jbd2_write_access_granted.part.9();
   0)   1.730 us    |                      } /* jbd2_journal_get_write_access */
   0)   3.484 us    |                    } /* __ext4_journal_get_write_access */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   1.064 us    |                        ext4_get_group_desc();
   0)   0.883 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)               |                            pagecache_get_page() {
   0)   2.372 us    |                              find_get_entry();
   0)   0.374 us    |                              mark_page_accessed();
   0)   3.861 us    |                            } /* pagecache_get_page */
   0)   0.300 us    |                            _raw_spin_lock();
   0)   0.376 us    |                            __brelse();
   0)   8.171 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.296 us    |                            rcu_all_qs();
   0)   0.880 us    |                          } /* _cond_resched */
   0) + 10.073 us   |                        } /* __getblk_gfp */
   0) + 13.763 us   |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.819 us    |                          rcu_all_qs();
   0)   1.395 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)               |                          jbd2_journal_add_journal_head() {
   0)               |                            kmem_cache_alloc() {
   0)               |                              _cond_resched() {
   0)   0.311 us    |                                rcu_all_qs();
   0)   0.905 us    |                              } /* _cond_resched */
   0)   0.428 us    |                              prefetch_freepointer();
   0)   2.863 us    |                            } /* kmem_cache_alloc */
   0)   3.558 us    |                          } /* jbd2_journal_add_journal_head */
   0)               |                          do_get_write_access() {
   0)               |                            _cond_resched() {
   0)   0.294 us    |                              rcu_all_qs();
   0)   0.862 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.443 us    |                                __wake_up_bit();
   0)   1.066 us    |                              } /* wake_up_bit */
   0)   1.673 us    |                            } /* unlock_buffer */
   0)   0.293 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.305 us    |                              jbd2_journal_grab_journal_head();
   0)   1.108 us    |                            } /* __jbd2_journal_file_buffer */
   0)   0.329 us    |                            jbd2_journal_cancel_revoke();
   0)   6.457 us    |                          } /* do_get_write_access */
   0)   0.301 us    |                          jbd2_journal_put_journal_head();
   0) + 11.930 us   |                        } /* jbd2_journal_get_write_access */
   0) + 14.192 us   |                      } /* __ext4_journal_get_write_access */
   0) + 29.022 us   |                    } /* ext4_reserve_inode_write */
   0)               |                    mutex_lock() {
   0)               |                      _cond_resched() {
   0)   0.296 us    |                        rcu_all_qs();
   0)   0.886 us    |                      } /* _cond_resched */
   0)   1.484 us    |                    } /* mutex_lock */
   0)   0.314 us    |                    mutex_unlock();
   0)               |                    __ext4_handle_dirty_super() {
   0)   0.341 us    |                      ext4_superblock_csum_set();
   0)   0.354 us    |                      jbd2_journal_dirty_metadata();
   0)   1.744 us    |                    } /* __ext4_handle_dirty_super */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.292 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.547 us    |                          map_id_up();
   0)   1.440 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.298 us    |                          map_id_up();
   0)   0.886 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.303 us    |                          map_id_up();
   0)   0.903 us    |                        } /* from_kprojid */
   0)   0.357 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.345 us    |                            rcu_all_qs();
   0)   0.935 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.292 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.386 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   1.147 us    |                            } /* __jbd2_journal_file_buffer */
   0)   2.496 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   4.339 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.302 us    |                        __brelse();
   0) + 11.918 us   |                      } /* ext4_do_update_inode */
   0) + 12.625 us   |                    } /* ext4_mark_iloc_dirty */
   0) + 51.880 us   |                  } /* ext4_orphan_add */
   0)               |                  down_write() {
   0)               |                    _cond_resched() {
   0)   0.311 us    |                      rcu_all_qs();
   0)   0.895 us    |                    } /* _cond_resched */
   0)   1.473 us    |                  } /* down_write */
   0)               |                  ext4_discard_preallocations() {
   0)   0.299 us    |                    _raw_spin_lock();
   0)   0.966 us    |                  } /* ext4_discard_preallocations */
   0)               |                  ext4_ext_truncate() {
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.303 us    |                        rcu_all_qs();
   0)   0.900 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.296 us    |                          ext4_get_group_desc();
   0)   0.299 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.587 us    |                              mark_page_accessed();
   0)   1.255 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.291 us    |                              rcu_all_qs();
   0)   0.874 us    |                            } /* _cond_resched */
   0)   3.038 us    |                          } /* __getblk_gfp */
   0)   4.872 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.301 us    |                            rcu_all_qs();
   0)   0.880 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.295 us    |                            jbd2_write_access_granted.part.9();
   0)   0.872 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.652 us    |                        } /* __ext4_journal_get_write_access */
   0)   8.459 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.302 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.299 us    |                            map_id_up();
   0)   0.896 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.303 us    |                            map_id_up();
   0)   0.892 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.308 us    |                            map_id_up();
   0)   0.895 us    |                          } /* from_kprojid */
   0)   0.302 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.293 us    |                              rcu_all_qs();
   0)   0.874 us    |                            } /* _cond_resched */
   0)   0.337 us    |                            jbd2_journal_dirty_metadata();
   0)   2.130 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.295 us    |                          __brelse();
   0)   8.273 us    |                        } /* ext4_do_update_inode */
   0)   8.857 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 19.396 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    ext4_es_remove_extent() {
   0)   0.320 us    |                      _raw_write_lock();
   0)               |                      __es_remove_extent() {
   0)   0.317 us    |                        __es_tree_search();
   0)   1.055 us    |                      } /* __es_remove_extent */
   0)   2.495 us    |                    } /* ext4_es_remove_extent */
   0)               |                    ext4_ext_remove_space() {
   0)               |                      __ext4_journal_start_sb() {
   0)               |                        ext4_journal_check_start() {
   0)               |                          _cond_resched() {
   0)   0.292 us    |                            rcu_all_qs();
   0)   0.880 us    |                          } /* _cond_resched */
   0)   1.470 us    |                        } /* ext4_journal_check_start */
   0)   0.315 us    |                        jbd2__journal_start();
   0)   2.748 us    |                      } /* __ext4_journal_start_sb */
   0)               |                      __kmalloc() {
   0)   0.723 us    |                        kmalloc_slab();
   0)               |                        _cond_resched() {
   0)   0.292 us    |                          rcu_all_qs();
   0)   0.880 us    |                        } /* _cond_resched */
   0)   3.132 us    |                      } /* __kmalloc */
   0)   0.394 us    |                      __ext4_ext_check();
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.289 us    |                            rcu_all_qs();
   0)   0.892 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.286 us    |                              ext4_get_group_desc();
   0)   0.297 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.330 us    |                                  mark_page_accessed();
   0)   0.997 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.347 us    |                                  rcu_all_qs();
   0)   0.926 us    |                                } /* _cond_resched */
   0)   2.818 us    |                              } /* __getblk_gfp */
   0)   4.620 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.291 us    |                                rcu_all_qs();
   0)   0.857 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.292 us    |                                jbd2_write_access_granted.part.9();
   0)   0.871 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.607 us    |                            } /* __ext4_journal_get_write_access */
   0)   8.122 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.291 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.292 us    |                                map_id_up();
   0)   0.868 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.308 us    |                                map_id_up();
   0)   0.887 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.306 us    |                                map_id_up();
   0)   0.877 us    |                              } /* from_kprojid */
   0)   0.297 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.293 us    |                                  rcu_all_qs();
   0)   0.874 us    |                                } /* _cond_resched */
   0)   0.298 us    |                                jbd2_journal_dirty_metadata();
   0)   2.054 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.291 us    |                              __brelse();
   0)   8.070 us    |                            } /* ext4_do_update_inode */
   0)   8.662 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 19.564 us   |                        } /* ext4_mark_inode_dirty */
   0) + 20.208 us   |                      } /* __ext4_ext_dirty */
   0)   0.338 us    |                      ext4_ext_drop_refs();
   0)   0.643 us    |                      kfree();
   0)               |                      __ext4_journal_stop() {
   0)   0.357 us    |                        jbd2_journal_stop();
   0)   1.071 us    |                      } /* __ext4_journal_stop */
   0) + 32.365 us   |                    } /* ext4_ext_remove_space */
   0) + 55.757 us   |                  } /* ext4_ext_truncate */
   0)   0.299 us    |                  up_write();
   0)               |                  ext4_orphan_del() {
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.301 us    |                        ext4_get_group_desc();
   0)   0.326 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.298 us    |                            mark_page_accessed();
   0)   0.929 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.311 us    |                            rcu_all_qs();
   0)   0.907 us    |                          } /* _cond_resched */
   0)   2.758 us    |                        } /* __getblk_gfp */
   0)   4.647 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.314 us    |                          rcu_all_qs();
   0)   0.892 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.302 us    |                          jbd2_write_access_granted.part.9();
   0)   0.897 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.662 us    |                      } /* __ext4_journal_get_write_access */
   0)   8.263 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    mutex_lock() {
   0)               |                      _cond_resched() {
   0)   0.305 us    |                        rcu_all_qs();
   0)   0.898 us    |                      } /* _cond_resched */
   0)   1.494 us    |                    } /* mutex_lock */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.297 us    |                        rcu_all_qs();
   0)   0.878 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.314 us    |                        jbd2_write_access_granted.part.9();
   0)   0.892 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.664 us    |                    } /* __ext4_journal_get_write_access */
   0)   0.326 us    |                    mutex_unlock();
   0)               |                    __ext4_handle_dirty_super() {
   0)   0.308 us    |                      ext4_superblock_csum_set();
   0)   0.308 us    |                      jbd2_journal_dirty_metadata();
   0)   1.524 us    |                    } /* __ext4_handle_dirty_super */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.293 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.305 us    |                          map_id_up();
   0)   0.886 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.289 us    |                          map_id_up();
   0)   0.887 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.302 us    |                          map_id_up();
   0)   0.878 us    |                        } /* from_kprojid */
   0)   0.305 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.289 us    |                            rcu_all_qs();
   0)   0.873 us    |                          } /* _cond_resched */
   0)   0.303 us    |                          jbd2_journal_dirty_metadata();
   0)   2.106 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.299 us    |                        __brelse();
   0)   8.654 us    |                      } /* ext4_do_update_inode */
   0)   9.267 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 25.713 us   |                  } /* ext4_orphan_del */
   0)               |                  current_time() {
   0)   0.311 us    |                    current_kernel_time64();
   0)   0.292 us    |                    timespec_trunc();
   0)   1.480 us    |                  } /* current_time */
   0)               |                  ext4_mark_inode_dirty() {
   0)               |                    _cond_resched() {
   0)   0.289 us    |                      rcu_all_qs();
