Tracing "SyS_open" for PID 31021... Ctrl-C to end.
   0) + 10.042 us   |          } /* get_empty_filp */
   0)   1.072 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.238 us    |                generic_permission();
   0)   0.536 us    |                security_inode_permission();
   0)   1.933 us    |              } /* __inode_permission */
   0)   2.496 us    |            } /* inode_permission */
   0)   3.258 us    |          } /* link_path_walk */
   0)               |          lookup_fast() {
   0)   1.416 us    |            __d_lookup_rcu();
   0)   0.280 us    |            __follow_mount_rcu.isra.27();
   0)   2.579 us    |          } /* lookup_fast */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.236 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.509 us    |                __legitimize_mnt();
   0)   2.301 us    |              } /* legitimize_path.isra.29 */
   0)   3.319 us    |            } /* unlazy_walk */
   0)   3.795 us    |          } /* complete_walk */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.238 us    |                generic_permission();
   0)   0.238 us    |                security_inode_permission();
   0)   1.185 us    |              } /* __inode_permission */
   0)   1.646 us    |            } /* inode_permission */
   0)   2.487 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.254 us    |                mntget();
   0)   1.050 us    |              } /* path_get */
   0)   0.232 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   1.230 us    |                apparmor_file_open();
   0)   0.240 us    |                __fsnotify_parent();
   0)   0.428 us    |                fsnotify();
   0)   3.594 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.243 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.236 us    |                      rcu_all_qs();
   0)   0.702 us    |                    } /* _cond_resched */
   0)   1.244 us    |                  } /* dput */
   0)   2.459 us    |                } /* fscrypt_file_open */
   0)               |                dquot_file_open() {
   0)   0.252 us    |                  generic_file_open();
   0)   0.843 us    |                } /* dquot_file_open */
   0)   4.506 us    |              } /* ext4_file_open */
   0)   1.334 us    |              file_ra_state_init();
   0) + 13.507 us   |            } /* do_dentry_open */
   0) + 14.141 us   |          } /* vfs_open */
   0)   0.256 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.613 us    |            process_measurement();
   0)   1.209 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.242 us    |                rcu_all_qs();
   0)   0.720 us    |              } /* _cond_resched */
   0)   1.214 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.348 us    |              mntput_no_expire();
   0)   1.161 us    |            } /* mntput */
   0)   3.318 us    |          } /* terminate_walk */
   0) + 46.604 us   |        } /* path_openat */
   0)   0.286 us    |        restore_nameidata();
   0) + 47.874 us   |      } /* do_filp_open */
   0)   0.250 us    |      __fsnotify_parent();
   0)   0.252 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.267 us    |        __fd_install();
   0)   0.745 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.282 us    |        kmem_cache_free();
   0)   0.939 us    |      } /* putname */
   0) + 65.518 us   |    } /* do_sys_open */
   0) ! 110.819 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.264 us    |              rcu_all_qs();
   0)   0.745 us    |            } /* _cond_resched */
   0)   0.262 us    |            prefetch_freepointer();
   0)   1.788 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.265 us    |            __virt_addr_valid();
   0)   0.253 us    |            __check_heap_object();
   0)   0.257 us    |            check_stack_object();
   0)   1.788 us    |          } /* __check_object_size */
   0)   4.425 us    |        } /* getname_flags */
   0)   4.913 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.242 us    |          _raw_spin_lock();
   0)   0.238 us    |          expand_files();
   0)   1.272 us    |        } /* __alloc_fd */
   0)   1.763 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.236 us    |                rcu_all_qs();
   0)   0.691 us    |              } /* _cond_resched */
   0)   0.242 us    |              prefetch_freepointer();
   0)   1.753 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.235 us    |                  rcu_all_qs();
   0)   0.743 us    |                } /* _cond_resched */
   0)   0.240 us    |                prefetch_freepointer();
   0)   1.738 us    |              } /* kmem_cache_alloc */
   0)   0.271 us    |              apparmor_file_alloc_security();
   0)   2.889 us    |            } /* security_file_alloc */
   0)   0.236 us    |            __mutex_init();
   0)   5.946 us    |          } /* get_empty_filp */
   0)   0.324 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.237 us    |                generic_permission();
   0)   0.240 us    |                security_inode_permission();
   0)   1.210 us    |              } /* __inode_permission */
   0)   1.670 us    |            } /* inode_permission */
   0)   2.197 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.244 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.270 us    |                __legitimize_mnt();
   0)   1.128 us    |              } /* legitimize_path.isra.29 */
   0)   2.126 us    |            } /* unlazy_walk */
   0)   2.616 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.240 us    |                rcu_all_qs();
   0)   0.714 us    |              } /* _cond_resched */
   0)   1.411 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.280 us    |              __mnt_is_readonly.part.13();
   0)   0.910 us    |            } /* __mnt_want_write */
   0)   3.196 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.231 us    |              rcu_all_qs();
   0)   0.700 us    |            } /* _cond_resched */
   0)   1.206 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.228 us    |              _raw_spin_lock();
   0)   1.268 us    |            } /* __d_lookup */
   0)   1.902 us    |          } /* d_lookup */
   0)   0.251 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.252 us    |            __sb_end_write();
   0)   0.750 us    |          } /* mnt_drop_write */
   0)   0.252 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.236 us    |              rcu_all_qs();
   0)   0.700 us    |            } /* _cond_resched */
   0)   1.186 us    |          } /* dput */
   0)   0.257 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.238 us    |                rcu_all_qs();
   0)   0.712 us    |              } /* _cond_resched */
   0)   1.183 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.245 us    |              __mnt_is_readonly.part.13();
   0)   0.757 us    |            } /* __mnt_want_write */
   0)   2.681 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.243 us    |                generic_permission();
   0)   0.235 us    |                security_inode_permission();
   0)   1.233 us    |              } /* __inode_permission */
   0)   1.887 us    |            } /* inode_permission */
   0)   2.374 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.256 us    |                mntget();
   0)   0.746 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.234 us    |                __mnt_is_readonly.part.13();
   0)   0.728 us    |              } /* __mnt_want_write */
   0)   0.247 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.262 us    |                apparmor_file_open();
   0)   0.250 us    |                __fsnotify_parent();
   0)   0.246 us    |                fsnotify();
   0)   1.813 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.244 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.240 us    |                      rcu_all_qs();
   0)   0.710 us    |                    } /* _cond_resched */
   0)   1.200 us    |                  } /* dput */
   0)   2.158 us    |                } /* fscrypt_file_open */
   0)   0.243 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.238 us    |                  generic_file_open();
   0)   0.276 us    |                  __dquot_initialize();
   0)   1.418 us    |                } /* dquot_file_open */
   0)   4.795 us    |              } /* ext4_file_open */
   0)   0.241 us    |              file_ra_state_init();
   0) + 10.533 us   |            } /* do_dentry_open */
   0) + 11.012 us   |          } /* vfs_open */
   0)   0.255 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.290 us    |            process_measurement();
   0)   1.636 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.310 us    |                common_perm();
   0)   0.803 us    |              } /* common_perm_cond */
   0)   1.369 us    |            } /* apparmor_path_truncate */
   0)   2.161 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.242 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.230 us    |                rcu_all_qs();
   0)   0.694 us    |              } /* _cond_resched */
   0)   1.168 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.278 us    |                current_kernel_time64();
   0)   0.250 us    |                timespec_trunc();
   0)   1.768 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.262 us    |                evm_inode_setattr();
   0)   0.900 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.254 us    |                  inode_newsize_ok();
   0)   0.783 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.235 us    |                  __dquot_initialize();
   0)   0.702 us    |                } /* dquot_initialize */
   0)   0.814 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.237 us    |                      rcu_all_qs();
   0)   0.715 us    |                    } /* _cond_resched */
   0)   1.325 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.234 us    |                        rcu_all_qs();
   0)   0.715 us    |                      } /* _cond_resched */
   0)   0.334 us    |                      prefetch_freepointer();
   0)   2.235 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.285 us    |                      _raw_read_lock();
   0)   0.500 us    |                      add_transaction_credits();
   0)   1.715 us    |                    } /* start_this_handle */
   0)   5.009 us    |                  } /* jbd2__journal_start */
   0)   7.512 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.242 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.242 us    |                      rcu_all_qs();
   0)   0.770 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.660 us    |                      jbd2_write_access_granted.part.9();
   0)   1.348 us    |                    } /* jbd2_journal_get_write_access */
   0)   3.023 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.745 us    |                      ext4_get_group_desc();
   0)   0.645 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.318 us    |                            find_get_entry();
   0)   0.300 us    |                            mark_page_accessed();
   0)   3.648 us    |                          } /* pagecache_get_page */
   0)   0.252 us    |                          _raw_spin_lock();
   0)   0.318 us    |                          __brelse();
   0)   7.250 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.328 us    |                          rcu_all_qs();
   0)   0.800 us    |                        } /* _cond_resched */
   0)   8.852 us    |                      } /* __getblk_gfp */
   0) + 12.213 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.237 us    |                        rcu_all_qs();
   0)   0.717 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)               |                        jbd2_journal_add_journal_head() {
   0)               |                          kmem_cache_alloc() {
   0)               |                            _cond_resched() {
   0)   0.246 us    |                              rcu_all_qs();
   0)   0.720 us    |                            } /* _cond_resched */
   0)   0.340 us    |                            prefetch_freepointer();
   0)   2.824 us    |                          } /* kmem_cache_alloc */
   0)   3.378 us    |                        } /* jbd2_journal_add_journal_head */
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.235 us    |                            rcu_all_qs();
   0)   0.745 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.350 us    |                              __wake_up_bit();
   0)   0.850 us    |                            } /* wake_up_bit */
   0)   1.370 us    |                          } /* unlock_buffer */
   0)   0.243 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.247 us    |                            jbd2_journal_grab_journal_head();
   0)   1.125 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.268 us    |                          jbd2_journal_cancel_revoke();
   0)   5.551 us    |                        } /* do_get_write_access */
   0)   0.244 us    |                        jbd2_journal_put_journal_head();
   0) + 10.646 us   |                      } /* jbd2_journal_get_write_access */
   0) + 12.103 us   |                    } /* __ext4_journal_get_write_access */
   0) + 25.298 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.255 us    |                      rcu_all_qs();
   0)   0.733 us    |                    } /* _cond_resched */
   0)   1.218 us    |                  } /* mutex_lock */
   0)   0.243 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.270 us    |                    ext4_superblock_csum_set();
   0)   0.290 us    |                    jbd2_journal_dirty_metadata();
   0)   1.457 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.246 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.585 us    |                        map_id_up();
   0)   1.150 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.250 us    |                        map_id_up();
   0)   0.733 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.270 us    |                        map_id_up();
   0)   0.752 us    |                      } /* from_kprojid */
   0)   0.301 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.240 us    |                          rcu_all_qs();
   0)   0.715 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.242 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.314 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   0.920 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.006 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   3.448 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.247 us    |                      __brelse();
   0)   9.712 us    |                    } /* ext4_do_update_inode */
   0) + 10.298 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 44.373 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.248 us    |                    rcu_all_qs();
   0)   0.727 us    |                  } /* _cond_resched */
   0)   1.200 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.250 us    |                    rcu_all_qs();
   0)   0.715 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.240 us    |                      ext4_get_group_desc();
   0)   0.250 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.240 us    |                          mark_page_accessed();
   0)   0.773 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.236 us    |                          rcu_all_qs();
   0)   0.718 us    |                        } /* _cond_resched */
   0)   2.214 us    |                      } /* __getblk_gfp */
   0)   3.741 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.237 us    |                        rcu_all_qs();
   0)   1.023 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.248 us    |                        jbd2_write_access_granted.part.9();
   0)   0.742 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.500 us    |                    } /* __ext4_journal_get_write_access */
   0)   7.010 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.243 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.251 us    |                        map_id_up();
   0)   0.727 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.251 us    |                        map_id_up();
   0)   0.730 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.250 us    |                        map_id_up();
   0)   0.738 us    |                      } /* from_kprojid */
   0)   0.260 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.244 us    |                          rcu_all_qs();
   0)   0.722 us    |                        } /* _cond_resched */
   0)   0.273 us    |                        jbd2_journal_dirty_metadata();
   0)   1.741 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.250 us    |                      __brelse();
   0)   6.828 us    |                    } /* ext4_do_update_inode */
   0)   7.302 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 15.984 us   |                } /* ext4_mark_inode_dirty */
   0)   0.246 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.255 us    |                        _raw_spin_lock_irqsave();
   0)   0.275 us    |                        __wake_up_common();
   0)   0.261 us    |                        _raw_spin_unlock_irqrestore();
   0)   1.773 us    |                      } /* __wake_up_common_lock */
   0)   2.248 us    |                    } /* __wake_up */
   0)   0.488 us    |                    kmem_cache_free();
   0)   3.663 us    |                  } /* jbd2_journal_stop */
   0)   4.241 us    |                } /* __ext4_journal_stop */
   0)   0.247 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.237 us    |                    rcu_all_qs();
   0)   0.720 us    |                  } /* _cond_resched */
   0)   1.188 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.242 us    |                        rcu_all_qs();
   0)   0.778 us    |                      } /* _cond_resched */
   0)   1.340 us    |                    } /* down_write */
   0)   0.235 us    |                    up_write();
   0)   2.345 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.943 us    |                      find_get_entries();
   0)   1.544 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.256 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.241 us    |                              rcu_all_qs();
   0)   0.720 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.382 us    |                                __wake_up_bit();
   0)   0.858 us    |                              } /* wake_up_bit */
   0)   1.324 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.283 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.235 us    |                                    _raw_spin_lock();
   0)   0.298 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.627 us    |                                        __slab_free();
   0)   1.466 us    |                                      } /* kmem_cache_free */
   0)   1.958 us    |                                    } /* free_buffer_head */
   0)   3.523 us    |                                  } /* try_to_free_buffers */
   0)   4.624 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   5.451 us    |                              } /* ext4_releasepage */
   0)   6.060 us    |                            } /* try_to_release_page */
   0)   9.180 us    |                          } /* block_invalidatepage */
   0)   9.784 us    |                        } /* ext4_invalidatepage */
   0) + 10.749 us   |                      } /* ext4_da_invalidatepage */
   0) + 12.229 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.236 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.247 us    |                        page_mapped();
   0)   0.281 us    |                        PageHuge();
   0)   0.675 us    |                        __mod_node_page_state();
   0)   2.571 us    |                      } /* unaccount_page_cache_page */
   0)   0.250 us    |                      shmem_mapping();
   0)   0.268 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.282 us    |                      page_cache_free_page.isra.29();
   0)   5.765 us    |                    } /* delete_from_page_cache_batch */
   0)   0.237 us    |                    unlock_page();
   0)   0.240 us    |                    shmem_mapping();
   0)   0.272 us    |                    truncate_exceptional_pvec_entries.part.12();
   0)               |                    __pagevec_release() {
   0)   0.590 us    |                      lru_add_drain_cpu();
   0)               |                      release_pages() {
   0)   0.310 us    |                        _raw_spin_lock_irqsave();
   0)   0.541 us    |                        mem_cgroup_page_lruvec();
   0)   0.230 us    |                        __mod_node_page_state();
   0)   0.348 us    |                        __mod_zone_page_state();
   0)   0.270 us    |                        mem_cgroup_update_lru_size();
   0)   0.248 us    |                        _raw_spin_unlock_irqrestore();
   0)               |                        mem_cgroup_uncharge_list() {
   0)   0.310 us    |                          uncharge_page();
   0)               |                          uncharge_batch() {
   0)   0.228 us    |                            memcg_check_events();
   0)   0.963 us    |                          } /* uncharge_batch */
   0)   2.163 us    |                        } /* mem_cgroup_uncharge_list */
   0)               |                        free_unref_page_list() {
   0)   0.267 us    |                          free_pcp_prepare();
   0)   0.408 us    |                          free_unref_page_prepare.part.64();
   0)   0.467 us    |                          free_unref_page_commit();
