Tracing "SyS_open" for PID 51019... Ctrl-C to end.
   0) + 12.261 us   |          } /* get_empty_filp */
   0)   1.111 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.292 us    |                generic_permission();
   0)   0.363 us    |                security_inode_permission();
   0)   1.939 us    |              } /* __inode_permission */
   0)   2.615 us    |            } /* inode_permission */
   0)   3.546 us    |          } /* link_path_walk */
   0)               |          lookup_fast() {
   0)   1.712 us    |            __d_lookup_rcu();
   0)   0.338 us    |            __follow_mount_rcu.isra.27();
   0)   3.176 us    |          } /* lookup_fast */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.292 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.963 us    |                __legitimize_mnt();
   0)   2.678 us    |              } /* legitimize_path.isra.29 */
   0)   3.907 us    |            } /* unlazy_walk */
   0)   4.493 us    |          } /* complete_walk */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.302 us    |                generic_permission();
   0)   0.311 us    |                security_inode_permission();
   0)   1.547 us    |              } /* __inode_permission */
   0)   2.689 us    |            } /* inode_permission */
   0)   3.669 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.295 us    |                mntget();
   0)   1.198 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.294 us    |                __mnt_is_readonly.part.13();
   0)   1.203 us    |              } /* __mnt_want_write */
   0)   0.297 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.410 us    |                apparmor_file_open();
   0)   0.293 us    |                __fsnotify_parent();
   0)   0.740 us    |                fsnotify();
   0)   3.461 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.323 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.292 us    |                      rcu_all_qs();
   0)   0.861 us    |                    } /* _cond_resched */
   0)   1.523 us    |                  } /* dput */
   0)   3.017 us    |                } /* fscrypt_file_open */
   0)   0.296 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.313 us    |                  generic_file_open();
   0)   0.332 us    |                  __dquot_initialize();
   0)   1.946 us    |                } /* dquot_file_open */
   0)   7.650 us    |              } /* ext4_file_open */
   0)   0.825 us    |              file_ra_state_init();
   0) + 18.567 us   |            } /* do_dentry_open */
   0) + 19.331 us   |          } /* vfs_open */
   0)   0.317 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.592 us    |            process_measurement();
   0)   1.289 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.870 us    |              } /* _cond_resched */
   0)   1.471 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.417 us    |              mntput_no_expire();
   0)   1.095 us    |            } /* mntput */
   0)   3.690 us    |          } /* terminate_walk */
   0) + 57.636 us   |        } /* path_openat */
   0)   0.345 us    |        restore_nameidata();
   0) + 59.466 us   |      } /* do_filp_open */
   0)   0.311 us    |      __fsnotify_parent();
   0)   0.338 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.334 us    |        __fd_install();
   0)   0.924 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.342 us    |        kmem_cache_free();
   0)   1.370 us    |      } /* putname */
   0) + 83.167 us   |    } /* do_sys_open */
   0) ! 143.588 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.468 us    |              rcu_all_qs();
   0)   1.529 us    |            } /* _cond_resched */
   0)   0.446 us    |            prefetch_freepointer();
   0)   3.549 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.468 us    |            __virt_addr_valid();
   0)   0.502 us    |            __check_heap_object();
   0)   0.426 us    |            check_stack_object();
   0)   3.326 us    |          } /* __check_object_size */
   0)   8.500 us    |        } /* getname_flags */
   0)   9.396 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   2.657 us    |          _raw_spin_lock();
   0)   0.449 us    |          expand_files();
   0)   4.674 us    |        } /* __alloc_fd */
   0)   5.566 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.415 us    |                rcu_all_qs();
   0)   1.363 us    |              } /* _cond_resched */
   0)   0.535 us    |              prefetch_freepointer();
   0)   3.540 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.483 us    |                  rcu_all_qs();
   0)   1.526 us    |                } /* _cond_resched */
   0)   0.543 us    |                prefetch_freepointer();
   0)   3.733 us    |              } /* kmem_cache_alloc */
   0)   0.584 us    |              apparmor_file_alloc_security();
   0)   6.023 us    |            } /* security_file_alloc */
   0)   0.532 us    |            __mutex_init();
   0) + 12.314 us   |          } /* get_empty_filp */
   0)   0.613 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.504 us    |                generic_permission();
   0)   0.397 us    |                security_inode_permission();
   0)   2.330 us    |              } /* __inode_permission */
   0)   3.943 us    |            } /* inode_permission */
   0)   5.164 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.514 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.560 us    |                __legitimize_mnt();
   0)   1.489 us    |              } /* legitimize_path.isra.29 */
   0)   3.577 us    |            } /* unlazy_walk */
   0)   4.692 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.462 us    |                rcu_all_qs();
   0)   1.514 us    |              } /* _cond_resched */
   0)   2.884 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.476 us    |              __mnt_is_readonly.part.13();
   0)   1.541 us    |            } /* __mnt_want_write */
   0)   6.124 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   2.600 us    |              rcu_all_qs();
   0)   3.535 us    |            } /* _cond_resched */
   0)   4.495 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.474 us    |              _raw_spin_lock();
   0)   7.008 us    |            } /* __d_lookup */
   0)   8.405 us    |          } /* d_lookup */
   0)   0.710 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.545 us    |            __sb_end_write();
   0)   1.581 us    |          } /* mnt_drop_write */
   0)   0.539 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.486 us    |              rcu_all_qs();
   0)   1.455 us    |            } /* _cond_resched */
   0)   2.504 us    |          } /* dput */
   0)   0.511 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.440 us    |                rcu_all_qs();
   0)   1.274 us    |              } /* _cond_resched */
   0)   2.215 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.440 us    |              __mnt_is_readonly.part.13();
   0)   1.412 us    |            } /* __mnt_want_write */
   0)   7.073 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.526 us    |                generic_permission();
   0)   0.463 us    |                security_inode_permission();
   0)   2.561 us    |              } /* __inode_permission */
   0)   3.595 us    |            } /* inode_permission */
   0)   4.660 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.463 us    |                mntget();
   0)   1.395 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.508 us    |                __mnt_is_readonly.part.13();
   0)   1.520 us    |              } /* __mnt_want_write */
   0)   0.537 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.609 us    |                apparmor_file_open();
   0)   0.510 us    |                __fsnotify_parent();
   0)   0.614 us    |                fsnotify();
   0)   4.090 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.526 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.503 us    |                      rcu_all_qs();
   0)   1.545 us    |                    } /* _cond_resched */
   0)   2.598 us    |                  } /* dput */
   0)   4.616 us    |                } /* fscrypt_file_open */
   0)   0.431 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.438 us    |                  generic_file_open();
   0)   0.560 us    |                  __dquot_initialize();
   0)   2.613 us    |                } /* dquot_file_open */
   0) + 10.522 us   |              } /* ext4_file_open */
   0)   0.557 us    |              file_ra_state_init();
   0) + 22.790 us   |            } /* do_dentry_open */
   0) + 23.892 us   |          } /* vfs_open */
   0)   0.550 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.518 us    |            process_measurement();
   0)   1.600 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.591 us    |                common_perm();
   0)   1.663 us    |              } /* common_perm_cond */
   0)   2.784 us    |            } /* apparmor_path_truncate */
   0)   4.213 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.505 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   5.591 us    |                rcu_all_qs();
   0)   6.705 us    |              } /* _cond_resched */
   0)   7.768 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.514 us    |                current_kernel_time64();
   0)   0.535 us    |                timespec_trunc();
   0)   2.850 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.488 us    |                evm_inode_setattr();
   0)   1.670 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.507 us    |                  inode_newsize_ok();
   0)   1.631 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.440 us    |                  __dquot_initialize();
   0)   1.397 us    |                } /* dquot_initialize */
   0)   0.935 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.495 us    |                      rcu_all_qs();
   0)   1.512 us    |                    } /* _cond_resched */
   0)   2.687 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.495 us    |                        rcu_all_qs();
   0)   1.563 us    |                      } /* _cond_resched */
   0)   0.566 us    |                      prefetch_freepointer();
   0)   4.470 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.502 us    |                      _raw_read_lock();
   0)   0.819 us    |                      add_transaction_credits();
   0)   3.251 us    |                    } /* start_this_handle */
   0) + 14.804 us   |                  } /* jbd2__journal_start */
   0) + 19.353 us   |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.440 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.458 us    |                      rcu_all_qs();
   0)   1.351 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.872 us    |                      jbd2_write_access_granted.part.9();
   0)   2.127 us    |                    } /* jbd2_journal_get_write_access */
   0)   4.718 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   1.026 us    |                      ext4_get_group_desc();
   0)   0.880 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   3.382 us    |                            find_get_entry();
   0)   0.469 us    |                            mark_page_accessed();
   0)   5.576 us    |                          } /* pagecache_get_page */
   0)   0.483 us    |                          _raw_spin_lock();
   0)   0.818 us    |                          __brelse();
   0) + 17.150 us   |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.517 us    |                          rcu_all_qs();
   0)   1.459 us    |                        } /* _cond_resched */
   0) + 20.153 us   |                      } /* __getblk_gfp */
   0) + 25.375 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.502 us    |                        rcu_all_qs();
   0)   2.117 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.766 us    |                        jbd2_journal_add_journal_head();
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.441 us    |                            rcu_all_qs();
   0)   1.408 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.784 us    |                              __wake_up_bit();
   0)   1.659 us    |                            } /* wake_up_bit */
   0)   2.631 us    |                          } /* unlock_buffer */
   0)   0.541 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.489 us    |                            jbd2_journal_grab_journal_head();
   0)   2.216 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.551 us    |                          jbd2_journal_cancel_revoke();
   0) + 16.222 us   |                        } /* do_get_write_access */
   0)   0.511 us    |                        jbd2_journal_put_journal_head();
   0) + 21.495 us   |                      } /* jbd2_journal_get_write_access */
   0) + 25.115 us   |                    } /* __ext4_journal_get_write_access */
   0) + 52.183 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.483 us    |                      rcu_all_qs();
   0) + 61.016 us   |                    } /* _cond_resched */
   0) + 63.339 us   |                  } /* mutex_lock */
   0)   0.677 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.482 us    |                    ext4_superblock_csum_set();
   0)   2.153 us    |                    jbd2_journal_dirty_metadata();
   0)   4.261 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.390 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.580 us    |                        map_id_up();
   0)   1.457 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.402 us    |                        map_id_up();
   0)   1.148 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.417 us    |                        map_id_up();
   0)   1.140 us    |                      } /* from_kprojid */
   0)   0.405 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.432 us    |                          rcu_all_qs();
   0)   1.329 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.440 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.500 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.564 us    |                          } /* __jbd2_journal_file_buffer */
   0)   3.463 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   6.088 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.330 us    |                      __brelse();
   0) + 15.132 us   |                    } /* ext4_do_update_inode */
   0) + 16.022 us   |                  } /* ext4_mark_iloc_dirty */
   0) ! 150.301 us  |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.375 us    |                    rcu_all_qs();
   0)   1.175 us    |                  } /* _cond_resched */
   0)   2.112 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.402 us    |                    rcu_all_qs();
   0)   1.180 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.523 us    |                      ext4_get_group_desc();
   0)   0.496 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.558 us    |                          mark_page_accessed();
   0)   1.706 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.630 us    |                          rcu_all_qs();
   0)   5.575 us    |                        } /* _cond_resched */
   0) + 10.136 us   |                      } /* __getblk_gfp */
   0) + 12.919 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.410 us    |                        rcu_all_qs();
   0)   1.821 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.382 us    |                        jbd2_write_access_granted.part.9();
   0)   1.168 us    |                      } /* jbd2_journal_get_write_access */
   0)   4.203 us    |                    } /* __ext4_journal_get_write_access */
   0) + 18.305 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.398 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.408 us    |                        map_id_up();
   0)   1.184 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.385 us    |                        map_id_up();
   0)   1.181 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.398 us    |                        map_id_up();
   0)   1.202 us    |                      } /* from_kprojid */
   0)   0.414 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.383 us    |                          rcu_all_qs();
   0)   1.186 us    |                        } /* _cond_resched */
   0)   0.446 us    |                        jbd2_journal_dirty_metadata();
   0)   2.882 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.400 us    |                      __brelse();
   0) + 12.979 us   |                    } /* ext4_do_update_inode */
   0) + 13.696 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 34.696 us   |                } /* ext4_mark_inode_dirty */
   0)   0.394 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.370 us    |                        _raw_spin_lock_irqsave();
   0)   0.396 us    |                        __wake_up_common();
   0)   0.380 us    |                        _raw_spin_unlock_irqrestore();
   0)   2.678 us    |                      } /* __wake_up_common_lock */
   0)   3.483 us    |                    } /* __wake_up */
   0) + 41.373 us   |                    kmem_cache_free();
   0) + 47.737 us   |                  } /* jbd2_journal_stop */
   0) + 48.729 us   |                } /* __ext4_journal_stop */
   0)   0.673 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.400 us    |                    rcu_all_qs();
   0)   2.648 us    |                  } /* _cond_resched */
   0)   3.471 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.418 us    |                        rcu_all_qs();
   0)   1.302 us    |                      } /* _cond_resched */
   0)   2.184 us    |                    } /* down_write */
   0)   0.428 us    |                    up_write();
   0)   8.137 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   1.318 us    |                      find_get_entries();
   0)   2.278 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.406 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.448 us    |                              rcu_all_qs();
   0)   1.206 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.583 us    |                                __wake_up_bit();
   0)   5.521 us    |                              } /* wake_up_bit */
   0)   6.378 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.440 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.390 us    |                                    _raw_spin_lock();
   0)   0.497 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   2.315 us    |                                        __slab_free();
   0)   3.677 us    |                                      } /* kmem_cache_free */
   0)   4.593 us    |                                    } /* free_buffer_head */
   0)   7.257 us    |                                  } /* try_to_free_buffers */
   0)   9.109 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0) + 14.964 us   |                              } /* ext4_releasepage */
   0) + 16.073 us   |                            } /* try_to_release_page */
   0) + 25.550 us   |                          } /* block_invalidatepage */
   0) + 26.549 us   |                        } /* ext4_invalidatepage */
   0) + 27.766 us   |                      } /* ext4_da_invalidatepage */
   0) + 31.745 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.418 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.400 us    |                        page_mapped();
   0)   0.424 us    |                        PageHuge();
   0)   0.753 us    |                        __mod_node_page_state();
   0)   3.771 us    |                      } /* unaccount_page_cache_page */
   0)   0.376 us    |                      shmem_mapping();
   0)   0.404 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.448 us    |                      page_cache_free_page.isra.29();
   0)   8.970 us    |                    } /* delete_from_page_cache_batch */
   0)   0.400 us    |                    unlock_page();
   0)   0.393 us    |                    shmem_mapping();
   0)   0.414 us    |                    truncate_exceptional_pvec_entries.part.12();
   0)               |                    __pagevec_release() {
   0)               |                      lru_add_drain_cpu() {
   0)               |                        pagevec_lru_move_fn() {
   0)   0.458 us    |                          _raw_spin_lock_irqsave();
   0)   0.718 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.303 us    |                            __mod_node_page_state();
   0)   0.530 us    |                            __mod_zone_page_state();
   0)   0.390 us    |                            mem_cgroup_update_lru_size();
   0)   2.927 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.355 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.382 us    |                            __mod_node_page_state();
   0)   0.363 us    |                            __mod_zone_page_state();
   0)   0.391 us    |                            mem_cgroup_update_lru_size();
   0)   2.728 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.438 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.390 us    |                            __mod_node_page_state();
