Tracing "SyS_open" for PID 41298... Ctrl-C to end.
   0) + 11.757 us   |          } /* get_empty_filp */
   0)   1.043 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.301 us    |                generic_permission();
   0)   0.536 us    |                security_inode_permission();
   0)   2.135 us    |              } /* __inode_permission */
   0)   2.810 us    |            } /* inode_permission */
   0)   3.709 us    |          } /* link_path_walk */
   0)               |          lookup_fast() {
   0)   2.136 us    |            __d_lookup_rcu();
   0)   0.344 us    |            __follow_mount_rcu.isra.27();
   0)   3.565 us    |          } /* lookup_fast */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.303 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   1.695 us    |                __legitimize_mnt();
   0)   2.454 us    |              } /* legitimize_path.isra.29 */
   0)   3.690 us    |            } /* unlazy_walk */
   0)   4.278 us    |          } /* complete_walk */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.298 us    |                generic_permission();
   0)   0.301 us    |                security_inode_permission();
   0)   1.536 us    |              } /* __inode_permission */
   0)   2.546 us    |            } /* inode_permission */
   0)   3.638 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.313 us    |                mntget();
   0)   1.055 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.296 us    |                __mnt_is_readonly.part.13();
   0)   1.055 us    |              } /* __mnt_want_write */
   0)   0.303 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.391 us    |                apparmor_file_open();
   0)   0.305 us    |                __fsnotify_parent();
   0)   0.557 us    |                fsnotify();
   0)   3.306 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.304 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.290 us    |                      rcu_all_qs();
   0)   0.865 us    |                    } /* _cond_resched */
   0)   1.495 us    |                  } /* dput */
   0)   2.940 us    |                } /* fscrypt_file_open */
   0)   0.295 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.320 us    |                  generic_file_open();
   0)   0.330 us    |                  __dquot_initialize();
   0)   1.797 us    |                } /* dquot_file_open */
   0)   7.333 us    |              } /* ext4_file_open */
   0)   0.643 us    |              file_ra_state_init();
   0) + 17.416 us   |            } /* do_dentry_open */
   0) + 18.191 us   |          } /* vfs_open */
   0)   0.311 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.554 us    |            process_measurement();
   0)   1.295 us    |          } /* ima_file_check */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.868 us    |              } /* _cond_resched */
   0)   1.467 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.563 us    |              mntput_no_expire();
   0)   1.261 us    |            } /* mntput */
   0)   4.032 us    |          } /* terminate_walk */
   0) + 56.792 us   |        } /* path_openat */
   0)   0.346 us    |        restore_nameidata();
   0) + 58.473 us   |      } /* do_filp_open */
   0)   0.305 us    |      __fsnotify_parent();
   0)   0.338 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.348 us    |        __fd_install();
   0)   0.994 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.360 us    |        kmem_cache_free();
   0)   1.218 us    |      } /* putname */
   0) + 79.216 us   |    } /* do_sys_open */
   0) ! 131.342 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.338 us    |              rcu_all_qs();
   0)   0.953 us    |            } /* _cond_resched */
   0)   0.314 us    |            prefetch_freepointer();
   0)   2.224 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.347 us    |            __virt_addr_valid();
   0)   0.357 us    |            __check_heap_object();
   0)   0.340 us    |            check_stack_object();
   0)   2.287 us    |          } /* __check_object_size */
   0)   5.614 us    |        } /* getname_flags */
   0)   6.224 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.308 us    |          _raw_spin_lock();
   0)   0.314 us    |          expand_files();
   0)   1.629 us    |        } /* __alloc_fd */
   0)   2.223 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.296 us    |                rcu_all_qs();
   0)   0.883 us    |              } /* _cond_resched */
   0)   0.538 us    |              prefetch_freepointer();
   0)   2.418 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.298 us    |                  rcu_all_qs();
   0)   0.880 us    |                } /* _cond_resched */
   0)   0.302 us    |                prefetch_freepointer();
   0)   2.110 us    |              } /* kmem_cache_alloc */
   0)   0.394 us    |              apparmor_file_alloc_security();
   0)   3.472 us    |            } /* security_file_alloc */
   0)   0.303 us    |            __mutex_init();
   0)   7.497 us    |          } /* get_empty_filp */
   0)   0.340 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.295 us    |                generic_permission();
   0)   0.308 us    |                security_inode_permission();
   0)   1.504 us    |              } /* __inode_permission */
   0)   2.492 us    |            } /* inode_permission */
   0)   3.143 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.305 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.335 us    |                __legitimize_mnt();
   0)   0.987 us    |              } /* legitimize_path.isra.29 */
   0)   2.265 us    |            } /* unlazy_walk */
   0)   2.872 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.298 us    |                rcu_all_qs();
   0)   0.890 us    |              } /* _cond_resched */
   0)   1.707 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.289 us    |              __mnt_is_readonly.part.13();
   0)   0.901 us    |            } /* __mnt_want_write */
   0)   3.672 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.297 us    |              rcu_all_qs();
   0)   0.923 us    |            } /* _cond_resched */
   0)   1.531 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.297 us    |              _raw_spin_lock();
   0)   1.757 us    |            } /* __d_lookup */
   0)   2.518 us    |          } /* d_lookup */
   0)   0.315 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.298 us    |            __sb_end_write();
   0)   0.902 us    |          } /* mnt_drop_write */
   0)   0.314 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.295 us    |              rcu_all_qs();
   0)   0.872 us    |            } /* _cond_resched */
   0)   1.478 us    |          } /* dput */
   0)   0.312 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.880 us    |              } /* _cond_resched */
   0)   1.542 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.294 us    |              __mnt_is_readonly.part.13();
   0)   0.903 us    |            } /* __mnt_want_write */
   0)   3.389 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.307 us    |                generic_permission();
   0)   0.298 us    |                security_inode_permission();
   0)   1.532 us    |              } /* __inode_permission */
   0)   2.477 us    |            } /* inode_permission */
   0)   3.077 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.310 us    |                mntget();
   0)   0.909 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.299 us    |                __mnt_is_readonly.part.13();
   0)   0.898 us    |              } /* __mnt_want_write */
   0)   0.318 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.351 us    |                apparmor_file_open();
   0)   0.305 us    |                __fsnotify_parent();
   0)   0.305 us    |                fsnotify();
   0)   2.253 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.311 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.300 us    |                      rcu_all_qs();
   0)   0.883 us    |                    } /* _cond_resched */
   0)   1.484 us    |                  } /* dput */
   0)   2.678 us    |                } /* fscrypt_file_open */
   0)   0.301 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.299 us    |                  generic_file_open();
   0)   0.307 us    |                  __dquot_initialize();
   0)   1.499 us    |                } /* dquot_file_open */
   0)   6.187 us    |              } /* ext4_file_open */
   0)   0.298 us    |              file_ra_state_init();
   0) + 13.266 us   |            } /* do_dentry_open */
   0) + 13.861 us   |          } /* vfs_open */
   0)   0.314 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.342 us    |            process_measurement();
   0)   0.926 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.375 us    |                common_perm();
   0)   0.978 us    |              } /* common_perm_cond */
   0)   1.680 us    |            } /* apparmor_path_truncate */
   0)   2.770 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.295 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.288 us    |                rcu_all_qs();
   0)   0.863 us    |              } /* _cond_resched */
   0)   1.460 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.338 us    |                current_kernel_time64();
   0)   0.326 us    |                timespec_trunc();
   0)   1.835 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.320 us    |                evm_inode_setattr();
   0)   1.103 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.326 us    |                  inode_newsize_ok();
   0)   0.982 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.302 us    |                  __dquot_initialize();
   0)   0.894 us    |                } /* dquot_initialize */
   0)   0.740 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.292 us    |                      rcu_all_qs();
   0)   0.875 us    |                    } /* _cond_resched */
   0)   1.614 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.308 us    |                        rcu_all_qs();
   0)   0.926 us    |                      } /* _cond_resched */
   0)   0.403 us    |                      prefetch_freepointer();
   0)   2.867 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.301 us    |                      _raw_read_lock();
   0)   0.575 us    |                      add_transaction_credits();
   0)   2.274 us    |                    } /* start_this_handle */
   0)   6.364 us    |                  } /* jbd2__journal_start */
   0)   9.347 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.309 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.299 us    |                      rcu_all_qs();
   0)   0.941 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.883 us    |                      jbd2_write_access_granted.part.9();
   0)   1.738 us    |                    } /* jbd2_journal_get_write_access */
   0)   3.581 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.865 us    |                      ext4_get_group_desc();
   0)   0.872 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   2.601 us    |                            find_get_entry();
   0)   0.379 us    |                            mark_page_accessed();
   0)   4.198 us    |                          } /* pagecache_get_page */
   0)   0.307 us    |                          _raw_spin_lock();
   0)   0.548 us    |                          __brelse();
   0)   8.660 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.308 us    |                          rcu_all_qs();
   0)   0.898 us    |                        } /* _cond_resched */
   0) + 10.725 us   |                      } /* __getblk_gfp */
   0) + 14.535 us   |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.294 us    |                        rcu_all_qs();
   0)   1.187 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.536 us    |                        jbd2_journal_add_journal_head();
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.308 us    |                            rcu_all_qs();
   0)   0.936 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.420 us    |                              __wake_up_bit();
   0)   1.043 us    |                            } /* wake_up_bit */
   0)   1.678 us    |                          } /* unlock_buffer */
   0)   0.304 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.307 us    |                            jbd2_journal_grab_journal_head();
   0)   1.283 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.332 us    |                          jbd2_journal_cancel_revoke();
   0)   6.725 us    |                        } /* do_get_write_access */
   0)   0.296 us    |                        jbd2_journal_put_journal_head();
   0)   9.057 us    |                      } /* jbd2_journal_get_write_access */
   0) + 11.142 us   |                    } /* __ext4_journal_get_write_access */
   0) + 26.755 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.310 us    |                      rcu_all_qs();
   0)   0.923 us    |                    } /* _cond_resched */
   0)   1.520 us    |                  } /* mutex_lock */
   0)   0.311 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.339 us    |                    ext4_superblock_csum_set();
   0)   0.356 us    |                    jbd2_journal_dirty_metadata();
   0)   1.763 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.294 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.560 us    |                        map_id_up();
   0)   1.246 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.314 us    |                        map_id_up();
   0)   0.901 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.309 us    |                        map_id_up();
   0)   0.898 us    |                      } /* from_kprojid */
   0)   0.360 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.304 us    |                          rcu_all_qs();
   0)   0.893 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.302 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.389 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   1.144 us    |                          } /* __jbd2_journal_file_buffer */
   0)   2.484 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   4.281 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.304 us    |                      __brelse();
   0) + 11.517 us   |                    } /* ext4_do_update_inode */
   0) + 12.212 us   |                  } /* ext4_mark_iloc_dirty */
   0) + 49.683 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.297 us    |                    rcu_all_qs();
   0)   0.893 us    |                  } /* _cond_resched */
   0)   1.478 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.295 us    |                    rcu_all_qs();
   0)   0.896 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.294 us    |                      ext4_get_group_desc();
   0)   0.308 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.302 us    |                          mark_page_accessed();
   0)   0.966 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.295 us    |                          rcu_all_qs();
   0)   0.889 us    |                        } /* _cond_resched */
   0)   2.743 us    |                      } /* __getblk_gfp */
   0)   4.625 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.303 us    |                        rcu_all_qs();
   0)   1.501 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.295 us    |                        jbd2_write_access_granted.part.9();
   0)   0.950 us    |                      } /* jbd2_journal_get_write_access */
   0)   3.361 us    |                    } /* __ext4_journal_get_write_access */
   0)   8.876 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.303 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.305 us    |                        map_id_up();
   0)   0.898 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.320 us    |                        map_id_up();
   0)   0.904 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.312 us    |                        map_id_up();
   0)   0.902 us    |                      } /* from_kprojid */
   0)   0.323 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.298 us    |                          rcu_all_qs();
   0)   0.889 us    |                        } /* _cond_resched */
   0)   0.342 us    |                        jbd2_journal_dirty_metadata();
   0)   2.135 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.308 us    |                      __brelse();
   0)   8.291 us    |                    } /* ext4_do_update_inode */
   0)   8.888 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 19.844 us   |                } /* ext4_mark_inode_dirty */
   0)   0.320 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.307 us    |                        _raw_spin_lock_irqsave();
   0)   0.338 us    |                        __wake_up_common();
   0)   0.334 us    |                        _raw_spin_unlock_irqrestore();
   0)   2.160 us    |                      } /* __wake_up_common_lock */
   0)   2.747 us    |                    } /* __wake_up */
   0)   0.812 us    |                    kmem_cache_free();
   0)   4.684 us    |                  } /* jbd2_journal_stop */
   0)   5.413 us    |                } /* __ext4_journal_stop */
   0)   0.304 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.297 us    |                    rcu_all_qs();
   0)   0.886 us    |                  } /* _cond_resched */
   0)   1.472 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.314 us    |                        rcu_all_qs();
   0)   0.924 us    |                      } /* _cond_resched */
   0)   1.508 us    |                    } /* down_write */
   0)   0.294 us    |                    up_write();
   0)   2.695 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.849 us    |                      find_get_entries();
   0)   1.587 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.351 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.296 us    |                              rcu_all_qs();
   0)   0.923 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.462 us    |                                __wake_up_bit();
   0)   1.049 us    |                              } /* wake_up_bit */
   0)   1.629 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.415 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.298 us    |                                    _raw_spin_lock();
   0)   0.384 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.569 us    |                                        __slab_free();
   0)   1.554 us    |                                      } /* kmem_cache_free */
   0)   2.155 us    |                                    } /* free_buffer_head */
   0)   4.109 us    |                                  } /* try_to_free_buffers */
   0)   5.521 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   6.324 us    |                              } /* ext4_releasepage */
   0)   7.070 us    |                            } /* try_to_release_page */
   0) + 10.965 us   |                          } /* block_invalidatepage */
   0) + 11.691 us   |                        } /* ext4_invalidatepage */
   0) + 12.812 us   |                      } /* ext4_da_invalidatepage */
   0) + 14.530 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.298 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.302 us    |                        page_mapped();
   0)   0.323 us    |                        PageHuge();
   0)   0.981 us    |                        __mod_node_page_state();
   0)   3.167 us    |                      } /* unaccount_page_cache_page */
   0)   0.298 us    |                      shmem_mapping();
   0)   0.326 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.346 us    |                      page_cache_free_page.isra.29();
   0)   7.116 us    |                    } /* delete_from_page_cache_batch */
   0)   0.295 us    |                    unlock_page();
   0)   0.296 us    |                    shmem_mapping();
   0)   0.342 us    |                    truncate_exceptional_pvec_entries.part.12();
   0)               |                    __pagevec_release() {
   0)               |                      lru_add_drain_cpu() {
   0)               |                        pagevec_lru_move_fn() {
   0)   0.378 us    |                          _raw_spin_lock_irqsave();
   0)   0.624 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.292 us    |                            __mod_node_page_state();
   0)   0.434 us    |                            __mod_zone_page_state();
   0)   0.311 us    |                            mem_cgroup_update_lru_size();
   0)   2.689 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.297 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.295 us    |                            __mod_node_page_state();
   0)   0.299 us    |                            __mod_zone_page_state();
   0)   0.314 us    |                            mem_cgroup_update_lru_size();
   0)   2.126 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.283 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.300 us    |                            __mod_node_page_state();
   0)   0.298 us    |                            __mod_zone_page_state();
